vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test020,train,136,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.32077379737113254,-0.175,0.15,0.0,6.892748828232699e-05,0.0,5.0
Test020,train,137,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4464911064067352,-0.0013698791354247674,0.09663175048652055,0.0,6.892748828232699e-05,0.0,5.0
Test020,train,138,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4464911064067352,-0.0013698791354247674,0.09663175048652055,0.0,6.892748828232699e-05,0.0,5.0
Test020,train,139,0,1,0,1,2.232455532033676,-0.006849395677123837,0.48315875243260276,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4464911064067352,-0.0013698791354247674,0.09663175048652055,0.0,6.892748828232699e-05,0.0,5.0
Test020,train,140,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4464911064067352,-0.0013698791354247674,0.09663175048652055,0.0,6.892748828232699e-05,0.0,5.0
Test020,train,141,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.0,1.0,0.0,1.0,0.4464911064067352,-0.0013698791354247674,0.09663175048652055,0.0,6.892748828232699e-05,0.0,5.0
Test020,train,142,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.2,1.0,0.0,1.2,0.4758193292559517,-0.061369879135424764,0.05663175048652056,1.3785497656465398e-05,6.892748828232699e-05,0.0,5.2
Test020,train,143,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,5,0.4,1.0,0.0,1.4,0.4758193292559517,-0.061369879135424764,0.05663175048652056,2.7570995312930797e-05,6.892748828232699e-05,0.0,5.4
Test020,train,144,1,1,0,2,2.3790966462797587,-0.3068493956771238,0.2831587524326028,6.892748828232699e-05,6.892748828232699e-05,0.0,6,0.6,1.0,0.0,1.6,0.4758193292559517,-0.061369879135424764,0.05663175048652056,4.1356492969396195e-05,6.892748828232699e-05,0.0,5.6
Test020,train,145,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,0.8,1.0,0.0,1.8,0.4758193292559517,-0.061369879135424764,0.05663175048652056,5.5141990625861594e-05,6.892748828232699e-05,0.0,5.8
Test020,train,146,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.4758193292559517,-0.061369879135424764,0.05663175048652056,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,147,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5048750803388453,-0.030142494996990354,0.0010134502368053986,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,148,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5048750803388453,-0.030142494996990354,0.0010134502368053986,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,149,1,1,0,2,2.524375401694227,-0.15071247498495177,0.0050672511840269925,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5048750803388453,-0.030142494996990354,0.0010134502368053986,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,150,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5048750803388453,-0.030142494996990354,0.0010134502368053986,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,151,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5048750803388453,-0.030142494996990354,0.0010134502368053986,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,152,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.4331370849898476,0.11115580174438999,-0.09881716976750461,6.892748828232699e-05,6.892748828232699e-05,0.0,5.8
Test020,train,153,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.4331370849898476,0.11115580174438999,-0.09881716976750461,6.892748828232699e-05,6.892748828232699e-05,0.0,5.6
Test020,train,154,1,1,0,2,2.165685424949238,0.55577900872195,-0.49408584883752305,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4331370849898476,0.11115580174438999,-0.09881716976750461,6.892748828232699e-05,6.892748828232699e-05,0.0,5.4
Test020,train,155,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4331370849898476,0.11115580174438999,-0.09881716976750461,6.892748828232699e-05,6.892748828232699e-05,0.0,5.2
Test020,train,156,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4331370849898476,0.11115580174438999,-0.09881716976750461,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,157,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4679124626440447,0.05556048281548189,-0.14190581774617467,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,158,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4679124626440447,0.05556048281548189,-0.14190581774617467,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,159,1,1,0,2,2.3395623132202235,0.27780241407740947,-0.7095290887308734,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4679124626440447,0.05556048281548189,-0.14190581774617467,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,160,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4679124626440447,0.05556048281548189,-0.14190581774617467,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,161,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4679124626440447,0.05556048281548189,-0.14190581774617467,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,162,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4579238069653765,0.0,-0.12,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,163,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4579238069653765,0.0,-0.12,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,164,1,1,0,2,2.2896190348268823,0.0,-0.6,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4579238069653765,0.0,-0.12,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,165,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4579238069653765,0.0,-0.12,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,166,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4579238069653765,0.0,-0.12,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,167,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5108800749063507,0.01888543819998315,-0.1694427190999916,6.892748828232699e-05,6.892748828232699e-05,0.0,5.2
Test020,train,168,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5108800749063507,0.01888543819998315,-0.1694427190999916,6.892748828232699e-05,6.892748828232699e-05,0.0,5.4
Test020,train,169,1,1,0,2,2.5544003745317534,0.09442719099991574,-0.847213595499958,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5108800749063507,0.01888543819998315,-0.1694427190999916,6.892748828232699e-05,6.892748828232699e-05,0.0,5.6
Test020,train,170,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5108800749063507,0.01888543819998315,-0.1694427190999916,6.892748828232699e-05,6.892748828232699e-05,0.0,5.8
Test020,train,171,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5108800749063507,0.01888543819998315,-0.1694427190999916,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,172,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5249378216808734,0.06,-0.18,6.892748828232699e-05,6.892748828232699e-05,0.0,5.8
Test020,train,173,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5249378216808734,0.06,-0.18,6.892748828232699e-05,6.892748828232699e-05,0.0,5.6
Test020,train,174,1,1,0,2,2.6246891084043673,0.3,-0.9,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5249378216808734,0.06,-0.18,6.892748828232699e-05,6.892748828232699e-05,0.0,5.4
Test020,train,175,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5249378216808734,0.06,-0.18,6.892748828232699e-05,6.892748828232699e-05,0.0,5.2
Test020,train,176,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5249378216808734,0.06,-0.18,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,177,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5403067944372927,0.12834838231896745,-0.06726727939963124,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,178,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5403067944372927,0.12834838231896745,-0.06726727939963124,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,179,1,1,0,2,2.7015339721864633,0.6417419115948373,-0.3363363969981562,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5403067944372927,0.12834838231896745,-0.06726727939963124,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,180,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5403067944372927,0.12834838231896745,-0.06726727939963124,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,181,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5403067944372927,0.12834838231896745,-0.06726727939963124,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,182,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4722845357672165,0.13888543819998317,-0.10944271909999159,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,183,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4722845357672165,0.13888543819998317,-0.10944271909999159,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,184,1,1,0,2,2.3614226788360826,0.6944271909999159,-0.547213595499958,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4722845357672165,0.13888543819998317,-0.10944271909999159,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,185,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4722845357672165,0.13888543819998317,-0.10944271909999159,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,186,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.4722845357672165,0.13888543819998317,-0.10944271909999159,6.892748828232699e-05,6.892748828232699e-05,0.0,5.0
Test020,train,187,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5645422168770373,0.12,-0.16,6.892748828232699e-05,6.892748828232699e-05,0.0,5.2
Test020,train,188,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,5,1.0,1.0,0.0,2.0,0.5645422168770373,0.12,-0.16,6.892748828232699e-05,6.892748828232699e-05,0.0,5.4
Test020,train,189,1,1,0,2,2.822711084385187,0.6,-0.8,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5645422168770373,0.12,-0.16,6.892748828232699e-05,6.892748828232699e-05,0.0,5.6
Test020,train,190,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5645422168770373,0.12,-0.16,6.892748828232699e-05,6.892748828232699e-05,0.0,5.8
Test020,train,191,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5645422168770373,0.12,-0.16,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,192,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.46971773535462136,0.11156525704423026,-0.11746957711326907,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,193,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.46971773535462136,0.11156525704423026,-0.11746957711326907,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,194,1,1,0,2,2.348588676773107,0.5578262852211513,-0.5873478855663453,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.46971773535462136,0.11156525704423026,-0.11746957711326907,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,195,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.46971773535462136,0.11156525704423026,-0.11746957711326907,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,196,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.46971773535462136,0.11156525704423026,-0.11746957711326907,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test020,train,197,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.48559475319998935,-0.13333333333333333,-0.016666666666666666,6.892748828232699e-05,6.892748828232699e-05,0.0,6.2
Test020,train,198,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.6069934414999867,-0.16666666666666666,-0.020833333333333332,6.892748828232699e-05,6.892748828232699e-05,0.0,6.25
Test020,train,199,1,1,0,2,2.4279737659999467,-0.6666666666666666,-0.08333333333333333,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.8093245886666489,-0.2222222222222222,-0.027777777777777776,6.892748828232699e-05,6.892748828232699e-05,0.0,6.333333333333333
