vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test029,train,122,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.65574137989463,-0.12360679774997899,0.1368033988749895,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,123,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.65574137989463,-0.12360679774997899,0.1368033988749895,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,124,1,0,0,1,3.27870689947315,-0.6180339887498949,0.6840169943749475,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.65574137989463,-0.12360679774997899,0.1368033988749895,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,125,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.65574137989463,-0.12360679774997899,0.1368033988749895,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,126,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.65574137989463,-0.12360679774997899,0.1368033988749895,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,127,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6946661108109204,-0.18211917272131486,0.19284766908852596,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,128,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6946661108109204,-0.18211917272131486,0.19284766908852596,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,129,1,0,0,1,3.473330554054602,-0.9105958636065743,0.9642383454426298,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6946661108109204,-0.18211917272131486,0.19284766908852596,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,130,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6946661108109204,-0.18211917272131486,0.19284766908852596,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,131,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.6946661108109204,-0.18211917272131486,0.19284766908852596,6.892748828232699e-05,0.0,0.0,4.0
Test029,train,132,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7462873903114905,-0.275,0.15,6.892748828232699e-05,0.0,0.0,4.2
Test029,train,133,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.7462873903114905,-0.275,0.15,6.892748828232699e-05,0.0,0.0,4.4
Test029,train,134,1,0,0,1,3.7314369515574524,-1.375,0.75,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7462873903114905,-0.275,0.15,6.892748828232699e-05,0.0,0.0,4.6
Test029,train,135,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7462873903114905,-0.275,0.15,6.892748828232699e-05,0.0,0.0,4.8
Test029,train,136,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7462873903114905,-0.275,0.15,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,137,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6606801501238087,-0.26666912124061193,0.11179581586177381,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,138,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6606801501238087,-0.26666912124061193,0.11179581586177381,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,139,1,0,0,1,3.3034007506190433,-1.3333456062030595,0.558979079308869,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6606801501238087,-0.26666912124061193,0.11179581586177381,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,140,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6606801501238087,-0.26666912124061193,0.11179581586177381,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,141,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6606801501238087,-0.26666912124061193,0.11179581586177381,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,142,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.6979484467752359,-0.2,0.1,5.5141990625861594e-05,0.0,0.0,5.0
Test029,train,143,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.6979484467752359,-0.2,0.1,4.1356492969396195e-05,0.0,0.0,5.0
Test029,train,144,0,0,0,0,3.4897422338761794,-1.0,0.5,0.0,0.0,0.0,5,0.4,0.0,0.0,0.4,0.6979484467752359,-0.2,0.1,2.7570995312930797e-05,0.0,0.0,5.0
Test029,train,145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.2,0.6979484467752359,-0.2,0.1,1.3785497656465398e-05,0.0,0.0,5.0
Test029,train,146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.6979484467752359,-0.2,0.1,0.0,0.0,0.0,5.0
Test029,train,147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.2,0.6006893214048399,-0.225,0.15,1.3785497656465398e-05,0.0,0.0,5.0
Test029,train,148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4,0.0,0.0,0.4,0.6006893214048399,-0.225,0.15,2.7570995312930797e-05,0.0,0.0,5.0
Test029,train,149,1,0,0,1,3.003446607024199,-1.125,0.75,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.6006893214048399,-0.225,0.15,4.1356492969396195e-05,0.0,0.0,5.0
Test029,train,150,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.6006893214048399,-0.225,0.15,5.5141990625861594e-05,0.0,0.0,5.0
Test029,train,151,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6006893214048399,-0.225,0.15,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,152,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7574083470144174,-0.3083364015507649,0.16474476982721725,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,153,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7574083470144174,-0.3083364015507649,0.16474476982721725,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,154,1,0,0,1,3.787041735072087,-1.5416820077538245,0.8237238491360863,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7574083470144174,-0.3083364015507649,0.16474476982721725,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,155,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7574083470144174,-0.3083364015507649,0.16474476982721725,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,156,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.7574083470144174,-0.3083364015507649,0.16474476982721725,6.892748828232699e-05,0.0,0.0,5.0
Test029,train,157,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.2,0.0,0.0,1.2,0.5737701504643777,-0.33468343366671516,0.12580786674510946,8.271298593879239e-05,0.0,0.0,5.2
Test029,train,158,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.4,0.0,0.0,1.4,0.5737701504643777,-0.33468343366671516,0.12580786674510946,9.649848359525779e-05,0.0,0.0,5.4
Test029,train,159,2,0,0,2,2.868850752321889,-1.673417168333576,0.6290393337255473,0.00013785497656465398,0.0,0.0,6,1.6,0.0,0.0,1.6,0.5737701504643777,-0.33468343366671516,0.12580786674510946,0.00011028398125172319,0.0,0.0,5.6
Test029,train,160,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.8,0.0,0.0,1.8,0.5737701504643777,-0.33468343366671516,0.12580786674510946,0.00012406947890818859,0.0,0.0,5.8
Test029,train,161,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5737701504643777,-0.33468343366671516,0.12580786674510946,0.00013785497656465398,0.0,0.0,6.0
Test029,train,162,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.6,0.0,0.0,1.6,0.574661477750684,-0.25,0.125,0.00011028398125172319,0.0,0.0,5.6
Test029,train,163,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.2,0.0,0.0,1.2,0.574661477750684,-0.25,0.125,8.271298593879239e-05,0.0,0.0,5.2
Test029,train,164,0,0,0,0,2.87330738875342,-1.25,0.625,0.0,0.0,0.0,4,0.8,0.0,0.0,0.8,0.574661477750684,-0.25,0.125,5.5141990625861594e-05,0.0,0.0,4.8
Test029,train,165,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.574661477750684,-0.25,0.125,2.7570995312930797e-05,0.0,0.0,4.4
Test029,train,166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.574661477750684,-0.25,0.125,0.0,0.0,0.0,4.0
Test029,train,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.5091120099742177,-0.26666666666666666,0.1,2.7570995312930797e-05,0.0,0.0,4.2
Test029,train,168,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.8,0.0,0.0,0.8,0.5091120099742177,-0.26666666666666666,0.1,5.5141990625861594e-05,0.0,0.0,4.4
Test029,train,169,2,0,0,2,2.545560049871088,-1.3333333333333333,0.5,0.00013785497656465398,0.0,0.0,5,1.2,0.0,0.0,1.2,0.5091120099742177,-0.26666666666666666,0.1,8.271298593879239e-05,0.0,0.0,4.6
Test029,train,170,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.6,0.0,0.0,1.6,0.5091120099742177,-0.26666666666666666,0.1,0.00011028398125172319,0.0,0.0,4.8
Test029,train,171,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.5091120099742177,-0.26666666666666666,0.1,0.00013785497656465398,0.0,0.0,5.0
Test029,train,172,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8096962235612161,-0.49877674693472385,0.1420863052149693,0.00013785497656465398,0.0,0.0,5.0
Test029,train,173,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8096962235612161,-0.49877674693472385,0.1420863052149693,0.00013785497656465398,0.0,0.0,5.0
Test029,train,174,2,0,0,2,4.04848111780608,-2.493883734673619,0.7104315260748465,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8096962235612161,-0.49877674693472385,0.1420863052149693,0.00013785497656465398,0.0,0.0,5.0
Test029,train,175,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8096962235612161,-0.49877674693472385,0.1420863052149693,0.00013785497656465398,0.0,0.0,5.0
Test029,train,176,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.8096962235612161,-0.49877674693472385,0.1420863052149693,0.00013785497656465398,0.0,0.0,5.0
Test029,train,177,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.6,0.0,0.0,1.6,0.49286503810670423,-0.05,0.0,0.00011028398125172319,0.0,0.0,4.4
Test029,train,178,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,1.2,0.0,0.0,1.2,0.49286503810670423,-0.05,0.0,8.271298593879239e-05,0.0,0.0,3.8
Test029,train,179,0,0,0,0,2.464325190533521,-0.25,0.0,0.0,0.0,0.0,2,0.8,0.0,0.0,0.8,0.49286503810670423,-0.05,0.0,5.5141990625861594e-05,0.0,0.0,3.2
Test029,train,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.0,0.4,0.49286503810670423,-0.05,0.0,2.7570995312930797e-05,0.0,0.0,2.6
Test029,train,181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.49286503810670423,-0.05,0.0,0.0,0.0,0.0,2.0
Test029,train,182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.8529980176362042,-0.15,0.0,0.0,0.0,0.0,2.2
Test029,train,183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.8529980176362042,-0.15,0.0,0.0,0.0,0.0,2.4
Test029,train,184,0,0,0,0,4.264990088181021,-0.75,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.8529980176362042,-0.15,0.0,0.0,0.0,0.0,2.6
Test029,train,185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.8529980176362042,-0.15,0.0,0.0,0.0,0.0,2.8
Test029,train,186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.8529980176362042,-0.15,0.0,0.0,0.0,0.0,3.0
Test029,train,187,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5830951894845301,0.0,0.0,0.0,0.0,0.0,2.8
Test029,train,188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5830951894845301,0.0,0.0,0.0,0.0,0.0,2.6
Test029,train,189,0,0,0,0,2.9154759474226504,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5830951894845301,0.0,0.0,0.0,0.0,0.0,2.4
Test029,train,190,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5830951894845301,0.0,0.0,0.0,0.0,0.0,2.2
Test029,train,191,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5830951894845301,0.0,0.0,0.0,0.0,0.0,2.0
Test029,train,192,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
Test029,train,193,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
Test029,train,194,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
Test029,train,195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
Test029,train,196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Test029,train,197,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
Test029,train,198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
Test029,train,199,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
