vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test012,test,98,2,7,7,16,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00048665183537263625,16,2.8,7.0,7.0,16.8,0.7568971204820245,0.692279617634914,0.012848774318479094,0.00019299696719051558,0.00048249241797628894,0.00048665183537263625,16.8
Test012,test,99,4,7,7,18,3.7844856024101228,3.46139808817457,0.06424387159239547,0.00027570995312930797,0.00048249241797628894,0.00048665183537263625,18,3.2,7.0,7.0,17.2,0.7568971204820245,0.692279617634914,0.012848774318479094,0.00022056796250344637,0.00048249241797628894,0.00048665183537263625,17.2
Test012,test,100,4,7,7,18,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00048665183537263625,18,3.6,7.0,7.0,17.6,0.7568971204820245,0.692279617634914,0.012848774318479094,0.00024813895781637717,0.00048249241797628894,0.00048665183537263625,17.6
Test012,test,101,4,7,7,18,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00048665183537263625,18,4.0,7.0,7.0,18.0,0.7568971204820245,0.692279617634914,0.012848774318479094,0.00027570995312930797,0.00048249241797628894,0.00048665183537263625,18.0
Test012,test,102,4,7,7,18,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00048665183537263625,18,4.0,6.8,7.0,17.8,0.8120318890901697,0.6796494497309137,-0.0453037191686724,0.00027570995312930797,0.00046870692031982355,0.00048665183537263625,17.8
Test012,test,103,4,7,7,18,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00048665183537263625,18,4.0,6.6,7.0,17.6,0.8120318890901697,0.6796494497309137,-0.0453037191686724,0.00027570995312930797,0.0004549214226633581,0.00048665183537263625,17.6
Test012,test,104,4,6,7,17,4.060159445450848,3.3982472486545685,-0.226518595843362,0.00027570995312930797,0.00041356492969396195,0.00048665183537263625,17,4.0,6.4,7.0,17.4,0.8120318890901697,0.6796494497309137,-0.0453037191686724,0.00027570995312930797,0.00044113592500689275,0.00048665183537263625,17.4
Test012,test,105,4,6,7,17,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00048665183537263625,17,4.0,6.2,7.0,17.2,0.8120318890901697,0.6796494497309137,-0.0453037191686724,0.00027570995312930797,0.0004273504273504274,0.00048665183537263625,17.2
Test012,test,106,4,6,7,17,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00048665183537263625,17,4.0,6.0,7.0,17.0,0.8120318890901697,0.6796494497309137,-0.0453037191686724,0.00027570995312930797,0.00041356492969396195,0.00048665183537263625,17.0
Test012,test,107,4,6,7,17,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00048665183537263625,17,4.2,5.4,6.4,16.0,0.9021560652911675,0.6785996671798784,-0.042489862827495846,0.00028949545078577337,0.00037220843672456576,0.0004449388209121246,16.0
Test012,test,108,4,6,7,17,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00048665183537263625,17,4.4,4.8,5.8,15.0,0.9021560652911675,0.6785996671798784,-0.042489862827495846,0.00030328094844223876,0.00033085194375516956,0.0004032258064516129,15.0
Test012,test,109,5,3,4,12,4.510780326455838,3.392998335899392,-0.21244931413747922,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,4.6,4.2,5.2,14.0,0.9021560652911675,0.6785996671798784,-0.042489862827495846,0.00031706644609870416,0.00028949545078577337,0.0003615127919911012,14.0
Test012,test,110,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,4.8,3.6,4.6,13.0,0.9021560652911675,0.6785996671798784,-0.042489862827495846,0.00033085194375516956,0.00024813895781637717,0.0003197997775305895,13.0
Test012,test,111,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,3.0,4.0,12.0,0.9021560652911675,0.6785996671798784,-0.042489862827495846,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12.0
Test012,test,112,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,3.6,4.2,12.8,0.8171560601203767,0.5755644809887013,-0.10144027339021369,0.00034463744141163496,0.00024813895781637717,0.0002919911012235818,12.8
Test012,test,113,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,4.2,4.4,13.6,0.8171560601203767,0.5755644809887013,-0.10144027339021369,0.00034463744141163496,0.00028949545078577337,0.00030589543937708564,13.6
Test012,test,114,5,6,5,16,4.085780300601884,2.8778224049435064,-0.5072013669510684,0.00034463744141163496,0.00041356492969396195,0.00034760845383759734,16,5.0,4.8,4.6,14.4,0.8171560601203767,0.5755644809887013,-0.10144027339021369,0.00034463744141163496,0.00033085194375516956,0.0003197997775305895,14.4
Test012,test,115,5,6,5,16,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00034760845383759734,16,5.0,5.4,4.8,15.2,0.8171560601203767,0.5755644809887013,-0.10144027339021369,0.00034463744141163496,0.00037220843672456576,0.0003337041156840935,15.2
Test012,test,116,5,6,5,16,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00034760845383759734,16,5.0,6.0,5.0,16.0,0.8171560601203767,0.5755644809887013,-0.10144027339021369,0.00034463744141163496,0.00041356492969396195,0.00034760845383759734,16.0
Test012,test,117,5,6,5,16,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00034760845383759734,16,4.6,5.6,4.8,15.0,0.8587199778763963,0.598387429255302,-0.057880789324346406,0.00031706644609870416,0.00038599393438103115,0.0003337041156840934,15.0
Test012,test,118,5,6,5,16,0.0,0.0,0.0,0.00034463744141163496,0.00041356492969396195,0.00034760845383759734,16,4.2,5.2,4.6,14.0,0.8587199778763963,0.598387429255302,-0.057880789324346406,0.00028949545078577337,0.00035842293906810036,0.0003197997775305895,14.0
Test012,test,119,3,4,4,11,4.293599889381982,2.9919371462765096,-0.289403946621732,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.8,4.8,4.4,13.0,0.8587199778763963,0.598387429255302,-0.057880789324346406,0.00026192445547284257,0.00033085194375516956,0.00030589543937708564,13.0
Test012,test,120,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.4,4.4,4.2,12.0,0.8587199778763963,0.598387429255302,-0.057880789324346406,0.00023435346015991177,0.00030328094844223876,0.0002919911012235818,12.0
Test012,test,121,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.0,4.0,4.0,11.0,0.8587199778763963,0.598387429255302,-0.057880789324346406,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11.0
Test012,test,122,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.4,4.2,4.2,11.8,0.8344335501510309,0.8311916488815146,0.023773719742541242,0.00023435346015991177,0.00028949545078577337,0.0002919911012235817,11.8
Test012,test,123,3,4,4,11,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00027808676307007786,11,3.8,4.4,4.4,12.6,0.8344335501510309,0.8311916488815146,0.023773719742541242,0.00026192445547284257,0.00030328094844223876,0.00030589543937708564,12.6
Test012,test,124,5,5,5,15,4.172167750755155,4.155958244407573,0.11886859871270622,0.00034463744141163496,0.00034463744141163496,0.00034760845383759734,15,4.2,4.6,4.6,13.4,0.8344335501510309,0.8311916488815146,0.023773719742541242,0.00028949545078577337,0.00031706644609870416,0.00031979977753058956,13.4
Test012,test,125,5,5,5,15,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00034760845383759734,15,4.6,4.8,4.8,14.2,0.8344335501510309,0.8311916488815146,0.023773719742541242,0.00031706644609870416,0.00033085194375516956,0.0003337041156840934,14.2
Test012,test,126,5,5,5,15,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00034760845383759734,15,5.0,5.0,5.0,15.0,0.8344335501510309,0.8311916488815146,0.023773719742541242,0.00034463744141163496,0.00034463744141163496,0.00034760845383759734,15.0
Test012,test,127,5,5,5,15,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00034760845383759734,15,4.6,4.8,5.2,14.6,0.8913814766843563,0.7567871337526595,-0.10264192159251817,0.00031706644609870416,0.00033085194375516956,0.00036151279199110126,14.6
Test012,test,128,5,5,5,15,0.0,0.0,0.0,0.00034463744141163496,0.00034463744141163496,0.00034760845383759734,15,4.2,4.6,5.4,14.2,0.8913814766843563,0.7567871337526595,-0.10264192159251817,0.00028949545078577337,0.00031706644609870416,0.0003754171301446051,14.2
Test012,test,129,3,4,6,13,4.456907383421782,3.7839356687632977,-0.5132096079625909,0.00020678246484698098,0.00027570995312930797,0.0004171301446051168,13,3.8,4.4,5.6,13.8,0.8913814766843563,0.7567871337526595,-0.10264192159251817,0.00026192445547284257,0.00030328094844223876,0.000389321468298109,13.8
Test012,test,130,3,4,6,13,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0004171301446051168,13,3.4,4.2,5.8,13.4,0.8913814766843563,0.7567871337526595,-0.10264192159251817,0.00023435346015991177,0.00028949545078577337,0.0004032258064516129,13.4
Test012,test,131,3,4,6,13,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0004171301446051168,13,3.0,4.0,6.0,13.0,0.8913814766843563,0.7567871337526595,-0.10264192159251817,0.00020678246484698098,0.00027570995312930797,0.0004171301446051168,13.0
Test012,test,132,3,4,6,13,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0004171301446051168,13,3.6,3.4,5.6,12.6,0.8050005199174877,0.7970392185870814,-0.09076065088469551,0.00024813895781637717,0.00023435346015991177,0.00038932146829810904,12.6
Test012,test,133,3,4,6,13,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0004171301446051168,13,4.2,2.8,5.2,12.2,0.8050005199174877,0.7970392185870814,-0.09076065088469551,0.00028949545078577337,0.00019299696719051558,0.0003615127919911012,12.2
Test012,test,134,6,1,4,11,4.025002599587438,3.985196092935407,-0.4538032544234776,0.00041356492969396195,6.892748828232699e-05,0.00027808676307007786,11,4.8,2.2,4.8,11.8,0.8050005199174877,0.7970392185870814,-0.09076065088469551,0.00033085194375516956,0.00015164047422111938,0.0003337041156840934,11.8
Test012,test,135,6,1,4,11,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00027808676307007786,11,5.4,1.6,4.4,11.4,0.8050005199174877,0.7970392185870814,-0.09076065088469551,0.00037220843672456576,0.00011028398125172319,0.00030589543937708564,11.4
Test012,test,136,6,1,4,11,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00027808676307007786,11,6.0,1.0,4.0,11.0,0.8050005199174877,0.7970392185870814,-0.09076065088469551,0.00041356492969396195,6.892748828232699e-05,0.00027808676307007786,11.0
Test012,test,137,6,1,4,11,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00027808676307007786,11,6.0,1.2,4.4,11.6,0.8336252092750268,0.8070905463743376,0.06699174652215027,0.00041356492969396195,8.271298593879239e-05,0.00030589543937708564,11.6
Test012,test,138,6,1,4,11,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.00027808676307007786,11,6.0,1.4,4.8,12.2,0.8336252092750268,0.8070905463743376,0.06699174652215027,0.00041356492969396195,9.649848359525779e-05,0.0003337041156840934,12.2
Test012,test,139,6,2,6,14,4.168126046375134,4.035452731871688,0.3349587326107514,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,1.6,5.2,12.8,0.8336252092750268,0.8070905463743376,0.06699174652215027,0.00041356492969396195,0.00011028398125172319,0.00036151279199110126,12.8
Test012,test,140,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,1.8,5.6,13.4,0.8336252092750268,0.8070905463743376,0.06699174652215027,0.00041356492969396195,0.00012406947890818859,0.00038932146829810904,13.4
Test012,test,141,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,2.0,6.0,14.0,0.8336252092750268,0.8070905463743376,0.06699174652215027,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14.0
Test012,test,142,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,2.0,6.0,14.0,0.8484917479111127,0.6716121724244123,0.025844256321179093,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14.0
Test012,test,143,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,2.0,6.0,14.0,0.8484917479111127,0.6716121724244123,0.025844256321179093,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14.0
Test012,test,144,6,2,6,14,4.2424587395555635,3.3580608621220613,0.12922128160589547,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,2.0,6.0,14.0,0.8484917479111127,0.6716121724244123,0.025844256321179093,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14.0
Test012,test,145,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,2.0,6.0,14.0,0.8484917479111127,0.6716121724244123,0.025844256321179093,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14.0
Test012,test,146,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.0,2.0,6.0,14.0,0.8484917479111127,0.6716121724244123,0.025844256321179093,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14.0
Test012,test,147,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.4,1.8,6.2,14.4,0.7407983225910338,0.6054316408629433,-0.036836612004777655,0.00044113592500689275,0.00012406947890818859,0.0004310344827586207,14.4
Test012,test,148,6,2,6,14,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0004171301446051168,14,6.8,1.6,6.4,14.8,0.7407983225910338,0.6054316408629433,-0.036836612004777655,0.00046870692031982355,0.00011028398125172319,0.0004449388209121246,14.8
Test012,test,149,8,1,7,16,3.703991612955169,3.0271582043147167,-0.1841830600238883,0.0005514199062586159,6.892748828232699e-05,0.00048665183537263625,16,7.2,1.4,6.6,15.2,0.7407983225910338,0.6054316408629433,-0.036836612004777655,0.0004962779156327543,9.649848359525779e-05,0.00045884315906562846,15.2
Test012,test,150,8,1,7,16,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.00048665183537263625,16,7.6,1.2,6.8,15.6,0.7407983225910338,0.6054316408629433,-0.036836612004777655,0.0005238489109456851,8.271298593879239e-05,0.0004727474972191324,15.6
Test012,test,151,8,1,7,16,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.00048665183537263625,16,8.0,1.0,7.0,16.0,0.7407983225910338,0.6054316408629433,-0.036836612004777655,0.0005514199062586159,6.892748828232699e-05,0.00048665183537263625,16.0
Test012,test,152,8,1,7,16,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.00048665183537263625,16,7.4,1.4,6.4,15.2,0.8439517047970784,0.6724554095514802,-0.14194934760899633,0.0005100634132892197,9.649848359525779e-05,0.0004449388209121246,15.2
Test012,test,153,8,1,7,16,0.0,0.0,0.0,0.0005514199062586159,6.892748828232699e-05,0.00048665183537263625,16,6.8,1.8,5.8,14.4,0.8439517047970784,0.6724554095514802,-0.14194934760899633,0.00046870692031982355,0.00012406947890818859,0.0004032258064516129,14.4
Test012,test,154,5,3,4,12,4.219758523985392,3.362277047757401,-0.7097467380449817,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,6.2,2.2,5.2,13.6,0.8439517047970784,0.6724554095514802,-0.14194934760899633,0.0004273504273504274,0.00015164047422111938,0.0003615127919911012,13.6
Test012,test,155,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.6,2.6,4.6,12.8,0.8439517047970784,0.6724554095514802,-0.14194934760899633,0.00038599393438103115,0.00017921146953405018,0.00031979977753058956,12.8
Test012,test,156,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.0,3.0,4.0,12.0,0.8439517047970784,0.6724554095514802,-0.14194934760899633,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12.0
Test012,test,157,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.2,3.0,3.6,11.8,0.9075321922561864,0.7549832263680398,0.0002216009823664722,0.00035842293906810036,0.00020678246484698098,0.00025027808676307003,11.8
Test012,test,158,5,3,4,12,0.0,0.0,0.0,0.00034463744141163496,0.00020678246484698098,0.00027808676307007786,12,5.4,3.0,3.2,11.6,0.9075321922561864,0.7549832263680398,0.0002216009823664722,0.00037220843672456576,0.00020678246484698098,0.0002224694104560623,11.6
Test012,test,159,6,3,2,11,4.537660961280932,3.774916131840199,0.001108004911832361,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,5.6,3.0,2.8,11.4,0.9075321922561864,0.7549832263680398,0.0002216009823664722,0.00038599393438103115,0.00020678246484698098,0.0001946607341490545,11.4
Test012,test,160,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,5.8,3.0,2.4,11.2,0.9075321922561864,0.7549832263680398,0.0002216009823664722,0.0003997794320374965,0.00020678246484698098,0.0001668520578420467,11.2
Test012,test,161,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.9075321922561864,0.7549832263680398,0.0002216009823664722,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,162,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7785966276486779,0.7746823374788419,-0.03390588124848871,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,163,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7785966276486779,0.7746823374788419,-0.03390588124848871,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,164,6,3,2,11,3.8929831382433893,3.8734116873942095,-0.16952940624244353,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7785966276486779,0.7746823374788419,-0.03390588124848871,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,165,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7785966276486779,0.7746823374788419,-0.03390588124848871,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,166,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7785966276486779,0.7746823374788419,-0.03390588124848871,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,167,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7783075077304816,0.7738662995847116,0.023754933132939682,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,168,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7783075077304816,0.7738662995847116,0.023754933132939682,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,169,6,3,2,11,3.891537538652408,3.8693314979235582,0.11877466566469841,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7783075077304816,0.7738662995847116,0.023754933132939682,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,170,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7783075077304816,0.7738662995847116,0.023754933132939682,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,171,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,6.0,3.0,2.0,11.0,0.7783075077304816,0.7738662995847116,0.023754933132939682,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11.0
Test012,test,172,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,5.6,3.0,2.2,10.8,0.7369540034465858,0.7223633875387371,-0.05257728510262697,0.00038599393438103115,0.00020678246484698098,0.00015294771968854282,10.8
Test012,test,173,6,3,2,11,0.0,0.0,0.0,0.00041356492969396195,0.00020678246484698098,0.00013904338153503893,11,5.2,3.0,2.4,10.6,0.7369540034465858,0.7223633875387371,-0.05257728510262697,0.00035842293906810036,0.00020678246484698098,0.00016685205784204674,10.6
Test012,test,174,4,3,3,10,3.684770017232929,3.6118169376936855,-0.26288642551313485,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.8,3.0,2.6,10.4,0.7369540034465858,0.7223633875387371,-0.05257728510262697,0.00033085194375516956,0.00020678246484698098,0.0001807563959955506,10.4
Test012,test,175,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.4,3.0,2.8,10.2,0.7369540034465858,0.7223633875387371,-0.05257728510262697,0.00030328094844223876,0.00020678246484698098,0.0001946607341490545,10.2
Test012,test,176,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.7369540034465858,0.7223633875387371,-0.05257728510262697,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test012,test,177,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.2,3.4,2.6,10.2,0.8355554260027338,0.8124954833336829,0.16639512272163595,0.00028949545078577337,0.00023435346015991177,0.00018075639599555063,10.2
Test012,test,178,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.25,3.5,2.5,10.25,1.0444442825034173,1.0156193541671037,0.20799390340204493,0.0002929418251998897,0.00024124620898814447,0.00017380422691879867,10.25
Test012,test,179,5,5,1,11,4.177777130013669,4.062477416668415,0.8319756136081797,0.00034463744141163496,0.00034463744141163496,6.952169076751947e-05,11,4.333333333333333,3.6666666666666665,2.3333333333333335,10.333333333333334,1.392592376671223,1.3541591388894716,0.2773252045360599,0.0002986857825567503,0.00025273412370186566,0.00016221727845754544,10.333333333333334
