vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test006,test,98,6,1,3,10,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0002085650723025584,10,4.4,2.6,2.6,9.6,0.8123802146342152,0.23390904029252008,0.013840913308956662,0.00030328094844223876,0.00017921146953405018,0.00018075639599555063,9.6
Test006,test,99,2,5,2,9,4.061901073171076,1.1695452014626004,0.06920456654478331,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,3.6,3.4,2.4,9.4,0.8123802146342152,0.23390904029252008,0.013840913308956662,0.00024813895781637717,0.00023435346015991177,0.00016685205784204674,9.4
Test006,test,100,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.8,4.2,2.2,9.2,0.8123802146342152,0.23390904029252008,0.013840913308956662,0.00019299696719051558,0.00028949545078577337,0.00015294771968854282,9.2
Test006,test,101,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,5.0,2.0,9.0,0.8123802146342152,0.23390904029252008,0.013840913308956662,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9.0
Test006,test,102,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,4.8,2.0,8.8,0.8046684981546752,0.18280011828045312,0.08584164590148999,0.00013785497656465398,0.00033085194375516956,0.00013904338153503893,8.8
Test006,test,103,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,4.6,2.0,8.6,0.8046684981546752,0.18280011828045312,0.08584164590148999,0.00013785497656465398,0.00031706644609870416,0.00013904338153503893,8.6
Test006,test,104,2,4,2,8,4.023342490773376,0.9140005914022656,0.42920822950744997,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,4.4,2.0,8.4,0.8046684981546752,0.18280011828045312,0.08584164590148999,0.00013785497656465398,0.00030328094844223876,0.00013904338153503893,8.4
Test006,test,105,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,4.2,2.0,8.2,0.8046684981546752,0.18280011828045312,0.08584164590148999,0.00013785497656465398,0.00028949545078577337,0.00013904338153503893,8.2
Test006,test,106,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,4.0,2.0,8.0,0.8046684981546752,0.18280011828045312,0.08584164590148999,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8.0
Test006,test,107,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.2,4.0,2.0,8.2,0.8926181126279044,0.26569686232537915,0.018409469319247276,0.00015164047422111938,0.00027570995312930797,0.00013904338153503893,8.2
Test006,test,108,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.4,4.0,2.0,8.4,0.8926181126279044,0.26569686232537915,0.018409469319247276,0.00016542597187758478,0.00027570995312930797,0.00013904338153503893,8.4
Test006,test,109,3,4,2,9,4.463090563139522,1.3284843116268956,0.09204734659623638,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,2.6,4.0,2.0,8.6,0.8926181126279044,0.26569686232537915,0.018409469319247276,0.00017921146953405018,0.00027570995312930797,0.00013904338153503893,8.6
Test006,test,110,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,2.8,4.0,2.0,8.8,0.8926181126279044,0.26569686232537915,0.018409469319247276,0.00019299696719051558,0.00027570995312930797,0.00013904338153503893,8.8
Test006,test,111,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,3.0,4.0,2.0,9.0,0.8926181126279044,0.26569686232537915,0.018409469319247276,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9.0
Test006,test,112,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,2.8,4.0,2.0,8.8,0.7948560951418633,0.21161846149616065,-0.04159596938409306,0.00019299696719051558,0.00027570995312930797,0.00013904338153503893,8.8
Test006,test,113,3,4,2,9,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.00013904338153503893,9,2.6,4.0,2.0,8.6,0.7948560951418633,0.21161846149616065,-0.04159596938409306,0.00017921146953405018,0.00027570995312930797,0.00013904338153503893,8.6
Test006,test,114,2,4,2,8,3.974280475709316,1.0580923074808033,-0.20797984692046528,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.4,4.0,2.0,8.4,0.7948560951418633,0.21161846149616065,-0.04159596938409306,0.00016542597187758478,0.00027570995312930797,0.00013904338153503893,8.4
Test006,test,115,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.2,4.0,2.0,8.2,0.7948560951418633,0.21161846149616065,-0.04159596938409306,0.00015164047422111938,0.00027570995312930797,0.00013904338153503893,8.2
Test006,test,116,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,4.0,2.0,8.0,0.7948560951418633,0.21161846149616065,-0.04159596938409306,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8.0
Test006,test,117,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.8,1.8,7.6,0.9056360441118286,0.20569533817705188,0.09427813527082077,0.00013785497656465398,0.00026192445547284257,0.00012513904338153501,7.6
Test006,test,118,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.6,1.6,7.2,0.9056360441118286,0.20569533817705188,0.09427813527082077,0.00013785497656465398,0.00024813895781637717,0.00011123470522803115,7.2
Test006,test,119,2,3,1,6,4.528180220559143,1.0284766908852594,0.4713906763541038,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.4,1.4,6.8,0.9056360441118286,0.20569533817705188,0.09427813527082077,0.00013785497656465398,0.00023435346015991177,9.733036707452725e-05,6.8
Test006,test,120,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.2,1.2,6.4,0.9056360441118286,0.20569533817705188,0.09427813527082077,0.00013785497656465398,0.00022056796250344637,8.342602892102336e-05,6.4
Test006,test,121,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.9056360441118286,0.20569533817705188,0.09427813527082077,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test006,test,122,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.8266841635309128,0.5529766384042484,0.141023256688447,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test006,test,123,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.8266841635309128,0.5529766384042484,0.141023256688447,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test006,test,124,2,3,1,6,4.133420817654564,2.7648831920212418,0.705116283442235,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.8266841635309128,0.5529766384042484,0.141023256688447,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test006,test,125,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.8266841635309128,0.5529766384042484,0.141023256688447,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test006,test,126,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.8266841635309128,0.5529766384042484,0.141023256688447,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test006,test,127,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,1.8,3.2,1.0,6.0,0.86,0.1796222503215822,0.04896565517683363,0.00012406947890818859,0.00022056796250344637,6.952169076751947e-05,6.0
Test006,test,128,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,1.6,3.4,1.0,6.0,0.86,0.1796222503215822,0.04896565517683363,0.00011028398125172319,0.00023435346015991177,6.952169076751947e-05,6.0
Test006,test,129,1,4,1,6,4.3,0.8981112516079109,0.24482827588416814,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.4,3.6,1.0,6.0,0.86,0.1796222503215822,0.04896565517683363,9.649848359525779e-05,0.00024813895781637717,6.952169076751947e-05,6.0
Test006,test,130,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.2,3.8,1.0,6.0,0.86,0.1796222503215822,0.04896565517683363,8.271298593879239e-05,0.00026192445547284257,6.952169076751947e-05,6.0
Test006,test,131,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.0,4.0,1.0,6.0,0.86,0.1796222503215822,0.04896565517683363,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6.0
Test006,test,132,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.4,4.2,1.0,6.6,0.802051760426961,-0.1720083823896406,0.1091166993708715,9.649848359525779e-05,0.00028949545078577337,6.952169076751947e-05,6.6
Test006,test,133,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.8,4.4,1.0,7.2,0.802051760426961,-0.1720083823896406,0.1091166993708715,0.00012406947890818859,0.00030328094844223876,6.952169076751947e-05,7.2
Test006,test,134,3,5,1,9,4.010258802134805,-0.860041911948203,0.5455834968543575,0.00020678246484698098,0.00034463744141163496,6.952169076751947e-05,9,2.2,4.6,1.0,7.8,0.802051760426961,-0.1720083823896406,0.1091166993708715,0.00015164047422111938,0.00031706644609870416,6.952169076751947e-05,7.8
Test006,test,135,3,5,1,9,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,6.952169076751947e-05,9,2.6,4.8,1.0,8.4,0.802051760426961,-0.1720083823896406,0.1091166993708715,0.00017921146953405018,0.00033085194375516956,6.952169076751947e-05,8.4
Test006,test,136,3,5,1,9,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,6.952169076751947e-05,9,3.0,5.0,1.0,9.0,0.802051760426961,-0.1720083823896406,0.1091166993708715,0.00020678246484698098,0.00034463744141163496,6.952169076751947e-05,9.0
Test006,test,137,3,5,1,9,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,6.952169076751947e-05,9,2.8,5.2,1.2,9.2,0.8471662136391427,0.2233808094511649,0.020252473349798027,0.00019299696719051558,0.00035842293906810036,8.342602892102336e-05,9.2
Test006,test,138,3,5,1,9,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,6.952169076751947e-05,9,2.6,5.4,1.4,9.4,0.8471662136391427,0.2233808094511649,0.020252473349798027,0.00017921146953405018,0.00037220843672456576,9.733036707452725e-05,9.4
Test006,test,139,2,6,2,10,4.235831068195713,1.1169040472558245,0.10126236674899014,0.00013785497656465398,0.00041356492969396195,0.00013904338153503893,10,2.4,5.6,1.6,9.6,0.8471662136391427,0.2233808094511649,0.020252473349798027,0.00016542597187758478,0.00038599393438103115,0.00011123470522803115,9.6
Test006,test,140,2,6,2,10,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.00013904338153503893,10,2.2,5.8,1.8,9.8,0.8471662136391427,0.2233808094511649,0.020252473349798027,0.00015164047422111938,0.0003997794320374965,0.00012513904338153504,9.8
Test006,test,141,2,6,2,10,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.00013904338153503893,10,2.0,6.0,2.0,10.0,0.8471662136391427,0.2233808094511649,0.020252473349798027,0.00013785497656465398,0.00041356492969396195,0.00013904338153503893,10.0
Test006,test,142,2,6,2,10,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.00013904338153503893,10,2.0,5.8,2.0,9.8,0.817565949855139,0.45834589585026053,0.045796923019697476,0.00013785497656465398,0.0003997794320374965,0.00013904338153503893,9.8
Test006,test,143,2,6,2,10,0.0,0.0,0.0,0.00013785497656465398,0.00041356492969396195,0.00013904338153503893,10,2.0,5.6,2.0,9.6,0.817565949855139,0.45834589585026053,0.045796923019697476,0.00013785497656465398,0.00038599393438103115,0.00013904338153503893,9.6
Test006,test,144,2,5,2,9,4.087829749275695,2.2917294792513028,0.2289846150984874,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,5.4,2.0,9.4,0.817565949855139,0.45834589585026053,0.045796923019697476,0.00013785497656465398,0.00037220843672456576,0.00013904338153503893,9.4
Test006,test,145,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,5.2,2.0,9.2,0.817565949855139,0.45834589585026053,0.045796923019697476,0.00013785497656465398,0.00035842293906810036,0.00013904338153503893,9.2
Test006,test,146,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,5.0,2.0,9.0,0.817565949855139,0.45834589585026053,0.045796923019697476,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9.0
Test006,test,147,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.4,5.0,1.8,9.2,0.8495418191061818,0.33458648447736505,0.2000409387408338,0.00016542597187758478,0.00034463744141163496,0.00012513904338153501,9.2
Test006,test,148,2,5,2,9,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.8,5.0,1.6,9.4,0.8495418191061818,0.33458648447736505,0.2000409387408338,0.00019299696719051558,0.00034463744141163496,0.00011123470522803115,9.4
Test006,test,149,4,5,1,10,4.247709095530909,1.6729324223868252,1.000204693704169,0.00027570995312930797,0.00034463744141163496,6.952169076751947e-05,10,3.2,5.0,1.4,9.6,0.8495418191061818,0.33458648447736505,0.2000409387408338,0.00022056796250344637,0.00034463744141163496,9.733036707452725e-05,9.6
Test006,test,150,4,5,1,10,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,6.952169076751947e-05,10,3.6,5.0,1.2,9.8,0.8495418191061818,0.33458648447736505,0.2000409387408338,0.00024813895781637717,0.00034463744141163496,8.342602892102336e-05,9.8
Test006,test,151,4,5,1,10,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,6.952169076751947e-05,10,4.0,5.0,1.0,10.0,0.8495418191061818,0.33458648447736505,0.2000409387408338,0.00027570995312930797,0.00034463744141163496,6.952169076751947e-05,10.0
Test006,test,152,4,5,1,10,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,6.952169076751947e-05,10,3.8,4.8,1.4,10.0,0.7097494984388755,0.3361040899862398,0.02770135534737724,0.00026192445547284257,0.00033085194375516956,9.733036707452725e-05,10.0
Test006,test,153,4,5,1,10,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,6.952169076751947e-05,10,3.6,4.6,1.8,10.0,0.7097494984388755,0.3361040899862398,0.02770135534737724,0.00024813895781637717,0.00031706644609870416,0.00012513904338153504,10.0
Test006,test,154,3,4,3,10,3.5487474921943774,1.680520449931199,0.1385067767368862,0.00020678246484698098,0.00027570995312930797,0.0002085650723025584,10,3.4,4.4,2.2,10.0,0.7097494984388755,0.3361040899862398,0.02770135534737724,0.00023435346015991177,0.00030328094844223876,0.00015294771968854282,10.0
Test006,test,155,3,4,3,10,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0002085650723025584,10,3.2,4.2,2.6,10.0,0.7097494984388755,0.3361040899862398,0.02770135534737724,0.00022056796250344637,0.00028949545078577337,0.0001807563959955506,10.0
Test006,test,156,3,4,3,10,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0002085650723025584,10,3.0,4.0,3.0,10.0,0.7097494984388755,0.3361040899862398,0.02770135534737724,0.00020678246484698098,0.00027570995312930797,0.0002085650723025584,10.0
Test006,test,157,3,4,3,10,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0002085650723025584,10,3.2,3.8,3.0,10.0,0.8386188133082564,0.6541245674611487,0.05807771845928182,0.00022056796250344637,0.00026192445547284257,0.0002085650723025584,10.0
Test006,test,158,3,4,3,10,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0002085650723025584,10,3.4,3.6,3.0,10.0,0.8386188133082564,0.6541245674611487,0.05807771845928182,0.00023435346015991177,0.00024813895781637717,0.0002085650723025584,10.0
Test006,test,159,4,3,3,10,4.193094066541282,3.2706228373057433,0.2903885922964091,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.6,3.4,3.0,10.0,0.8386188133082564,0.6541245674611487,0.05807771845928182,0.00024813895781637717,0.00023435346015991177,0.0002085650723025584,10.0
Test006,test,160,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.8,3.2,3.0,10.0,0.8386188133082564,0.6541245674611487,0.05807771845928182,0.00026192445547284257,0.00022056796250344637,0.0002085650723025584,10.0
Test006,test,161,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,4.0,3.0,3.0,10.0,0.8386188133082564,0.6541245674611487,0.05807771845928182,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10.0
Test006,test,162,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.8,3.0,2.8,9.6,0.8836477773602216,0.6993796487762486,0.13756203512237514,0.00026192445547284257,0.00020678246484698098,0.0001946607341490545,9.6
Test006,test,163,4,3,3,10,0.0,0.0,0.0,0.00027570995312930797,0.00020678246484698098,0.0002085650723025584,10,3.6,3.0,2.6,9.2,0.8836477773602216,0.6993796487762486,0.13756203512237514,0.00024813895781637717,0.00020678246484698098,0.0001807563959955506,9.2
Test006,test,164,3,3,2,8,4.418238886801108,3.496898243881243,0.6878101756118756,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.4,3.0,2.4,8.8,0.8836477773602216,0.6993796487762486,0.13756203512237514,0.00023435346015991177,0.00020678246484698098,0.00016685205784204674,8.8
Test006,test,165,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.2,3.0,2.2,8.4,0.8836477773602216,0.6993796487762486,0.13756203512237514,0.00022056796250344637,0.00020678246484698098,0.00015294771968854282,8.4
Test006,test,166,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.0,3.0,2.0,8.0,0.8836477773602216,0.6993796487762486,0.13756203512237514,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8.0
Test006,test,167,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.0,3.0,2.2,8.2,0.787411288485855,0.6450821284631795,-0.03170664397932842,0.00020678246484698098,0.00020678246484698098,0.00015294771968854282,8.2
Test006,test,168,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.0,3.0,2.4,8.4,0.787411288485855,0.6450821284631795,-0.03170664397932842,0.00020678246484698098,0.00020678246484698098,0.00016685205784204674,8.4
Test006,test,169,3,3,3,9,3.9370564424292747,3.2254106423158975,-0.1585332198966421,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.0,2.6,8.6,0.787411288485855,0.6450821284631795,-0.03170664397932842,0.00020678246484698098,0.00020678246484698098,0.00018075639599555063,8.6
Test006,test,170,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.0,2.8,8.8,0.787411288485855,0.6450821284631795,-0.03170664397932842,0.00020678246484698098,0.00020678246484698098,0.0001946607341490545,8.8
Test006,test,171,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.0,3.0,9.0,0.787411288485855,0.6450821284631795,-0.03170664397932842,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9.0
Test006,test,172,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,2.6,3.2,3.0,8.8,0.7905070718202561,0.7245440823390793,0.03261140788988599,0.00017921146953405018,0.00022056796250344637,0.0002085650723025584,8.8
Test006,test,173,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,2.2,3.4,3.0,8.6,0.7905070718202561,0.7245440823390793,0.03261140788988599,0.00015164047422111938,0.00023435346015991177,0.0002085650723025584,8.6
Test006,test,174,1,4,3,8,3.952535359101281,3.6227204116953966,0.16305703944942998,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.8,3.6,3.0,8.4,0.7905070718202561,0.7245440823390793,0.03261140788988599,0.00012406947890818859,0.00024813895781637717,0.0002085650723025584,8.4
Test006,test,175,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.4,3.8,3.0,8.2,0.7905070718202561,0.7245440823390793,0.03261140788988599,9.649848359525779e-05,0.00026192445547284257,0.0002085650723025584,8.2
Test006,test,176,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.0,4.0,3.0,8.0,0.7905070718202561,0.7245440823390793,0.03261140788988599,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8.0
Test006,test,177,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.2,3.8,2.8,7.8,0.7602918313481886,0.6318217327796155,0.10149466216308005,8.271298593879239e-05,0.00026192445547284257,0.00019466073414905452,7.8
Test006,test,178,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.25,3.75,2.75,7.75,0.9503647891852357,0.7897771659745194,0.12686832770385006,8.615936035290874e-05,0.0002584780810587262,0.00019118464961067854,7.75
Test006,test,179,2,3,2,7,3.801459156740943,3.1591086638980777,0.5074733108154003,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,1.3333333333333333,3.6666666666666665,2.6666666666666665,7.666666666666667,1.267153052246981,1.0530362212993591,0.1691577702718001,9.190331770976932e-05,0.00025273412370186566,0.00018539117538005195,7.666666666666667
