vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test006,train,109,4,1,0,5,2.9682123652372185,0.46911377015356526,-0.2521364528296495,0.00027570995312930797,6.892748828232699e-05,0.0,13,3.6,1.0,0.0,4.6,0.5936424730474437,0.09382275403071305,-0.05042729056592991,0.00024813895781637717,6.892748828232699e-05,0.0,13.4
Test006,train,110,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,13,3.8,1.0,0.0,4.8,0.5936424730474437,0.09382275403071305,-0.05042729056592991,0.00026192445547284257,6.892748828232699e-05,0.0,13.2
Test006,train,111,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,13,4.0,1.0,0.0,5.0,0.5936424730474437,0.09382275403071305,-0.05042729056592991,0.00027570995312930797,6.892748828232699e-05,0.0,13.0
Test006,train,112,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,13,4.2,1.0,0.0,5.2,0.6478471045241629,0.05339785285454669,0.022653762762423993,0.00028949545078577337,6.892748828232699e-05,0.0,13.0
Test006,train,113,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,13,4.4,1.0,0.0,5.4,0.6478471045241629,0.05339785285454669,0.022653762762423993,0.00030328094844223876,6.892748828232699e-05,0.0,13.0
Test006,train,114,5,1,0,6,3.239235522620815,0.26698926427273345,0.11326881381211996,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,1.0,0.0,5.6,0.6478471045241629,0.05339785285454669,0.022653762762423993,0.00031706644609870416,6.892748828232699e-05,0.0,13.0
Test006,train,115,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.8,1.0,0.0,5.8,0.6478471045241629,0.05339785285454669,0.022653762762423993,0.00033085194375516956,6.892748828232699e-05,0.0,13.0
Test006,train,116,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,5.0,1.0,0.0,6.0,0.6478471045241629,0.05339785285454669,0.022653762762423993,0.00034463744141163496,6.892748828232699e-05,0.0,13.0
Test006,train,117,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,1.0,0.0,5.6,0.6355011572701584,-0.038058067569092024,0.04961161351381841,0.00031706644609870416,6.892748828232699e-05,0.0,13.0
Test006,train,118,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.2,1.0,0.0,5.2,0.6355011572701584,-0.038058067569092024,0.04961161351381841,0.00028949545078577337,6.892748828232699e-05,0.0,13.0
Test006,train,119,3,1,0,4,3.177505786350792,-0.19029033784546012,0.24805806756909204,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.8,1.0,0.0,4.8,0.6355011572701584,-0.038058067569092024,0.04961161351381841,0.00026192445547284257,6.892748828232699e-05,0.0,13.0
Test006,train,120,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.4,1.0,0.0,4.4,0.6355011572701584,-0.038058067569092024,0.04961161351381841,0.00023435346015991177,6.892748828232699e-05,0.0,13.0
Test006,train,121,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.6355011572701584,-0.038058067569092024,0.04961161351381841,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test006,train,122,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.7060089578121904,-0.11619576803614855,0.17691758342107128,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test006,train,123,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.7060089578121904,-0.11619576803614855,0.17691758342107128,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test006,train,124,3,1,0,4,3.530044789060952,-0.5809788401807428,0.8845879171053564,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.7060089578121904,-0.11619576803614855,0.17691758342107128,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test006,train,125,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.7060089578121904,-0.11619576803614855,0.17691758342107128,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test006,train,126,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.7060089578121904,-0.11619576803614855,0.17691758342107128,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test006,train,127,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.2,0.0,4.2,0.5484744005499521,-0.15624257111058504,0.1247650517034582,0.00020678246484698098,8.271298593879239e-05,0.0,13.4
Test006,train,128,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.4,0.0,4.4,0.5484744005499521,-0.15624257111058504,0.1247650517034582,0.00020678246484698098,9.649848359525779e-05,0.0,13.8
Test006,train,129,3,2,0,5,2.7423720027497605,-0.7812128555529252,0.623825258517291,0.00020678246484698098,0.00013785497656465398,0.0,15,3.0,1.6,0.0,4.6,0.5484744005499521,-0.15624257111058504,0.1247650517034582,0.00020678246484698098,0.00011028398125172319,0.0,14.2
Test006,train,130,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,15,3.0,1.8,0.0,4.8,0.5484744005499521,-0.15624257111058504,0.1247650517034582,0.00020678246484698098,0.00012406947890818859,0.0,14.6
Test006,train,131,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,15,3.0,2.0,0.0,5.0,0.5484744005499521,-0.15624257111058504,0.1247650517034582,0.00020678246484698098,0.00013785497656465398,0.0,15.0
Test006,train,132,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,15,3.0,1.8,0.0,4.8,0.6918889708878804,-0.014429381986355374,0.006116286699902563,0.00020678246484698098,0.00012406947890818859,0.0,15.4
Test006,train,133,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,15,3.0,1.6,0.0,4.6,0.6918889708878804,-0.014429381986355374,0.006116286699902563,0.00020678246484698098,0.00011028398125172319,0.0,15.8
Test006,train,134,3,1,0,4,3.459444854439402,-0.07214690993177687,0.030581433499512818,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.0,1.4,0.0,4.4,0.6918889708878804,-0.014429381986355374,0.006116286699902563,0.00020678246484698098,9.649848359525779e-05,0.0,16.2
Test006,train,135,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.0,1.2,0.0,4.2,0.6918889708878804,-0.014429381986355374,0.006116286699902563,0.00020678246484698098,8.271298593879239e-05,0.0,16.6
Test006,train,136,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.0,1.0,0.0,4.0,0.6918889708878804,-0.014429381986355374,0.006116286699902563,0.00020678246484698098,6.892748828232699e-05,0.0,17.0
Test006,train,137,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.4,0.8,0.0,4.2,0.5159835069101215,-0.045929982605105536,-0.06023858700072056,0.00023435346015991177,5.5141990625861594e-05,0.0,17.2
Test006,train,138,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.8,0.6,0.0,4.4,0.5159835069101215,-0.045929982605105536,-0.06023858700072056,0.00026192445547284257,4.1356492969396195e-05,0.0,17.4
Test006,train,139,5,0,0,5,2.5799175345506073,-0.22964991302552767,-0.3011929350036028,0.00034463744141163496,0.0,0.0,18,4.2,0.4,0.0,4.6,0.5159835069101215,-0.045929982605105536,-0.06023858700072056,0.00028949545078577337,2.7570995312930797e-05,0.0,17.6
Test006,train,140,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.6,0.2,0.0,4.8,0.5159835069101215,-0.045929982605105536,-0.06023858700072056,0.00031706644609870416,1.3785497656465398e-05,0.0,17.8
Test006,train,141,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,5.0,0.0,0.0,5.0,0.5159835069101215,-0.045929982605105536,-0.06023858700072056,0.00034463744141163496,0.0,0.0,18.0
Test006,train,142,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.8,0.2,0.0,5.0,0.5767677513453584,-0.17615963854294617,0.1255473321828809,0.00033085194375516956,1.3785497656465398e-05,0.0,18.0
Test006,train,143,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.6,0.4,0.0,5.0,0.5767677513453584,-0.17615963854294617,0.1255473321828809,0.00031706644609870416,2.7570995312930797e-05,0.0,18.0
Test006,train,144,4,1,0,5,2.883838756726792,-0.8807981927147308,0.6277366609144044,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.4,0.6,0.0,5.0,0.5767677513453584,-0.17615963854294617,0.1255473321828809,0.00030328094844223876,4.1356492969396195e-05,0.0,18.0
Test006,train,145,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.2,0.8,0.0,5.0,0.5767677513453584,-0.17615963854294617,0.1255473321828809,0.00028949545078577337,5.5141990625861594e-05,0.0,18.0
Test006,train,146,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.5767677513453584,-0.17615963854294617,0.1255473321828809,0.00027570995312930797,6.892748828232699e-05,0.0,18.0
Test006,train,147,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.4,0.8,0.0,5.2,0.638564716733139,-0.14120969783122456,0.11594465000570195,0.00030328094844223876,5.5141990625861594e-05,0.0,18.0
Test006,train,148,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.8,0.6,0.0,5.4,0.638564716733139,-0.14120969783122456,0.11594465000570195,0.00033085194375516956,4.1356492969396195e-05,0.0,18.0
Test006,train,149,6,0,0,6,3.192823583665695,-0.7060484891561228,0.5797232500285098,0.00041356492969396195,0.0,0.0,18,5.2,0.4,0.0,5.6,0.638564716733139,-0.14120969783122456,0.11594465000570195,0.00035842293906810036,2.7570995312930797e-05,0.0,18.0
Test006,train,150,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,5.6,0.2,0.0,5.8,0.638564716733139,-0.14120969783122456,0.11594465000570195,0.00038599393438103115,1.3785497656465398e-05,0.0,18.0
Test006,train,151,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.0,0.0,0.0,6.0,0.638564716733139,-0.14120969783122456,0.11594465000570195,0.00041356492969396195,0.0,0.0,18.0
Test006,train,152,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.2,0.0,0.0,6.2,0.6427879227510052,-0.032776835306887485,0.023280117650974617,0.0004273504273504274,0.0,0.0,18.4
Test006,train,153,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.4,0.0,0.0,6.4,0.6427879227510052,-0.032776835306887485,0.023280117650974617,0.00044113592500689275,0.0,0.0,18.8
Test006,train,154,7,0,0,7,3.213939613755026,-0.16388417653443743,0.11640058825487308,0.00048249241797628894,0.0,0.0,20,6.6,0.0,0.0,6.6,0.6427879227510052,-0.032776835306887485,0.023280117650974617,0.0004549214226633581,0.0,0.0,19.2
Test006,train,155,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,20,6.8,0.0,0.0,6.8,0.6427879227510052,-0.032776835306887485,0.023280117650974617,0.00046870692031982355,0.0,0.0,19.6
Test006,train,156,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,20,7.0,0.0,0.0,7.0,0.6427879227510052,-0.032776835306887485,0.023280117650974617,0.00048249241797628894,0.0,0.0,20.0
Test006,train,157,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,20,6.8,0.0,0.0,6.8,0.7257681060449408,-0.21949307918878086,-0.0660010590026649,0.00046870692031982355,0.0,0.0,19.2
Test006,train,158,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,20,6.6,0.0,0.0,6.6,0.7257681060449408,-0.21949307918878086,-0.0660010590026649,0.0004549214226633581,0.0,0.0,18.4
Test006,train,159,6,0,0,6,3.628840530224704,-1.0974653959439042,-0.3300052950133245,0.00041356492969396195,0.0,0.0,16,6.4,0.0,0.0,6.4,0.7257681060449408,-0.21949307918878086,-0.0660010590026649,0.00044113592500689275,0.0,0.0,17.6
Test006,train,160,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.2,0.0,0.0,6.2,0.7257681060449408,-0.21949307918878086,-0.0660010590026649,0.0004273504273504274,0.0,0.0,16.8
Test006,train,161,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.7257681060449408,-0.21949307918878086,-0.0660010590026649,0.00041356492969396195,0.0,0.0,16.0
Test006,train,162,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.8,0.0,0.0,5.8,0.6827401408013329,-0.1083350626243085,-0.025285123080225087,0.0003997794320374965,0.0,0.0,15.8
Test006,train,163,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.6,0.0,0.0,5.6,0.6827401408013329,-0.1083350626243085,-0.025285123080225087,0.00038599393438103115,0.0,0.0,15.6
Test006,train,164,5,0,0,5,3.4137007040066645,-0.5416753131215425,-0.12642561540112543,0.00034463744141163496,0.0,0.0,15,5.4,0.0,0.0,5.4,0.6827401408013329,-0.1083350626243085,-0.025285123080225087,0.00037220843672456576,0.0,0.0,15.4
Test006,train,165,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.2,0.0,0.0,5.2,0.6827401408013329,-0.1083350626243085,-0.025285123080225087,0.00035842293906810036,0.0,0.0,15.2
Test006,train,166,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6827401408013329,-0.1083350626243085,-0.025285123080225087,0.00034463744141163496,0.0,0.0,15.0
Test006,train,167,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.2,0.0,0.0,5.2,0.7054037743117906,-0.06873627094692775,-0.0034382617384892213,0.00035842293906810036,0.0,0.0,15.0
Test006,train,168,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.4,0.0,0.0,5.4,0.7054037743117906,-0.06873627094692775,-0.0034382617384892213,0.00037220843672456576,0.0,0.0,15.0
Test006,train,169,6,0,0,6,3.527018871558953,-0.34368135473463873,-0.017191308692446106,0.00041356492969396195,0.0,0.0,15,5.6,0.0,0.0,5.6,0.7054037743117906,-0.06873627094692775,-0.0034382617384892213,0.00038599393438103115,0.0,0.0,15.0
Test006,train,170,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,5.8,0.0,0.0,5.8,0.7054037743117906,-0.06873627094692775,-0.0034382617384892213,0.0003997794320374965,0.0,0.0,15.0
Test006,train,171,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.0,0.0,0.0,6.0,0.7054037743117906,-0.06873627094692775,-0.0034382617384892213,0.00041356492969396195,0.0,0.0,15.0
Test006,train,172,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.2,0.0,0.0,6.2,0.6409286716655104,0.06573594750446485,-0.0021194753945555597,0.0004273504273504274,0.0,0.0,15.4
Test006,train,173,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.4,0.0,0.0,6.4,0.6409286716655104,0.06573594750446485,-0.0021194753945555597,0.00044113592500689275,0.0,0.0,15.8
Test006,train,174,7,0,0,7,3.204643358327552,0.32867973752232427,-0.010597376972777798,0.00048249241797628894,0.0,0.0,17,6.6,0.0,0.0,6.6,0.6409286716655104,0.06573594750446485,-0.0021194753945555597,0.0004549214226633581,0.0,0.0,16.2
Test006,train,175,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,6.8,0.0,0.0,6.8,0.6409286716655104,0.06573594750446485,-0.0021194753945555597,0.00046870692031982355,0.0,0.0,16.6
Test006,train,176,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,7.0,0.0,0.0,7.0,0.6409286716655104,0.06573594750446485,-0.0021194753945555597,0.00048249241797628894,0.0,0.0,17.0
Test006,train,177,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,7.2,0.0,0.0,7.2,0.6760755658421662,0.07012568797012644,0.00609281353939761,0.0004962779156327543,0.0,0.0,17.4
Test006,train,178,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,7.4,0.0,0.0,7.4,0.6760755658421662,0.07012568797012644,0.00609281353939761,0.0005100634132892197,0.0,0.0,17.8
Test006,train,179,8,0,0,8,3.3803778292108313,0.35062843985063225,0.030464067696988048,0.0005514199062586159,0.0,0.0,19,7.6,0.0,0.0,7.6,0.6760755658421662,0.07012568797012644,0.00609281353939761,0.0005238489109456851,0.0,0.0,18.2
Test006,train,180,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,19,7.8,0.0,0.0,7.8,0.6760755658421662,0.07012568797012644,0.00609281353939761,0.0005376344086021505,0.0,0.0,18.6
Test006,train,181,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,19,8.0,0.0,0.0,8.0,0.6760755658421662,0.07012568797012644,0.00609281353939761,0.0005514199062586159,0.0,0.0,19.0
Test006,train,182,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,19,7.6,0.0,0.0,7.6,0.6497292639333196,-0.1022673197282207,0.0493831718509933,0.0005238489109456851,0.0,0.0,18.2
Test006,train,183,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,19,7.2,0.0,0.0,7.2,0.6497292639333196,-0.1022673197282207,0.0493831718509933,0.0004962779156327543,0.0,0.0,17.4
Test006,train,184,6,0,0,6,3.248646319666598,-0.5113365986411035,0.2469158592549665,0.00041356492969396195,0.0,0.0,15,6.8,0.0,0.0,6.8,0.6497292639333196,-0.1022673197282207,0.0493831718509933,0.00046870692031982355,0.0,0.0,16.6
Test006,train,185,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.4,0.0,0.0,6.4,0.6497292639333196,-0.1022673197282207,0.0493831718509933,0.00044113592500689275,0.0,0.0,15.8
Test006,train,186,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.0,0.0,0.0,6.0,0.6497292639333196,-0.1022673197282207,0.0493831718509933,0.00041356492969396195,0.0,0.0,15.0
Test006,train,187,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.0,0.0,0.0,6.0,0.6435961317105987,0.13680910549451747,-0.18472133287496467,0.00041356492969396195,0.0,0.0,15.2
Test006,train,188,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,15,6.0,0.0,0.0,6.0,0.6435961317105987,0.13680910549451747,-0.18472133287496467,0.00041356492969396195,0.0,0.0,15.4
Test006,train,189,6,0,0,6,3.2179806585529938,0.6840455274725873,-0.9236066643748234,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6435961317105987,0.13680910549451747,-0.18472133287496467,0.00041356492969396195,0.0,0.0,15.6
Test006,train,190,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6435961317105987,0.13680910549451747,-0.18472133287496467,0.00041356492969396195,0.0,0.0,15.8
Test006,train,191,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6435961317105987,0.13680910549451747,-0.18472133287496467,0.00041356492969396195,0.0,0.0,16.0
Test006,train,192,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.2,0.0,6.2,0.6006530982673416,-0.09205902232607695,-0.004626980640127435,0.00041356492969396195,1.3785497656465398e-05,0.0,16.4
Test006,train,193,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.4,0.0,6.4,0.6006530982673416,-0.09205902232607695,-0.004626980640127435,0.00041356492969396195,2.7570995312930797e-05,0.0,16.8
Test006,train,194,6,1,0,7,3.003265491336708,-0.4602951116303847,-0.023134903200637175,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,0.6,0.0,6.6,0.6006530982673416,-0.09205902232607695,-0.004626980640127435,0.00041356492969396195,4.1356492969396195e-05,0.0,17.2
Test006,train,195,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,0.8,0.0,6.8,0.6006530982673416,-0.09205902232607695,-0.004626980640127435,0.00041356492969396195,5.5141990625861594e-05,0.0,17.6
Test006,train,196,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.6006530982673416,-0.09205902232607695,-0.004626980640127435,0.00041356492969396195,6.892748828232699e-05,0.0,18.0
Test006,train,197,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.7053232819880292,-0.025923414904861726,0.01518948275714436,0.00041356492969396195,6.892748828232699e-05,0.0,17.4
Test006,train,198,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.8816541024850365,-0.032404268631077156,0.01898685344643045,0.00041356492969396195,6.892748828232699e-05,0.0,17.25
Test006,train,199,6,1,0,7,3.526616409940146,-0.12961707452430862,0.0759474137857218,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,1.175538803313382,-0.04320569150810288,0.0253158045952406,0.00041356492969396195,6.892748828232699e-05,0.0,17.0
