vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test012,train,114,6,0,0,6,2.3982970240493335,0.05201391490856455,0.0627374637661957,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.4796594048098667,0.01040278298171291,0.01254749275323914,0.00041356492969396195,0.0,0.0,13.0
Test012,train,115,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.4796594048098667,0.01040278298171291,0.01254749275323914,0.00041356492969396195,0.0,0.0,13.0
Test012,train,116,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,6.0,0.0,0.0,6.0,0.4796594048098667,0.01040278298171291,0.01254749275323914,0.00041356492969396195,0.0,0.0,13.0
Test012,train,117,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,5.8,0.0,0.0,5.8,0.5598660814592379,-0.10094240704205497,0.03761844948192582,0.0003997794320374965,0.0,0.0,12.8
Test012,train,118,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,13,5.6,0.0,0.0,5.6,0.5598660814592379,-0.10094240704205497,0.03761844948192582,0.00038599393438103115,0.0,0.0,12.6
Test012,train,119,5,0,0,5,2.7993304072961895,-0.5047120352102749,0.1880922474096291,0.00034463744141163496,0.0,0.0,12,5.4,0.0,0.0,5.4,0.5598660814592379,-0.10094240704205497,0.03761844948192582,0.00037220843672456576,0.0,0.0,12.4
Test012,train,120,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.2,0.0,0.0,5.2,0.5598660814592379,-0.10094240704205497,0.03761844948192582,0.00035842293906810036,0.0,0.0,12.2
Test012,train,121,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.5598660814592379,-0.10094240704205497,0.03761844948192582,0.00034463744141163496,0.0,0.0,12.0
Test012,train,122,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,4.8,0.0,0.0,4.8,0.48609608116501046,-0.16557911458287689,0.14577042613611463,0.00033085194375516956,0.0,0.0,11.6
Test012,train,123,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,4.6,0.0,0.0,4.6,0.48609608116501046,-0.16557911458287689,0.14577042613611463,0.00031706644609870416,0.0,0.0,11.2
Test012,train,124,4,0,0,4,2.4304804058250524,-0.8278955729143844,0.7288521306805732,0.00027570995312930797,0.0,0.0,10,4.4,0.0,0.0,4.4,0.48609608116501046,-0.16557911458287689,0.14577042613611463,0.00030328094844223876,0.0,0.0,10.8
Test012,train,125,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.2,0.0,0.0,4.2,0.48609608116501046,-0.16557911458287689,0.14577042613611463,0.00028949545078577337,0.0,0.0,10.4
Test012,train,126,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.48609608116501046,-0.16557911458287689,0.14577042613611463,0.00027570995312930797,0.0,0.0,10.0
Test012,train,127,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.2,0.0,0.0,4.2,0.5020218529692825,-0.12337405305140052,0.09042254936679822,0.00028949545078577337,0.0,0.0,10.2
Test012,train,128,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.4,0.0,0.0,4.4,0.5020218529692825,-0.12337405305140052,0.09042254936679822,0.00030328094844223876,0.0,0.0,10.4
Test012,train,129,5,0,0,5,2.5101092648464123,-0.6168702652570026,0.4521127468339911,0.00034463744141163496,0.0,0.0,11,4.6,0.0,0.0,4.6,0.5020218529692825,-0.12337405305140052,0.09042254936679822,0.00031706644609870416,0.0,0.0,10.6
Test012,train,130,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,4.8,0.0,0.0,4.8,0.5020218529692825,-0.12337405305140052,0.09042254936679822,0.00033085194375516956,0.0,0.0,10.8
Test012,train,131,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.5020218529692825,-0.12337405305140052,0.09042254936679822,0.00034463744141163496,0.0,0.0,11.0
Test012,train,132,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,4.8,0.0,0.0,4.8,0.4826181995488323,-0.182367221189279,0.04200413964117955,0.00033085194375516956,0.0,0.0,10.6
Test012,train,133,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,4.6,0.0,0.0,4.6,0.4826181995488323,-0.182367221189279,0.04200413964117955,0.00031706644609870416,0.0,0.0,10.2
Test012,train,134,4,0,0,4,2.4130909977441615,-0.911836105946395,0.21002069820589775,0.00027570995312930797,0.0,0.0,9,4.4,0.0,0.0,4.4,0.4826181995488323,-0.182367221189279,0.04200413964117955,0.00030328094844223876,0.0,0.0,9.8
Test012,train,135,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.2,0.0,0.0,4.2,0.4826181995488323,-0.182367221189279,0.04200413964117955,0.00028949545078577337,0.0,0.0,9.4
Test012,train,136,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.4826181995488323,-0.182367221189279,0.04200413964117955,0.00027570995312930797,0.0,0.0,9.0
Test012,train,137,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.4,0.0,4.4,0.5511319544570318,0.017947183840002177,0.055449307990531715,0.00027570995312930797,2.7570995312930797e-05,0.0,9.6
Test012,train,138,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.8,0.0,4.8,0.5511319544570318,0.017947183840002177,0.055449307990531715,0.00027570995312930797,5.5141990625861594e-05,0.0,10.2
Test012,train,139,4,2,0,6,2.755659772285159,0.0897359192000109,0.2772465399526586,0.00027570995312930797,0.00013785497656465398,0.0,12,4.0,1.2,0.0,5.2,0.5511319544570318,0.017947183840002177,0.055449307990531715,0.00027570995312930797,8.271298593879239e-05,0.0,10.8
Test012,train,140,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,12,4.0,1.6,0.0,5.6,0.5511319544570318,0.017947183840002177,0.055449307990531715,0.00027570995312930797,0.00011028398125172319,0.0,11.4
Test012,train,141,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,12,4.0,2.0,0.0,6.0,0.5511319544570318,0.017947183840002177,0.055449307990531715,0.00027570995312930797,0.00013785497656465398,0.0,12.0
Test012,train,142,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,12,4.2,2.0,0.0,6.2,0.4711466295980598,-0.01413049907035111,-0.06219627432293841,0.00028949545078577337,0.00013785497656465398,0.0,12.2
Test012,train,143,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,12,4.4,2.0,0.0,6.4,0.4711466295980598,-0.01413049907035111,-0.06219627432293841,0.00030328094844223876,0.00013785497656465398,0.0,12.4
Test012,train,144,5,2,0,7,2.355733147990299,-0.07065249535175555,-0.310981371614692,0.00034463744141163496,0.00013785497656465398,0.0,13,4.6,2.0,0.0,6.6,0.4711466295980598,-0.01413049907035111,-0.06219627432293841,0.00031706644609870416,0.00013785497656465398,0.0,12.6
Test012,train,145,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,4.8,2.0,0.0,6.8,0.4711466295980598,-0.01413049907035111,-0.06219627432293841,0.00033085194375516956,0.00013785497656465398,0.0,12.8
Test012,train,146,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,2.0,0.0,7.0,0.4711466295980598,-0.01413049907035111,-0.06219627432293841,0.00034463744141163496,0.00013785497656465398,0.0,13.0
Test012,train,147,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,1.8,0.0,6.8,0.48595241580617243,-0.021121858899855576,-0.0401707053844733,0.00034463744141163496,0.00012406947890818859,0.0,12.8
Test012,train,148,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,13,5.0,1.6,0.0,6.6,0.48595241580617243,-0.021121858899855576,-0.0401707053844733,0.00034463744141163496,0.00011028398125172319,0.0,12.6
Test012,train,149,5,1,0,6,2.429762079030862,-0.10560929449927788,-0.20085352692236652,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,1.4,0.0,6.4,0.48595241580617243,-0.021121858899855576,-0.0401707053844733,0.00034463744141163496,9.649848359525779e-05,0.0,12.4
Test012,train,150,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,1.2,0.0,6.2,0.48595241580617243,-0.021121858899855576,-0.0401707053844733,0.00034463744141163496,8.271298593879239e-05,0.0,12.2
Test012,train,151,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,1.0,0.0,6.0,0.48595241580617243,-0.021121858899855576,-0.0401707053844733,0.00034463744141163496,6.892748828232699e-05,0.0,12.0
Test012,train,152,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.6,1.2,0.0,5.8,0.42324026895613487,-0.032847669088525946,0.05713906763541038,0.00031706644609870416,8.271298593879239e-05,0.0,12.0
Test012,train,153,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.2,1.4,0.0,5.6,0.42324026895613487,-0.032847669088525946,0.05713906763541038,0.00028949545078577337,9.649848359525779e-05,0.0,12.0
Test012,train,154,3,2,0,5,2.1162013447806745,-0.16423834544262972,0.2856953381770519,0.00020678246484698098,0.00013785497656465398,0.0,12,3.8,1.6,0.0,5.4,0.42324026895613487,-0.032847669088525946,0.05713906763541038,0.00026192445547284257,0.00011028398125172319,0.0,12.0
Test012,train,155,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.4,1.8,0.0,5.2,0.42324026895613487,-0.032847669088525946,0.05713906763541038,0.00023435346015991177,0.00012406947890818859,0.0,12.0
Test012,train,156,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.42324026895613487,-0.032847669088525946,0.05713906763541038,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test012,train,157,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.2,2.0,0.0,5.2,0.410077664194387,0.03333333333333333,0.05555555555555556,0.00022056796250344637,0.00013785497656465398,0.0,12.2
Test012,train,158,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.4,2.0,0.0,5.4,0.410077664194387,0.03333333333333333,0.05555555555555556,0.00023435346015991177,0.00013785497656465398,0.0,12.4
Test012,train,159,4,2,0,6,2.050388320971935,0.16666666666666666,0.2777777777777778,0.00027570995312930797,0.00013785497656465398,0.0,13,3.6,2.0,0.0,5.6,0.410077664194387,0.03333333333333333,0.05555555555555556,0.00024813895781637717,0.00013785497656465398,0.0,12.6
Test012,train,160,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,3.8,2.0,0.0,5.8,0.410077664194387,0.03333333333333333,0.05555555555555556,0.00026192445547284257,0.00013785497656465398,0.0,12.8
Test012,train,161,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,4.0,2.0,0.0,6.0,0.410077664194387,0.03333333333333333,0.05555555555555556,0.00027570995312930797,0.00013785497656465398,0.0,13.0
Test012,train,162,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,3.8,2.0,0.0,5.8,0.4756246337542797,-0.14274022728593927,0.07659414773057573,0.00026192445547284257,0.00013785497656465398,0.0,13.2
Test012,train,163,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,3.6,2.0,0.0,5.6,0.4756246337542797,-0.14274022728593927,0.07659414773057573,0.00024813895781637717,0.00013785497656465398,0.0,13.4
Test012,train,164,3,2,0,5,2.3781231687713986,-0.7137011364296963,0.3829707386528786,0.00020678246484698098,0.00013785497656465398,0.0,14,3.4,2.0,0.0,5.4,0.4756246337542797,-0.14274022728593927,0.07659414773057573,0.00023435346015991177,0.00013785497656465398,0.0,13.6
Test012,train,165,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.2,2.0,0.0,5.2,0.4756246337542797,-0.14274022728593927,0.07659414773057573,0.00022056796250344637,0.00013785497656465398,0.0,13.8
Test012,train,166,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.4756246337542797,-0.14274022728593927,0.07659414773057573,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test012,train,167,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.43612992103513104,-0.07525766947068778,-0.004149539213148188,0.00020678246484698098,0.00013785497656465398,0.0,13.6
Test012,train,168,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.43612992103513104,-0.07525766947068778,-0.004149539213148188,0.00020678246484698098,0.00013785497656465398,0.0,13.2
Test012,train,169,3,2,0,5,2.180649605175655,-0.3762883473534389,-0.02074769606574094,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.43612992103513104,-0.07525766947068778,-0.004149539213148188,0.00020678246484698098,0.00013785497656465398,0.0,12.8
Test012,train,170,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.43612992103513104,-0.07525766947068778,-0.004149539213148188,0.00020678246484698098,0.00013785497656465398,0.0,12.4
Test012,train,171,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.43612992103513104,-0.07525766947068778,-0.004149539213148188,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test012,train,172,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,1.6,0.0,4.6,0.42137754274637224,-0.03333333333333333,0.13333333333333333,0.00020678246484698098,0.00011028398125172319,0.0,12.0
Test012,train,173,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,1.2,0.0,4.2,0.42137754274637224,-0.03333333333333333,0.13333333333333333,0.00020678246484698098,8.271298593879239e-05,0.0,12.0
Test012,train,174,3,0,0,3,2.106887713731861,-0.16666666666666666,0.6666666666666666,0.00020678246484698098,0.0,0.0,12,3.0,0.8,0.0,3.8,0.42137754274637224,-0.03333333333333333,0.13333333333333333,0.00020678246484698098,5.5141990625861594e-05,0.0,12.0
Test012,train,175,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.4,0.0,3.4,0.42137754274637224,-0.03333333333333333,0.13333333333333333,0.00020678246484698098,2.7570995312930797e-05,0.0,12.0
Test012,train,176,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.42137754274637224,-0.03333333333333333,0.13333333333333333,0.00020678246484698098,0.0,0.0,12.0
Test012,train,177,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.2,0.0,0.0,3.2,0.4133561176284054,-0.06363636363636363,0.12727272727272726,0.00022056796250344637,0.0,0.0,11.8
Test012,train,178,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.4,0.0,0.0,3.4,0.4133561176284054,-0.06363636363636363,0.12727272727272726,0.00023435346015991177,0.0,0.0,11.6
Test012,train,179,4,0,0,4,2.066780588142027,-0.3181818181818182,0.6363636363636364,0.00027570995312930797,0.0,0.0,11,3.6,0.0,0.0,3.6,0.4133561176284054,-0.06363636363636363,0.12727272727272726,0.00024813895781637717,0.0,0.0,11.4
Test012,train,180,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,3.8,0.0,0.0,3.8,0.4133561176284054,-0.06363636363636363,0.12727272727272726,0.00026192445547284257,0.0,0.0,11.2
Test012,train,181,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.4133561176284054,-0.06363636363636363,0.12727272727272726,0.00027570995312930797,0.0,0.0,11.0
Test012,train,182,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.41989081900648584,-0.07320502943378436,0.10547001962252289,0.00027570995312930797,0.0,0.0,11.0
Test012,train,183,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.41989081900648584,-0.07320502943378436,0.10547001962252289,0.00027570995312930797,0.0,0.0,11.0
Test012,train,184,4,0,0,4,2.099454095032429,-0.3660251471689218,0.5273500981126145,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.41989081900648584,-0.07320502943378436,0.10547001962252289,0.00027570995312930797,0.0,0.0,11.0
Test012,train,185,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.41989081900648584,-0.07320502943378436,0.10547001962252289,0.00027570995312930797,0.0,0.0,11.0
Test012,train,186,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.41989081900648584,-0.07320502943378436,0.10547001962252289,0.00027570995312930797,0.0,0.0,11.0
Test012,train,187,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.2,0.0,0.0,4.2,0.45069766868109334,-0.21741572761215378,0.05856429311786321,0.00028949545078577337,0.0,0.0,11.2
Test012,train,188,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.4,0.0,0.0,4.4,0.45069766868109334,-0.21741572761215378,0.05856429311786321,0.00030328094844223876,0.0,0.0,11.4
Test012,train,189,5,0,0,5,2.2534883434054667,-1.0870786380607689,0.29282146558931604,0.00034463744141163496,0.0,0.0,12,4.6,0.0,0.0,4.6,0.45069766868109334,-0.21741572761215378,0.05856429311786321,0.00031706644609870416,0.0,0.0,11.6
Test012,train,190,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,4.8,0.0,0.0,4.8,0.45069766868109334,-0.21741572761215378,0.05856429311786321,0.00033085194375516956,0.0,0.0,11.8
Test012,train,191,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.45069766868109334,-0.21741572761215378,0.05856429311786321,0.00034463744141163496,0.0,0.0,12.0
Test012,train,192,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.4291975875595651,-0.13999999999999999,0.15,0.00034463744141163496,0.0,0.0,11.8
Test012,train,193,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,12,5.0,0.0,0.0,5.0,0.4291975875595651,-0.13999999999999999,0.15,0.00034463744141163496,0.0,0.0,11.6
Test012,train,194,5,0,0,5,2.1459879377978255,-0.7,0.75,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.4291975875595651,-0.13999999999999999,0.15,0.00034463744141163496,0.0,0.0,11.4
Test012,train,195,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.4291975875595651,-0.13999999999999999,0.15,0.00034463744141163496,0.0,0.0,11.2
Test012,train,196,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.4291975875595651,-0.13999999999999999,0.15,0.00034463744141163496,0.0,0.0,11.0
Test012,train,197,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,4.8,0.0,0.0,4.8,0.38134255147548257,-0.006388102856949335,0.09049952838083627,0.00033085194375516956,0.0,0.0,11.0
Test012,train,198,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,4.75,0.0,0.0,4.75,0.47667818934435324,-0.007985128571186668,0.11312441047604535,0.0003274055693410532,0.0,0.0,11.0
Test012,train,199,4,0,0,4,1.906712757377413,-0.031940514284746674,0.4524976419041814,0.00027570995312930797,0.0,0.0,11,4.666666666666667,0.0,0.0,4.666666666666667,0.6355709191258043,-0.010646838094915559,0.1508325473013938,0.00032166161198419265,0.0,0.0,11.0
