vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test028,train,131,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.44754764344107256,0.175,0.05,0.0,0.0,0.0,4.0
Test028,train,132,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4426029011375558,0.03333333333333333,-0.1,0.0,0.0,0.0,4.0
Test028,train,133,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4426029011375558,0.03333333333333333,-0.1,0.0,0.0,0.0,4.0
Test028,train,134,0,0,0,0,2.213014505687779,0.16666666666666666,-0.5,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4426029011375558,0.03333333333333333,-0.1,0.0,0.0,0.0,4.0
Test028,train,135,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4426029011375558,0.03333333333333333,-0.1,0.0,0.0,0.0,4.0
Test028,train,136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4426029011375558,0.03333333333333333,-0.1,0.0,0.0,0.0,4.0
Test028,train,137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3742261353366094,0.16666666666666669,-0.13333333333333333,0.0,0.0,0.0,3.8
Test028,train,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3742261353366094,0.16666666666666669,-0.13333333333333333,0.0,0.0,0.0,3.6
Test028,train,139,0,0,0,0,1.8711306766830471,0.8333333333333334,-0.6666666666666666,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3742261353366094,0.16666666666666669,-0.13333333333333333,0.0,0.0,0.0,3.4
Test028,train,140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3742261353366094,0.16666666666666669,-0.13333333333333333,0.0,0.0,0.0,3.2
Test028,train,141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3742261353366094,0.16666666666666669,-0.13333333333333333,0.0,0.0,0.0,3.0
Test028,train,142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5265563758445446,0.06666666666666667,-0.1,0.0,0.0,0.0,3.2
Test028,train,143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5265563758445446,0.06666666666666667,-0.1,0.0,0.0,0.0,3.4
Test028,train,144,0,0,0,0,2.632781879222723,0.3333333333333333,-0.5,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5265563758445446,0.06666666666666667,-0.1,0.0,0.0,0.0,3.6
Test028,train,145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5265563758445446,0.06666666666666667,-0.1,0.0,0.0,0.0,3.8
Test028,train,146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5265563758445446,0.06666666666666667,-0.1,0.0,0.0,0.0,4.0
Test028,train,147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5287574135136086,0.06666666666666667,-0.13333333333333333,0.0,0.0,0.0,3.8
Test028,train,148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5287574135136086,0.06666666666666667,-0.13333333333333333,0.0,0.0,0.0,3.6
Test028,train,149,0,0,0,0,2.6437870675680433,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5287574135136086,0.06666666666666667,-0.13333333333333333,0.0,0.0,0.0,3.4
Test028,train,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5287574135136086,0.06666666666666667,-0.13333333333333333,0.0,0.0,0.0,3.2
Test028,train,151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5287574135136086,0.06666666666666667,-0.13333333333333333,0.0,0.0,0.0,3.0
Test028,train,152,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5926653291703347,0.0,-0.16666666666666669,0.0,0.0,0.0,3.2
Test028,train,153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5926653291703347,0.0,-0.16666666666666669,0.0,0.0,0.0,3.4
Test028,train,154,0,0,0,0,2.9633266458516734,0.0,-0.8333333333333334,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5926653291703347,0.0,-0.16666666666666669,0.0,0.0,0.0,3.6
Test028,train,155,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5926653291703347,0.0,-0.16666666666666669,0.0,0.0,0.0,3.8
Test028,train,156,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5926653291703347,0.0,-0.16666666666666669,0.0,0.0,0.0,4.0
Test028,train,157,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.41231056256176607,0.1,-0.4,0.0,0.0,0.0,3.4
Test028,train,158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.41231056256176607,0.1,-0.4,0.0,0.0,0.0,2.8
Test028,train,159,0,0,0,0,2.0615528128088303,0.5,-2.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.41231056256176607,0.1,-0.4,0.0,0.0,0.0,2.2
Test028,train,160,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.41231056256176607,0.1,-0.4,0.0,0.0,0.0,1.6
Test028,train,161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.41231056256176607,0.1,-0.4,0.0,0.0,0.0,1.0
Test028,train,162,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.3605551275463989,0.3,-0.2,0.0,0.0,0.0,1.4
Test028,train,163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.3605551275463989,0.3,-0.2,0.0,0.0,0.0,1.8
Test028,train,164,0,0,0,0,1.8027756377319946,1.5,-1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3605551275463989,0.3,-0.2,0.0,0.0,0.0,2.2
Test028,train,165,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3605551275463989,0.3,-0.2,0.0,0.0,0.0,2.6
Test028,train,166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3605551275463989,0.3,-0.2,0.0,0.0,0.0,3.0
Test028,train,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5263638216460066,-0.1,-0.06666666666666667,0.0,0.0,0.0,3.2
Test028,train,168,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.5263638216460066,-0.1,-0.06666666666666667,0.0,0.0,0.0,3.4
Test028,train,169,0,0,0,0,2.631819108230033,-0.5,-0.3333333333333333,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5263638216460066,-0.1,-0.06666666666666667,0.0,0.0,0.0,3.6
Test028,train,170,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5263638216460066,-0.1,-0.06666666666666667,0.0,0.0,0.0,3.8
Test028,train,171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5263638216460066,-0.1,-0.06666666666666667,0.0,0.0,0.0,4.0
Test028,train,172,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5497679020649623,-0.1,-0.025,0.0,0.0,0.0,4.0
Test028,train,173,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5497679020649623,-0.1,-0.025,0.0,0.0,0.0,4.0
Test028,train,174,0,0,0,0,2.7488395103248116,-0.5,-0.125,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5497679020649623,-0.1,-0.025,0.0,0.0,0.0,4.0
Test028,train,175,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5497679020649623,-0.1,-0.025,0.0,0.0,0.0,4.0
Test028,train,176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.5497679020649623,-0.1,-0.025,0.0,0.0,0.0,4.0
Test028,train,177,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.30258957434878564,-0.03333333333333333,-0.03333333333333333,0.0,0.0,0.0,3.8
Test028,train,178,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.30258957434878564,-0.03333333333333333,-0.03333333333333333,0.0,0.0,0.0,3.6
Test028,train,179,0,0,0,0,1.5129478717439282,-0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.30258957434878564,-0.03333333333333333,-0.03333333333333333,0.0,0.0,0.0,3.4
Test028,train,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.30258957434878564,-0.03333333333333333,-0.03333333333333333,0.0,0.0,0.0,3.2
Test028,train,181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.30258957434878564,-0.03333333333333333,-0.03333333333333333,0.0,0.0,0.0,3.0
Test028,train,182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.49650532979003736,-0.15,0.0,0.0,0.0,0.0,3.2
Test028,train,183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.49650532979003736,-0.15,0.0,0.0,0.0,0.0,3.4
Test028,train,184,0,0,0,0,2.482526648950187,-0.75,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.49650532979003736,-0.15,0.0,0.0,0.0,0.0,3.6
Test028,train,185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.49650532979003736,-0.15,0.0,0.0,0.0,0.0,3.8
Test028,train,186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.49650532979003736,-0.15,0.0,0.0,0.0,0.0,4.0
Test028,train,187,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4982526648950187,0.05,0.075,0.0,0.0,0.0,4.2
Test028,train,188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4982526648950187,0.05,0.075,0.0,0.0,0.0,4.4
Test028,train,189,0,0,0,0,2.4912633244750935,0.25,0.375,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4982526648950187,0.05,0.075,0.0,0.0,0.0,4.6
Test028,train,190,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4982526648950187,0.05,0.075,0.0,0.0,0.0,4.8
Test028,train,191,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4982526648950187,0.05,0.075,0.0,0.0,0.0,5.0
Test028,train,192,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4449172818834085,-0.05,0.075,0.0,0.0,0.0,4.8
Test028,train,193,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4449172818834085,-0.05,0.075,0.0,0.0,0.0,4.6
Test028,train,194,0,0,0,0,2.2245864094170424,-0.25,0.375,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4449172818834085,-0.05,0.075,0.0,0.0,0.0,4.4
Test028,train,195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4449172818834085,-0.05,0.075,0.0,0.0,0.0,4.2
Test028,train,196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4449172818834085,-0.05,0.075,0.0,0.0,0.0,4.0
Test028,train,197,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3650281539872885,-0.1,0.0,0.0,0.0,0.0,4.0
Test028,train,198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4562851924841106,-0.125,0.0,0.0,0.0,0.0,4.0
Test028,train,199,0,0,0,0,1.8251407699364424,-0.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6083802566454808,-0.16666666666666666,0.0,0.0,0.0,0.0,4.0
