count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.8,6.250000000000001e-05,18.37635983070027,0.0,-18.276777477638344,1.90917392807712,18.37635983070027,-25.852146274972107,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,3.75543424755662,4.402087978732345,0.1902699107986001,-1.656154586157663,2.317658866873485,1.2969868180438404,0.523241833550962,13.86748746714564,1.9199657051050412,8.6,0.000671875,6.24414213870738,4.3207061101818995,0.2853048412546114,-1.2420006901338598,1.305385059500957,7.981140401652827,0.8793261126664564,10.669100601957703,1.3189837413337004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,13.395312882303909,0.0,-13.32587807296984,1.3619776315054375,13.395312882303909,-24.09735516025402,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,4.296032970736152,5.204100067921608,-0.6573226739313066,-1.40283929738781,2.4987071815153423,4.126438854588082,0.5668596507908733,15.438446201093983,1.950772246463061,8.2,0.000640625,6.676208146631252,4.814914414706564,0.584024426326698,-1.3689759833201989,1.5588391805462884,11.377182566264532,0.8416958411581424,11.936104544816098,1.3667922148891978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.125e-05,8.645121758405399,0.0,-8.601246250572936,0.8698700656636931,8.645121758405399,-17.171680425318392,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,4.843686965305433,5.980988977302049,-1.4690512649107164,-1.1588856602573665,2.6844441088859456,4.3380969962805445,0.6167798381963974,17.01845927345331,1.9815787878210809,7.8,0.000609375,7.157755527074936,5.355158425347147,0.922802589669271,-1.4785570935229608,1.8206588683260112,12.861623741858864,0.8032109057816555,13.285385642932656,1.4146006884446956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,4.177801776387896,0.0,-4.156819121377966,0.4181895203569452,4.177801776387896,-8.685546168888173,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.369897228852012,6.716718244951198,-2.233618293132513,-0.9287040753709616,2.8641201748703695,3.6947850655994863,0.6688938648880053,18.60135278931647,2.012385329179101,7.4,0.000578125,7.638036552598676,5.895685376641071,1.261879484400642,-1.5783427381035209,2.076389093344006,12.823633094260565,0.7644180898822055,14.665113842551758,1.462409162000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.866051944585208,7.406918975590682,-2.9489345143520564,-0.7132918680507332,3.0341420616308263,2.793118631198031,0.7217801802217575,20.185011810663656,2.0431918705371204,7.0,0.000546875,8.098721870911831,6.417234280041396,1.5870333054130958,-1.6711116527820924,2.320366473397299,12.235761877942982,0.7255044476744609,16.055541508202374,1.5102176355556909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.095933636631038,7.330055815743821,-2.872050535956475,-0.6434080398947702,2.9442001221544993,-0.7871265297907339,0.6812633689517359,19.48942355625954,2.012385329179101,7.0,0.000546875,8.390516516191836,6.542258002219077,1.6794369778912306,-1.6568529638843006,2.362842680366333,8.75383935840018,0.7199391217453452,16.59538617485162,1.5498260458732018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.27756876260967,7.212418591416096,-2.7623466877598504,-0.6092779126272443,2.829588186821745,-2.234523511806666,0.6483126180511767,18.74163531484146,1.9815787878210809,7.0,0.000546875,8.43142412099036,6.373888001376666,1.6435029484766956,-1.6698248812589775,2.3494062897591013,1.2272281439556691,0.7438694146340044,16.868249706665303,1.589434456190713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.437947019361255,7.083045679116417,-2.645145405238599,-0.5896406891563855,2.7110712317712884,-2.872229588618069,0.6183916466328025,17.974106465124628,1.950772246463061,7.0,0.000546875,8.35804746216002,6.117046357786616,1.56320057624455,-1.6934385347706964,2.313117705209943,-2.2012997649102024,0.7729578334057237,17.031278965210088,1.6290428665082242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.58380949132151,6.954624295200908,-2.5301145083456795,-0.5765833480789359,2.5962747554619137,-3.3077031323579944,0.5896578320033027,17.199463342604126,1.9199657051050416,7.0,0.000546875,8.24830698979142,5.837710830907756,1.4704078850596658,-1.7209096219580509,2.2702187695807474,-3.292214171057995,0.8039943173326252,17.150736196079677,1.668651276825735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.717881380376265,6.8317862505214375,-2.4207130843473545,-0.5669238766915976,2.487796526431257,-3.661420619522983,0.5613991572021911,16.42227379370954,1.8891591637470215,7.0,0.000546875,8.131126126765556,5.562376452304626,1.3770442164326846,-1.7494019144415351,2.2270964222872167,-3.515425890775872,0.8358054933009331,17.253903054508395,1.7082596871432465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.605846258775729,6.920330933279184,-2.4129330083736096,-0.7645985782045724,2.54638752223755,3.707551564601064,0.5999617517829392,17.03245510466633,1.9199657051050412,7.2,0.0005625,7.855909239186626,5.520902376991108,1.5145154091103326,-2.360057819127457,2.8203085101122634,-7.72162464570645,0.7504803510701245,16.281914053755404,1.6624721465976706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.5280326905576604,7.076869237588537,-2.4321385654242755,-0.9507143594356704,2.6326613851301,4.734198166075058,0.638016508762255,17.658494070185544,1.950772246463061,7.4,0.000578125,7.790867555485628,5.457893431258458,1.6880998597408798,-3.1984396549901652,3.643737265439337,-1.416368529368469,0.6481359528095949,15.291060809073802,1.5770761957345834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.461771197084728,7.253331425450668,-2.4604166772735487,-1.1246919534875723,2.724982628799379,5.080760408429183,0.6741854587636594,18.28646040268939,1.9815787878210809,7.6,0.00059375,7.8054237445072205,5.401716365719717,1.8674427953419837,-4.083092850931292,4.5157143872523715,0.9715676523093044,0.5414750860301201,14.323017145261485,1.491680244871496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.4025747876479855,7.429872435979829,-2.490837408299468,-1.286487350517986,2.815504941850964,5.292712929514844,0.7095104289995223,18.91554726641155,2.0123853291791005,7.8,0.000609375,7.848139720015174,5.352643149840715,2.041316358149309,-4.947364262669652,5.368642900943284,1.816361246900139,0.43322265230007,13.365593140834164,1.4062842940084093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.348874354225265,7.599253446439785,-2.5207730483182,-1.4366389994180868,2.9014938620985595,5.4575922099355,0.744485071805928,19.545452768271176,2.0431918705371204,8.0,0.000625,7.899292438258871,5.308901129849705,2.205927749581356,-5.768254119248821,6.179076811585816,2.0694635289723395,0.3243409814019115,12.412150489602269,1.320888343145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.00071875,6.2925220601044725,7.458528556955606,-2.4835719133443925,-1.3660356679633343,2.8366174725584647,-0.0438265574433984,0.7129169097440131,18.860036377753428,2.03961874058211,8.2,0.000640625,8.126861056700402,4.983523030971716,1.9852743296864444,-6.042555660655689,6.3749176502596585,3.762518568158827,0.3166707287187056,11.886072547259676,1.3188674101354003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.000734375,6.20209979458854,7.2420186202516845,-2.4137016730412393,-1.30808766636471,2.74747584460597,-1.0659256992975863,0.6763539189485015,18.206978329922215,2.0360456106270997,8.4,0.00065625,8.117688050365064,4.698654647748771,1.737706520184601,-6.039411124374765,6.30445990283183,-3.3397301751473263,0.319444987531229,11.31083347301779,1.3168464771254786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.00075,6.104103099770166,7.0079249300590565,-2.3351575409743233,-1.2564297902975683,2.653669525573097,-1.293158578370894,0.6385655764223415,17.570564211320914,2.0324724806720886,8.6,0.000671875,8.022099405871753,4.430651418257373,1.4907229600101697,-5.937988843842604,6.141394693848755,-5.932199319886544,0.3240532672632955,10.695743497133892,1.3148255441155572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.000765625,6.00751010883208,6.7774894797693905,-2.256865415477427,-1.2088363920975698,2.562074825641403,-1.251047461962211,0.600381867016147,16.940200643404097,2.028899350717078,8.8,0.0006875,7.899830475911791,4.1786530103429325,1.2543863532739266,-5.806113428358506,5.952386525074074,-6.732607883885953,0.3292724588446982,10.066386890331655,1.3128046111056355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.00078125,5.915396043367645,6.558084857826836,-2.1819594370610575,-1.1644530013148675,2.4750128201734127,-1.1166796977526752,0.5620520649341824,16.31183852068478,2.0253262207620675,9.0,0.000703125,7.773442806056896,3.942848179521094,1.031872305490871,-5.66911065718144,5.762263118243935,-6.856170080734026,0.3347246472634411,9.432611679586344,1.310783678095714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.00075,5.899229092664546,6.620030500681918,-2.323431580069213,-1.4166251912421948,2.7265581982859426,0.7702602437809112,0.505411253888211,16.491693246871172,2.001491925916224,8.6,0.000671875,7.42566497765763,4.045719089100684,1.157932827504773,-5.382767794207345,5.518874163896264,-7.922731954936791,0.3375022713587012,10.520933578474155,1.3189837413337004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.00071875,5.899634109369465,6.723511927096174,-2.4747163613190732,-1.6670314576366092,2.9918674017816693,1.2674192660214565,0.4523162444640307,16.6327111686695,1.97765763107038,8.2,0.0006406249999999,7.065797573619368,4.229052138926243,1.318915132257314,-5.119385599048672,5.309625405150776,-8.285419224106644,0.3358272575827133,11.627336841781316,1.3271838045716868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0006875,5.905106410199555,6.837255478399413,-2.6231073354571226,-1.906664118791336,3.250727578467695,1.4194377897765975,0.3999780918970749,16.759074963491297,1.9538233362245367,7.8,0.000609375,6.716751077084529,4.4309058783525135,1.4857470696950532,-4.875338400565864,5.121633882672683,-7.960791999003925,0.3323045527380529,12.739663680808144,1.3353838678096732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0006562499999999,5.9123045625312445,6.949757462241038,-2.7641936754267156,-2.132437888503671,3.4963414047960577,1.4712133348245602,0.3478616969364118,16.88011445606147,1.9299890413786929,7.4,0.000578125,6.386369576552774,4.630448858724975,1.6476480515573808,-4.648474699544765,4.949170120638334,-7.40084211891151,0.3280226218030632,13.853789038905376,1.3435839310476596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,5.920028852277339,7.057007176377084,-2.8967404899243525,-2.3437721592051526,3.726878123366222,1.4869974572567244,0.2958230988203686,16.999393440370547,1.9061547465328497,7.0,0.000546875,6.076726780684037,4.820744384390904,1.8009413993257688,-4.437372307142894,4.789575613626289,-6.778680979020907,0.3234289389149431,14.968137191111964,1.351783994285646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,5.188968511906995,0.0,-5.1842963611345185,-0.220148716756835,5.188968511906995,25.69930169625255,0.0,0.0,-2.000177801163682e-13,1.0,7.8125e-05,12.15672031724983,0.0,-5.4366506025646855,10.873301205129374,12.15672031724983,364.7016095174948,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,5.125662548373645,5.892425048383819,-2.2350105513945104,-2.2127039026699817,3.2875677474550313,-11.22129415893138,0.3359878044973223,15.519477005077633,1.874497416718431,7.4,0.000578125,5.740402043111789,4.812062895812233,1.7623103095955828,-4.225420616796587,4.578300152438752,-5.876869542807026,0.3115410706005733,13.780464101484602,1.3860182089337805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.125e-05,10.4668904433392,0.0,-10.453566236908914,-0.5222329608834557,10.4668904433392,28.367904282008887,0.0,0.0,-4.000355602327364e-13,1.0,7.8125e-05,24.873482980175652,0.0,-11.123759756171372,22.247519512342723,24.873482980175652,381.5028798877747,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,4.290181091100412,4.700687195183809,-1.595590872563196,-1.964059608382988,2.745250687758662,-12.454748760017576,0.3994375231373521,14.067018507487951,1.842840086904013,7.8,0.000609375,5.422527875295026,4.7511883997703945,1.7252601149923632,-4.001532234551574,4.358353834546551,-5.323352450142492,0.3138648037061963,12.631005610768996,1.420252423581915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,15.55393979126348,0.0,-15.530632088746184,-0.8407818650170851,15.55393979126348,22.641726776771087,0.0,0.0,-6.000533403491046e-13,1.0,7.8125e-05,36.10637658254343,0.0,-16.147262491954745,32.294524983909454,36.10637658254343,336.98680807103324,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,3.4837071584754407,3.552915532694964,-0.991126674823929,-1.6842701064501022,2.1891390720964266,-11.584523020569756,0.4733381113150822,12.624646663607235,1.8111827570895944,8.2,0.000640625,5.128276697403204,4.6721175737486815,1.6901409687897426,-3.7833894856559103,4.145192730189363,-4.614662752394255,0.3273058313642789,11.495884457745651,1.4544866382300494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.25e-05,20.358142038482097,0.0,-20.324759473786337,-1.1517510727989164,20.358142038482097,14.15631375560118,2.2204460492503132e-17,0.0,-8.000711204654728e-13,1.0,7.8125e-05,45.74703947802031,0.0,-20.458698008444,40.91739601688796,45.74703947802031,289.21988686430666,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,2.722785300610264,2.4697950431323523,-0.4246269729467314,-1.405256434497283,1.6515791330071488,-10.217960777775875,0.5512800183936737,11.185826052824265,1.779525427275176,8.6,0.000671875,4.8552942346023995,4.589828376336722,1.6572179676078722,-3.576587309073589,3.943558173731018,-3.976601299663764,0.3432051680574399,10.36646830760007,1.488720852878184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,24.85860752512147,0.0,-24.81553726669513,-1.4468856372765928,24.85860752512147,5.0442109382239675,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,7.8125e-05,54.042261291904104,0.0,-24.168433981300645,48.33686796260126,54.042261291904104,248.85665441651363,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.01040594521879,1.455507464294278,0.1044351412329848,-1.1383245511936702,1.1433052878625207,-8.76168570356482,0.6308324889405224,9.748099671654424,1.7478680974607577,9.0,0.000703125,4.601522136384581,4.509954611371901,1.626495482581771,-3.382598460065021,3.754596256540355,-3.400290362174146,0.3598840493486044,9.239474820717676,1.5229550675263184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,25.043067090115077,0.0,-24.96434364769896,-1.8838095492451463,25.043067090115077,5.533786949808098,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,7.8125e-05,49.88518769978051,0.0,-23.466278701428287,43.91173717753894,49.88518769978051,-124.7122077637076,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,1.9344414306461184,1.4235036647308077,-0.0692890038911396,-0.7869091847881953,0.9392977523475592,-4.157688898573786,0.646266094485693,9.041018195581378,1.7082596871432465,8.8,0.0006875,4.698030609098993,4.447975240558263,1.6816553388479505,-3.30590132732585,3.709820866449747,2.499830974535778,0.3793836809811154,9.781584719894232,1.4694605190560055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,25.22636180541915,0.0,-25.10337375997561,-2.3401305410158493,25.22636180541915,5.498841459122142,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,7.8125e-05,44.51697847606794,0.0,-22.460672183900073,38.20186090778794,44.51697847606794,-161.04627671137723,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,1.9360058096040045,1.356103257367293,-0.2436378698452417,-0.4868280141132136,0.8502141745232985,-1.8318220926570548,0.6501239594153341,8.352209027918336,1.668651276825735,8.6,0.000671875,4.8186349586411295,4.412076582392079,1.7100781090737025,-3.201723372519954,3.631532638412552,3.22270727936752,0.3893120606402834,10.307123863867066,1.4159659705856924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,25.40158953928053,0.0,-25.23304643142719,-2.7840998567212063,25.40158953928053,5.256832015841342,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,7.8125e-05,39.919964133417274,0.0,-21.7730304367565,33.1783206781369,39.919964133417274,-137.9104302795201,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,1.9586847425764544,1.27941004729442,-0.4108780023918683,-0.2174027924891321,0.8073271256483906,-1.1983854722201417,0.6462374487253912,7.670112245078668,1.6290428665082242,8.4,0.0006562499999999,4.922603441524933,4.371053892886101,1.728032784541783,-3.0703288368195123,3.5261738323084324,2.7236312796175417,0.3937444938439897,10.827697874959286,1.3624714221153795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.8125e-05,25.56655310094456,0.0,-25.353906170720204,-3.204916412539312,25.56655310094456,4.948906849921019,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,7.8125e-05,36.25487934268726,0.0,-21.403521463542894,29.04641266141105,36.25487934268726,-109.95254372190035,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,1.986914991672196,1.202786567499826,-0.5684698172722724,0.0296188484918999,0.782847770824976,-1.0318459885213962,0.6392193555794797,6.990243676105339,1.589434456190713,8.2,0.000640625,5.005950783920711,4.323406031824433,1.7415213789781785,-2.9237977458230815,3.406668657082109,2.10499706497675,0.3986720046308303,11.346673380000643,1.3089768736450664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
