count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
7.0,0.000546875,8.960513706439299,6.635919044720353,3.3197599176555803,3.18642280116943,4.634925223752019,0.9974576439087623,0.4831639667099736,20.103956104258742,1.277034259462139,7.4,0.000578125,10.640584945317276,4.823322488890641,-3.724108810412405,0.2697102787416174,3.864163258346962,2.0198665637253916,0.800654594871717,16.49452517963912,1.6848510391457936,4.0,0.0003125,10.070556160383074,5.702937272603736,-0.3269344214160177,0.7158239244326097,2.355137589369242,31.256985900985068,0.7493739329623498,19.318217349780134,1.1090354888927128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,9.272755849234812,6.683637642697673,3.281380325118035,3.442333992773243,4.785266494035502,0.9533542775446986,0.4694481477000654,20.921280978664463,1.277034259462139,6.6,0.000515625,11.198091474749258,4.387076180707002,-4.172869925870549,-0.1273666874965529,4.2876842760390925,1.334790018195949,0.7175421220974636,19.970190964472874,1.6597133302402292,4.0,0.0003125,11.03651569496362,5.217429570236258,-1.2532205383682435,1.0337952164953723,2.705076632469303,28.97878603741627,0.7023247492302858,19.49205278303097,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,9.57104764017504,6.742812499489871,3.2509631446748672,3.6848336494796623,4.931688442340279,0.5348437218861385,0.4556285677049372,21.741010333882738,1.277034259462139,5.8,0.0004531249999999,11.72468105972441,3.9797685009936066,-4.588078737928442,-0.505511190415071,4.6810981818077595,0.4072816844909539,0.6346436176690052,23.44925334872775,1.6345756213346647,4.0,0.0003125,11.895073031318246,4.735189683134747,-2.070343618005258,1.3130852032410585,2.981902859174897,25.75672009063885,0.6544416787602512,19.66589509404595,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,9.851799329714895,6.803652864315,3.224709258668676,3.912303696808164,5.0705705927943825,0.0086406798750324,0.441768458039262,22.562136340921445,1.277034259462139,5.0,0.000390625,12.218615607155538,3.6004225182603946,-4.973158725390215,-0.8609186983620998,5.047513698140444,-0.5723694418297107,0.5518340742691368,26.929251797336928,1.6094379124291005,4.0,0.0003125,12.65426421366258,4.2770110952651,-2.79101773436599,1.5575813438639796,3.1964223189140397,22.775735470330027,0.6062199867516302,19.838268427507508,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,9.235408956523278,5.793280542273352,2.697424899962058,4.011919642197128,4.958399786282929,-2.4434182907477555,0.4182016887551894,22.065379415140477,1.277034259462139,5.0,0.000390625,12.070225698814864,3.659982650549068,-3.4447215926628374,-0.6298838215034707,4.4171811529032565,-5.155947853203426,0.6170726121400592,24.453062586661986,1.5539861379845046,3.8,0.000296875,12.61319603279623,4.287191363756145,-2.4007428703044833,1.1284247160697305,2.736233710489955,-1.1489002333524667,0.6220201217554632,23.50669043461013,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,8.604786602844976,4.721213088388354,2.133759586936289,4.11415187120046,4.82376054230342,-2.870377705348307,0.3959236660848709,21.574277651957047,1.277034259462139,5.0,0.000390625,11.880771017894393,3.7195235247030984,-1.8920212447926823,-0.3927493437392996,3.859433362985542,-6.387891030597353,0.6788210580378999,21.938760816172262,1.498534363539909,3.6,0.00028125,12.471092390997274,4.304242287265179,-1.9727422708831035,0.6362276113536496,2.2504629437216517,-4.179964061330617,0.6368203598049191,27.22100782676416,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,7.995187032558357,3.674877563073888,1.580642614416942,4.212739073719037,4.686404860445568,-2.2396942035977965,0.3741632202639322,21.081947505098253,1.277034259462139,5.0,0.000390625,11.69001389498769,3.778633062770811,-0.391663881164433,-0.161432134944707,3.3400879808775614,-6.426964290184264,0.7392683351729387,19.41095503539608,1.4430825890953134,3.4,0.0002656249999999,12.346617349994336,4.352404568062452,-1.590386170701945,0.1738495195357494,1.8249349309194485,-3.6511060374500417,0.6514000112539944,30.95246280864618,1.213685117645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,7.418163294051934,2.68308708606555,1.0541308849672366,4.30546165615648,4.553444209857264,-1.2624192501918856,0.3526121709179568,20.588469320280616,1.277034259462139,5.0,0.000390625,11.50990378157492,3.836148754560137,1.0294361938623513,0.0592087974704685,2.8479403710073408,-6.107554005366203,0.7992008388076141,16.878249267437116,1.3876308146507177,3.2,0.00025,12.2531059010478,4.408546109879713,-1.2569445785996394,-0.242513714852972,1.4611426691208655,-2.7221982757580827,0.6659152621310975,34.68909004894164,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,6.876560634160659,1.753475778565922,0.5588888208109831,4.391829208802882,4.4272976311174235,-0.1997868917375033,0.3311465572073165,20.09426060139628,1.277034259462139,5.0,0.000390625,11.343277852223226,3.891160765128943,2.364166879097683,0.2675379966902566,2.379715212774754,-5.70302848353405,0.8589251069259802,14.343851776704662,1.3321790402061222,3.0,0.000234375,12.18488352759198,4.457615469973608,-0.9635463059465356,-0.6150552727417156,1.1481028412568306,-1.9635260110364936,0.6804090665881286,38.42622206225708,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.00053125,6.800097169952155,1.6477289224182126,0.3805769245946792,4.282428950621776,4.314557610879415,-3.845383820085644,0.3413498362723791,21.13670433911656,1.2875596773398628,4.8,0.000375,10.89042098339046,3.7761347904251905,2.0949073271669745,-0.0733565721779881,2.25029496056536,-9.10124813754142,0.827795241251408,16.488116703582705,1.3430021043880758,3.0,0.000234375,11.910337368013687,4.4658264167017965,-0.9480638972569156,-0.6129420821553966,1.1332652890605144,-8.236384787348722,0.6793197605821625,38.732017696226386,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.000515625,6.6976307533094825,1.5300882764992836,0.1723844387909238,4.109997709297939,4.139822171987808,-4.6254723931107,0.3581661330250624,22.223751511747523,1.2980850952175869,4.6,0.000359375,10.427666951131217,3.625595280728427,1.8588194633527428,-0.4471971114127978,2.1569086826785444,-9.398163040335756,0.7964145875502371,18.60118781613832,1.3538251685700295,3.0,0.000234375,11.59677515698506,4.495390155071621,-0.8754040504049356,-0.552768580388087,1.0414652095539685,-9.406866330858836,0.681536576209656,39.022199396090535,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0005,6.591353988155211,1.4145247577769848,-0.0372685175593974,3.922638523868513,3.95084397227994,-4.739782848458672,0.3775276771585961,23.32761355212629,1.3548203251324402,4.4,0.00034375,9.983022934910602,3.471423994830692,1.6457338771346186,-0.816719389429968,2.0832375151648717,-8.854862559176766,0.7647133982632917,20.702331057202393,1.364648232751983,3.0,0.000234375,11.300800468189726,4.538604672211622,-0.8041598190663842,-0.4760165738147612,0.9423775546154314,-8.87924066386006,0.6848562521586121,39.30707227546804,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,6.489042182705288,1.3041135019092456,-0.2379768523314112,3.738275484538896,3.765277560613305,-4.620834057328201,0.3979077938567411,24.43770246406904,1.4115555550472938,4.2,0.000328125,9.565086624108512,3.324046395583031,1.4511192784597913,-1.1686771420795916,2.021765043596246,-8.053631396621103,0.7328549211846043,22.799783500344834,1.3754712969339369,3.0,0.000234375,11.03535110178682,4.588624058995574,-0.7482360042590075,-0.3968686934644204,0.8536895158364437,-7.963480992087123,0.6885948974150435,39.590471340036245,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,6.393116794543213,1.1996106952921348,-0.426490232395205,3.563119226158264,3.5891870469808693,-4.429241538692779,0.4187019585376171,25.5499924071918,1.4682907849621472,4.0,0.0003125,9.17550621729396,3.1864703512968497,1.2724125192626363,-1.499144843585844,1.9689252205235157,-7.20295427699495,0.7009281236365477,24.896725087969507,1.3862943611158909,3.0,0.000234375,10.80018347741399,4.640522506495913,-0.7083504865158888,-0.3201386392445134,0.7776227774619601,-7.055028731185031,0.6924996864469838,39.873703066636665,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,6.095078801797844,1.4651944579939913,-0.7746687494083213,3.475975145797366,3.6116955508790567,-0.8051600809714401,0.4312707525107616,24.83987449208673,1.4682907849621472,4.8,0.000375,9.27744600446564,3.3094923115158763,1.8232490723541792,-0.9781336146571808,2.415726250558568,-4.0451582328296185,0.7034484299457174,23.213546383422734,1.455609079171485,2.8,0.00021875,10.362999678078788,4.43529120136676,0.3584045930301965,-0.1789592305943162,1.4690676601118036,-6.302904916808785,0.7036211954612774,41.99882484051716,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,5.837864583828031,1.7757604733704304,-1.1318890450917425,3.482908626852231,3.7338783823357033,0.4195531622952289,0.4341416495761761,24.131396183743128,1.4682907849621472,5.6,0.0004375,9.414537315294028,3.4435128536566353,2.334434844869035,-0.3944801085450405,2.825771225328695,-2.9906125231284753,0.7036034100331842,21.5357343027397,1.5249237972270795,2.6,0.000203125,9.970029280444647,4.121296600586378,1.3288785097848816,-0.059444837651057,2.0949189740204313,-4.9765028657769275,0.716969559499218,43.89497546259605,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,5.60573814536974,2.0883435584337087,-1.4772493995280662,3.523100519087522,3.886262056049232,1.172186547640894,0.4332601718889692,23.423040093927195,1.4220809729250177,6.4,0.0005,9.55917719412912,3.5766304668677833,2.8132282123824637,0.186849096287973,3.2067293597860766,-2.7641554829272468,0.7031581459412353,19.862829343545098,1.594238515282674,2.4,0.0001875,9.620801690786392,3.789585407629096,2.212579865156731,0.045853509166868,2.681906795103386,-3.664218626500486,0.7311962621341138,45.70825469436879,0.8553332238008112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,5.3923121558426335,2.3882782894315815,-1.8037963788492075,3.5734562641725907,4.042952862513508,1.7332000155764464,0.4308770211193427,22.714632902698913,1.375871160887888,7.2,0.0005625,9.7001713835216,3.7050611486856466,3.2622906633676765,0.7427108214858876,3.562359993855408,-2.8735261662055644,0.7025178819370917,18.19219485283626,1.6635532333382688,2.2,0.000171875,9.310217866154384,3.4704939661380783,3.0197503002052732,0.1406819325681276,3.2382268558552143,-2.50490567571304,0.7457752863790983,47.494796229820906,0.7742402021793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,5.19456038030347,2.67101012486921,-2.109844599596136,3.6253103778896554,4.194558594991491,2.203426435214678,0.4278836052265976,22.00616832349152,1.3296613488507585,8.0,0.000625,9.833545967445604,3.827393184705593,3.6832456323622615,1.2659048570209623,3.894726169588361,-3.1021143302599183,0.7018054793576257,16.52251357813488,1.7328679513938632,2.0,0.00015625,9.032846257946192,3.1728437130258103,3.7592610990940862,0.2270779396371323,3.766116869883024,-1.5085391829984218,0.7604973445923463,49.27574520826104,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0004531249999999,5.564901214327965,2.6185855919707373,-2.387429154799874,3.9780494235260178,4.640551290059946,9.836213064867415,0.3723313606199466,24.41727620455932,1.3301648871218312,7.6,0.00059375,9.590339203799555,3.783716675739541,3.435114135037844,1.01550755469716,3.605635693324673,-2.5716572670751376,0.7250943811384543,19.872457957619034,1.7446462549595014,2.2,0.000171875,8.32324265873736,3.3131832170859097,3.308561488539421,0.0310357234635763,3.337104970424498,-3.273410151837046,0.7123388826204543,42.67910183485546,0.6818205781049188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004374999999999,5.971507745963303,2.5679690020535664,-2.67276719000716,4.32142458530777,5.082902640798799,10.92418399319268,0.3210448475551114,26.840636499036684,1.3306684253929038,7.2,0.0005625,9.355694145076912,3.7940265249548384,3.207769032774343,0.7463081144344365,3.33333978051562,-2.3148061193730505,0.7519745375417098,23.155688178829944,1.75642455852514,2.4,0.0001875,7.598926005528182,3.5199529497091384,2.9281843364794624,-0.216654660951074,2.9997031885043404,-3.714801771847373,0.6577465057744785,36.26097351073001,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,6.357041798117176,2.537561980548468,-2.960216258358024,4.63556536682556,5.502182139419473,10.292009608748751,0.2713328967571577,29.267939868901852,1.3311719636639767,6.8,0.0005312499999999,9.132685144189656,3.824008133081711,2.9962176173535555,0.4817236446139149,3.077514667082144,-1.9657243843113732,0.7798854906791669,26.411415977774585,1.7682028620907784,2.6,0.000203125,6.899567255296139,3.741941166846278,2.588948916348905,-0.4723051439752572,2.7108470655962034,-2.966064682533357,0.6006512186450472,29.909683881440497,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,6.710401272111994,2.5262483233444955,-3.2421304255173533,4.920164288917573,5.894127137879643,9.326772263977109,0.2222392233738605,31.696182647580276,1.3316755019350497,6.4,0.0004999999999999,8.923658689841066,3.859997707090561,2.7988120086567747,0.2300274265620622,2.838106481147133,-1.5462479881514894,0.8081462741621829,29.65700251623406,1.7799811656564166,2.8,0.00021875,6.238585040895052,3.960017700412268,2.2787110932014745,-0.7199989677922181,2.4517232604280954,-1.8147686076046063,0.5425510812682698,23.581860848822977,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.03214145561149,2.5293809008427663,-3.5138481427783197,5.1785276538198595,6.258949842373633,8.37819354911745,0.1733948723981599,34.12429644959783,1.3321790402061222,6.0,0.00046875,8.729049935857319,3.896844460988953,2.6146039641246546,-0.0063377353444299,2.614612441526263,-1.113716977206176,0.8365384585078539,32.899338099235926,1.791759469222055,3.0,0.000234375,5.619192173478938,4.1674955039407715,1.9919153658721875,-0.9543956761594252,2.2141780092067855,-0.5670881980554547,0.4840419794748028,17.260971171588004,0.6365141682928128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,7.139816401210584,2.3872956553473967,-3.2936288568035472,5.276033768244489,6.243482293179467,5.284689297709408,0.1789486777601702,31.94635403736472,1.3316755019350492,6.2,0.000484375,8.885349083137157,4.109330948550414,3.218446203148037,0.2455202562261556,3.246780209858258,-2.871541283603694,0.803544426850485,31.00386907026201,1.7829811948697956,2.8,0.00021875,5.870303063848358,3.566857503684626,2.045288413611476,-1.0211825292349377,2.2878163798258626,-7.557800639458229,0.5220556503633081,23.406197552751603,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.227310530395576,2.19048312498351,-3.045997015267031,5.368270780981054,6.210080299270233,4.679264805286338,0.1842100220377508,29.775590659489033,1.3311719636639767,6.4,0.0005,9.014828566566992,4.272514027934789,3.7933415935885377,0.4982484232309588,3.849500047095045,-3.676131199103783,0.7693215027559386,29.165328485399492,1.774202920517536,2.6,0.000203125,6.049875387529563,2.992683842952105,2.079170131209125,-0.9952873862730082,2.308945666327658,-9.703957640104614,0.5685480499346214,29.548317450453112,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004375,7.311715874253986,1.9635619281600665,-2.790457987280276,5.457517381581893,6.167856395041349,4.586601245488851,0.1895397868885023,27.607925260994232,1.3306684253929038,6.6,0.000515625,9.131186099577072,4.413292974452263,4.334029082102518,0.7413315704970087,4.416712010846086,-4.069789711696376,0.7350033901185686,27.348237245977373,1.7654246461652765,2.4,0.0001875,6.196639125419863,2.450703820952763,2.1046698483786153,-0.9374322419658816,2.309092644354055,-10.688215213831802,0.6184319382656708,35.68968328032331,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.000453125,7.394018564415229,1.7236477140557735,-2.539021309384941,5.542323635548227,6.121378551348711,4.523521634573906,0.1949188578167765,25.4413589872307,1.330164887121831,6.8,0.00053125,9.238731448171327,4.540833939788331,4.839542724328983,0.9709313584050936,4.947145373007345,-4.334155244171133,0.700712232207928,25.538928976564836,1.7566463718130172,2.2,0.000171875,6.3255540180687735,1.9428686379618392,2.126103473919976,-0.8706221770606588,2.30157129361623,-11.223680571073505,0.6696948649911387,41.83186201255808,0.6818205781049188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.473171126328438,1.482021738277224,-2.2974507663143786,5.621773368090582,6.073162558875787,4.429017787132834,0.2003215710581718,23.275128459002296,1.3296613488507585,7.0,0.000546875,9.339059002105133,4.658610278584112,5.310939311399025,1.1861421955650713,5.441810794357903,-4.550689083984724,0.6664431315927831,23.732206454668606,1.7478680974607577,2.0,0.00015625,6.442667630015666,1.4686209236432917,2.145181905935724,-0.8034397148279432,2.2916066713420538,-11.577718992133995,0.7215220675892295,47.97544874491008,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0004531249999999,7.412924420360471,1.4805460013161622,-2.485108601500503,5.473871550405228,6.028630427578357,-1.78418878681063,0.2050842088696992,25.84407152852026,1.3301648871218312,7.0,0.000546875,9.123715512964562,4.534550190674282,5.254863061816479,1.2278121829274204,5.397791472204512,-0.446926540434076,0.6469788180480098,22.971350082492012,1.7478680974607577,2.0,0.00015625,6.341629231342061,1.262382171414289,1.8720417975594952,-0.7741236203501167,2.0408180715692827,-3.0311519602081503,0.7438032315864197,47.78141996866707,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004375,7.308174007312106,1.500570190316615,-2.6579504488046948,5.27211780462491,5.929434876439666,-3.1192999992226222,0.2128753144308045,28.383057648631713,1.3306684253929038,7.0,0.000546875,8.95923868257934,4.447181354976414,5.196147711332429,1.302583175585351,5.360115440933544,1.0790732222262485,0.6259855976033561,22.233643665339,1.7478680974607577,2.0,0.00015625,6.343899355085889,0.9884980725362056,1.5688964969480093,-0.7943205110026188,1.798896581005474,0.0681037123148168,0.7646002060400449,47.485279431043246,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.200531879795702,1.526905040028006,-2.815427208950844,5.068275926258845,5.821873610245938,-3.2060514332637373,0.2216394773577371,30.910570674737688,1.3311719636639767,7.0,0.000546875,8.820126365163542,4.37467057737811,5.138749970721082,1.385784519538087,5.326142533583023,1.8400086113090068,0.6044717977153813,21.50447061205179,1.7478680974607577,2.0,0.00015625,6.3824450385536595,0.7026651111289269,1.2678514303142523,-0.8313225176416313,1.5730333820422622,1.1563705040331185,0.7845786623240182,47.150328228123634,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,7.102131485121674,1.555402754108655,-2.958812165439122,4.877741910877665,5.720165822121116,-2.9287994479924726,0.2307691638813895,33.434002764382065,1.3316755019350492,7.0,0.000546875,8.696051679928036,4.310343562950033,5.084121796722757,1.4684575626210894,5.2948058312565625,2.291137576717769,0.582756916327499,20.778497510074015,1.7478680974607577,2.0,0.00015625,6.432223387880237,0.4247377223473781,0.9802677753589322,-0.8727552845552449,1.36288980701621,1.493350479797322,0.8041913062268081,46.80067037594853,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
