vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test004,test,98,3,3,1,7,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,6.952169076751947e-05,7,2.6,3.0,0.6,6.2,0.8656021977856103,0.17955703157132177,-0.02669619789524521,0.00017921146953405018,0.00020678246484698098,4.171301446051168e-05,6.2
Test004,test,99,2,3,0,5,4.328010988928051,0.8977851578566088,-0.13348098947622605,0.00013785497656465398,0.00020678246484698098,0.0,5,2.4,3.0,0.4,5.8,0.8656021977856103,0.17955703157132177,-0.02669619789524521,0.00016542597187758478,0.00020678246484698098,2.780867630700778e-05,5.8
Test004,test,100,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,5,2.2,3.0,0.2,5.4,0.8656021977856103,0.17955703157132177,-0.02669619789524521,0.00015164047422111938,0.00020678246484698098,1.3904338153503894e-05,5.4
Test004,test,101,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,5,2.0,3.0,0.0,5.0,0.8656021977856103,0.17955703157132177,-0.02669619789524521,0.00013785497656465398,0.00020678246484698098,0.0,5.0
Test004,test,102,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,5,2.2,2.8,0.0,5.0,0.6916318674103755,0.42159848095803587,-0.14109974682633933,0.00015164047422111938,0.00019299696719051558,0.0,5.0
Test004,test,103,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,5,2.4,2.6,0.0,5.0,0.6916318674103755,0.42159848095803587,-0.14109974682633933,0.00016542597187758478,0.00017921146953405018,0.0,5.0
Test004,test,104,3,2,0,5,3.4581593370518777,2.1079924047901795,-0.7054987341316966,0.00020678246484698098,0.00013785497656465398,0.0,5,2.6,2.4,0.0,5.0,0.6916318674103755,0.42159848095803587,-0.14109974682633933,0.00017921146953405018,0.00016542597187758478,0.0,5.0
Test004,test,105,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,2.8,2.2,0.0,5.0,0.6916318674103755,0.42159848095803587,-0.14109974682633933,0.00019299696719051558,0.00015164047422111938,0.0,5.0
Test004,test,106,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,3.0,2.0,0.0,5.0,0.6916318674103755,0.42159848095803587,-0.14109974682633933,0.00020678246484698098,0.00013785497656465398,0.0,5.0
Test004,test,107,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,2.6,2.4,0.0,5.0,1.0,0.3387100299666975,-0.0596284793999944,0.00017921146953405018,0.00016542597187758478,0.0,5.0
Test004,test,108,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,2.2,2.8,0.0,5.0,1.0,0.3387100299666975,-0.0596284793999944,0.00015164047422111938,0.00019299696719051558,0.0,5.0
Test004,test,109,1,4,0,5,5.0,1.6935501498334877,-0.29814239699997197,6.892748828232699e-05,0.00027570995312930797,0.0,5,1.8,3.2,0.0,5.0,1.0,0.3387100299666975,-0.0596284793999944,0.00012406947890818859,0.00022056796250344637,0.0,5.0
Test004,test,110,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,5,1.4,3.6,0.0,5.0,1.0,0.3387100299666975,-0.0596284793999944,9.649848359525779e-05,0.00024813895781637717,0.0,5.0
Test004,test,111,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,5,1.0,4.0,0.0,5.0,1.0,0.3387100299666975,-0.0596284793999944,6.892748828232699e-05,0.00027570995312930797,0.0,5.0
Test004,test,112,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,5,1.2,4.0,0.4,5.6,0.7941782848001543,0.14201010126776673,-0.011715728752538101,8.271298593879239e-05,0.00027570995312930797,2.7808676307007788e-05,5.6
Test004,test,113,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,5,1.4,4.0,0.8,6.2,0.7941782848001543,0.14201010126776673,-0.011715728752538101,9.649848359525779e-05,0.00027570995312930797,5.5617352614015575e-05,6.2
Test004,test,114,2,4,2,8,3.9708914240007713,0.7100505063388336,-0.05857864376269051,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,1.6,4.0,1.2,6.8,0.7941782848001543,0.14201010126776673,-0.011715728752538101,0.00011028398125172319,0.00027570995312930797,8.342602892102336e-05,6.8
Test004,test,115,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,1.8,4.0,1.6,7.4,0.7941782848001543,0.14201010126776673,-0.011715728752538101,0.00012406947890818859,0.00027570995312930797,0.00011123470522803115,7.4
Test004,test,116,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,4.0,2.0,8.0,0.7941782848001543,0.14201010126776673,-0.011715728752538101,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8.0
Test004,test,117,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.6,1.6,7.2,0.7556945702223746,0.342535625036333,-0.08563390625908325,0.00013785497656465398,0.00024813895781637717,0.00011123470522803115,7.2
Test004,test,118,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.2,1.2,6.4,0.7556945702223746,0.342535625036333,-0.08563390625908325,0.00013785497656465398,0.00022056796250344637,8.342602892102336e-05,6.4
Test004,test,119,2,2,0,4,3.7784728511118733,1.712678125181665,-0.42816953129541624,0.00013785497656465398,0.00013785497656465398,0.0,4,2.0,2.8,0.8,5.6,0.7556945702223746,0.342535625036333,-0.08563390625908325,0.00013785497656465398,0.00019299696719051558,5.561735261401556e-05,5.6
Test004,test,120,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,4,2.0,2.4,0.4,4.8,0.7556945702223746,0.342535625036333,-0.08563390625908325,0.00013785497656465398,0.00016542597187758478,2.7808676307007788e-05,4.8
Test004,test,121,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,4,2.0,2.0,0.0,4.0,0.7556945702223746,0.342535625036333,-0.08563390625908325,0.00013785497656465398,0.00013785497656465398,0.0,4.0
Test004,test,122,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,4,2.2,2.0,0.0,4.2,0.9205257701954637,0.16832093659667027,-0.333167906340333,0.00015164047422111938,0.00013785497656465398,0.0,4.2
Test004,test,123,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,4,2.4,2.0,0.0,4.4,0.9205257701954637,0.16832093659667027,-0.333167906340333,0.00016542597187758478,0.00013785497656465398,0.0,4.4
Test004,test,124,3,2,0,5,4.602628850977318,0.8416046829833513,-1.665839531701665,0.00020678246484698098,0.00013785497656465398,0.0,5,2.6,2.0,0.0,4.6,0.9205257701954637,0.16832093659667027,-0.333167906340333,0.00017921146953405018,0.00013785497656465398,0.0,4.6
Test004,test,125,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,2.8,2.0,0.0,4.8,0.9205257701954637,0.16832093659667027,-0.333167906340333,0.00019299696719051558,0.00013785497656465398,0.0,4.8
Test004,test,126,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,3.0,2.0,0.0,5.0,0.9205257701954637,0.16832093659667027,-0.333167906340333,0.00020678246484698098,0.00013785497656465398,0.0,5.0
Test004,test,127,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,2.8,1.8,0.2,4.8,0.7648090636666386,0.7268602252303068,0.19870537837939467,0.00019299696719051558,0.00012406947890818859,1.3904338153503894e-05,4.8
Test004,test,128,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,5,2.6,1.6,0.4,4.6,0.7648090636666386,0.7268602252303068,0.19870537837939467,0.00017921146953405018,0.00011028398125172319,2.7808676307007788e-05,4.6
Test004,test,129,2,1,1,4,3.824045318333193,3.634301126151534,0.9935268918969733,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.4,1.4,0.6,4.4,0.7648090636666386,0.7268602252303068,0.19870537837939467,0.00016542597187758478,9.649848359525779e-05,4.171301446051168e-05,4.4
Test004,test,130,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.2,1.2,0.8,4.2,0.7648090636666386,0.7268602252303068,0.19870537837939467,0.00015164047422111938,8.271298593879239e-05,5.5617352614015575e-05,4.2
Test004,test,131,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.0,1.0,4.0,0.7648090636666386,0.7268602252303068,0.19870537837939467,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4.0
Test004,test,132,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.2,1.0,4.2,0.9648090636666387,0.2669556423025493,-0.11945648509593956,0.00013785497656465398,8.271298593879239e-05,6.952169076751947e-05,4.2
Test004,test,133,2,1,1,4,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,6.952169076751947e-05,4,2.0,1.4,1.0,4.4,0.9648090636666387,0.2669556423025493,-0.11945648509593956,0.00013785497656465398,9.649848359525779e-05,6.952169076751947e-05,4.4
Test004,test,134,2,2,1,5,4.8240453183331935,1.3347782115127467,-0.5972824254796978,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,1.6,1.0,4.6,0.9648090636666387,0.2669556423025493,-0.11945648509593956,0.00013785497656465398,0.00011028398125172319,6.952169076751947e-05,4.6
Test004,test,135,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,1.8,1.0,4.8,0.9648090636666387,0.2669556423025493,-0.11945648509593956,0.00013785497656465398,0.00012406947890818859,6.952169076751947e-05,4.8
Test004,test,136,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.0,5.0,0.9648090636666387,0.2669556423025493,-0.11945648509593956,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5.0
Test004,test,137,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.2,2.2,1.2,5.6,0.8358193292559516,-0.21883405266046826,-0.011773147253363954,0.00015164047422111938,0.00015164047422111938,8.342602892102336e-05,5.6
Test004,test,138,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.4,2.4,1.4,6.2,0.8358193292559516,-0.21883405266046826,-0.011773147253363954,0.00016542597187758478,0.00016542597187758478,9.733036707452725e-05,6.2
Test004,test,139,3,3,2,8,4.179096646279758,-1.0941702633023414,-0.05886573626681977,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.6,2.6,1.6,6.8,0.8358193292559516,-0.21883405266046826,-0.011773147253363954,0.00017921146953405018,0.00017921146953405018,0.00011123470522803115,6.8
Test004,test,140,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.8,2.8,1.8,7.4,0.8358193292559516,-0.21883405266046826,-0.011773147253363954,0.00019299696719051558,0.00019299696719051558,0.00012513904338153504,7.4
Test004,test,141,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.0,3.0,2.0,8.0,0.8358193292559516,-0.21883405266046826,-0.011773147253363954,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8.0
Test004,test,142,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.8,2.8,2.0,7.6,0.8666666666666666,-0.0346956767657104,0.03918377735128018,0.00019299696719051558,0.00019299696719051558,0.00013904338153503893,7.6
Test004,test,143,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.6,2.6,2.0,7.2,0.8666666666666666,-0.0346956767657104,0.03918377735128018,0.00017921146953405018,0.00017921146953405018,0.00013904338153503893,7.2
Test004,test,144,2,2,2,6,4.333333333333333,-0.173478383828552,0.1959188867564009,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.4,2.4,2.0,6.8,0.8666666666666666,-0.0346956767657104,0.03918377735128018,0.00016542597187758478,0.00016542597187758478,0.00013904338153503893,6.8
Test004,test,145,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.2,2.2,2.0,6.4,0.8666666666666666,-0.0346956767657104,0.03918377735128018,0.00015164047422111938,0.00015164047422111938,0.00013904338153503893,6.4
Test004,test,146,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8666666666666666,-0.0346956767657104,0.03918377735128018,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,147,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.2,2.2,6.4,0.811884403052226,-0.09946921308935416,-0.10337579628618501,0.00013785497656465398,0.00015164047422111938,0.00015294771968854282,6.4
Test004,test,148,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.4,2.4,6.8,0.811884403052226,-0.09946921308935416,-0.10337579628618501,0.00013785497656465398,0.00016542597187758478,0.00016685205784204674,6.8
Test004,test,149,2,3,3,8,4.05942201526113,-0.4973460654467708,-0.516878981430925,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.6,2.6,7.2,0.811884403052226,-0.09946921308935416,-0.10337579628618501,0.00013785497656465398,0.00017921146953405018,0.0001807563959955506,7.2
Test004,test,150,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,2.8,2.8,7.6,0.811884403052226,-0.09946921308935416,-0.10337579628618501,0.00013785497656465398,0.00019299696719051558,0.0001946607341490545,7.6
Test004,test,151,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.811884403052226,-0.09946921308935416,-0.10337579628618501,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test004,test,152,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.2,2.8,8.0,0.8885294677791709,1.5586642761990432e-06,-0.13548698862161945,0.00013785497656465398,0.00022056796250344637,0.00019466073414905452,8.0
Test004,test,153,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.4,2.6,8.0,0.8885294677791709,1.5586642761990432e-06,-0.13548698862161945,0.00013785497656465398,0.00023435346015991177,0.0001807563959955506,8.0
Test004,test,154,2,4,2,8,4.4426473388958545,7.793321380995216e-06,-0.6774349431080973,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.6,2.4,8.0,0.8885294677791709,1.5586642761990432e-06,-0.13548698862161945,0.00013785497656465398,0.00024813895781637717,0.0001668520578420467,8.0
Test004,test,155,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.8,2.2,8.0,0.8885294677791709,1.5586642761990432e-06,-0.13548698862161945,0.00013785497656465398,0.00026192445547284257,0.00015294771968854282,8.0
Test004,test,156,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,4.0,2.0,8.0,0.8885294677791709,1.5586642761990432e-06,-0.13548698862161945,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8.0
Test004,test,157,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.6,2.0,7.6,0.9199999999999999,0.1197900047937934,0.05123969093604528,0.00013785497656465398,0.00024813895781637717,0.00013904338153503893,7.6
Test004,test,158,2,4,2,8,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00013904338153503893,8,2.0,3.2,2.0,7.2,0.9199999999999999,0.1197900047937934,0.05123969093604528,0.00013785497656465398,0.00022056796250344637,0.00013904338153503893,7.2
Test004,test,159,2,2,2,6,4.6,0.598950023968967,0.2561984546802264,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.8,2.0,6.8,0.9199999999999999,0.1197900047937934,0.05123969093604528,0.00013785497656465398,0.00019299696719051558,0.00013904338153503893,6.8
Test004,test,160,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.4,2.0,6.4,0.9199999999999999,0.1197900047937934,0.05123969093604528,0.00013785497656465398,0.00016542597187758478,0.00013904338153503893,6.4
Test004,test,161,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.9199999999999999,0.1197900047937934,0.05123969093604528,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,162,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.2,2.2,2.0,6.4,0.7783954796336696,-0.03318884551539201,-0.04306157588130311,0.00015164047422111938,0.00015164047422111938,0.00013904338153503893,6.4
Test004,test,163,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.4,2.4,2.0,6.8,0.7783954796336696,-0.03318884551539201,-0.04306157588130311,0.00016542597187758478,0.00016542597187758478,0.00013904338153503893,6.8
Test004,test,164,3,3,2,8,3.8919773981683483,-0.16594422757696004,-0.21530787940651555,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.6,2.6,2.0,7.2,0.7783954796336696,-0.03318884551539201,-0.04306157588130311,0.00017921146953405018,0.00017921146953405018,0.00013904338153503893,7.2
Test004,test,165,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.8,2.8,2.0,7.6,0.7783954796336696,-0.03318884551539201,-0.04306157588130311,0.00019299696719051558,0.00019299696719051558,0.00013904338153503893,7.6
Test004,test,166,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.0,3.0,2.0,8.0,0.7783954796336696,-0.03318884551539201,-0.04306157588130311,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8.0
Test004,test,167,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.8,2.8,2.0,7.6,0.9177042958049759,-0.04107600620974887,-0.09021145419748935,0.00019299696719051558,0.00019299696719051558,0.00013904338153503893,7.6
Test004,test,168,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,2.6,2.6,2.0,7.2,0.9177042958049759,-0.04107600620974887,-0.09021145419748935,0.00017921146953405018,0.00017921146953405018,0.00013904338153503893,7.2
Test004,test,169,2,2,2,6,4.588521479024879,-0.20538003104874436,-0.45105727098744675,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.4,2.4,2.0,6.8,0.9177042958049759,-0.04107600620974887,-0.09021145419748935,0.00016542597187758478,0.00016542597187758478,0.00013904338153503893,6.8
Test004,test,170,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.2,2.2,2.0,6.4,0.9177042958049759,-0.04107600620974887,-0.09021145419748935,0.00015164047422111938,0.00015164047422111938,0.00013904338153503893,6.4
Test004,test,171,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.9177042958049759,-0.04107600620974887,-0.09021145419748935,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test004,test,172,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,1.8,5.8,0.7441735717446414,0.17054461201702414,-0.32157958470560566,0.00013785497656465398,0.00013785497656465398,0.00012513904338153504,5.8
Test004,test,173,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,1.6,5.6,0.7441735717446414,0.17054461201702414,-0.32157958470560566,0.00013785497656465398,0.00013785497656465398,0.00011123470522803115,5.6
Test004,test,174,2,2,1,5,3.720867858723207,0.8527230600851208,-1.6078979235280282,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.4,5.4,0.7441735717446414,0.17054461201702414,-0.32157958470560566,0.00013785497656465398,0.00013785497656465398,9.733036707452725e-05,5.4
Test004,test,175,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.2,5.2,0.7441735717446414,0.17054461201702414,-0.32157958470560566,0.00013785497656465398,0.00013785497656465398,8.342602892102336e-05,5.2
Test004,test,176,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.0,5.0,0.7441735717446414,0.17054461201702414,-0.32157958470560566,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5.0
Test004,test,177,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.6,1.2,5.8,0.9199999999999999,-0.0650131009437786,0.34490510324744206,0.00013785497656465398,0.00017921146953405018,8.342602892102336e-05,5.8
Test004,test,178,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.75,1.25,6.0,1.15,-0.08126637617972325,0.4311313790593026,0.00013785497656465398,0.00018955059277639923,8.690211345939932e-05,6.0
Test004,test,179,2,5,2,9,4.6,-0.325065504718893,1.7245255162372104,0.00013785497656465398,0.00034463744141163496,0.00013904338153503893,9,2.0,3.0,1.3333333333333333,6.333333333333333,1.5333333333333332,-0.108355168239631,0.5748418387457368,0.00013785497656465398,0.00020678246484698098,9.269558769002595e-05,6.333333333333333
