vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test002,test,99,5,1,2,8,3.9055385138137417,0.8913567336221544,-0.03510473171564162,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,4.6,1.0,1.2,6.8,0.7811077027627483,0.17827134672443087,-0.0070209463431283245,0.00031706644609870416,6.892748828232699e-05,8.342602892102336e-05,6.8
Test002,test,100,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,4.8,1.0,1.6,7.4,0.7811077027627483,0.17827134672443087,-0.0070209463431283245,0.00033085194375516956,6.892748828232699e-05,0.00011123470522803115,7.4
Test002,test,101,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,5.0,1.0,2.0,8.0,0.7811077027627483,0.17827134672443087,-0.0070209463431283245,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8.0
Test002,test,102,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,5.2,1.2,2.2,8.6,0.7460505001455698,0.08630097050461374,-0.0013520362796402103,0.00035842293906810036,8.271298593879239e-05,0.00015294771968854282,8.6
Test002,test,103,5,1,2,8,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.00013904338153503893,8,5.4,1.4,2.4,9.2,0.7460505001455698,0.08630097050461374,-0.0013520362796402103,0.00037220843672456576,9.649848359525779e-05,0.0001668520578420467,9.2
Test002,test,104,6,2,3,11,3.730252500727849,0.43150485252306875,-0.006760181398201052,0.00041356492969396195,0.00013785497656465398,0.0002085650723025584,11,5.6,1.6,2.6,9.8,0.7460505001455698,0.08630097050461374,-0.0013520362796402103,0.00038599393438103115,0.00011028398125172319,0.00018075639599555063,9.8
Test002,test,105,6,2,3,11,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0002085650723025584,11,5.8,1.8,2.8,10.4,0.7460505001455698,0.08630097050461374,-0.0013520362796402103,0.0003997794320374965,0.00012406947890818859,0.00019466073414905452,10.4
Test002,test,106,6,2,3,11,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0002085650723025584,11,6.0,2.0,3.0,11.0,0.7460505001455698,0.08630097050461374,-0.0013520362796402103,0.00041356492969396195,0.00013785497656465398,0.0002085650723025584,11.0
Test002,test,107,6,2,3,11,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0002085650723025584,11,5.8,2.4,2.6,10.8,0.8442717073370398,0.4126435319571615,0.02546737948798536,0.0003997794320374965,0.00016542597187758478,0.0001807563959955506,10.8
Test002,test,108,6,2,3,11,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0002085650723025584,11,5.6,2.8,2.2,10.6,0.8442717073370398,0.4126435319571615,0.02546737948798536,0.00038599393438103115,0.00019299696719051558,0.00015294771968854282,10.6
Test002,test,109,5,4,1,10,4.221358536685199,2.0632176597858076,0.1273368974399268,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,5.4,3.2,1.8,10.4,0.8442717073370398,0.4126435319571615,0.02546737948798536,0.00037220843672456576,0.00022056796250344637,0.00012513904338153504,10.4
Test002,test,110,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,5.2,3.6,1.4,10.2,0.8442717073370398,0.4126435319571615,0.02546737948798536,0.00035842293906810036,0.00024813895781637717,9.733036707452725e-05,10.2
Test002,test,111,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,5.0,4.0,1.0,10.0,0.8442717073370398,0.4126435319571615,0.02546737948798536,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10.0
Test002,test,112,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,4.6,3.8,1.2,9.6,0.8096647046718439,0.6606868247194755,0.04281781219451203,0.00031706644609870416,0.00026192445547284257,8.342602892102336e-05,9.6
Test002,test,113,5,4,1,10,0.0,0.0,0.0,0.00034463744141163496,0.00027570995312930797,6.952169076751947e-05,10,4.2,3.6,1.4,9.2,0.8096647046718439,0.6606868247194755,0.04281781219451203,0.00028949545078577337,0.00024813895781637717,9.733036707452725e-05,9.2
Test002,test,114,3,3,2,8,4.04832352335922,3.3034341235973774,0.21408906097256014,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.8,3.4,1.6,8.8,0.8096647046718439,0.6606868247194755,0.04281781219451203,0.00026192445547284257,0.00023435346015991177,0.00011123470522803115,8.8
Test002,test,115,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.4,3.2,1.8,8.4,0.8096647046718439,0.6606868247194755,0.04281781219451203,0.00023435346015991177,0.00022056796250344637,0.00012513904338153504,8.4
Test002,test,116,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.0,3.0,2.0,8.0,0.8096647046718439,0.6606868247194755,0.04281781219451203,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8.0
Test002,test,117,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.4,2.8,2.0,8.2,0.8690574675065088,0.5367120283508346,-0.029735253494074788,0.00023435346015991177,0.00019299696719051558,0.00013904338153503893,8.2
Test002,test,118,3,3,2,8,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00013904338153503893,8,3.8,2.6,2.0,8.4,0.8690574675065088,0.5367120283508346,-0.029735253494074788,0.00026192445547284257,0.00017921146953405018,0.00013904338153503893,8.4
Test002,test,119,5,2,2,9,4.345287337532544,2.6835601417541732,-0.14867626747037394,0.00034463744141163496,0.00013785497656465398,0.00013904338153503893,9,4.2,2.4,2.0,8.6,0.8690574675065088,0.5367120283508346,-0.029735253494074788,0.00028949545078577337,0.00016542597187758478,0.00013904338153503893,8.6
Test002,test,120,5,2,2,9,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00013904338153503893,9,4.6,2.2,2.0,8.8,0.8690574675065088,0.5367120283508346,-0.029735253494074788,0.00031706644609870416,0.00015164047422111938,0.00013904338153503893,8.8
Test002,test,121,5,2,2,9,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00013904338153503893,9,5.0,2.0,2.0,9.0,0.8690574675065088,0.5367120283508346,-0.029735253494074788,0.00034463744141163496,0.00013785497656465398,0.00013904338153503893,9.0
Test002,test,122,5,2,2,9,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00013904338153503893,9,4.8,2.4,2.0,9.2,0.9277443057161611,0.5266596994067433,0.11689073287254295,0.00033085194375516956,0.00016542597187758478,0.00013904338153503893,9.2
Test002,test,123,5,2,2,9,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.00013904338153503893,9,4.6,2.8,2.0,9.4,0.9277443057161611,0.5266596994067433,0.11689073287254295,0.00031706644609870416,0.00019299696719051558,0.00013904338153503893,9.4
Test002,test,124,4,4,2,10,4.638721528580805,2.6332984970337163,0.5844536643627147,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.4,3.2,2.0,9.6,0.9277443057161611,0.5266596994067433,0.11689073287254295,0.00030328094844223876,0.00022056796250344637,0.00013904338153503893,9.6
Test002,test,125,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.2,3.6,2.0,9.8,0.9277443057161611,0.5266596994067433,0.11689073287254295,0.00028949545078577337,0.00024813895781637717,0.00013904338153503893,9.8
Test002,test,126,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,4.0,4.0,2.0,10.0,0.9277443057161611,0.5266596994067433,0.11689073287254295,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10.0
Test002,test,127,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,3.4,4.0,1.8,9.2,0.8077362613727062,0.3201876700726795,-0.20077683536123664,0.00023435346015991177,0.00027570995312930797,0.00012513904338153504,9.2
Test002,test,128,4,4,2,10,0.0,0.0,0.0,0.00027570995312930797,0.00027570995312930797,0.00013904338153503893,10,2.8,4.0,1.6,8.4,0.8077362613727062,0.3201876700726795,-0.20077683536123664,0.00019299696719051558,0.00027570995312930797,0.00011123470522803115,8.4
Test002,test,129,1,4,1,6,4.0386813068635306,1.6009383503633976,-1.0038841768061832,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,2.2,4.0,1.4,7.6,0.8077362613727062,0.3201876700726795,-0.20077683536123664,0.00015164047422111938,0.00027570995312930797,9.733036707452725e-05,7.6
Test002,test,130,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.6,4.0,1.2,6.8,0.8077362613727062,0.3201876700726795,-0.20077683536123664,0.00011028398125172319,0.00027570995312930797,8.342602892102336e-05,6.8
Test002,test,131,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.0,4.0,1.0,6.0,0.8077362613727062,0.3201876700726795,-0.20077683536123664,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6.0
Test002,test,132,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.4,3.8,1.4,6.6,0.9178140540258841,0.501728653275569,-0.02702094634312832,9.649848359525779e-05,0.00026192445547284257,9.733036707452725e-05,6.6
Test002,test,133,1,4,1,6,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,6.952169076751947e-05,6,1.8,3.6,1.8,7.2,0.9178140540258841,0.501728653275569,-0.02702094634312832,0.00012406947890818859,0.00024813895781637717,0.00012513904338153504,7.2
Test002,test,134,3,3,3,9,4.589070270129421,2.5086432663778453,-0.1351047317156416,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,2.2,3.4,2.2,7.8,0.9178140540258841,0.501728653275569,-0.02702094634312832,0.00015164047422111938,0.00023435346015991177,0.00015294771968854282,7.8
Test002,test,135,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,2.6,3.2,2.6,8.4,0.9178140540258841,0.501728653275569,-0.02702094634312832,0.00017921146953405018,0.00022056796250344637,0.0001807563959955506,8.4
Test002,test,136,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.0,3.0,9.0,0.9178140540258841,0.501728653275569,-0.02702094634312832,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9.0
Test002,test,137,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.4,3.0,9.4,0.8453640281144248,0.5872491422260497,-0.0067057258107045496,0.00020678246484698098,0.00023435346015991177,0.0002085650723025584,9.4
Test002,test,138,3,3,3,9,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0002085650723025584,9,3.0,3.8,3.0,9.8,0.8453640281144248,0.5872491422260497,-0.0067057258107045496,0.00020678246484698098,0.00026192445547284257,0.0002085650723025584,9.8
Test002,test,139,3,5,3,11,4.226820140572124,2.9362457111302485,-0.033528629053522746,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,4.2,3.0,10.2,0.8453640281144248,0.5872491422260497,-0.0067057258107045496,0.00020678246484698098,0.00028949545078577337,0.0002085650723025584,10.2
Test002,test,140,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,4.6,3.0,10.6,0.8453640281144248,0.5872491422260497,-0.0067057258107045496,0.00020678246484698098,0.00031706644609870416,0.0002085650723025584,10.6
Test002,test,141,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,5.0,3.0,11.0,0.8453640281144248,0.5872491422260497,-0.0067057258107045496,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11.0
Test002,test,142,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,2.8,5.0,3.0,10.8,0.8698508998271688,0.7168457475852203,0.07843348870968106,0.00019299696719051558,0.00034463744141163496,0.0002085650723025584,10.8
Test002,test,143,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,2.6,5.0,3.0,10.6,0.8698508998271688,0.7168457475852203,0.07843348870968106,0.00017921146953405018,0.00034463744141163496,0.0002085650723025584,10.6
Test002,test,144,2,5,3,10,4.349254499135844,3.5842287379261015,0.3921674435484053,0.00013785497656465398,0.00034463744141163496,0.0002085650723025584,10,2.4,5.0,3.0,10.4,0.8698508998271688,0.7168457475852203,0.07843348870968106,0.00016542597187758478,0.00034463744141163496,0.0002085650723025584,10.4
Test002,test,145,2,5,3,10,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0002085650723025584,10,2.2,5.0,3.0,10.2,0.8698508998271688,0.7168457475852203,0.07843348870968106,0.00015164047422111938,0.00034463744141163496,0.0002085650723025584,10.2
Test002,test,146,2,5,3,10,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0002085650723025584,10,2.0,5.0,3.0,10.0,0.8698508998271688,0.7168457475852203,0.07843348870968106,0.00013785497656465398,0.00034463744141163496,0.0002085650723025584,10.0
Test002,test,147,2,5,3,10,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0002085650723025584,10,2.0,4.6,3.2,9.8,0.769284394083706,0.5084845989449981,-0.006759183833870514,0.00013785497656465398,0.00031706644609870416,0.0002224694104560623,9.8
Test002,test,148,2,5,3,10,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0002085650723025584,10,2.0,4.2,3.4,9.6,0.769284394083706,0.5084845989449981,-0.006759183833870514,0.00013785497656465398,0.00028949545078577337,0.0002363737486095662,9.6
Test002,test,149,2,3,4,9,3.84642197041853,2.5424229947249906,-0.03379591916935257,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.8,3.6,9.4,0.769284394083706,0.5084845989449981,-0.006759183833870514,0.00013785497656465398,0.00026192445547284257,0.0002502780867630701,9.4
Test002,test,150,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.4,3.8,9.2,0.769284394083706,0.5084845989449981,-0.006759183833870514,0.00013785497656465398,0.00023435346015991177,0.000264182424916574,9.2
Test002,test,151,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.0,4.0,9.0,0.769284394083706,0.5084845989449981,-0.006759183833870514,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9.0
Test002,test,152,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.2,3.8,9.0,0.9881923142267176,0.7331258503984408,-0.02151513645269685,0.00013785497656465398,0.00022056796250344637,0.00026418242491657394,9.0
Test002,test,153,2,3,4,9,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00027808676307007786,9,2.0,3.4,3.6,9.0,0.9881923142267176,0.7331258503984408,-0.02151513645269685,0.00013785497656465398,0.00023435346015991177,0.0002502780867630701,9.0
Test002,test,154,2,4,3,9,4.940961571133588,3.665629251992204,-0.10757568226348425,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,3.6,3.4,9.0,0.9881923142267176,0.7331258503984408,-0.02151513645269685,0.00013785497656465398,0.00024813895781637717,0.0002363737486095662,9.0
Test002,test,155,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,3.8,3.2,9.0,0.9881923142267176,0.7331258503984408,-0.02151513645269685,0.00013785497656465398,0.00026192445547284257,0.0002224694104560623,9.0
Test002,test,156,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,4.0,3.0,9.0,0.9881923142267176,0.7331258503984408,-0.02151513645269685,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9.0
Test002,test,157,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,4.0,3.2,9.2,0.8512377439199099,0.6600865352365675,-0.014443269548492626,0.00013785497656465398,0.00027570995312930797,0.0002224694104560623,9.2
Test002,test,158,2,4,3,9,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0002085650723025584,9,2.0,4.0,3.4,9.4,0.8512377439199099,0.6600865352365675,-0.014443269548492626,0.00013785497656465398,0.00027570995312930797,0.0002363737486095662,9.4
Test002,test,159,2,4,4,10,4.25618871959955,3.3004326761828375,-0.07221634774246313,0.00013785497656465398,0.00027570995312930797,0.00027808676307007786,10,2.0,4.0,3.6,9.6,0.8512377439199099,0.6600865352365675,-0.014443269548492626,0.00013785497656465398,0.00027570995312930797,0.0002502780867630701,9.6
Test002,test,160,2,4,4,10,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00027808676307007786,10,2.0,4.0,3.8,9.8,0.8512377439199099,0.6600865352365675,-0.014443269548492626,0.00013785497656465398,0.00027570995312930797,0.000264182424916574,9.8
Test002,test,161,2,4,4,10,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00027808676307007786,10,2.0,4.0,4.0,10.0,0.8512377439199099,0.6600865352365675,-0.014443269548492626,0.00013785497656465398,0.00027570995312930797,0.00027808676307007786,10.0
Test002,test,162,2,4,4,10,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00027808676307007786,10,2.0,4.0,3.4,9.4,0.7371450778426965,0.3837568833615441,0.07145882500201507,0.00013785497656465398,0.00027570995312930797,0.00023637374860956614,9.4
Test002,test,163,2,4,4,10,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.00027808676307007786,10,2.0,4.0,2.8,8.8,0.7371450778426965,0.3837568833615441,0.07145882500201507,0.00013785497656465398,0.00027570995312930797,0.00019466073414905452,8.8
Test002,test,164,2,4,1,7,3.685725389213482,1.9187844168077206,0.35729412501007535,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,2.2,8.2,0.7371450778426965,0.3837568833615441,0.07145882500201507,0.00013785497656465398,0.00027570995312930797,0.00015294771968854282,8.2
Test002,test,165,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,1.6,7.6,0.7371450778426965,0.3837568833615441,0.07145882500201507,0.00013785497656465398,0.00027570995312930797,0.00011123470522803115,7.6
Test002,test,166,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,2.0,4.0,1.0,7.0,0.7371450778426965,0.3837568833615441,0.07145882500201507,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7.0
Test002,test,167,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,1.8,3.8,1.2,6.8,1.0,0.9946904987942166,0.006452369679193453,0.00012406947890818859,0.00026192445547284257,8.342602892102336e-05,6.8
Test002,test,168,2,4,1,7,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,6.952169076751947e-05,7,1.6,3.6,1.4,6.6,1.0,0.9946904987942166,0.006452369679193453,0.00011028398125172319,0.00024813895781637717,9.733036707452725e-05,6.6
Test002,test,169,1,3,2,6,5.0,4.973452493971083,0.03226184839596726,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.4,3.4,1.6,6.4,1.0,0.9946904987942166,0.006452369679193453,9.649848359525779e-05,0.00023435346015991177,0.00011123470522803115,6.4
Test002,test,170,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.2,3.2,1.8,6.2,1.0,0.9946904987942166,0.006452369679193453,8.271298593879239e-05,0.00022056796250344637,0.00012513904338153504,6.2
Test002,test,171,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,2.0,6.0,1.0,0.9946904987942166,0.006452369679193453,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6.0
Test002,test,172,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,2.8,2.2,6.0,1.0,0.9882532376187951,-0.04709098745537714,6.892748828232699e-05,0.00019299696719051558,0.00015294771968854282,6.0
Test002,test,173,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,2.6,2.4,6.0,1.0,0.9882532376187951,-0.04709098745537714,6.892748828232699e-05,0.00017921146953405018,0.00016685205784204674,6.0
Test002,test,174,1,2,3,6,5.0,4.941266188093976,-0.2354549372768857,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.4,2.6,6.0,1.0,0.9882532376187951,-0.04709098745537714,6.892748828232699e-05,0.00016542597187758478,0.00018075639599555063,6.0
Test002,test,175,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.2,2.8,6.0,1.0,0.9882532376187951,-0.04709098745537714,6.892748828232699e-05,0.00015164047422111938,0.0001946607341490545,6.0
Test002,test,176,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,1.0,0.9882532376187951,-0.04709098745537714,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test002,test,177,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.2,2.2,2.8,6.2,0.8656360441118286,0.35464557373480143,-0.26303626164992355,8.271298593879239e-05,0.00015164047422111938,0.00019466073414905452,6.2
Test002,test,178,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.25,2.25,2.75,6.25,1.0820450551397858,0.4433069671685018,-0.32879532706240444,8.615936035290874e-05,0.00015508684863523573,0.00019118464961067854,6.25
Test002,test,179,2,3,2,7,4.328180220559143,1.7732278686740073,-1.3151813082496178,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,1.3333333333333333,2.3333333333333335,2.6666666666666665,6.333333333333333,1.442726740186381,0.5910759562246691,-0.43839376941653924,9.190331770976932e-05,0.00016083080599209632,0.0001853911753800519,6.333333333333333
