0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
7.4,0.0001927083333333,1.9949526914332536,1.4024733805766152,-0.453350618970579,0.7213944460262791,0.8626380948323715,-0.9278712818992836,0.6553113320352604,25.39551446659195,1.8111827570895944,4.2,0.000109375,8.365907991404601,10.347772440196325,-4.984315622826027,-0.1127114181385633,5.588936624382102,2.524242324894048,0.7383057057528888,49.86989603128508,0.8788898309316877,3.2,8.333333333333334e-05,20.926489407637405,16.46197888247391,2.4117479576432275,0.4898776246428944,5.74709851697473,-30.05577592800507,0.4649340415136646,47.39213280378531,1.1090354888927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.0001979166666666,1.93103856456374,1.3277324180665755,-0.4735296221178294,0.6800224422113266,0.8396178397206959,-1.72367088802921,0.6644775339177988,23.92055569838636,1.87749744593181,4.8,0.000125,10.761448466730014,14.860314052245116,-7.481238157712784,0.2099111793157616,7.898179089064956,0.7151173036979405,0.8046916702782756,44.02447730020855,1.0000776622511254,2.8,7.291666666666667e-05,16.03612917524013,12.571159215376422,3.3443801978067578,-1.7377234077125956,6.092892281202631,-21.100648324145816,0.3793459242474873,59.228186401981546,0.9704060527811236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.000203125,1.854241386939394,1.2399140220452198,-0.4966844629670998,0.6315523386022617,0.8111364748737264,-2.045747156900045,0.6739232799671572,22.454267189029544,1.9438121347740256,5.4,0.000140625,13.083212299527256,19.246137172484964,-9.908596572418643,0.5300286053753378,10.131345677540654,-1.1292987595063178,0.8723437553858476,38.212916627356705,1.1212654935705628,2.4,6.25e-05,11.607458318735938,9.200114989542133,4.034263616234358,-3.7440634666299415,6.586173796910852,-9.558413926818844,0.2960569006353984,71.14935421839073,0.8317766166695344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0002083333333333,1.7734738663603444,1.1480850303440515,-0.5210002907894206,0.5808049000125748,0.7807497198504323,-2.1450057307676333,0.6834767598926341,20.99229927052586,2.010126823616241,6.0,0.00015625,15.331330720104006,23.49980554776165,-12.261922401258715,0.8420503894851065,12.290978673100012,-2.970434065018605,0.9406220466983508,32.41784350452605,1.2424533248900005,2.0,5.208333333333334e-05,7.605858328075085,6.282287263073134,4.493753990803411,-5.54378322844246,7.136606900284692,1.118357719264664,0.2140048701931613,83.1036569871174,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,0.0002135416666666,1.7607124607506854,1.4372423073218126,-0.3234378112703984,0.4800778378820485,0.7164786731950121,0.8735843493731366,0.7074056339621623,20.721590410000616,2.006727707059076,5.8,0.0001510416666666,15.70665658722506,23.486770732870248,-12.599925707611211,0.869170664078468,12.630067401522377,-5.205939536299671,0.9294694126239744,34.55965520595244,1.184016767758047,2.2,5.7291666666666666e-05,6.965254137847383,6.166176734330583,4.180481149190245,-4.904443557808629,6.464364323902001,-4.9116844327327085,0.2940863276743758,79.36357245791349,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0002187499999999,1.8498811686266408,1.9958014154494763,-0.0465208461745459,0.3204498266678049,0.7324321193671531,3.421837186513502,0.759308854613859,20.428785912896902,2.00332859050191,5.6,0.0001458333333333,16.067297089715694,23.5910173365964,-12.974075386544182,0.9366909851786278,13.00833525442359,-5.573073652060016,0.9165547215106896,36.77159096412373,1.146510136376676,2.4,6.25e-05,6.267693275017245,5.9241013008026595,3.8748579673312338,-4.106666621715133,5.705549684710182,-6.335601247793623,0.3807488642967374,75.5089399827438,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0002239583333333,1.9999797267665909,2.66691655853984,0.2645379494887111,0.1369985767684215,0.7890896339303847,4.945083443113367,0.813923839818195,20.01978367778194,1.9652721149169472,5.4,0.000140625,16.41839750389782,23.749016947820888,-13.360211496933545,1.0223581946213578,13.399948208178074,-5.811575859772871,0.9005816214269707,38.999909530614794,1.1090035049953046,2.6,6.770833333333333e-05,5.561935705986776,5.636229433818597,3.5791800129163596,-3.248078378794596,4.92645464914779,-6.540518902801864,0.4670629421564005,71.5975796141752,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0002291666666666,2.177184321641257,3.381444107552434,0.5869703563747127,-0.0546342225735107,0.8646618612352602,5.622734361481267,0.8683033838717396,19.55357174293831,1.9272156393319848,5.2,0.0001354166666666,16.76315352000306,23.933178596118047,-13.74835934091128,1.1158741686816316,13.7941421405617,-5.970185811694926,0.8825609607833247,41.23102661194678,1.0714968736139334,2.8,7.291666666666667e-05,4.866747338574386,5.335080030468335,3.2941368605876304,-2.3755816685180458,4.153692710604567,-6.276288862349928,0.5522286938858293,67.6588235854605,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.000234375,2.3650248823747893,4.105890360432083,0.909762916843969,-0.247062540312456,0.9482881587710944,5.888633507952916,0.922430363715147,19.05910448167015,1.8891591637470215,5.0,0.0001302083333333,17.103723739158482,24.13186673363843,-14.134629362255058,1.212342984011449,14.186649379120562,-6.074830735440297,0.8633905635783293,43.46225234782837,1.0339902422325622,3.0,7.8125e-05,4.189564299509739,5.034456206647038,3.01969204306666,-1.5113345047006612,3.398138416890839,-5.826155653656354,0.6365696288210453,63.70739185696434,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0002291666666666,2.1814571296016028,3.7430419042244494,0.7352921070359215,-0.3135215789631095,0.9658397705331624,6.255651290730313,0.9358348207664392,19.089200748625153,1.892558280304187,4.8,0.000125,14.558908880056672,19.810264921258984,-11.499474032734888,1.3291178751111623,11.71379117018419,-5.829534055846025,0.8253107454847856,43.933878019585094,1.051880288553899,3.4,8.854166666666667e-05,7.298204636437719,8.488043422832856,6.201838261595284,-1.6187274567460297,6.466893416098526,80.55678834581377,0.6039551941481126,57.343889437008485,1.200777413417908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0002239583333333,1.9584961483888477,3.175686988398316,0.4530026899800258,-0.3424810689146932,0.9229652842537284,5.270820579741093,0.9155930073924482,19.080818297714384,1.8959573968613528,4.6,0.0001197916666666,12.057252524865524,15.468325095119146,-8.855871583147689,1.4311112966425994,9.237161387071032,-4.750571458079383,0.7843522054338614,44.31269372899823,1.0488404091246537,3.8,9.895833333333334e-05,10.565831853714442,12.508696539766383,9.489393317401213,-1.8761916804990548,9.714114454943056,84.53146035453241,0.5592889459730478,50.81115422579607,1.3029425381707058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.00021875,1.6996104826760257,2.5175233507175765,0.1236756477466434,-0.3463923962820005,0.8466931723540213,4.37270346723941,0.8900957491197978,19.148302546042096,1.8993565134185184,4.4,0.0001145833333333,9.615825190912483,11.185909566943083,-6.25068195015603,1.5248054644031763,6.798084101126395,-3.244845927126735,0.7443966939149976,44.64651723733941,1.0458005296954085,4.2,0.000109375,13.59385415035116,16.269046412353152,12.509395234939054,-2.137042941330317,12.71610945139111,78.54133733853223,0.5667097502349401,44.22932503201737,1.405107662923504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,0.0002135416666666,1.4244256463895422,1.824183205291717,-0.2230735988164983,-0.3348480412212904,0.7542929035453303,3.965224202897884,0.8636406684860048,19.25282256083273,1.902755629975684,4.2,0.000109375,7.242034224711297,6.998836615417376,-3.704981833733644,1.613442242038701,4.415122426069351,-1.5539367333304202,0.7055159061320084,44.95940166186802,1.0427606502661633,4.6,0.0001197916666666,16.36207041657836,19.58624076569827,15.217590470363978,-2.3620227766098716,15.412193537800729,72.0461865782942,0.5945492162809203,37.63849442451462,1.507272787676302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0002083333333333,1.1436991901610405,1.1242360298003578,-0.5729245647959095,-0.3139116344925964,0.654953913331295,3.8266837043474298,0.8368643357296539,19.375333526938014,1.9061547465328497,4.0,0.0001041666666666,4.938008400891037,2.921668708987385,-1.2272958679311392,1.6986459662974478,2.095738967714557,0.1901918261927786,0.6673080881739221,45.26335338109666,1.039720770836918,5.0,0.0001302083333333,18.875514191190724,22.50907920446619,17.648024604095063,-2.545101864912941,17.83109002430761,65.67687428792344,0.6223406453644464,31.05212996785602,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.000203125,1.2530758268365596,1.4057703713587897,-0.6775265531489796,-0.1375043231069462,0.7723150952287959,-0.3629986099180911,0.7845925327422123,19.342421579662776,1.874497416718431,4.0,0.0001041666666666,4.934302045612873,2.919676289727413,-1.1550163101845157,1.712940831214524,2.069234775132822,-0.0926588819540684,0.6555086478819283,45.17064323970921,1.039720770836918,4.8,0.000125,19.848111081709376,22.944709922547567,18.57007675068973,-2.229703438424169,18.717348372298872,3.6542300267362697,0.6666975872000688,30.275196816253136,1.5648092021664584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.0001979166666666,1.360996351267858,1.6507181399426467,-0.7550207060843915,0.093328716524267,0.8883479254314823,-0.399401416023614,0.7227293219132919,19.35408311949327,1.882448497221524,4.0,0.0001041666666666,4.925771278823062,2.898244880542169,-1.0633393992191278,1.7306889054940573,2.038860325522753,-0.2132691697453153,0.6468968772957764,45.06244116441508,1.039720770836918,4.6,0.0001197916666666,20.863761786678136,23.02549502547863,19.55363613916676,-1.782728129744216,19.658392611218,4.730575387988946,0.7030334598402779,29.348812915783792,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0001927083333333,1.470075205291092,1.881251146681118,-0.8176855112558263,0.3372505990653365,1.0048512571718686,-0.3704431762252123,0.6567867937721971,19.3908857154155,1.8903995777246163,4.0,0.0001041666666666,4.915936881009406,2.8686878396409417,-0.9639474802691428,1.750379985853001,2.0081372452168065,-0.2458599453413947,0.6397416667060248,44.94643055580245,1.039720770836918,4.4,0.0001145833333333,22.020413382475574,23.212788815148507,20.69238771393832,-1.345250925879907,20.759644302812056,8.25559765870602,0.6819543511990424,28.33312058630495,1.40623706358538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0001875,1.580366329706611,2.1041397832656648,-0.872459060653485,0.5789785309754395,1.1206958636298514,-0.3401364164180979,0.5889467471598216,19.440431085220144,1.8983506582277097,4.0,0.0001041666666666,4.9065189686059565,2.8362312199444646,-0.8625229451737162,1.7711942762679076,1.9782635760735636,-0.2354478100862426,0.6332848224706862,44.82650819161017,1.039720770836918,4.2,0.000109375,23.23633804034115,23.57848505614289,21.936907222847218,-0.9515177467493852,21.973092417437307,9.737424210409245,0.6386565924514441,27.268451860156507,1.2922936352669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,1.6911196931582766,2.3214334308344116,-0.9228047952954718,0.8130186340782031,1.2348474211936555,-0.3285804405144358,0.5201450101965239,19.49647885152067,1.9063017387308023,4.0,0.0001041666666666,4.898274230392966,2.8033041510861487,-0.7617892443873678,1.7926724079853789,1.9496512876672,-0.2061184553247731,0.6271722122889507,44.70463609302438,1.039720770836918,4.0,0.0001041666666666,24.483373966473017,24.060264030501905,23.233277505405873,-0.6044569241596818,23.243945047780176,10.5152059170666,0.5946956659242797,26.177967834582716,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,2.2505884275726507,2.712071660117898,-0.9313695862265108,0.7130342612718322,1.2118636984968505,12.067931049182617,0.556735606719689,19.17496653525405,1.9063017387308023,4.2,0.000109375,4.606380991669229,2.797014760541893,-0.6623547797395127,1.6631257524979524,1.7905330931830874,-2.9093051901994693,0.6052531202600128,42.048978258208024,1.0427606502661633,4.0,0.0001041666666666,21.402609405703572,21.861253920795004,20.18889348785985,-0.2845428370511962,20.1939104556106,-11.046554278165248,0.5848134049583468,26.234308340118027,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,2.953557559130284,3.275805376625333,-1.0239571847655895,0.578815965099842,1.2468688614954573,15.655440977764062,0.6332650485709099,18.747384395652624,1.9063017387308023,4.4,0.0001145833333333,4.275003171389132,2.7700313073577525,-0.5775612830508816,1.497031522947311,1.6046398379135802,-3.896419729108504,0.5843997246199031,39.37846051845904,1.0458005296954085,4.0,0.0001041666666666,18.11627175141127,19.44973086725585,16.948385970040057,-0.0676224317932466,16.952793073887328,-16.185881616236863,0.5811350984293637,26.56716829161858,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,3.7154694286877143,3.924214474348351,-1.164904025064783,0.4372451836923085,1.3188132231503753,17.12900942775903,0.7142678819348365,18.410946817949142,1.82708491809578,4.6,0.0001197916666666,3.930448300139236,2.734565047309375,-0.5009926808094451,1.3162209720738665,1.4083487440874465,-4.225846003353473,0.5639853231336982,36.700693894420496,1.0488404091246537,4.0,0.0001041666666666,14.908974373454033,17.164604147292856,13.794089989578316,0.0981432761278562,13.799300030379952,-14.20987470786011,0.5784627125566899,27.014751294179312,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,4.492226612654756,4.606298709403395,-1.332531583544334,0.2986672191257374,1.414024522483898,17.50014228799929,0.7965000300993029,18.16883733346623,1.7478680974607577,4.8,0.0001249999999999,3.5851392588843667,2.696241300745296,-0.4294613899763392,1.131291268382181,1.21006716709731,-4.244700253477838,0.5437673712521308,34.01921405389349,1.051880288553899,4.0,0.0001041666666666,11.880174865265406,15.109455618820675,10.821408565743116,0.2361056521608771,10.827904279238822,-9.747427963644956,0.5760825307436097,27.508210168661986,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,5.262587952506827,5.29608298051515,-1.5149953949956223,0.1669412994974341,1.524424909016739,17.340246185125014,0.8793362508091752,17.980737951421855,1.6686512768257356,5.0,0.0001302083333333,3.2448597547861757,2.6576614874597055,-0.3613640378837388,0.9473197439357116,1.0139056572559098,-4.118961824560832,0.5236426219322927,31.33569573827432,1.054920167983144,4.0,0.0001041666666666,9.053240460485927,13.2960554443768,8.051311718361038,0.3572644756853366,8.059275182477943,-4.700800378416261,0.5738129010017172,28.01666931969213,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,5.291494048404287,5.424749187829767,-1.6498172627609389,0.4037488745171359,1.7430959439965812,8.810713063009317,0.9213059944771752,19.15655197643576,1.668651276825735,4.8,0.000125,3.33060082188097,2.5598049182932723,-0.271808129864688,0.9023445406918124,0.9532455424584768,-1.642957046937458,0.5388463603289033,33.87567405079881,1.051880288553899,4.2,0.000109375,8.728777967521838,12.642457048314087,7.7458349219999345,0.2427793924933662,7.753453214414158,-8.048952096109563,0.5491712189918021,26.905610519798312,1.3754712969339369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,5.236569397432197,5.489501078496501,-1.845772469045832,0.5958489871452057,1.9853331124767828,6.714944391270498,0.9329092243640458,20.476840087380214,1.6686512768257356,4.6,0.0001197916666666,3.462464643431596,2.507419038229349,-0.1529007549002927,0.871479296754955,0.9139506977892916,-0.4898881855416733,0.5517523684619856,36.427221937985394,1.0488404091246537,4.4,0.0001145833333333,8.374035513274816,11.948642456429983,7.400342230819229,0.1591767654476005,7.40646467019385,-8.805951128182837,0.5198501584125829,25.796430691878264,1.364648232751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,5.149618554331056,5.529639483687074,-2.0607695446145,0.7586020727676563,2.233544720751991,5.914289588044257,0.9415371868621888,21.66285365839712,1.7082596871432465,4.4,0.0001145833333333,3.615760838282012,2.4801404737651285,-0.0215522593016524,0.8478952349478103,0.8889564549449591,0.0459211469530884,0.5637490178378138,38.98445430120444,1.0458005296954085,4.6,0.0001197916666666,8.0068574797677,11.244956449287686,7.036867556460867,0.0948178009979771,7.04133809696552,-9.116840609685315,0.4879029247671594,24.694907983151893,1.3538251685700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,5.054068877265089,5.559585341053747,-2.2782427543906474,0.9021840940016264,2.4782145154554884,5.699318738923621,0.9492589706153148,22.733868410033487,1.7478680974607577,4.2,0.000109375,3.777728232436742,2.4659481018551626,0.1139499392230937,0.828216003477668,0.8720051526988918,0.2627011295609479,0.575340448990631,41.544653900889315,1.0427606502661633,4.8,0.000125,7.635231302252923,10.546727487537629,6.666646722792524,0.0434448818454571,6.669594891492361,-9.22804420987676,0.4546685943332756,23.598626654559176,1.3430021043880758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,4.959936551580948,5.585407871382239,-2.491171132717375,1.032450420188841,2.7150300853788876,5.734752523469273,0.9564945729303684,23.740599900864712,1.787476507778269,4.0,0.0001041666666666,3.942024088187987,2.4584463309007925,0.2495780297978946,0.810762438165176,0.8593256229321542,0.3209126694738218,0.5867390832203989,44.106543392130426,1.039720770836918,5.0,0.0001302083333333,7.263109550629112,9.861400810790244,6.295493925453288,0.0015433087389084,6.297123893159795,-9.240433562602622,0.4208056522265151,22.50560389352297,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0001927083333333,6.413711680794708,8.911150554650455,-4.2029474418763035,1.0248791728315854,4.356935779957401,2.649826482307886,0.9435850919647404,22.38888150769616,1.8157347210355217,4.0,0.0001041666666666,3.970295970940831,2.5492542401393123,0.4020593699710061,0.7942344673017878,0.904573951091591,0.7067970688210867,0.5742671714868939,44.069679273736085,1.039720770836918,4.6,0.0001197916666666,7.9042994811446095,9.523802105935104,6.882150043277862,0.0077271911858361,6.883358853677666,-3.9388783425827385,0.4539821531453006,27.952021891444655,1.2854656898979198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.000203125,7.746642489721734,12.071703347675795,-5.766880680892823,1.0640788459489916,5.889546043510854,-0.3712815248604784,0.9287262427040572,20.938312989449372,1.835191065333283,4.0,0.0001041666666666,4.000926753149921,2.6538465398155724,0.5532064845633642,0.7984905281857259,0.9906549130368512,0.7657695552272576,0.5616630579300169,44.08150072091694,1.039720770836918,4.2,0.000109375,8.59953917262619,9.174013665696132,7.5395609710524285,-0.0781066864757484,7.543158019949885,-2.587634318430633,0.4922800702858042,33.238940772902275,1.2387523395897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,0.0002135416666666,9.00389287218066,15.103919799627404,-7.24263450409903,1.1262006332899983,7.346893961493715,-2.263292186562976,0.913214549471147,19.510940108330537,1.8942558199485553,4.0,0.0001041666666666,4.031890838567037,2.7620785900228606,0.7018790838928595,0.8128993031007485,1.0925392191992072,0.7741021354278949,0.5489319292399394,44.117552717583365,1.039720770836918,3.8,9.895833333333334e-05,9.30543694611556,8.829998228575326,8.216163087544928,-0.207009361240798,8.223415674061068,-2.321182268235926,0.5337703892880935,38.442560192165175,1.1920389892815149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0002239583333333,10.209747374156064,18.035905093931103,-8.657927446051808,1.1985930908461024,8.749196199945764,-3.548189198651035,0.894399077044293,18.094004689219908,1.953320574563828,4.0,0.0001041666666666,4.0627841887345095,2.870365665549111,0.8475339087892209,0.8321715864958762,1.2001114767976744,0.7723337541868188,0.5361194477729028,44.16566739346237,1.039720770836918,3.4,8.854166666666667e-05,10.003113212783544,8.495352908192668,8.8887368023378,-0.3549217272995555,8.899942870792103,-2.526719938770591,0.5768999179455497,43.603334437080875,1.1453256389733124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.000234375,11.376702068642183,20.88305640952048,-10.026291436858957,1.27488570812613,10.107106403030604,-4.520684385883062,0.8707149100527258,16.681749899507302,2.0123853291791005,4.0,0.0001041666666666,4.093493926446324,2.9773096596940336,0.9899387517816868,0.8536740754956792,1.3089732325216716,0.767743442795352,0.5232609873743531,44.219776355268195,1.039720770836918,3.0,7.8125e-05,10.684759771011008,8.170549728259894,9.54721063503716,-0.5100518392919998,9.56219475517231,-2.927462649783539,0.6208521733955795,48.74208485309782,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
