0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.4,3.6458333333333336e-05,50.99770625007686,6.83208816685453,30.629303623947624,3.8275052843499986,48.50336689623644,178.65048935309727,0.1442015262253986,60.79385554216515,0.277258872222578,4.0,0.0001041666666666,35.57315161853389,30.65523127493317,17.01494495519618,7.902749774734081,18.851316429778556,6.656858150090879,0.3802647001781775,50.54154891631043,1.3862943611158909,5.0,0.0001302083333333,25.550471879633385,25.97888905075108,23.01964634572385,-1.7817207446947043,23.088639246223504,-1.2413149501220877,0.4922366825022107,29.375434477321924,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,42.67709214388236,10.204712927481296,12.360275394225791,4.263524342628957,38.976098926549575,177.0103756950278,0.216302289338098,90.6779893782543,0.4158883083343672,4.0,0.0001041666666666,35.81297431675698,30.80324352570536,19.64475956364551,9.936158444418282,22.114011255427865,12.447010963139842,0.3219753158114903,50.4438472287729,1.3862943611158909,5.0,0.0001302083333333,25.508168420734812,25.7618573146954,22.97313225586479,-1.8249934695521932,23.045542069047436,-1.0575864724644315,0.4779769702914875,28.87109653424204,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,34.600329678696895,13.09201336038583,-4.605437539999285,4.89071784113256,29.742854310174913,183.10666672025337,0.2884030524507973,120.47324570521675,0.5545177444461562,4.0,0.0001041666666666,36.26524302648807,31.08410920316789,22.103907083272553,11.9746207504374,25.20806246141175,17.75816125083995,0.2620436953033758,50.10458362190659,1.3862943611158909,5.0,0.0001302083333333,25.479218949928644,25.548703292558137,22.94324102311105,-1.8458359330934972,23.0173809439384,-0.723736770154041,0.4636656876125172,28.362428060757917,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.91081843666319,15.528654760588044,-20.18345171710039,5.595938360236232,20.94997101916794,192.78794729904763,0.3605038155634966,150.24255923851882,0.6931471805579453,4.0,0.0001041666666666,36.8719684643617,31.45522613292322,24.364427586885665,13.952024933135244,28.077910045639005,21.619579454403578,0.2013647057296302,49.66466473046256,1.3862943611158909,5.0,0.0001302083333333,25.46583130654874,25.34985513873127,22.929484139647847,-1.8565632310126037,23.004525904900593,-0.3346910844977288,0.449331974672493,27.852353556201468,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,25.874950026859025,16.813254975217074,-18.70494291932085,6.165008503936113,19.83253942592591,30.18320774720437,0.4046102029085334,131.10622558515286,0.7742402021793782,3.8,9.895833333333334e-05,37.82464232717941,30.97216196669849,27.67862617754522,14.202748285309276,31.220744870400654,38.53641284397181,0.149277584969183,52.07663332413042,1.3287579466257344,4.8,0.000125,23.362040673132057,23.682534899645404,20.77587371780977,-1.7103073564961655,20.84624897266053,-6.416284549457833,0.4573889288201526,28.018522049048396,1.3430021043880758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,24.795071711920308,17.86131289308826,-16.603023816995417,7.082240611546311,18.322984705164465,29.08296011884058,0.4461604613357782,112.42562151459602,0.855333223800811,3.6,9.375e-05,38.605454156902674,30.269260893309344,30.43011956635183,14.526761273590472,33.8325836902976,34.2398620166114,0.1107868499755607,55.07341629888879,1.2712215321355784,4.6,0.0001197916666666,21.185811719640775,21.998445201139244,18.584322907503196,-1.4858871885488667,18.64419150227034,-8.227242551322885,0.465423096687583,28.14486888756291,1.3538251685700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,24.102136562107393,19.108316231045713,-14.63572201540342,8.072064817190778,17.024677847889013,38.75653924698569,0.4869284739415014,93.94434551256104,0.936426245422244,3.4,8.854166666666667e-05,39.22871231675439,29.654913775037556,32.76213191279038,14.892278587895325,36.0753070730343,30.301020269822203,0.0773422461509704,58.375828281500034,1.2136851176454222,4.4,0.0001145833333333,19.01843054304464,20.341646777298937,16.417012164645733,-1.2283402779902692,16.464495554195445,-8.00604812894409,0.47317562471078,28.250467294975305,1.364648232751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,23.771387241150983,20.558066903042945,-12.940370452167215,9.03105814350709,16.010148455347625,47.81118496839834,0.5273822155732419,75.53615586314106,1.0175192670436768,3.2,8.333333333333334e-05,39.76564835081196,29.202387885976112,34.80610088812582,15.29202066133708,38.075234164487945,28.142967124968617,0.0461507036987752,61.83161650411608,1.156148703155266,4.2,0.000109375,16.896651424183784,18.73086026473365,14.301676555408182,-0.9594988253101946,14.33624932926649,-6.865996685562267,0.4807306479780104,28.3460875597823,1.3754712969339369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,23.71056060687828,22.14473647270538,-11.500474068556588,9.924979208974344,15.235792979523676,54.559252135490794,0.5676947373825844,57.14383012234568,1.0986122886651095,3.0,7.8125e-05,40.26305275278948,28.9106539076697,36.649557062462954,15.72060751009916,39.910840791661926,27.154676322967287,0.0160370933450976,65.36244759049104,1.0986122886651095,4.0,0.0001041666666666,14.835885122686683,17.173115051092264,12.249529019134831,-0.6898330775267932,12.271185480036028,-5.340676251468342,0.4881732338660162,28.43741986550931,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,26.05190464864534,24.234617321670054,-2.123666205401068,8.53968958360663,18.835054363352995,209.5471649264494,0.4538723728739849,54.18489336235581,1.0061926645906505,2.8,7.291666666666667e-05,33.88794856606477,24.85571037584581,30.745468811624356,13.1764908834644,33.56591029222438,-13.124027578544702,0.0147991183121303,68.09149752198567,1.0175192670436768,4.0,0.0001041666666666,15.581597466410384,18.62062376995322,13.083599962060882,-0.5874978829349016,13.09731941120683,-6.236300480283856,0.4871219761818438,29.440750091880535,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,28.735831263085696,26.826154551986356,8.028358261210885,6.747716869687018,23.14263554700485,218.11172924328167,0.3417506200662831,51.06744924978226,0.913773040516191,2.6,6.770833333333333e-05,27.225520034047396,20.797309866363545,24.78435904351782,10.04056775275906,26.955854265759353,-20.307136210861636,0.0124029058258559,70.56209845695454,0.936426245422244,4.0,0.0001041666666666,16.301675556272727,20.021745048109317,13.873160985428418,-0.5820448903954817,13.885483771484814,-6.87715682681781,0.4918485100885785,30.51551646553579,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,31.044733904385833,28.954915996025523,17.59558846744924,4.888286691883353,27.22125515372362,208.7361299147763,0.2301085762596787,47.86492895961632,0.8213534164417317,2.4,6.25e-05,20.728626757064667,16.712428526102528,19.08521359336931,6.786791224006558,20.536997640627987,-16.16875483499546,0.008950849826506,72.87883104840776,0.855333223800811,4.0,0.0001041666666666,17.00493434918905,21.389588798486205,14.636017397237117,-0.6233988742492327,14.64944912896588,-7.297639250468298,0.4994508334429794,31.616448147759776,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,32.91921547010465,30.542877415123492,26.299584641809293,3.087369088218862,30.899191513313532,197.87560302524335,0.1186518354766005,44.64260126658984,0.7289337923672722,2.2,5.7291666666666666e-05,14.534894572240312,12.655632342967966,13.711582576464384,3.592219084775207,14.435935719379644,-8.589727531036065,0.0048699949312037,75.11405840452818,0.7742402021793782,4.0,0.0001041666666666,17.69418232722854,22.727341672366133,15.378819945539178,-0.6865185353968851,15.394389354724604,-7.647909622389103,0.5084849235193666,32.72702842517193,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,34.4331381810408,31.693502808219225,34.16794219013536,1.3863276287717672,34.19679125626627,188.86163165567663,0.007276246999909,41.42134950426002,0.6365141682928128,2.0,5.208333333333334e-05,8.669577280248097,8.669577280248097,8.654003660992526,0.5193782762819394,8.669577280248097,-0.3793552102325183,0.0004493966629145,77.3075764123547,0.6931471805579453,4.0,0.0001041666666666,18.369964851720077,24.03517637385378,16.103933081197404,-0.7591002778572442,16.122064074670444,-7.984545961087906,0.5182370431486565,33.84183059954999,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,36.04940497426462,26.92276259829216,25.79802174915327,2.978461906825818,29.979606959813633,11.244999733387942,0.1600430695049128,48.19475423420457,0.6478407707458393,2.6,6.770833333333333e-05,14.962093717268909,13.690757385749643,14.931475889955028,0.7741384556337325,14.951989046678872,162.462425631482,0.0006631548026755,71.17883413918904,0.8209535524875807,3.6,9.375e-05,15.384603770568145,19.283530652537785,13.432401691721411,-1.125125549478384,13.608065437262333,-9.551754026121198,0.4174464620766563,31.211241420772716,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,36.957083473252226,20.935600483644123,16.936262278137114,4.575861045136061,24.645170209008057,-6.469707622516944,0.3155455700755447,54.03838182882168,0.6591673731988659,3.2,8.333333333333333e-05,21.82527528860703,19.332059609452383,21.765638701229836,1.1065481309858674,21.794143856093505,176.7290539894148,0.0011602645687328,64.68047740477253,0.948759924417216,3.2,8.333333333333334e-05,12.41565342989446,14.595621107666927,10.780079830741098,-1.4361720311917474,11.09960421172138,-9.141485514165002,0.3146350943679405,28.712765936437393,1.1090354888927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,38.12375781008855,15.289948215079836,8.679025253240994,6.132487760710082,19.496532251040772,0.0051883237007032,0.4720820346667495,59.40879285544513,0.6704939756518924,3.8,9.895833333333332e-05,28.322858495642684,24.621209539300537,28.22936505922739,1.4314477947641395,28.265961589559527,167.58909488185304,0.0017997729122158,58.01552791526302,1.0765662963468514,2.8,7.291666666666669e-05,9.496477567920108,10.000951091484486,8.172998876040904,-1.7159697422935474,8.62774089428506,-7.89712354668166,0.2112396288127825,26.286790539736103,0.9704060527811234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,39.693271746624816,10.28595962180022,1.217126831954736,7.6285844126482285,14.828724532872403,10.076178316199655,0.6290891673204327,64.52667438809115,0.6818205781049189,4.4,0.0001145833333333,34.23783593086858,29.343396937628995,34.109971479990165,1.723460013702543,34.15373543148944,153.02395058660915,0.0025113386112709,51.277506802391954,1.2043726682764868,2.4,6.250000000000001e-05,6.643238824665049,5.515479613191528,5.624552228574245,-1.97686163023889,6.20847493918064,-6.248695578699319,0.1076708379528386,23.897576473186035,0.8317766166695343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.60988825600386,5.890616289240539,-5.497379152503524,9.05910156100934,10.653727091760077,18.753742637268683,0.7863243470347048,69.51970116312418,0.6931471805579453,5.0,0.0001302083333333,39.57109365273761,33.51038154279382,39.41011531428639,1.9786804496319976,39.45992153303156,138.4809577526875,0.0032594225379525,44.510353873761275,1.3321790402061222,2.0,5.208333333333334e-05,3.8630305958094566,1.1463370039408487,3.14084835792614,-2.2251130309055087,3.8492763291054657,-4.422932718712668,0.0040471013531973,21.52459316354945,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,33.165883981628305,4.15555468082552,-3.87366641800094,7.107702088052539,8.115144229759716,-12.352363777988488,0.6311727385805643,54.164194524251954,0.5545177444463563,5.0,0.0001302083333333,40.63308058590954,32.74652663709547,40.467844742702546,1.650770389941545,40.509703749986045,26.54967332929821,0.0034782641058824,43.78085093335948,1.3321790402061222,2.0,5.208333333333334e-05,3.7028190632347378,1.0643836243716724,3.0214115874834566,-2.0980543407370096,3.6787224695444807,-4.005288314367995,0.0073080925207681,21.6624784431558,0.6931471805579453,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,24.607318885045267,2.802354235179915,-2.6056448168045656,5.231618913746916,5.850731092098373,-15.216384333175643,0.47414096927769,40.00213189288365,0.4158883083347672,5.0,0.0001302083333333,41.39388121808751,31.40927785728738,41.24142213598605,1.1321706805495233,41.272468400075866,19.02001580444921,0.0033285608922408,43.11811244189105,1.3321790402061222,2.0,5.208333333333334e-05,3.549830104227263,0.9629149452195694,2.905660023352181,-1.974330131825092,3.513571909536207,-3.824723975186864,0.0113379586855668,21.864060454625267,0.6931471805579453,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333333e-05,16.166610146096545,1.699616961120818,-1.575671199254166,3.4209811005688735,3.767643253489541,-12.269975392317749,0.3163777727746671,26.43138332237195,0.2772588722231782,5.0,0.0001302083333333,42.21059663541372,30.25031059193292,42.07740430601561,0.5873671397248671,42.097919621127055,20.417885433155313,0.0030111068303962,42.4719709868293,1.3321790402061222,2.0,5.208333333333334e-05,3.4018321838592684,0.8540705096233895,2.793589684136662,-1.8541003653861647,3.3536833012637786,-3.6999480091998698,0.0154857502792307,22.09608603646679,0.6931471805579453,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,7.949909723256013,0.7785930304007025,-0.7195120820734623,1.6772566458234848,1.8250719142567329,-6.669767489613001,0.1582728761596222,13.148762805209946,0.138629436111589,5.0,0.0001302083333333,43.13754785819348,29.39893528493119,43.02544797787693,0.071410601807986,43.03652617025555,23.173780569494,0.0026122359511566,41.82666104466266,1.3321790402061222,2.0,5.208333333333334e-05,3.2583560971203425,0.7433732780645256,2.685114241714281,-1.7373734874066291,3.1988601926962774,-3.5869021684731615,0.0196181315692099,22.342888710602868,0.6931471805579453,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0001302083333333,44.15731403695015,28.8263366895045,44.06616791210511,-0.4010571478399043,44.06899334947302,25.494154468916634,0.0021729081339906,41.177623948082086,1.3321790402061222,2.0,5.208333333333334e-05,3.1192627817149123,0.6333827783683985,2.580109969916579,-1.6240825143926343,3.0488938714171185,-3.477332885135767,0.0237227440777654,22.596878711485356,0.6931471805579453,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,4.6,0.0001197916666666,44.38139460052983,29.35993725442361,44.28288387764502,-0.4529921876333808,44.28567943313322,4.188519707076279,0.0023418987129647,43.58541238101342,1.2854656898979198,2.2,5.7291666666666666e-05,2.829546208239839,0.7424465158457036,2.3710936533483724,-1.4086709143208784,2.7617062741242018,-2.438564612126375,0.0268947566949806,20.54156704121751,0.7742402021793783,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,4.2,0.000109375,44.58868049136006,30.041975061863003,44.472323608173326,-0.4390176260676171,44.47500532069806,3.76865288833987,0.0027195341515216,45.92811140397717,1.2387523395897173,2.4,6.25e-05,2.5658133241691075,0.8818000927538211,2.1926242364835375,-1.1945982407904023,2.5061821822676977,-1.7889723770178247,0.027199041652441,18.462299301811548,0.855333223800811,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,3.8,9.895833333333334e-05,44.954121572500526,30.845006740380427,44.81658778668676,-0.4006852457743927,44.81885243168281,7.722532646095729,0.0031748517495979,48.23971218558261,1.1920389892815149,2.6,6.770833333333333e-05,2.3186631769052957,1.0371797902027662,2.031451279434077,-0.9840434674129372,2.270135735610137,-1.3744039568448276,0.0259608627506714,16.373120579495435,0.936426245422244,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,3.4,8.854166666666667e-05,45.486807909837395,31.745966279680555,45.32754657511625,-0.3535046520793302,45.329256366657845,11.90366405100586,0.0036639350554938,50.536469565123255,1.1453256389733122,2.8,7.291666666666667e-05,2.083059375796626,1.1990647101014271,1.8809173323034751,-0.777996938494518,2.046921492267119,-1.0857453029662905,0.023925554428158,14.279444067878092,1.0175192670436768,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,46.157786566828214,32.72078809664151,45.97734895162328,-0.3035621768909633,45.978467342972024,15.3609720423547,0.0041688120505967,52.82627612929976,1.0986122886651095,3.0,7.8125e-05,1.8563008804648924,1.3622495980603189,1.7376395650850178,-0.5768595825267184,1.833015213425392,-0.8646126585428856,0.0214827915071552,12.1835656014662,1.0986122886651095,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,3.0,7.8125e-05,46.2278018483551,32.94720656355778,46.06303679271311,0.1081809050713982,46.072246852613816,1.7503820381720174,0.0036444137584971,51.72850421325087,1.0986122886651095,2.8,7.291666666666667e-05,2.0389315072429355,1.1407335549101347,1.9375037777967308,-0.5816452815235689,2.023452189957586,0.1148610319755485,0.0150524744967914,14.88586645515444,1.0175192670436768,0.8,2.0833333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,3.0,7.8125e-05,46.173725062732856,33.078259578654674,46.026271098086234,0.7645207334609845,46.053497087896815,-1.3519196405558127,0.0028988733996167,50.54673710460132,1.0986122886651095,2.6,6.770833333333333e-05,2.238899749777299,0.8856846536329208,2.1408664444790846,-0.6151060539719302,2.2275831575950455,0.5483014258835733,0.0107429447009987,17.49339100654631,0.936426245422244,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,3.0,7.8125e-05,46.139933274519024,33.182850800250506,46.00606078021106,1.5092752161404177,46.0567873859416,-0.8447947053459345,0.0020960374740823,49.327402340342914,1.0986122886651095,2.4,6.25e-05,2.445029116378495,0.6147305060661575,2.343535505075591,-0.6620776862876757,2.4352746453411527,0.7023295275543745,0.0077557515083557,20.052576958488903,0.8553332238008112,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,3.0,7.8125e-05,46.170489774406285,33.29417019336846,46.046700664822026,2.273148809815664,46.123320168609325,0.7639124971815491,0.0012753756975118,48.09068775272361,1.0986122886651095,2.2,5.7291666666666666e-05,2.6517122400989015,0.3454820408991551,2.543483713299,-0.7150482456983582,2.6420831582842736,0.7161734555346497,0.0054865430280175,22.58732482596549,0.7742402021793783,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,46.27243249386281,33.425622714766334,46.15610382969034,3.026188789377062,46.2593276266281,2.548567986413093,0.0004483314607456,46.84571561337483,1.0986122886651095,2.0,5.208333333333334e-05,2.8562270018292617,0.0843385966258334,2.73976126483623,-0.7703044729089952,2.845990297965898,0.661964405783473,0.0035921777619235,25.10976129042165,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
