0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.0,5.208333333333334e-05,59.90989961591381,10.35311535796058,59.8172614705948,3.0701306795360632,59.89625346442257,20.40542921604943,0.0002347793020102,27.175429769932684,0.6931471805579453,4.0,0.0001041666666666,47.900086121190434,32.9185407254633,47.0997780623621,2.9949873542960086,47.19496211823402,39.189783506656035,0.1498219899536692,50.00654653188506,1.1090354888927128,3.0,7.8125e-05,41.155216153112384,17.22306517743826,41.0211523676821,-1.8638081774553643,41.063534649994104,-7.689446286734906,0.0041582654823215,58.11142353425142,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.236463319787106,9.9877438036982,60.161107297532,2.609967235842264,60.22283340062647,8.164092596832631,0.000232627427638,27.134349166534214,0.6931471805579453,4.2,0.000109375,46.88334728350934,32.552207525887276,44.934653133863016,2.507653745775825,45.011240485514385,8.730704489265435,0.2174017713389384,44.83048913273032,1.098212424710759,3.2,8.333333333333334e-05,38.75006716315143,18.501540757779875,38.62785015786512,-1.6810714059421108,38.66456989313616,-10.02796837567519,0.0040931111950436,54.56156802392758,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.36956235201169,9.581608029148676,60.310597047250624,2.0227002277889476,60.355804645550506,3.3274758056145757,0.0002336900992631,27.019659143078627,0.6931471805579453,4.4,0.0001145833333333,45.63719191911336,32.29782472147532,42.56248775447567,1.864597983241919,42.61821723953164,2.995291321393146,0.2842003886695917,39.32441597785694,1.1567040785845997,3.4,8.854166666666667e-05,36.324575120265166,19.764260415987067,36.21871082576271,-1.4981835162781174,36.24998691675795,-10.536544698807573,0.0037886023118138,50.867399913446135,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.44173867770743,9.179138306901455,60.39776151765009,1.387022991586086,60.42777638303149,1.8044081423933953,0.0002363247394117,26.870257175003747,0.6931471805579453,4.6,0.0001197916666666,44.409524221405185,32.11574386616295,40.23027247172958,1.1854665297152942,40.266331395430896,3.457482988588705,0.3505734556277871,33.66442127631733,1.2151957324584406,3.6,9.375e-05,33.92219810716738,20.9958930224939,33.834449823554834,-1.3190349046707652,33.86053233104802,-9.958668954095687,0.0033618040241245,47.108803779488994,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.51105952511784,8.7980062891838,60.48098943878081,0.7405118046001589,60.49685387978137,1.7330211852602917,0.0002397369273605,26.705070584140294,0.6931471805579453,4.8,0.000125,43.28073038739221,31.978644776020673,38.019682297218,0.5192176060870886,38.0379493298583,5.929329580968276,0.4167297524945884,27.934609021038113,1.2736873863322813,3.8,9.895833333333334e-05,31.563128678475117,22.1901471324524,31.493963593733543,-1.1451333547417164,31.515094094433454,-8.87597934395772,0.002872870914608,43.32057979708418,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.601348985477934,8.44401978097697,60.58439936443119,0.1007707351197297,60.5868811918427,2.2572365090022615,0.0002435357074229,26.53328556586474,0.6931471805579453,5.0,0.0001302083333333,42.26834463367668,31.8645685975947,35.94933765485166,-0.1158541136138148,35.951670163607346,8.839531588404764,0.4827762202172208,22.17522827711839,1.3321790402061222,4.0,0.0001041666666666,29.25616047208601,23.34519516683559,29.205443302533546,-0.9769391721527496,29.221846195190015,-7.57344878637884,0.0023523969140764,39.51882212896079,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.59821481445877,8.053456172175547,60.58280949797652,0.1161829147769677,60.58557342883465,-0.078354275479279,0.0002129889361917,26.230625182064795,0.6931471805579453,4.8,0.000125,39.186255959716725,30.55181369395183,34.006798273966844,-0.4272357876214283,34.01153803104089,2.195638365725588,0.425143459023311,28.425008337906274,1.2736873863322813,4.0,0.0001041666666666,28.82370454406678,23.293109282850075,28.774473694200104,-0.9373556938618444,28.78975200861175,-11.30524475123184,0.002547022142167,36.21184306429754,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.57515813969934,7.664237111430237,60.556642740578994,0.4406511268638181,60.56500652566941,-0.5764168689856511,0.0001720168762905,25.866553281454134,0.6931471805579453,4.6,0.0001197916666666,36.04045801103032,29.2407918466932,31.973985170425372,-0.5721438206984846,31.980776899411502,0.6029064975643514,0.3700758794595725,34.95940450048208,1.2151957324584406,4.0,0.0001041666666666,28.344216943565165,23.200822153535007,28.29089100622444,-0.9184900946877306,28.30580762230855,-12.481036563291427,0.0031683630058854,33.216442658822054,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.564083600453216,7.291136754215844,60.54044106352067,0.9058178040853748,60.55662386363554,-0.2768634811531548,0.0001272415452309,25.47369613779656,0.6931471805579453,4.4,0.0001145833333333,32.915404670236185,27.903512139328676,29.93908273846463,-0.6409681588622125,29.947186244368453,1.1215216948713498,0.3162191913311497,41.632907296172725,1.2260187966403944,4.0,0.0001041666666666,27.849271917478585,23.088704779229317,27.789043228059437,-0.9097345237009028,27.803946435952923,-12.86747220291556,0.0040468069585913,30.37047458353029,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.57732265536218,6.93924573425528,60.54769414985949,1.4299350461076898,60.572588066685526,0.3309763727243336,8.089000308189042e-05,25.06769108763236,0.6931471805579453,4.2,0.000109375,29.847892295718378,26.530147610866383,27.938127512093093,-0.6754621809895385,27.947093395175823,2.5600458517791673,0.2629589581475094,48.3740979784556,1.236841860822348,4.0,0.0001041666666666,27.354135678276396,22.967210724694574,27.28570654547258,-0.9059229877392264,27.300756511750997,-12.872252530805644,0.0050682950749499,27.596595361480222,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,60.61830197562635,6.60951472332562,60.58236759703367,1.9734957802075543,60.61625875956165,1.024483006604217,3.382954604040922e-05,24.656101040414285,0.6931471805579453,4.0,0.0001041666666666,26.852019294336554,25.118238168282332,25.984406684948095,-0.6948801808030834,25.994014096642708,4.351030180179124,0.2099975508947768,55.14761010583673,1.2476649250043017,4.0,0.0001041666666666,26.866066183266163,22.841687677786823,26.788919959669432,-0.9045347861204132,26.804188779751534,-12.69558392600676,0.0061659942073524,24.857067365658494,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,59.29217314824422,5.15095185812009,59.25457673104021,2.0677290824575154,59.29113733847949,-3.4520013368756097,1.7199580697835336e-05,19.594654570537976,0.5545177444461562,4.0,0.0001041666666666,27.056769709406517,24.670706214825397,25.499708433213367,0.0073551842400521,25.532919078201132,5.118760376749077,0.290100230236453,55.465184632381195,1.3169796430600962,4.2,0.000109375,26.190032204207817,22.215614773496277,26.08959295621991,-0.7082450957403946,26.10184740402492,13.746655884318056,0.0084762206888627,24.820797436293446,1.4309230713785328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,57.92860311048689,3.760622843487724,57.894323733959254,1.9420646345426615,57.928020277062686,-4.388031596255468,9.799963507206578e-06,14.636835342476315,0.4158883083343672,4.0,0.0001041666666666,27.47507963738543,23.9839968314302,24.811506832728018,0.945446979163208,24.908592795789065,10.457748199472874,0.367318445008063,55.67965974377497,1.3862943611158909,4.4,0.0001145833333333,25.652864636164757,21.54780960018947,25.528014505780902,-0.4970702933939441,25.537225394223235,17.21831615970031,0.010760393872038,24.91721513160459,1.4755517816411745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,56.59299576348648,2.4403529189442295,56.56479570588488,1.7139562581655852,56.59267135021871,-3.6889643273329953,5.532821849119074e-06,9.73274919722215,0.277258872222578,4.0,0.0001041666666666,28.009836346900546,23.23908856448972,24.064915609896225,1.9755572364980296,24.24940436012521,13.368917737877828,0.4433513287468145,55.86056995838705,1.3862943611158909,4.6,0.0001197916666666,25.0847573723126,20.88312535907796,24.937941107621015,-0.3040805824265385,24.94405981089345,16.444823764472787,0.0130015264107256,25.067661138007526,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,55.3133355480633,1.188048773907105,55.29253819112684,1.4408356474036563,55.31319116648539,-2.2902860379014824,2.49746177130028e-06,4.857898124362282,0.1386294361107889,4.0,0.0001041666666666,28.60875994732794,22.506327742620307,23.324331699218806,3.02903928584459,23.60685551507056,14.973090010684905,0.5188143253517419,56.03029975373109,1.3862943611158909,4.8,0.0001249999999999,24.45435024202667,20.239752702039844,24.288346266848997,-0.1341089623669502,24.291426080805575,14.887327103628564,0.0152112181162542,25.237803474086014,1.5648092021664586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,54.09974720057957,0.0,54.08689399626455,1.1506854659919068,54.09974720057957,-0.6384893394156791,2.2204460492503132e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,29.24338963541939,21.81216163713485,22.616562229882273,4.073720346898001,23.000480513193192,15.865742202286228,0.593992923571939,56.19655590379985,1.3862943611158909,5.0,0.0001302083333333,23.766608023816676,19.626473447106218,23.583816460651963,0.0150137835566824,23.583998233672173,13.453949905526878,0.0174021800088373,25.412442939869415,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,48.57749923898648,5.440304437895229,48.56951370272027,0.823329519754475,48.57749923898648,-2.0485880924464808,4.1874310685585665e-10,4.001379949492364,0.1386294361107889,4.0,0.0001041666666666,31.77229040114251,24.104255825463653,24.13524324906643,4.057269965011619,24.51142543382497,11.67921202108288,0.5950469883516323,57.38358464846084,1.3169796430600962,4.8,0.000125,26.217860226542836,19.321784302480175,26.0256903140885,-0.5251222753955852,26.04486870234902,53.603292771998,0.0169729017244874,28.312962970256013,1.5648092021664584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,43.00962933019275,10.90800360341656,43.00431607254414,0.5295793014417483,43.00962933019275,-3.1891367724625055,1.564983498170136e-06,8.522266016153699,0.277258872222578,4.0,0.0001041666666666,34.102381704504715,26.47955192699668,25.701631117099673,3.6950881024280298,26.026448618825167,6.7089754620598825,0.5985807770999905,58.689885838344914,1.2476649250043017,4.6,0.0001197916666666,28.883989131788837,19.393261454491743,28.683120945444493,-1.1155417906523866,28.723206456509047,58.97521033499402,0.0165706442728245,30.731642923121193,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.1666666666666665e-05,37.499824125222354,16.31693348128401,37.49616837067706,0.2559591028502389,37.499824125222354,-1.7375191768792866,4.981740114096134e-06,13.298516624326698,0.4158883083343672,4.0,0.0001041666666666,36.35184872680766,28.903075837612413,27.31131004257843,3.1808033798490216,27.559413511236595,4.693368435578369,0.6028400941207425,60.03609784233421,1.178350206948507,4.4,0.0001145833333333,31.385550012848064,19.299211518421068,31.17660980208466,-1.6583131376364282,31.236149839298427,54.86100973032468,0.0161896464066026,32.947578064161156,1.4755517816411747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,32.09619190346034,21.62670187430998,32.09370027125283,-0.0042955187277689,32.09619190346034,0.9168054033305304,9.586253175775106e-06,18.19717849308837,0.5545177444461562,4.0,0.0001041666666666,38.57009331364129,31.35963789438841,28.95539772316393,2.6069732949346403,29.115059932609633,3.912807548845673,0.6073863893745737,61.39642957845903,1.1090354888927123,4.2,0.000109375,33.65535406680917,18.970007165096384,33.438828459196536,-2.137945166183473,33.51572933161725,49.06708905287164,0.0158219023453325,35.08384733560483,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.819553300828943,26.819553300828943,26.817976295684296,-0.2546384999444172,26.819553300828943,4.0916458815958014,1.4855872096886105e-05,23.15174059407743,0.6931471805579453,4.0,0.0001041666666666,40.775755977644145,33.83807356226271,30.624529405482235,2.0175243422441698,30.69165536992034,3.5982594780762476,0.6120621225084952,62.76322338760091,1.039720770836918,4.0,0.0001041666666666,35.707739873650596,18.46110995033127,35.48400620221808,-2.5597676136466316,35.576273497903145,43.63163287487986,0.0154616269416573,37.194952044702696,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,32.22629866412495,21.37924886293371,32.224642542088326,-0.2124934672072245,32.22629866412495,5.347348419426225,1.4855453353779248e-05,19.15036064458507,0.5545177444461562,3.8,9.895833333333334e-05,38.45228109425129,34.97901731597456,30.10473573883682,1.4899480500588242,30.152671249213174,-10.68962901353958,0.5242409075611201,62.813494717732226,1.0514990744025563,4.2,0.000109375,36.062359045996985,18.379571181147572,35.87106352770435,-2.2987215291218868,35.948931045579904,-6.2442225566349805,0.014261662273548,35.662209568369846,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,37.6911810593537,15.91154969741238,37.6888755214656,-0.0352997060955688,37.6911810593537,6.800774217744737,1.3290888598715966e-05,14.629474577923734,0.4158883083343671,3.6,9.375e-05,35.949193202611596,36.047583247398016,29.5669973887394,1.0310958281248253,29.600456617083033,-15.179954219710472,0.4370028892004282,62.653515880344386,1.0632773779681948,4.4,0.0001145833333333,36.20017883568781,18.050134328156844,36.049303014275075,-1.945093580499145,36.10904571795325,-11.664207123024172,0.0121102521866521,34.29693905100754,1.4755517816411747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,43.11734893148845,10.502619819544927,43.1139668195825,0.2049556202128091,43.11734893148845,5.832911140394701,9.87413198278997e-06,9.853223969750738,0.277258872222578,3.4,8.854166666666667e-05,33.40308648735592,37.06293749269778,29.03101233765957,0.6123166178858483,29.052317216046617,-16.25542481011005,0.3502457617170833,62.39749918434213,1.0750556815338332,4.6,0.0001197916666666,36.47094802543688,17.84650155538461,36.36034859529052,-1.5966342844011412,36.40285436083023,-8.340472121567785,0.0095082669488858,32.98657691241574,1.5201804919038169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,48.45843534272034,5.192851426518959,48.453744989580784,0.4726680820623949,48.45843534272034,3.705874617823407,5.269618921110997e-06,4.954562100989063,0.1386294361107889,3.2,8.333333333333333e-05,30.882064963364986,38.0382559799109,28.507761912120145,0.2194917537376403,28.518214313347578,-15.62829502849162,0.2637659765777831,62.10010503550954,1.0868339850994715,4.8,0.000125,36.90396072137178,17.792154199635423,36.83150292752451,-1.2782488251945288,36.85861352382051,-4.284384466922049,0.0066889458540601,31.687319796167714,1.5648092021664584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,53.693203256886115,0.0,53.68709915315064,0.7502800674048266,53.693203256886115,1.0479121911699338,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,28.41864179915968,38.98240291017348,28.00319033004728,-0.1545751887655137,28.003616950235415,-14.188336033850751,0.1774344394919374,61.7863479641368,1.0986122886651095,5.0,0.0001302083333333,37.463769425425575,17.830072063433715,37.42701204989764,-0.9930078270097252,37.44054197541548,-1.1144842639498578,0.0037625197978502,30.382952378217347,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,44.360683882330946,1.5145304266360815,41.47535349978248,1.3654909122871668,44.360683882330946,-10.485761512663032,0.1555299866674707,24.287265823921157,0.1386294361107889,3.0,7.8125e-05,27.49026847472669,37.660191157624105,26.961236037485673,0.7782551758085353,27.04549557126851,170.89814022030586,0.1857776199011672,62.12321864780462,1.0986122886651095,4.8,0.000125,34.48782004734076,18.266173298713547,34.365359941073514,-0.9927821189221404,34.38191973351435,-12.173664860965848,0.0140481086194512,31.72045098131982,1.5648092021664586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,34.933157724312686,3.019585829367897,29.198090452242777,1.9059518229785768,34.933157724312686,-12.860931099240762,0.309483998383663,48.543219809522114,0.277258872222578,3.0,7.8125e-05,27.276574300119876,37.366890770724424,26.629519997803193,1.8401464751941523,26.811271824310808,188.76511896596008,0.1928302614531847,62.78866367169637,1.0986122886651095,4.6,0.0001197916666666,31.454672390234492,18.662202933163904,31.243488421596613,-1.034385044584404,31.26404878796011,-13.6036218365022,0.0249437394742756,32.89270996278015,1.5201804919038164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.1666666666666665e-05,25.582347770211896,4.5038736252693115,17.041653579437376,2.402240981197,25.582347770211896,-10.943026001303773,0.4628346544345193,72.77677562963254,0.4158883083343672,3.0,7.8125e-05,26.772688593523164,36.67218655877507,26.02077005626834,2.819938322263519,26.291761938768047,181.5103306662128,0.199290652591427,63.58885075016186,1.0986122886651095,4.4,0.0001145833333333,28.52174679307784,19.11230620012312,28.222937603403462,-1.0911626603124334,28.24761453678588,-11.098070337761706,0.0360963363478896,33.98606851287478,1.4755517816411745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,16.38900390978504,5.961384569100316,5.095662281706032,2.871644195456413,16.38900390978504,-7.006373659455609,0.6158937907819166,96.99794211544332,0.5545177444461562,3.0,7.8125e-05,25.802202863549688,35.32190078094128,24.96022955974636,3.679985954992651,25.30831595013061,169.84533008179375,0.2054638923399969,64.439052322096,1.0986122886651095,4.2,0.000109375,25.73836044151874,19.63149957320084,25.3544006961168,-1.1517943645343065,25.383065012858985,-7.359589197823053,0.0473621653482362,35.04381734760359,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,7.38898126388235,7.388981263882348,-6.5993207705553925,3.32275707389341,7.38898126388235,-2.173343296351286,0.7688053606968932,121.21341904045656,0.6931471805579453,3.0,7.8125e-05,24.403405038690927,33.36782045671893,23.484225888775597,4.4279942328349025,23.898082624905378,159.13752770966147,0.2114941667859485,65.30203770598236,1.0986122886651095,4.0,0.0001041666666666,23.11153267558679,20.207201791906307,22.64537209668452,-1.2115248975517954,22.677818561432066,-3.4456245571440207,0.0586805844632333,36.0871895808434,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,12.851192177159708,5.874450837246265,-12.15741183907446,1.8007470240052672,12.851192177159708,172.24519020148475,0.6132753740294226,96.92615321653544,0.5545177444461562,2.8,7.291666666666667e-05,27.607296948484123,34.4611463991485,26.759890842184586,4.063110245740101,27.107591353453547,29.48572683390564,0.2081623396899271,92.964806028904,1.0175192670436768,4.0,0.0001041666666666,24.769795796504617,19.880957472644862,24.39791378743116,-0.9812398700225348,24.42281885468223,-4.49070672356031,0.0492574440865259,35.43508409807849,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,19.20490774086975,4.369395434514449,-18.609994413874404,0.1515858664222875,19.20490774086975,194.53280646230183,0.4593213623132302,72.67019923093446,0.4158883083343671,2.6,6.770833333333333e-05,30.557396699634303,35.055739426755004,29.823730487722667,3.323839882956142,30.078858787008187,23.14092286783028,0.1990396535885154,121.23193577618964,0.936426245422244,4.0,0.0001041666666666,26.396770157294476,19.507281121889832,26.10276272411635,-0.7413237459273412,26.12082480589798,-5.272925726759435,0.052460287270075,35.002682334961065,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,25.001396334872947,2.885107638613036,-24.511762437273266,-1.4247954684073916,25.001396334872947,180.60213221963076,0.3059707062623739,48.43664341082403,0.277258872222578,2.4,6.25e-05,33.61155388026453,35.92647656305994,32.99287982028433,2.549361828653883,33.160545727187554,25.74235860483152,0.1872638169728487,149.78957640410846,0.855333223800811,4.0,0.0001041666666666,28.004378966416823,19.11058697201272,27.772845001790813,-0.5024005848288302,27.784561647136268,-5.757064518447416,0.0657428990575479,34.60331329939589,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
