0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,2.8,7.291666666666667e-05,50.685119902757215,39.5122482966422,-3.653733665508618,0.3190463834024775,16.495626098817958,-8.283820262916114,0.5404119997368777,96.8256473912486,1.0175192670436768,1.0,2.604166666666667e-05,18.30572805031806,0.0,18.304058520973236,0.2136425195684986,18.30572805031806,0.3285213336623819,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,2.6,6.770833333333333e-05,45.8016245416196,37.26402395649485,5.35418194563822,0.4032472317879391,20.3506055958878,-8.97052130436638,0.4129981059691576,119.86765468656506,0.936426245422244,1.0,2.604166666666667e-05,18.299199590654784,0.0,18.295708910707074,0.2958829890735209,18.299199590654784,-0.1632114915819023,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,2.4,6.250000000000001e-05,40.9660095368206,35.03339043346212,14.24226336109408,0.4571130481603054,24.159165148138054,-7.773512395900622,0.2863813054131922,143.19450065041164,0.855333223800811,1.0,2.604166666666667e-05,18.28639835349641,0.0,18.28048750554348,0.4017325429442303,18.28639835349641,-0.3200309289594202,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,2.2,5.7291666666666666e-05,36.213780206684454,32.832277051976625,22.96328305197743,0.4958608873072013,27.88163212228419,-5.688870529329634,0.1601814277264752,166.65635708251446,0.7742402021793782,1.0,2.604166666666667e-05,18.273466893362823,0.0,18.264867677341577,0.5175116904107494,18.273466893362823,-0.3232865033395079,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,31.56077830226523,30.66652746697282,31.496764531342013,0.5270067106857196,31.50153500664747,-3.20818488640641,0.0341969446079777,190.17866508517892,0.6931471805579453,1.0,2.604166666666667e-05,18.263088841275337,0.0,18.251705206046957,0.6365189469297279,18.263088841275337,-0.2594513021873809,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,31.347828762908467,30.448082089275808,31.285005215679643,0.5649508404207817,31.290952164828504,-5.323738483919138,0.0327247031524405,191.97306381548864,0.6931471805579453,0.8,2.0833333333333336e-05,14.561867184212366,0.0,14.551622739958257,0.5446957534823859,14.561867184212366,-4.178307943786956,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,31.102194427832437,30.193554568436177,31.042390013715725,0.7064872581383816,31.05267162835036,-6.140858376900671,0.0284189741250834,193.64392740454053,0.6931471805579453,0.6,1.5625e-05,10.836402933111795,0.0,10.828208543821985,0.4211214428865293,10.836402933111795,-4.78437279472721,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.8,4.6875e-05,24.931885158352294,24.012534986216096,24.881424349355203,0.5740350125405675,24.89501904456123,-4.065480406202761,0.0211804688449442,155.45867385606658,0.5545177444461562,0.6,1.5625e-05,19.17410118913407,0.0,19.153193909263457,0.8896576961285492,19.17410118913407,-8.343232118733246,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.6,4.166666666666667e-05,18.886211941275505,17.95532402572966,18.84624883373369,0.4585315648924117,18.86251755321822,-0.9495790961190712,0.0135414692781097,117.15054883078967,0.4158883083343672,0.6,1.5625e-05,27.33590871998632,0.0,27.301559104910872,1.365835923722089,27.33590871998632,-12.740500247983892,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.4,3.6458333333333336e-05,12.9827149353807,12.03999812581742,12.953678881321752,0.3528213284221607,12.972305148144468,2.604826183430616,0.0056965521643075,78.7873281231037,0.2772588722225781,0.6,1.5625e-05,35.30843929989684,0.0,35.26045372002046,1.8396022083584629,35.30843929989684,-17.472424021527296,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,16.518596027169167,4.171979147075555,-3.5259841414317017,1.9501666665418456,4.029356548249211,430.6461708054545,0.1427232412301892,16.895358737763182,0.2197224577322218,1.2,3.125000000000001e-05,6.963371167182936,6.0076900532320305,6.9270040110338345,0.2328250624096749,6.959348295808485,-0.2913428741433073,0.0021597005256053,39.59730999619148,0.1386294361107889,0.8,2.0833333333333336e-05,47.106726222762966,0.0,47.05149645350377,2.2529852891008275,47.106726222762966,-10.180748930424146,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,33.595661421204525,8.698482822746325,-6.223606407361522,3.671944218036842,7.2296196353207165,444.60790497710906,0.285359374244362,34.146894284033706,0.4394449154654438,1.0,2.604166666666667e-05,0.9878707281817862,0.0,0.9158941482511092,0.1084059834429546,0.9878707281817862,0.8047403557720191,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,58.89634234105267,0.0,58.83703450526133,2.563051487212288,58.89634234105267,-10.39751904483457,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,49.8660816393621,13.232876847096623,-9.156639792289887,5.304169542098089,10.586231669144585,424.4417755801648,0.4279618090241609,51.532951522714015,0.6591673731986658,1.0,2.604166666666667e-05,1.0321647659932602,0.0,0.9023116120679434,0.3064129997781797,1.0321647659932602,1.1073509452868453,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,58.508391500022185,0.0,58.46153063174522,2.213455195704692,58.508391500022185,-9.698771025762458,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,65.06934397357742,17.779651621228844,-12.498066180809642,6.869825386126213,14.276273475389548,397.76282848160815,0.5705480741677758,68.96086287398592,0.8788898309318878,1.0,2.604166666666667e-05,1.0824598981715017,0.0,0.8856739785031833,0.5106345356690831,1.0824598981715017,1.257378304456033,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,58.1439278450444,0.0,58.1110394237253,1.8221629399287864,58.1439278450444,-9.111591374444618,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,79.246926878388,22.421641885922163,-16.198062125498296,8.367464924148589,18.26787643367089,372.1208427464895,0.7131261988192727,86.39256456073781,1.0986122886651095,1.0,2.604166666666667e-05,1.135257181109392,0.0,0.8677272946307888,0.7156334753472197,1.135257181109392,1.3199320734472573,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,57.80003845413241,0.0,57.78167778050223,1.4158578970768068,57.80003845413241,-8.597234772799471,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,74.56914904481779,26.995219485161737,-13.921413126235384,7.67603888677584,16.012009741321314,-18.270960892596783,0.7217872843066507,77.43311953888927,1.156148703155266,1.0,2.604166666666667e-05,1.1858372396731494,0.0,0.8770250129903655,0.4757394699657687,1.1858372396731494,1.26450146409393,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,57.561814058847105,0.0,57.54699565261412,1.2950071992001349,57.561814058847105,-5.955609882132833,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,69.42154387008345,31.659645151628677,-12.090599249581066,7.20510668899455,14.33357807810252,-30.016644421700352,0.7265959186268972,68.02168966436456,1.2136851176454222,1.0,2.604166666666667e-05,1.3413357041861482,0.0,0.8995444263528334,0.0209268416301777,1.3413357041861482,3.88746161282497,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,57.38129671396032,0.0,57.365890403420735,1.3140514102193734,57.38129671396032,-4.512933622169593,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,64.73305009959994,36.238316449395064,-10.057682527495484,6.7676019684524515,12.472816079275606,-18.538859315429683,0.729553470779637,58.56459431291021,1.2712215321355784,1.0,2.604166666666667e-05,1.5503755086444713,0.0,0.928281260554962,-0.5339559579809803,1.5503755086444713,5.225995111458073,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,57.23491628483074,0.0,57.217213865589386,1.4007431561187034,57.23491628483074,-3.659510728239725,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,60.62123611640068,40.53560337653816,-7.782478172235398,6.327763259067571,10.333352760197515,-4.121864633323327,0.7315879259556212,49.15562980940046,1.3287579466257344,1.0,2.604166666666667e-05,1.783508098722395,0.0,0.9597411780133468,-1.1316343814895848,1.783508098722395,5.828314751948089,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,57.11062975497663,0.0,57.089900231706466,1.5192362129188817,57.11062975497663,-3.1071632463526995,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,57.02051439603697,44.4211791838416,-5.3392403212626744,5.8872019180282695,7.983960269748323,8.655441937565502,0.7331585670163745,39.785413005056434,1.3862943611158909,1.0,2.604166666666667e-05,2.02586080054133,0.0,0.9921850808825796,-1.7436246168195413,2.02586080054133,6.0588175454733655,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,57.00204839292271,0.0,56.9779910047986,1.6517634165978226,57.00204839292271,-2.714534051347934,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,59.91011075167857,43.41915826153142,-5.09903204250631,5.547931265665975,7.575667126674237,-15.900600979350404,0.717691338811261,47.40702413359771,1.3287579466257344,1.0,2.604166666666667e-05,2.2085535726459624,0.0,0.9970664040346084,-1.9682628090907393,2.2085535726459624,4.56731930261581,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,56.82241876280631,0.0,56.801029291735105,1.5126382641281704,56.82241876280631,-4.490740752910094,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,62.62755834853289,42.21712319657837,-5.114919407104358,4.970571170293881,7.164121335940263,-20.204319949032673,0.7072802567231011,54.21573105109853,1.2712215321355784,1.0,2.604166666666667e-05,2.232500494558308,0.0,0.9884146563037924,-2.000978086171278,2.232500494558308,0.5986730478086464,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,56.6151892009962,0.0,56.59830862953154,1.2433758843876483,56.6151892009962,-5.180739045252745,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,65.31370034199715,41.0434730008632,-5.18129794658721,4.319043880651387,6.776951576026606,-20.986960033783873,0.6992725526808321,60.496597434386366,1.213685117645422,1.0,2.604166666666667e-05,2.1711012240900223,0.0,0.9732408083851748,-1.939470803526034,2.1711012240900223,-1.5349817617071515,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,56.40055199304086,0.0,56.388777816635034,0.9142464630354448,56.40055199304086,-5.365930198883513,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,68.00381964615158,39.97073037039829,-5.235003228023149,3.66187766111753,6.440403924726013,-20.887527266529737,0.6924565706610967,66.48173030002646,1.156148703155266,1.0,2.604166666666667e-05,2.0677544126053387,0.0,0.955045776854838,-1.832565004479811,2.0677544126053387,-2.5836702871170916,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,56.18790004236585,0.0,56.181401014583784,0.5600819404102354,56.18790004236585,-5.316298766875329,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,70.69727764546653,39.007444570871066,-5.2627990129243045,3.0263908097468777,6.150161625811125,-20.804059887517308,0.686238001988243,72.33405022927532,1.0986122886651095,1.0,2.604166666666667e-05,1.9448740862020344,0.0,0.9355751140663552,-1.7046409659413846,1.9448740862020344,-3.072008160082617,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,55.98147297861234,0.0,55.98025182849152,0.1980852680131774,55.98147297861234,-5.160676593837659,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,69.85715598544674,40.03741579351789,-4.835170433721774,2.1958862492142623,5.3732293941774,-21.003041500494344,0.6861667509643952,68.74433756895871,1.0986122886651095,1.0,2.604166666666667e-05,1.8401208508474247,0.0,0.9156965785856486,-1.5955381599242802,1.8401208508474247,-2.6188308838652388,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,55.68610375592734,0.0,55.68591548529069,0.0496731688242299,55.68610375592734,-7.384230567124713,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,69.15366063683898,41.17213340011961,-4.326632203666954,1.4543089110863856,4.6432467770338,-17.58738371519417,0.6837341341321233,65.11949827517549,1.0061926645906505,1.0,2.604166666666667e-05,1.7452896025274314,0.0,0.8958390331693149,-1.496848337578526,1.7452896025274314,-2.370781207999842,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,55.352607573933064,0.0,55.35256327780635,0.0068521369267156,55.352607573933064,-8.337404549857164,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,68.61376288711206,42.30256783185304,-3.739033703474599,0.7702710481595251,3.938794034269409,-13.497443743173084,0.6800438570592235,61.4780997376901,1.0061926645906505,1.0,2.604166666666667e-05,1.6563276298443763,0.0,0.8762119494402395,-1.4043440647575465,1.6563276298443763,-2.22404931707638,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,55.006734916030474,0.0,55.00667535548894,0.0158772705522193,55.006734916030474,-8.64681644756474,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,68.21471636415913,43.394940769641806,-3.086640601271334,0.128521908859161,3.223312328448409,-9.976163073823386,0.6757405352862561,57.82782619296029,0.913773040516191,1.0,2.604166666666667e-05,1.5712117131318315,0.0,0.8569151870523953,-1.3158893445088076,1.5712117131318315,-2.127897917813623,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,54.66112384159842,0.0,54.66103841006766,0.0500058131385225,54.66112384159842,-8.640276860801466,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,67.92687431949005,44.44008497458608,-2.3849209675708054,-0.4789874974502163,2.4831131374474595,-7.196051116726511,0.6711442260135311,54.17237558374999,0.8213534164417317,1.0,2.604166666666667e-05,1.4889168020243342,0.0,0.8379938955341034,-1.2303946550110816,1.4889168020243342,-2.0573727776874406,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,54.32177459457639,0.0,54.32167499212748,0.0959377942374409,54.32177459457639,-8.483731175550782,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,63.57856226828593,44.40538757274752,7.700317658625901,-0.5539465982720005,11.398599319271796,-26.836943540570996,0.5403205100038276,63.64806983171329,0.7402603948202987,1.0,2.604166666666667e-05,1.488502580847416,0.0,0.8747965464170484,-1.2026301013217833,1.488502580847416,-0.0103555294229609,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,43.23671091979696,0.0,43.23661244279657,0.0909426630303476,43.23671091979696,-14.417270482471356,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,59.25371618937129,43.38185122514558,17.648957837075294,-0.4532007155226905,20.59283464071384,-26.25029423333381,0.4088852379705813,73.52611477858738,0.7515869972733252,1.0,2.604166666666667e-05,1.5286457822079311,0.0,0.9384455911838556,-1.2034076136669525,1.5286457822079311,1.0035800340128862,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.6,1.5625e-05,32.16833789019843,0.0,32.16825250992031,0.0739156655376847,32.16833789019843,-14.000004352949071,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,54.972043240691605,41.93199066048733,27.426786749657474,-0.2731033741369189,29.587621284271044,-25.170965977459737,0.2779148193486598,83.57868634315855,0.6704939756518924,1.0,2.604166666666667e-05,1.58824677892905,0.0,1.014520628732697,-1.2181361951137153,1.58824677892905,1.49002491802796,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.4,1.0416666666666666e-05,21.23962814301919,0.0,21.23956629556515,0.0512360214924588,21.23962814301919,-10.508422292466737,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,52.479203770422274,42.02094492728535,18.899939185889146,-0.4703241490633905,38.091074137020335,-13.766561065213576,0.3140449932512168,93.29424338817157,0.6818205781049189,1.0,2.604166666666667e-05,1.656715398415019,0.0,1.0958314715735051,-1.2395253524650138,1.656715398415019,1.7117154871492175,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,10.50837285548057,0.0,10.50834050791665,0.0260737315855242,10.50837285548057,-5.572060801451224,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,50.305472580101856,42.266609557787575,10.586328152138917,-0.6205593145788403,46.382098967106415,-5.788854066490726,0.3510116886231858,102.5566558552248,0.6931471805579453,1.0,2.604166666666667e-05,1.7287656943455143,0.0,1.178803624731783,-1.2639357580922417,1.7287656943455143,1.8012573982623867,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
