0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.0,5.208333333333334e-05,19.35425166624742,16.577133293594805,-12.320573307784702,0.1350974117911146,16.688463460648812,204.75751522905347,0.3353962405468558,57.469395123522645,0.6931471805579453,2.6,6.770833333333333e-05,58.819653107796896,19.303107445837533,50.26494261110376,0.503628653888357,50.2801699090957,44.45917942226245,0.4047294970733713,67.23626120632751,0.936426245422244,2.0,5.208333333333334e-05,19.524727538361457,0.6424487864171049,-19.48614015390573,0.4337090050326123,19.517114369020213,-1.0843336763516394,0.0003915263064831,80.37700646611272,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.948211742913077,22.838516013598433,-20.12663846150605,-0.5322581223824301,23.013447830362473,189.8490019166414,0.4892104403606942,60.86629558982124,0.6931471805579453,2.4,6.25e-05,63.225246403479744,17.757070303889776,57.509100195395455,-0.0558710491864199,57.51894503988137,47.469459888270435,0.2708960324509711,75.63260928372122,0.855333223800811,2.0,5.208333333333334e-05,19.46912148342999,0.8852062047714249,-19.40268079759724,0.966406313614377,19.462963776627944,-1.390151373286735,0.0003188145795627,79.58161287336779,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,33.66337396323751,28.25379494197768,-27.049189081376905,-1.1003824398563151,28.49412041022031,167.87905550811075,0.6425029562559289,64.39716865761243,0.6931471805579453,2.2,5.7291666666666666e-05,67.68034677183213,16.405401723991424,64.74443081582994,-0.5641032564694299,64.75225954419675,48.70713670500938,0.1370276286781934,84.06911931984732,0.7742402021793782,2.0,5.208333333333334e-05,19.409303714613905,1.1355863309198544,-19.310687517118744,1.5540335480931309,19.40426638887825,-1.4954442204021408,0.000262757908479,78.74600502028672,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.55289929164176,32.87451008022762,-33.142492860292194,-1.5854449713925542,33.18080305700367,147.23813321010607,0.7955234951115643,67.96382851884096,0.6931471805579453,2.0,5.208333333333334e-05,72.0955595351375,15.130399172866284,71.8701345784066,-1.0174911828548288,71.87845145496523,47.70994657883358,0.003143069185729,92.53140370209628,0.6931471805579453,2.0,5.208333333333334e-05,19.348846986978938,1.3866564553330107,-19.21621436871727,2.161533994326814,19.344722032852633,-1.5114181908742903,0.0002168031135057,77.8905685063041,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.09540766485046,33.626986644451904,-33.86943691318037,-1.7211214757678843,33.91431415158074,13.562709330217777,0.8001961874205351,71.29504523738454,0.6931471805579453,2.0,5.208333333333334e-05,73.01975640754316,15.62265632529095,72.83043120608183,-1.4743542287225746,72.84758912740858,23.10492181014132,0.0024823555064481,91.18741948960788,0.6931471805579453,2.0,5.208333333333334e-05,19.17785229739008,1.5403082944845343,-19.04702657220728,2.1261535295858147,19.173726791328164,-4.274867239721304,0.0002169285762234,77.24943283221744,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.01787189601578,33.75993295773075,-33.95513792249855,-1.8587261278382088,34.008332828529774,-1.9383942208672196,0.8144811686993101,74.63624302968007,0.6931471805579453,2.0,5.208333333333334e-05,73.7904515341055,15.963321373446869,73.62543343703035,-1.923865252703798,73.65387184080619,19.26737816405874,0.0019781667575865,89.80141909110615,0.6931471805579453,2.0,5.208333333333334e-05,18.954759254975738,1.6454576740455285,-18.844010624456462,1.7780387208325323,18.95010355044518,-5.5773260603585495,0.0002468872096927,76.71333404576804,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.236922421029895,34.18609293966886,-34.32227709281589,-2.047513009681194,34.386321192492716,5.476263125353016,0.8337434323712957,78.02727677699401,0.6931471805579453,2.0,5.208333333333334e-05,74.65673710594892,16.399028580922767,74.51082524759951,-2.349292953706205,74.55120135269095,21.65713929608526,0.0015313136830223,88.38119442231286,0.6931471805579453,2.0,5.208333333333334e-05,18.709278052499865,1.725994402159558,-18.627411385152875,1.2816422858237135,18.703880151648896,-6.1370300618968185,0.0002913917521597,76.22924829926714,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.83120626167975,34.983016470492544,-35.05440048365183,-2.279096304154367,35.13084022971278,14.85709601624643,0.855562636065413,81.46145355334937,0.6931471805579453,2.0,5.208333333333334e-05,75.66808048331389,16.97874396810956,75.53859265911402,-2.745108676614307,75.59078760544898,25.28358443412403,0.0011096563432314,86.93628723665839,0.6931471805579453,2.0,5.208333333333334e-05,18.45620561388738,1.7936974329557764,-18.407198794724145,0.7187950915817157,18.44998761353015,-6.3268109653121485,0.0003429059619175,75.77109679350549,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.71480842180812,36.06451533426128,-36.06866355460362,-2.538478222692968,36.15810502416659,22.09005400320928,0.8786914264894659,84.92558731961876,0.6931471805579453,2.0,5.208333333333334e-05,76.81113054744142,17.68944492697681,76.69650268515363,-3.1110490102342077,76.76007292550733,28.57625160318863,0.0006999211781536,85.47439439199675,0.6931471805579453,2.0,5.208333333333334e-05,18.202817442731657,1.8544151508823965,-18.188229942149075,0.1301269581248359,18.195755724098955,-6.334704278893062,0.0003978653286003,75.32595012635838,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.65645363345719,36.15104427346788,-36.023612854373944,-3.3929803052006617,36.216311324155654,-1.4588697087734943,0.897924843194318,88.09530813317265,0.6931471805579453,2.2,5.7291666666666666e-05,73.63137651260037,20.18344494110764,70.27153153102977,-2.94506894021589,70.33334077872226,12.98467590151164,0.1337627738535291,76.00231204617756,0.7742402021793783,2.0,5.208333333333334e-05,18.0485986081609,1.7906367290478549,-18.029413602918243,0.0146523273295626,18.032271973426475,-3.855470864268886,0.000916869859063,75.28493213851115,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.469456959903475,36.087370348191584,-35.784368856766335,-4.489102390478355,36.134906909677355,-4.674916838842659,0.9134630549602905,91.1607943981295,0.6931471805579453,2.4,6.25e-05,70.18777957018806,22.610754240516396,63.58252675132104,-2.6486361106006084,63.63791197154546,6.388603212230108,0.2669183312388877,66.99668839516161,0.855333223800811,2.0,5.208333333333334e-05,17.938694766073475,1.678161318761188,-17.902207433597432,0.1312146843897953,17.90887879424699,-2.7475960521857177,0.0016711564120001,75.45107817975901,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.39206402215802,36.12287453210659,-35.62767827953447,-5.6633328764111415,36.15730049751768,-1.9348234436364071,0.9267916519360576,94.19162238918102,0.6931471805579453,2.6,6.770833333333333e-05,66.80315809888876,25.087273093898425,56.9941014005356,-2.3029831619294527,57.04105872124469,7.862989990055951,0.400112301977696,57.874631827876385,0.936426245422244,2.0,5.208333333333334e-05,17.850491620070056,1.5460570811143035,-17.792284013832663,0.3595786094539175,17.8052513233635,-2.205078650085462,0.0025424540184818,75.72192545130899,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.47347874318378,36.31111704888159,-35.62194836276042,-6.84147288052007,36.33462037509365,2.0353680256441877,0.9389168384742912,97.21437019688202,0.6931471805579453,2.8,7.291666666666666e-05,63.599177195655784,27.639319233356645,50.64580791675088,-1.94478255906812,50.68359876715304,12.37900419171342,0.533323613418439,48.68722283053399,1.0175192670436768,2.0,5.208333333333334e-05,17.773858684864898,1.4066299417611834,-17.692422001135036,0.6398392673089639,17.712421512933126,-1.915823380128901,0.0034724852780466,76.045291629473,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.70285548695773,36.64314217879307,-35.76500707723037,-7.991075271683331,36.656845022297695,5.734418594348559,0.9504073011635862,100.23887060325922,0.6931471805579453,3.0,7.8125e-05,60.61040764775629,30.26236524278994,44.580697640224386,-1.590033459331898,44.60916585575442,17.75928807505059,0.6665431706264807,39.461826853096646,1.0986122886651095,2.0,5.208333333333334e-05,17.703989952355613,1.265439297099561,-17.598954147514753,0.9421941082216936,17.626163030583477,-1.7467183127320949,0.0044322363261046,76.39485360948795,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.80401520661034,35.8791401599657,-34.98307765440305,-8.012017419583433,35.89278440412772,-22.47100700868492,0.9495881058658572,102.16831185922774,0.6931471805579453,2.8,7.291666666666667e-05,58.956384806001005,33.676376642543694,45.11484702925469,-1.357678738327113,45.13693764175583,23.8990125730523,0.7187226587347859,46.76365219806165,1.0175192670436768,2.0,5.208333333333334e-05,17.603251341168637,1.121235808291034,-17.494366653060364,1.0788707938099171,17.528038590515596,-2.5184652796745164,0.0042947165961656,76.84149369859463,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.50638083796416,34.730565714784454,-33.90569619584677,-7.559639271921712,34.74718651622004,-32.440859216154436,0.94405932864036,103.54835305075456,0.6931471805579453,2.6,6.770833333333333e-05,57.253213080298,37.062799626627545,45.6230905771665,-1.243511551207434,45.64167649002199,22.670290474359145,0.766563863717879,52.924705403816255,0.936426245422244,2.0,5.208333333333334e-05,17.486712258172467,0.9726837218440044,-17.38590067142804,1.1331895749999383,17.422861833671497,-2.9134770749042103,0.0036651921152731,77.33421705178569,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,38.13232937315321,33.51076508730209,-32.794805339577024,-6.9274994945911645,33.5316068638446,-34.35128662027364,0.936429171019152,104.66007808521252,0.6931471805579453,2.4,6.25e-05,55.551603902464784,40.41678970005869,46.111361647356425,-1.1821593425233914,46.12788167817795,22.709354171104273,0.8126548192083718,58.85330894523347,0.8553332238008112,2.0,5.208333333333334e-05,17.363559352819784,0.822643588516863,-17.277094247557898,1.146730402936282,17.31511667012541,-3.0788226338169986,0.0027995299081986,77.84926445761423,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,36.81348386246571,32.34687647149418,-31.75248523109125,-6.245674538695241,32.37246317284034,-32.97113776718753,0.9277996949426808,105.64418569143903,0.6931471805579453,2.2,5.7291666666666666e-05,53.87128594414046,43.73084904397966,46.58213393527765,-1.1439744204063174,46.5972465852629,23.241634658826225,0.8578926992437139,64.6700737477995,0.7742402021793783,2.0,5.208333333333334e-05,17.23873443398229,0.6733383127326217,-17.169648343144036,1.1402404888554505,17.207476291477004,-3.120622970937391,0.0018169160294011,78.37519087962272,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,35.59668660119884,31.28354618543664,-30.812001167639117,-5.570146233319445,31.314073613964315,-30.419931531671665,0.9186808079582628,106.57011578642732,0.6931471805579453,2.0,5.208333333333334e-05,52.22008783940744,46.99648861036633,47.03530722189036,-1.115119176821844,47.04927975996679,23.96963099860889,0.9026986250239356,70.43636802158497,0.6931471805579453,2.0,5.208333333333334e-05,17.11474623056356,0.5260399796585435,-17.06435366453033,1.1240685502889594,17.101337953955486,-3.099705085468348,0.0007754738648228,78.90638324329082,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,28.68180652057736,24.52897813432817,-23.472210814124395,-3.9706461740941017,25.314180457290114,-30.290156137258556,0.7321305172692584,85.53614244839027,0.5545177444461563,2.0,5.208333333333334e-05,58.06185061646111,41.1427700839828,53.94565303437139,-1.4608475394275844,53.96560422381498,14.709171858288157,0.7173215469079017,68.7994012223158,0.6931471805579453,2.0,5.208333333333334e-05,17.032184340612844,0.4173467473847388,-16.988988690065355,0.9329868376965073,17.018486500032406,-2.0640472487678623,0.0008010434479995,79.20907043820723,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,21.965775831776075,17.974625640417138,-16.334669527278646,-2.5514578580721268,19.477424392656747,-25.31892134175381,0.5478873907562105,64.25644680067676,0.4158883083343672,2.0,5.208333333333334e-05,63.86398824393996,35.23483717256934,60.79259783891812,-1.653881436708464,60.81519589716213,13.718543118917731,0.5362728255741352,67.70511433856146,0.6931471805579453,2.0,5.208333333333334e-05,16.973990087650698,0.3238560533359294,-16.929361917033937,0.6586945990285865,16.951591619053218,-1.454856324053529,0.0013115698084008,79.39823577641022,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,15.523860271869864,11.693139828739351,-9.477377217698224,-1.251217345639065,13.887288362732413,-18.466043119376824,0.3647828484201952,42.868092389774645,0.277258872222578,2.0,5.208333333333334e-05,69.60753409712352,29.408003877874997,67.56064845883841,-1.777561090989079,67.58425659987688,12.253748761535386,0.356968395313311,66.87324177145138,0.6931471805579453,2.0,5.208333333333334e-05,16.929240155399423,0.2377234895538897,-16.878337482387114,0.3468976617344815,16.894275927196876,-1.1187483062818966,0.002052700022274,79.53081432707611,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,9.37605011896702,5.703273835131136,-2.92089836034786,-0.0377810148677551,8.568125677492516,-11.113407944292806,0.1822479641657285,21.438421303307425,0.1386294361107889,2.0,5.208333333333334e-05,75.28187534509023,23.71701010904942,74.23854512940106,-1.8688974439252184,74.26237515269817,10.523633631114556,0.1785141509173113,66.17045142432225,0.6931471805579453,2.0,5.208333333333334e-05,16.891935033908638,0.1558890214866299,-16.83231228127557,0.0203312053515858,16.842700177615743,-0.9326280372696968,0.0029070436147742,79.63511275821548,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.517883263386094,0.0,3.339125162226091,1.106726926759387,3.5178832633860955,-3.872325511244695,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,80.87785557445781,18.183250750832023,80.8165374922981,-1.945359426468683,80.84022559307543,8.564608166135951,0.0004904678661515,65.52647013063695,0.6931471805579453,2.0,5.208333333333334e-05,16.85892896807983,0.0778106290355044,-16.78945286172843,-0.3097413081052035,16.79476303624442,-0.8251516457201553,0.0038180261597834,79.7252443863405,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.4026187873337372,0.0,3.2351552591701775,1.054207678929437,3.4026187873337386,-2.881611901308934,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.2,5.7291666666666666e-05,76.98873145426434,20.811203240508146,73.69205313543135,-1.7087038436714406,73.71193066176596,-0.7696270130436005,0.133698618929215,60.064671076276134,0.7742402021793782,1.8,4.6875e-05,16.63791484337786,0.0339249006650998,-16.56877989768764,-0.5602824556149214,16.58072547580628,-5.535303676185199,0.003409019880928,63.81298221262816,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.307901097623406,0.0,3.147792646169323,1.0166378792421389,3.3079010976234073,-2.3679422427582795,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.4,6.25e-05,73.10679023478133,23.476765325877047,66.60388955819857,-1.5348560131974205,66.62163554418603,-0.590054495281889,0.266898539576048,55.73605723928703,0.855333223800811,1.6,4.166666666666667e-05,16.32791658026117,0.0124190518961295,-16.26926060718447,-0.6119974520809164,16.28240893978358,-7.759907136553129,0.0027272309684493,47.87521234471491,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.2242817308273386,0.0,3.069559865287131,0.9868030136123902,3.2242817308273404,-2.0904841699016834,6.661338147750939e-17,0.0,-1.000088900581841e-12,2.6,6.770833333333333e-05,69.31673945425668,26.155186461949633,59.65700007399298,-1.3912224484060696,59.67328936757197,1.7072064786769865,0.4000939348287514,51.971682591346266,0.936426245422244,1.4,3.6458333333333336e-05,15.978379845454816,0.0032166163670293,-15.934799852440545,-0.5660330475574393,15.947113043532244,-8.748368928794834,0.0018886740403293,31.92314926882931,0.2772588722225781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.147048087734769,0.0,2.996699833653284,0.9610921302838132,3.1470480877347704,-1.9308410773142497,8.881784197001253e-17,0.0,-1.000088900581841e-12,2.8,7.291666666666666e-05,65.64988988692154,28.833844676757614,52.893392587034114,-1.2632393569700482,52.90852867663409,4.787236808414502,0.533287089870779,48.471089916160594,1.0175192670436768,1.2,3.125e-05,15.613722223129043,0.0003980223454369,-15.587214543471616,-0.4728851488997662,15.597876616120676,-9.12639111678015,0.000966223697701,15.963528596541426,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,3.0738319163698837,0.0,2.927314578303165,0.937694559224088,3.073831916369885,-1.8304042841221364,8.881784197001253e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,62.11652316230463,31.503260314430225,46.3287324626297,-1.144015260624189,46.34285972548461,8.124307876370796,0.666479139092335,45.086191928488304,1.0986122886651095,1.0,2.604166666666667e-05,15.245967523708511,0.0,-15.237291898754666,-0.3577456071787402,15.245967523708511,-9.203818044149276,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.988863503176014,0.0,2.8604355158389385,0.8594502329576089,2.988863503176016,-2.124210329846739,1.1102230246251563e-16,0.0,-1.000088900581841e-12,3.4,8.854166666666667e-05,57.30002334341153,32.93041092752626,42.453967045504385,-1.0998296009033597,42.46850399201037,1.0159663298113144,0.6922332664941999,41.658468812962624,1.1453256389733122,1.0,2.604166666666667e-05,14.845578018625249,0.0,-14.84371277897102,-0.1684047063012082,14.845578018625249,-10.00973762708161,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.9011555415056782,0.0,2.7955590068858633,0.7552989329725616,2.9011555415056796,-2.192699041758395,8.881784197001253e-17,0.0,-1.000088900581841e-12,3.8,9.895833333333334e-05,52.45031610444083,34.28265386995091,38.49487384358597,-1.0748951615631448,38.510486577916126,0.1857808278712042,0.7180491279714045,37.63533214474684,1.1920389892815149,1.0,2.604166666666667e-05,14.42861338102649,0.0,-14.4280753943896,-0.1021482086733735,14.42861338102649,-10.424115939968903,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.813655397737489,0.0,2.732414314481426,0.6396681809547115,2.8136553977374903,-2.187503594204743,6.661338147750939e-17,0.0,-1.000088900581841e-12,4.2,0.000109375,47.66308880533358,35.60424397365082,34.56468054188075,-1.0593574324479105,34.58167908929174,1.7477793244574105,0.7438877823330943,33.32962086277216,1.2387523395897173,1.0,2.604166666666667e-05,14.006962386448125,0.0,-14.00645877039101,-0.0967600598335531,14.006962386448125,-10.541274864459249,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.72740200065523,0.0,2.6708476553643714,0.5197340627349771,2.727402000655232,-2.1563349270564673,6.661338147750939e-17,0.0,-1.000088900581841e-12,4.6,0.0001197916666666,42.98165649560117,36.9134720987966,30.714501067012844,-1.0482827295957933,30.7330113423572,4.392654058828637,0.7697373826990892,28.89698756244284,1.2854656898979198,1.0,2.604166666666667e-05,13.587517234837565,0.0,-13.5867737115971,-0.1211665775885361,13.587517234837565,-10.48612879026397,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,2.642783689264525,0.0,2.6107642471620003,0.3990495871969539,2.642783689264527,-2.115457784767623,6.661338147750939e-17,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,38.423984190417784,38.21675007546253,26.96559510496949,-1.0392543460016832,26.985651861953443,7.486654172553891,0.7955925344008701,24.410924959024378,1.3321790402061222,1.0,2.604166666666667e-05,13.17387603418342,0.0,-13.172852628962682,-0.1598544419664236,13.17387603418342,-10.341030016353631,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
