0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.2,5.7291666666666666e-05,11.990628563874257,12.0621603278099,9.297806995422942,7.3622853625962845,11.859824374184464,2.8019517033505084,0.101543999433008,123.7906748084933,0.7742402021793782,1.0,2.604166666666667e-05,11.158538831572727,0.0,10.950495437916228,-2.1414344674129646,11.158538831572727,-20.58492550141949,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.8,4.6875e-05,10.00711642005551,6.640896247368019,10.002109060117414,-0.3039710050647011,10.00711642005551,3.9340031117003944,0.0001091254447536,14.030509255462466,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,11.186479807376005,12.04106791790904,8.660759111974205,6.866906469982967,11.052837562173972,1.915101096209971,0.1047197640140861,113.4763263341342,0.855333223800811,1.0,2.604166666666667e-05,10.037262555661226,0.0,9.836661930039565,-1.9863074774066496,10.037262555661226,-28.031906897787582,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.6,4.166666666666667e-05,11.709002946479924,4.9750944997052375,11.704181177636434,-0.3323524239700782,11.709002946479924,1.8040159588759077,5.070324448102071e-05,10.326720776544374,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,10.375952561872085,12.00598275280685,8.030608660754552,6.349181767621911,10.237475386889162,1.7556388710683553,0.1090121629902249,103.33087107163776,0.936426245422244,1.0,2.604166666666667e-05,8.798042401777055,0.0,8.601193409624852,-1.8337901357222577,8.798042401777055,-30.980503847104263,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.4,3.6458333333333336e-05,13.34654745866204,3.293338467391026,13.3406498032928,-0.3919199869503714,13.34654745866204,0.19546560281862,2.506547483187571e-05,6.809073986987363,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,9.573125353421048,11.96535877687439,7.412177651142358,5.827520398794762,9.42885351988016,1.9481397973904584,0.1138768292264843,93.2666764365471,1.0175192670436768,1.0,2.604166666666667e-05,7.526621839932173,0.0,7.331633865229291,-1.685127526010082,7.526621839932173,-31.785514046122056,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.2,3.125000000000001e-05,14.931214999073722,1.6297258880693763,14.923806073555983,-0.4655735464479791,14.931214999073722,-1.1264586914424144,1.0389967939272714e-05,3.3826010305421157,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,8.784620906678267,11.92333095983813,6.807572750287809,5.310823220222552,8.634140023487637,2.3062088400968346,0.1190339453161217,83.24027423754016,1.0986122886651095,1.0,2.604166666666667e-05,6.264302942282813,0.0,6.070163319660939,-1.5413107008290254,6.264302942282813,-31.55797244123399,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,16.469424620193188,0.0,16.460352801184747,-0.5449461169919786,16.469424620193188,-2.2879066737477136,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,13.48706568874967,15.19321039899955,9.721086120022376,9.003018880861188,13.302274121363434,117.56111955178504,0.1585885368176175,82.56720486539521,1.0986122886651095,1.2,3.125e-05,4.88409556089633,0.2816341550089409,4.605483253489105,-1.4166873844062429,4.88409556089633,-27.464330659438552,0.0232614626139091,12.3764160313477,0.1386294361107889,1.0,2.604166666666667e-05,16.368482856754152,0.0,16.35425075685924,-0.2424058805876844,16.368482856754152,-2.523544085975987,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,18.79384197958345,19.194707304887498,12.994009301519478,13.192766666263918,18.579546809339753,132.6694072708445,0.2135685917790738,81.41539125519822,1.0986122886651095,1.4,3.6458333333333336e-05,3.812697043501197,0.5566450000092441,3.2986113102381855,-1.3686452083985612,3.812697043501197,-19.744109059654832,0.0817869316509093,24.34342023916322,0.277258872222578,1.0,2.604166666666667e-05,16.278281050971984,0.0,16.24630889328061,0.2234683604707692,16.278281050971984,-2.255045144554194,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,23.72818190867663,22.7090348732156,16.025446180121683,17.102844878837203,23.486959113703687,123.35849822732948,0.2788072410205549,80.07300743173634,1.0986122886651095,1.6,4.166666666666667e-05,2.938418728102304,0.856911914657546,2.0882500563365687,-1.3581977389290656,2.938418728102304,-14.81610400974879,0.1593176394843096,36.10619423299619,0.4158883083343672,1.0,2.604166666666667e-05,16.19960299801381,0.0,16.141640671072945,0.7614186321606218,16.19960299801381,-1.9669513239544032,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,28.111849409810645,25.546586306534053,18.70906128381795,20.58738794746555,27.845385148574472,109.5916875283504,0.3496322364575721,78.66231359684667,1.0986122886651095,1.8,4.6875e-05,2.178486355040459,1.1705202256709724,0.9435919015158986,-1.3661871550915137,2.178486355040459,-11.957455451322604,0.2453234364116698,47.76714462815017,0.5545177444461562,1.0,2.604166666666667e-05,16.130519623843817,0.0,16.04236622987765,1.3266449955014146,16.130519623843817,-1.727084354249778,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,31.976925174871223,27.77933712612881,21.06750346642477,23.66831182992786,31.686580015952416,96.62689412651446,0.4233284266797658,77.23541647795159,1.0986122886651095,2.0,5.208333333333334e-05,1.4868847704640913,1.4868847704640913,-0.1512757644359533,-1.3831801097537677,1.4868847704640913,-10.249185739185668,0.3352704861533674,59.37741455150466,0.6931471805579453,1.0,2.604166666666667e-05,16.069302695652986,0.0,15.949198194181632,1.8972894559519464,16.069302695652986,-1.5304232047707331,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,31.770788269657828,27.323352761478255,21.55804817744454,22.88267706551006,31.493588492960654,-5.153422630334885,0.4393458132901352,76.34751255838901,1.0986122886651095,2.0,5.208333333333334e-05,5.300683568107424,4.553910891231847,-3.693051718151387,0.8968399235319483,5.159836170917511,95.34496994108328,0.3335669012317911,58.87417578273162,0.6931471805579453,1.0,2.604166666666667e-05,15.933630393349604,0.0,15.786780186876774,2.1460281601614093,15.933630393349604,-3.391807557584652,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,30.97575918647605,26.084200582823236,21.888934028111393,21.370302132377795,30.70545829677228,-19.875727079544493,0.4299717320869066,75.64687970173017,1.0986122886651095,2.0,5.208333333333334e-05,9.678984913888897,8.010795344851939,-7.56457296800644,3.577576156152344,9.442740442666588,109.4575336445368,0.286757813398681,58.84235265046222,0.6931471805579453,1.0,2.604166666666667e-05,15.755186545748131,0.0,15.59532243318743,2.236772233681049,15.755186545748131,-4.461096190036693,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,30.339090102490736,25.065767782726965,22.359732966622616,19.91242556662521,30.071846920952343,-15.91672709963288,0.4060138395886981,75.01036838033754,1.0986122886651095,2.0,5.208333333333334e-05,13.766257381820092,11.091483761872308,-11.153419955694046,6.136073189359219,13.451439003920104,102.18181169827992,0.2181653202979336,59.01465221782634,0.6931471805579453,1.0,2.604166666666667e-05,15.55797227237403,0.0,15.394318529941732,2.250477997453564,15.55797227237403,-4.930356834352592,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,29.97136759392306,24.412303534469903,22.976650257180523,18.677057357655055,29.705119927604727,-9.19306271419195,0.3744210901423422,74.39296137950575,1.0986122886651095,2.0,5.208333333333334e-05,17.407277711483456,13.697153894054964,-14.357157427969964,8.457250675833565,17.02245876659818,91.0255082415841,0.1400247298683811,59.271460560587414,0.6931471805579453,1.0,2.604166666666667e-05,15.355468875383684,0.0,15.193087527774974,2.227124372104485,15.355468875383684,-5.06258492475858,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,29.83794128452906,24.06979382656901,23.696316085151988,17.66756323869655,29.57147238395499,-3.335657734849955,0.3389492418142379,73.77834311041343,1.0986122886651095,2.0,5.208333333333334e-05,20.626422213476495,15.881393046992642,-17.204270374676476,10.540935277504412,20.176955426877175,80.47861254982594,0.0574649636735482,59.55892922471154,0.6931471805579453,1.0,2.604166666666667e-05,15.154517005363042,0.0,14.99595836125522,2.1864390941864325,15.154517005363042,-5.023796750516095,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,29.458552325434233,23.485123434707784,23.96136739167613,16.51181486744477,29.13186656187912,-9.484723977370784,0.3399296940717685,73.2748640960522,1.0986122886651095,2.2,5.7291666666666666e-05,19.905214006455704,16.23654249312016,-16.8428385437123,9.921119977602634,19.56454562641912,24.147604144873743,0.1654576863890419,55.19764745456879,0.7742402021793783,1.0,2.604166666666667e-05,15.100101628687238,0.0,14.96224056475621,2.009139562751905,15.100101628687238,-1.3603844168950894,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,29.086367325489924,22.94739226224481,24.128573776971848,15.387346644189558,28.675436822499233,-9.304624998607697,0.3534058305856234,72.83267928531546,1.0986122886651095,2.4,6.25e-05,18.867796159390373,16.391777282891795,-16.257449496945526,8.954331145318628,18.593808240441057,16.242363143760308,0.2831487678802883,51.08533047634672,0.855333223800811,1.0,2.604166666666667e-05,15.12177897121126,0.0,15.009572208144712,1.7682103697499858,15.12177897121126,0.5419335631005154,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,28.803757512484506,22.543317657764774,24.31282261543079,14.351957155689696,28.298665461251726,-7.065245325135521,0.3721863855733751,72.4176183755779,1.0986122886651095,2.6,6.770833333333333e-05,18.03246337224946,16.75285236211538,-15.8408691593339,8.05868178280303,17.810181411909905,21.294489641870587,0.4035722075867881,47.12220997201784,0.936426245422244,1.0,2.604166666666667e-05,15.182051622681012,0.0,15.096916417088414,1.4997346054410452,15.182051622681012,1.506816286743852,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,28.622947402928855,22.2767754949184,24.543660404805905,13.416968945626172,28.020508671576057,-4.520252738891234,0.3934447282291331,72.01164479655185,1.0986122886651095,2.8,7.291666666666666e-05,17.45813391072008,17.3272731330488,-15.627186935557171,7.3138764879299645,17.280330820441186,27.819572782158964,0.5250495951750468,43.24602505035273,1.0175192670436768,1.0,2.604166666666667e-05,15.261669084879111,0.0,15.203785049964722,1.2214908328059926,15.261669084879111,1.9904365549524452,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,28.53330877448125,22.12692250431062,24.821687225668235,12.576774152670666,27.833564543876577,-2.240965711190332,0.4159139753669812,71.60638489273325,1.0986122886651095,3.0,7.8125e-05,17.103079810354995,18.056038759836333,-15.577600112230035,6.712872617764157,16.965519047900607,33.301456811266476,0.6469959762391937,39.42065192276391,1.0986122886651095,1.0,2.604166666666667e-05,15.35085238507861,0.0,15.31991486034652,0.942177918902409,15.35085238507861,2.2295825049874916,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,26.50598362686212,22.865531521738113,23.31816307944832,11.14380397690961,25.856014110585637,3.499691726845856,0.405919694438028,67.62902016186466,1.0986122886651095,3.0,7.8125e-05,19.921212210068735,17.09998814120101,-18.618887995604258,6.410947772505944,19.79028296356097,70.45330999284356,0.5182809592042019,39.69172522927707,1.0986122886651095,1.2,3.125e-05,13.81662232645429,1.540960671644943,13.797888384225397,0.6983785125779985,13.81662232645429,0.1682653255155493,1.2229132307339797e-05,4.070702741301132,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,24.524394648458056,23.71890087641693,21.74971161798198,10.0248141614444,23.96044541013352,4.643095957222471,0.3919558690046621,63.38453978153924,1.0986122886651095,3.0,7.8125e-05,22.911306906769234,16.132598189804405,-21.8526115474593,5.949799567886059,22.795668624847565,74.75236741751249,0.3893811474677929,39.56807133998855,1.0986122886651095,1.4,3.6458333333333336e-05,12.239093637657854,3.084151946076086,12.227129463246662,0.5082733311588217,12.239093637657854,-0.9142004287873366,1.5158663977299367e-05,8.283455108029912,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,22.613542607280795,24.63559337554056,20.201873526114575,9.066049022339469,22.152545144325575,6.411519387892393,0.3762639929881368,58.9670739030053,1.0986122886651095,3.0,7.8125e-05,25.679856781806723,15.07415245942893,-24.85903805504437,5.428863850440096,25.58176935761262,69.21374687593716,0.260426261522155,39.27848188721435,1.0986122886651095,1.6,4.166666666666667e-05,10.66065984418587,4.609399022237909,10.65332073387856,0.3465758219320585,10.66065984418587,-0.936828045675972,1.5858167402060807e-05,12.565812126124058,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,20.780524624097055,25.585090888787786,18.70641749847162,8.194462833985934,20.4290748616288,8.357370837730446,0.3597657847243946,54.4662090453934,1.0986122886651095,3.0,7.8125e-05,28.175177690110967,13.971344071998578,-27.578505230680015,4.899744929279439,28.09494154076008,62.38302270760613,0.1314522766890635,38.92356093884863,1.0986122886651095,1.8,4.6875e-05,9.102120904470386,6.1071708932935165,9.098444074208798,0.2006799814355407,9.102120904470386,-0.439456701763569,1.601709918248595e-05,16.88158087992494,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,19.023646268270102,26.547345551077537,17.272446339085892,7.374806360748522,18.78318994797863,10.26086152165036,0.3428741036200123,49.92562114028528,1.0986122886651095,3.0,7.8125e-05,30.425158855138584,12.878973814763034,-30.03720057109407,4.3859946240526355,30.36246531912108,56.24952912569047,0.0024708800130493,38.547682870241246,1.0986122886651095,2.0,5.208333333333334e-05,7.573248980856747,7.573248980856748,7.5727546606670995,0.0642744957869222,7.573248980856747,0.302218700782589,1.604862679411845e-05,21.212700405388063,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,20.47885162734248,26.408493978572416,18.933081305544498,5.074965674909562,20.258057384796953,125.2617352516672,0.3264394728497512,65.23688647178581,1.0175192670436768,2.6,6.770833333333333e-05,31.97064546830952,10.131214711494149,-31.702476960091484,2.884208060743442,31.93336940697257,15.547629594429992,0.0016352966402147,30.76471407129618,0.8788898309318878,1.8,4.6875e-05,8.802786534806689,6.032288309211804,4.301454348950728,2.193591198966301,8.802786534806689,67.39039103782929,3.819494486778652e-06,17.141997664086933,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,22.506044949601744,26.79436305008089,21.193675456950267,2.543788905290269,22.299373770398933,139.5614343313395,0.3085728396887662,80.2434765467037,0.936426245422244,2.2,5.729166666666668e-05,33.220054576205925,7.21147457449872,-33.000484573138536,1.1373119629960793,33.19620416322802,8.145691962566838,0.0011276456814872,23.06550386326066,0.6591673731986659,1.6,4.166666666666667e-05,10.38035177937154,4.489097034780661,0.8088323483716223,4.613787841086159,10.38035177937154,76.0910833032021,8.899628168190787e-07,12.929245297358154,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,24.160173166581263,26.829362660692567,23.095682374428343,0.0712138927963634,23.964656951253193,130.23480669934585,0.2899812642746809,95.18115073855613,0.855333223800811,1.8,4.6875e-05,34.39123081020189,4.527889893981941,-34.18628601256253,-0.5980099830315793,34.37669748756433,6.1898701150559505,0.0007208771879724,15.383140259166652,0.4394449154654438,1.4,3.645833333333334e-05,11.746336739258512,2.9638499586188387,-2.5225317237668192,6.863392808479088,11.746336739258512,70.80157618625505,1.904593920576403e-07,8.646888279264008,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,25.309635135813735,26.411083106325577,24.497088374881447,-2.262884093981224,25.1236818460841,117.6181505056698,0.2710168124521881,110.10584264957492,0.7742402021793782,1.4,3.6458333333333336e-05,35.50094262528942,2.1369990672827894,-35.29552402527235,-2.239930483568821,35.494079724733254,4.653259642344747,0.0003522679349976,7.696487391282403,0.2197224577322218,1.2,3.125000000000001e-05,12.806854614769254,1.4660780875632309,-5.6184497688425665,8.85730505431159,12.806854614769254,63.164899076849295,3.1527611632498065e-08,4.331119525463124,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.01713309870367,25.612714375263387,25.454500779295557,-4.44594804472604,25.839860251938283,106.5690503471064,0.2518608740558899,125.0379177027349,0.6931471805579453,1.0,2.604166666666667e-05,36.53844818997076,0.0,-36.32622872147101,-3.7692004129430687,36.53844818997076,2.848103382190189,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,13.587260972659973,0.0,-8.487894639450163,10.609868299312764,13.587260972659973,56.16211113634864,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.98188265766121,26.52969563606377,26.47971168041825,-3.475800432288078,26.786583064434684,24.118738973938285,0.2490529781009867,122.35981143147478,0.6931471805579453,1.0,2.604166666666667e-05,36.88048281365999,0.0,-36.66651291539928,-2.972870485823393,36.88048281365999,8.550865592230867,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,12.956977795114105,0.0,-8.824952120984271,8.998587787786317,12.956977795114105,-15.757079438646688,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,27.71085067536395,27.18155234878616,27.25687649167052,-2.098283888220454,27.485962614360112,18.224200442568453,0.2457180234554659,119.6059308864233,0.6931471805579453,1.0,2.604166666666667e-05,37.54965878125179,0.0,-37.32066444926786,-1.256750588951128,37.5496587812518,16.729399189795064,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,12.03865332449072,0.0,-9.077120628977893,6.61886688693601,12.03865332449072,-22.958111765584555,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,28.700843900760695,28.080809451398345,28.27727049383205,-0.6983660646439545,28.440985707458935,24.74983063491863,0.2421903984891604,116.7879787143826,0.6931471805579453,1.0,2.604166666666667e-05,38.48159873817228,0.0,-38.22726332267123,0.7688425960648715,38.48159873817228,23.29849892301227,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,11.29051867707122,0.0,-9.40936251930428,4.219079816806168,11.29051867707122,-18.703366185487535,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,29.943713160642165,29.227260751163794,29.537519803539844,0.6098362148817038,29.64664769978483,31.071731497036648,0.2385738234082028,113.92814303633622,0.6931471805579453,1.0,2.604166666666667e-05,39.597533054266705,0.0,-39.31227909134758,2.8456819424480138,39.597533054266705,27.898357902360555,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,10.753771903224049,0.0,-9.821153039959984,2.005124331895537,10.753771903224049,-13.418669346179266,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
