0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4,1.0416666666666668e-05,21.841830511754345,0.0,20.607259179473207,1.507629117115234,21.841830511754345,3.777105826794625,2.2204460492503132e-17,0.0,-4.000355602327364e-13,6.8,0.0001770833333333,28.210467341057957,27.291290568939257,27.255096947296337,1.3245607240012245,27.2933370076013,0.8432152455888626,0.0625980461248177,26.251704484721067,1.829261790728421,3.6,9.375000000000002e-05,41.04851267022319,11.498867820210444,40.87333334117816,-2.7955678095911423,40.96969097777961,-6.7408713448875925,0.0025316458111948,49.093363920266675,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,3.1723169753043057,0.0,0.6466880762151428,3.1055222985464264,3.1723169753043057,0.7457703713712416,2.2204460492503132e-17,0.0,-4.000355602327364e-13,7.0,0.0001822916666666,32.74580491339077,33.306559810783284,31.8225369967905,1.2083361680137372,31.84815220525315,0.6972414931424135,0.0657307863076238,27.190262581156947,1.866693328413291,3.2,8.333333333333334e-05,41.94251681747532,9.827750055347508,41.80183201387947,-2.55884386572749,41.88341829400404,-7.647379972277994,0.0019125907397383,60.92802701919453,1.1090354888927123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,4.752862394379825,0.0,0.9411784408962252,4.658390369848883,4.752862394379825,0.2325584712698303,2.2204460492503132e-17,0.0,-6.000533403491046e-13,7.0,0.0001822916666666,34.83531247576627,34.86487219820627,33.9258834834864,1.12695820196337,33.94713495242666,-0.1249502739341117,0.0712295785305222,27.38895445263268,1.82708491809578,2.8,7.291666666666667e-05,42.80316474523962,8.210972870937278,42.69810650343844,-2.266815908142665,42.76340696644483,-8.481285459473856,0.00129475467465,72.61362854758583,0.9704060527811236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,6.294806800629211,0.0,1.2233040096202896,6.1743051812535,6.294806800629211,-0.7324668493835151,2.2204460492503132e-17,0.0,-8.000711204654728e-13,7.0,0.0001822916666666,36.88745781609687,36.38982564508004,35.99558520215388,1.041201161644535,36.012224848714524,-1.0590058250565488,0.0774675771130006,27.620106030831447,1.787476507778269,2.4,6.250000000000001e-05,43.63109462439981,6.617860004307639,43.56095267256241,-1.9570947897760769,43.609928205867035,-9.299236674576786,0.0006823716724294,84.2276635119262,0.8317766166695344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,7.790725869572382,0.0,1.494543186258274,7.645428279394696,7.790725869572382,-1.8831002820388811,2.2204460492503132e-17,0.0,-1.000088900581841e-12,7.0,0.0001822916666666,38.89972151819339,37.888218759493135,38.02640859838896,0.9549009270130224,38.03840029053037,-2.0560467809087006,0.0841252138802027,27.86974232970872,1.7478680974607577,2.0,5.208333333333334e-05,44.42710085111954,5.033188788469857,44.39066583149816,-1.646933590412311,44.42378714511099,-10.097327985587938,7.387957405144974e-05,95.80816033833386,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,8.997907715911202,0.0,0.3943088347256065,8.782132423387278,8.997907715911202,30.179546158470497,2.2204460492503132e-17,0.0,-1.000088900581841e-12,6.8,0.0001770833333333,39.92754765444421,37.861037102688705,39.12980352004235,0.7573294223354569,39.139522436396874,-1.7456262663199351,0.0884214538909662,29.145796291015028,1.756646371813017,2.0,5.208333333333334e-05,43.6235028402793,5.009050188765376,43.5921191258099,-1.576140692259513,43.62256174459872,-20.089950271005875,2.216781808530577e-05,94.78048537787348,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,10.820360680225054,0.0,-1.1544717814176415,10.402900127897098,10.820360680225054,45.561324107846296,0.0,0.0,-1.000088900581841e-12,6.4,0.0001666666666666,41.16620054716746,38.56708420136791,40.343448994303984,0.70742926433775,40.351904566940966,-0.158948470880626,0.1293493499075752,29.817673566769592,1.7289603348066855,2.2,5.729166666666668e-05,42.727364430991855,4.687158671911232,42.67103087868128,-1.902016168707862,42.72323166593444,-21.012389274388156,0.0001046845891622,88.24097449108466,0.7742402021793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,12.917446638971658,0.0,-2.8913573905891585,12.232999468470378,12.917446638971658,52.42714896866505,0.0,0.0,-1.000088900581841e-12,6.0,0.00015625,42.43702499362966,39.25021547791259,41.52641155150608,0.6400089542239942,41.53331648158562,0.6453403725932301,0.1781513631054285,30.167344854421923,1.701274297800354,2.4,6.250000000000001e-05,41.85681249897359,4.355280690457176,41.76935804340103,-2.335229032610658,41.84925964254969,-20.37272734265849,0.0001944187110191,81.6979856285873,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,15.113060665692808,0.0,-4.6881413803949865,14.133976944995728,15.113060665692808,54.890350668028816,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.6,0.0001458333333333,43.70878087401435,39.91331992980971,42.67917801499129,0.5645040958622829,42.68441799492105,0.6686262206550915,0.2289048686559742,30.360511776986016,1.673588260794023,2.6,6.770833333333333e-05,41.03736179853071,4.059253825720062,40.91658809136794,-2.8131762572470933,41.026508152259915,-19.095196553273773,0.0002834631733725,75.14724531113241,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,17.321831100069307,0.0,-6.483377929013382,16.039561759334337,17.321831100069307,55.21926085941237,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.2,0.0001354166666666,44.96570069529248,40.560042232102525,43.803079384719595,0.4857203804134021,43.80662172565741,0.297724742991339,0.2803071130340212,30.477707738519875,1.6459022237876912,2.8,7.291666666666667e-05,40.27710653326146,3.8160853072454826,40.12249653908947,-3.305773208400892,40.26308943050384,-17.615310673933394,0.0003711480353804,68.58767180016378,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,14.543406173505758,0.0,-5.719833462935511,13.368111793328705,14.543406173505758,23.156614418903,2.2204460492503132e-17,5.500909015790027,0.1386294361107889,5.2,0.0001354166666666,43.34934858785816,41.51011052455986,42.18560550190523,0.6419429547830455,42.190625832602606,5.876998361956024,0.2949482311871932,29.129226669807263,1.6459022237876912,3.2,8.333333333333334e-05,40.29196931560868,4.210136305026702,40.120425069293425,-3.5225282283480204,40.27535627432674,-14.65023862847571,0.0004346387316046,56.10623763292689,1.0868339850994715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,11.119879314112328,0.0,-4.481051037552605,10.176567612285506,11.119879314112328,7.029066098155958,2.2204460492503132e-17,11.001818031580054,0.277258872222578,5.4,0.000140625,41.60350059628304,41.8019483137369,40.5853958192832,0.6204491240434507,40.590278205067655,6.323592374807665,0.2488438673322784,28.33751543815005,1.6823665351462822,3.4,8.854166666666667e-05,40.33356535415187,4.857653373691035,40.167588162103115,-3.43417708605561,40.315445135395734,-15.372978181374236,0.0004684558091277,49.10607651534622,1.0750556815338332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,7.442247936290206,0.0,-3.0386557930621714,6.793600200409772,7.442247936290206,0.6764531374386173,2.2204460492503132e-17,16.50272704737008,0.4158883083343672,5.6,0.0001458333333333,39.8758638153547,42.14004655174814,39.082666956129,0.6019480053386391,39.08743909541967,6.778872640977471,0.1875267956480197,27.76549539775518,1.7188308465048732,3.6,9.375e-05,40.37285378623997,5.5562902741599896,40.21659748788302,-3.279072475646455,40.3519416779514,-15.430668342751948,0.0005367561877917,42.08620338318719,1.0632773779681948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,3.704689503319669,0.0,-1.5239973719804074,3.3767079124798043,3.704689503319669,-0.8217232412718012,0.0,22.00363606316011,0.5545177444461562,5.8,0.0001510416666666,38.177830858311985,42.499484561798866,37.64701836510847,0.5854734459173042,37.651699184712385,7.518968238118019,0.1213841986945152,27.279222419688654,1.755295157863464,3.8,9.895833333333334e-05,40.42058999392181,6.290267073917727,40.27581483150449,-3.0957653843181605,40.39624400256429,-15.219473952908391,0.0006250256845034,35.05537851423641,1.0514990744025563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.504545078950137,0.6931471805579453,6.0,0.00015625,36.51548276776209,42.866640232698934,36.26259884746689,0.5704801677118031,36.267201959168304,8.411089900438409,0.0532529526755777,26.833600422098876,1.791759469222055,4.0,0.0001041666666666,40.48007052615672,7.048857715659882,40.34739970191562,-2.902816976466964,40.45202778921566,-14.925865839081302,0.0007240775563238,28.019399506112592,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,11.71434297670594,0.0,-11.682336515315248,0.8653582603937222,11.71434297670594,292.8585744176484,2.2204460492503132e-17,22.00363606316011,0.5545177444461562,5.6,0.0001458333333333,37.04810614551284,41.831025053417456,32.34945037699559,1.097591891561747,32.42064097476583,81.12899889895536,0.1396267468716713,33.09661731773168,1.7106664476008224,3.8,9.895833333333334e-05,40.554862614309194,7.349797765145494,40.43361021815337,-2.6732837336183892,40.52311874699997,-12.395967488141125,0.0008373288038629,31.1156100579504,1.0514990744025563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,24.909663541280707,0.0,-24.84160422408516,1.840118831413719,24.909663541280707,329.88301411436913,2.2204460492503132e-17,16.50272704737008,0.4158883083343671,5.2,0.0001354166666666,37.87447891444869,40.754259191591174,28.06093269340577,1.6404020147035907,28.202259016873164,88.4727336785827,0.2545698693639245,39.414768648488874,1.629573425979589,3.6,9.375e-05,40.667799086403114,7.807343081153116,40.55954848655044,-2.4314202672970597,40.63483699610424,-11.442357889605091,0.0008856668104295,34.43917506029053,1.0632773779681948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,37.13449854843661,0.0,-37.033037980275296,2.7431879985389194,37.13449854843661,305.62087517889756,2.2204460492503132e-17,11.001818031580052,0.277258872222578,4.8,0.000125,38.53162378984625,39.610415776496495,23.92594231445353,2.098301259755326,24.11606219028852,84.24203634012551,0.3769565389094531,45.84254398677065,1.5484804043583564,3.4,8.854166666666667e-05,40.79866007368601,8.334554051765569,40.70421194904911,-2.185996025835124,40.76592622402139,-10.994245009880633,0.0008926743586486,37.88204477712553,1.0750556815338332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,47.951572260380146,0.0,-47.82055679077793,3.5422634659835595,47.951572260380146,270.4268427985884,2.2204460492503132e-17,5.500909015790027,0.1386294361107889,4.4,0.0001145833333333,38.94568637994646,38.43234901071155,20.061121113120556,2.465822218859626,20.282722096442996,78.16497920769189,0.5018485394180495,52.33724781713435,1.4673873827371235,3.2,8.333333333333334e-05,40.937846331269135,8.891518676845774,40.85748353180019,-1.941396449459082,40.9060797939119,-10.786113252374571,0.0008764007194185,41.387791407807704,1.0868339850994715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,57.45025702500671,0.0,-57.293288816289206,4.243947319725138,57.45025702500671,237.46711911566393,2.2204460492503132e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,39.13929333722409,37.25649123158236,16.467003298311376,2.7572157005357423,16.709077776396988,72.6535883871272,0.6277983337427178,58.859179585298776,1.3862943611158909,3.0,7.8125e-05,41.08108612244631,9.459695667573955,41.01479513653462,-1.6999187940955138,41.05062765450954,-10.684774912523611,0.0008476982282019,44.92545982100322,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,55.465492443879235,0.0,-55.28611541839621,4.406166018483062,55.465492443879235,4.703141952087185,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.8,9.895833333333334e-05,39.764009982268995,37.29442609436727,21.515234045646583,2.150817831154362,21.689506275440085,0.9882986763957832,0.5191901601044313,56.07098360957475,1.3287579466257344,2.8,7.291666666666667e-05,40.04949529706984,9.373620446588914,39.98810795811737,-1.4019112455285434,40.01410333986435,-6.001830652442385,0.000989643486116,58.9465246309381,1.017519267043677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,52.413706192621454,0.0,-52.25531831543799,3.984009783898862,52.413706192621454,-21.972399801170432,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.6,9.375e-05,39.99187857955601,37.21927205875927,26.779875498451197,1.5254712761420746,26.88309654526545,-8.932902517551415,0.4035471356210213,53.86286384090797,1.2712215321355784,2.6,6.770833333333333e-05,39.04609020053905,9.135200645383296,38.98523409580517,-1.084602255581146,39.00359215468812,-5.29718743130001,0.001197183669832,72.78046654124094,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,49.96730054483787,0.0,-49.83657280603802,3.4159707158451353,49.96730054483787,-6.837884714315765,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.4,8.854166666666667e-05,40.32929770999381,37.163590438964015,31.814395167383328,0.990690961818364,31.868085801350144,-6.194139188781966,0.2855702835262385,51.9175768331048,1.213685117645422,2.4,6.250000000000001e-05,38.08177600180917,8.812527846760407,38.019596246764664,-0.7657845629471481,38.031660131725005,-4.319914986277522,0.0014251936690113,86.53115735284025,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,48.31183295879912,0.0,-48.20775926975666,2.847426170768722,48.31183295879912,12.935566829305465,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.2,8.333333333333333e-05,40.87517737451445,37.14159034571989,36.53819339953157,0.5509773633233224,36.5597616898102,-0.9826258367106028,0.1666061644646614,50.103490708940825,1.156148703155266,2.2,5.729166666666668e-05,37.157986275233306,8.443804954936198,37.093628948690515,-0.4500129041483293,37.10014425953293,-3.306803182426921,0.0016619572258036,100.2441661728177,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,47.31589541416929,0.0,-47.235930608997094,2.322808040177782,47.31589541416929,29.423817864528058,4.4408920985006264e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,41.618174169044295,37.13694060825601,40.96638212128675,0.1910824961921874,40.966892184904765,3.945302413519104,0.0471804485630067,48.355620077722186,1.0986122886651095,2.0,5.208333333333334e-05,36.27348755745032,8.049634672249157,36.20656296171174,-0.1391650374139822,36.20795461104801,-2.324527962605245,0.0019029287534484,113.94055721114484,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,41.11813523875818,3.105537819044132,-40.02773198903519,2.8194191383503564,40.486155473715456,-30.670779389543593,0.1197768335265279,10.22098465906367,0.2197224577322218,2.6,6.770833333333333e-05,53.609868599129754,29.478688805814464,53.07052750629513,-0.174423473541682,53.07294757780183,-9.456141125352488,0.0382830455656432,39.39661055528592,0.8788898309318878,2.6,6.770833333333333e-05,38.23110318088855,11.4577606534319,38.17198416776647,-0.158238721090287,38.173414597145765,-0.2226860908518261,0.0016912384234341,93.62978750824117,0.8209535524875807,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,34.32076356375596,6.014770800796844,-32.20728523851994,3.760816015430718,33.091987222348976,-45.66106687932124,0.2386577630590485,20.436358213975826,0.4394449154654438,2.2,5.7291666666666666e-05,65.53670225484582,21.90661203844244,65.1241263729327,-0.524249525254306,65.1288196169337,-11.077660484587913,0.0289488328770459,29.835601418460044,0.6591673731986659,3.2,8.333333333333334e-05,40.175895442138774,14.820259335787911,40.12032767158135,-0.2614280721451404,40.12278263616988,-0.5432701455523301,0.0015610685935517,73.89679904417804,1.0042116988618115,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,27.705385405618564,8.75277225499469,-24.605509858376436,4.855953812612811,25.913219934486403,-41.11122895770093,0.3571994352678881,30.643896153775103,0.6591673731986658,1.8,4.6875e-05,77.28461522401763,14.460049838300945,77.00482253168647,-0.8671170040307532,77.01186996419206,-15.55067764819368,0.0193990419490309,20.00128356001245,0.4394449154654438,3.8,9.895833333333334e-05,42.09365348821513,18.12627421627767,42.03831131080493,-0.3985461289346477,42.04183891639218,-1.2191255248987585,0.0015160701595801,54.49807698604711,1.1320180707914471,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,21.52577203792565,11.328618470145944,-17.488568671081133,5.981658663013934,19.20277191404928,-30.217109196588662,0.4755833048564503,40.848147011867425,0.8788898309318878,1.4,3.645833333333334e-05,88.80872597715356,7.1552236764152255,88.66331007100325,-1.203308705591449,88.67271807257757,-21.14573304909089,0.0097312539681554,10.03316493272582,0.2197224577322218,4.4,0.0001145833333333,43.97438444027114,21.370131642975696,43.91737334950096,-0.5500643801458612,43.921902791609895,-2.1448028754074873,0.0015236463700653,35.273014171035285,1.3152762171656782,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,15.832567064426774,13.752959918402604,-10.909064392961586,7.086081794340183,13.00956753501902,-18.056899341737697,0.5938896936167615,51.05245407110149,1.0986122886651095,1.0,2.604166666666667e-05,100.0884110112234,0.0,100.07666800512824,-1.532642808917028,100.0884110112234,-27.25637602574339,0.0,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,45.813373370153975,24.549148499878868,45.75372980208724,-0.7067158187929126,45.75919347678782,-3.188353429736956,0.0015602115079051,16.135640242180376,1.498534363539909,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,27.902610514610597,25.70503525546759,-12.624664820737555,-6.6973482852284345,23.06283157751171,567.0129132964315,0.6021447068707545,51.00789858445515,1.0986122886651095,1.0,2.604166666666667e-05,99.59222222734368,0.0,99.58122291697056,-1.473442579819479,99.59222222734368,-12.40471959699314,0.0,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,45.35907100966987,24.299389359446824,45.296685020216984,-0.7262008451838253,45.30256713405097,-11.35755901210266,0.0016344949437876,16.9810316695195,1.5539861379845046,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,42.13076395649025,39.75706360329306,-15.027983725371085,-22.000457588194504,34.90415490392307,620.9656630888272,0.6112956241187548,51.17001215521852,1.0986122886651095,1.0,2.604166666666667e-05,99.21638098169464,0.0,99.20669423005192,-1.3681639588944212,99.21638098169464,-9.396031141225915,0.0,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,44.863874163284194,23.96119513443471,44.80613493170368,-0.769161719423891,44.8128986213138,-12.379921159641846,0.0014930857852968,17.803434294648106,1.5539861379845046,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,55.24947820328613,52.73286161706813,-17.221905166496203,-36.22410535205499,45.82207048734711,593.229683211733,0.6207857986904362,51.45940132657154,1.0986122886651095,1.0,2.604166666666667e-05,98.90357749952337,0.0,98.89542777370464,-1.2428520234469274,98.90357749952337,-7.820087054281624,0.0,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,44.34629312691515,23.589094279922428,44.297640240559545,-0.824467164290833,44.30553716466481,-12.939525909226171,0.0012192106966359,18.451637708070244,1.5539861379845046,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,66.6743103150075,64.06127889833743,-19.04233917221933,-48.90057691362339,55.331861860113555,550.8826298348704,0.630433775882395,51.80346702319288,1.0986122886651095,1.0,2.604166666666667e-05,98.6215504478181,0.0,98.6150232657511,-1.1092766922346644,98.6215504478181,-7.050676292631773,0.0,0.0,-1.000088900581841e-12,5.0,0.0001302083333333,43.822158548834366,23.20555380955826,43.784871374100575,-0.8853661155216084,43.79401703501763,-13.103364452019417,0.0008727557704726,19.00370046779873,1.498534363539909,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
