0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.4,6.25e-05,10.78608899601392,6.789059132242679,-7.8032944391809,0.3038494237814419,7.8218310779273,-2.4874182692601385,0.4299276359840903,14.960967233651626,0.6704939756518924,2.4,6.25e-05,32.851871916728186,10.882245542865716,32.40473497469149,2.368753523603277,32.56773818295849,9.768982393874731,0.1589498340012754,75.21717970168639,0.855333223800811,2.0,5.208333333333334e-05,4.958011941297942,4.755129649638532,-4.740303654840213,-1.1261527720045663,4.889915854809365,-4.316140495669416,0.1878738206471377,112.03834750891804,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,10.20718575125898,6.74095090621293,-7.582631947895608,0.1114060748854774,7.596288812736174,-2.4901592167070215,0.3821637405702358,12.643479864286562,0.7515869972733251,2.6,6.770833333333333e-05,30.82232103791096,13.696297860467824,30.129260164665578,3.2347017663537883,30.39514420924246,16.425653936940076,0.2229627523694373,77.25384739095207,0.936426245422244,2.0,5.208333333333334e-05,4.790955785219095,4.5856596196130255,-4.609562331923105,-0.8755005841409718,4.71704696668683,-4.176403901971149,0.2039714968920265,111.94993159900812,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666666e-05,9.634298289133936,6.7011711379114285,-7.378789864092975,-0.0757004820273635,7.38784344224606,-2.3397646509596584,0.3329676076757982,10.337462454359962,0.832680018894758,2.8,7.291666666666667e-05,29.124058720908465,16.754360473802997,28.18725837696092,4.109894801421442,28.55507673075101,24.707867982308237,0.2844664345953482,79.31392729087034,1.0175192670436768,2.0,5.208333333333334e-05,4.631459183840826,4.427325996551454,-4.489562976909818,-0.6082962006280722,4.552648762468148,-3.987415034456739,0.2209329806876489,111.85437176964822,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,9.070841030576585,6.665746595567642,-7.185398504677377,-0.2581332823694101,7.190033899302827,-2.10400956176732,0.2830401474063075,8.037022943083631,0.913773040516191,3.0,7.8125e-05,27.70564184173191,19.994225833493186,26.5334295204316,4.9601039302710905,26.997653853396088,31.704003927957068,0.3447708098579233,81.37225762694152,1.0986122886651095,2.0,5.208333333333334e-05,4.479874633294537,4.278636322176636,-4.378207307169679,-0.3381051616122439,4.396652761489345,-3.7896137636571816,0.2383858204038664,111.75501281462816,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,8.497161778357446,6.656356695085759,-6.792021142563359,-0.1344122438219326,6.798425086532275,-8.896536394480623,0.374059546895826,13.869780455775066,1.0061926645906505,3.4,8.854166666666667e-05,29.32236149825127,20.43118948165787,22.716223669600534,4.400047760231743,23.13967387817255,-36.56944612784323,0.3386979136165464,72.81566706465574,1.200777413417908,2.0,5.208333333333334e-05,4.29353936397167,4.060273862565803,-4.185188794203631,-0.3608679660557281,4.211811952559118,-4.658381733071716,0.2171947131967856,111.9741933307228,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,6.975187929260345,5.626784879114494,-5.385565538221367,-0.4034528198569544,5.667418415900317,-9.43913480615186,0.3860087194636992,26.32974045164557,1.0175192670436768,4.0,0.0001041666666666,29.667371095544276,20.591266615247413,17.754951367865836,3.6285816916489217,18.138841294534963,-51.47360452018556,0.3979101820487328,61.15651847490794,1.339406849529297,2.0,5.208333333333334e-05,4.099971816030161,3.816621111741868,-3.9580203198070416,-0.5225540001895497,4.02369009333048,-4.839188698537685,0.1841361372734098,112.35197650987004,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,5.461603983530707,4.595635652493728,-3.983342220802058,-0.6578300516816906,4.520853057401882,-9.229387221965265,0.4022604625927274,38.75234197354964,0.936426245422244,4.6,0.0001197916666666,29.8808636005594,20.881136005444567,12.81413499120908,2.770489754531165,13.13853177108624,-54.76153182713258,0.463188254677411,49.548012038739614,1.478036285640686,2.0,5.208333333333334e-05,3.908870305840325,3.567058945242528,-3.719543647783999,-0.7479045549963942,3.84011991115264,-4.777537754745934,0.1458212885822024,112.80852418782472,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,3.969391148456632,3.5756359471274637,-2.5992314966490904,-0.9021307033285966,3.3799285075037147,-8.695109455576183,0.4207632523703172,51.15604340035895,0.855333223800811,5.2,0.0001354166666666,30.13547625173352,21.35581825291564,8.043989369035353,1.9175745018102088,8.305006342480272,-53.73352817315767,0.5311774250599336,37.958879092785466,1.616665721752075,2.0,5.208333333333334e-05,3.723563953140438,3.319840187924554,-3.480589273409997,-1.00020457990006,3.6633074980841576,-4.63265881749716,0.1049915713803852,113.30398253788049,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,2.504619870912877,2.572821136332597,-1.2397406649780889,-1.138717493794017,2.254802891068836,-8.009070517318206,0.4404300070221064,63.54994061161425,0.7742402021793782,5.8,0.0001510416666666,30.485281505366704,22.000736586218032,3.489566823995696,1.1040110695719692,3.689879885620616,-51.35371311168103,0.600506300272737,26.378809200247623,1.755295157863464,2.0,5.208333333333334e-05,3.545085077976153,3.078456550408002,-3.2461475128106345,-1.2616131108367887,3.4936989735231405,-4.461971879107136,0.0629207705849328,113.81846256407924,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,8.607190798479731,8.090010014843577,-6.984404920888909,0.9153519435155716,8.323549938273183,175.72903969944926,0.3544794810800303,72.19526390591349,0.6931471805579453,5.4,0.000140625,26.432918125060173,20.190408626875325,3.949656587187045,1.492617384370191,4.228611799104744,-21.40355514711,0.5983292703542986,35.75307793544481,1.653130033110666,2.0,5.208333333333334e-05,3.280981816130325,2.849556896553088,-2.395757676585429,-1.5645556136260554,3.234398528787834,-4.155396234624739,0.0682744070914207,113.96707420848712,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,16.5365751088176,15.54207363333524,-14.547098341784912,3.6856917202347175,15.994089233012954,198.2346077584467,0.3506525614387973,75.04141899976362,0.6931471805579453,4.8,0.000125,23.719419824407694,18.424270010018297,4.934378071384197,1.932553270758722,5.307136789584342,-4.8205212440750795,0.5619333968017892,48.17469995265822,1.5145005969992769,2.0,5.208333333333334e-05,3.027424125792929,2.675131745926893,-1.5970555678234155,-1.7719809584327926,2.9842230220110615,-3.8917569469139464,0.1372819829638956,113.96407670027244,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,23.877364962270367,22.430351708206818,-21.546698657837293,6.256797380281123,23.09153251110796,183.51974633631912,0.3440897253884478,78.26711798357272,0.6931471805579453,4.2,0.000109375,21.350789164819155,16.635915107814885,5.82369899646423,2.432956628319781,6.3258778995565725,3.801169782523239,0.5281601101952867,60.510982993805285,1.3758711608878875,2.0,5.208333333333334e-05,2.7834817660734585,2.5148757054741826,-0.8362905200729734,-1.9265614141555516,2.7347395190193255,-3.6513736814658024,0.3214468627595099,113.8845304440079,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.364331594832983,28.48201495022541,-27.736687110824,8.53989923757326,29.345708625635364,162.17416581406533,0.3360731071478847,81.64004440437232,0.6931471805579453,3.6,9.375e-05,19.169028917373097,14.859393297531351,6.680850586407582,2.948809146933145,7.323668048432635,8.472930086085396,0.4956105391358397,72.80782030950873,1.2372417247764989,2.0,5.208333333333334e-05,2.545264260496647,2.3571463757774618,-0.1062317654152764,-2.0495419117292997,2.4844276241531267,-3.5082523278993363,0.490893080339606,113.7659515930322,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,36.05201101355433,33.74769911928829,-33.17013809744816,10.553207325060235,34.80859191081581,142.1919854680337,0.3272984691334343,85.05797632136805,0.6931471805579453,3.0,7.8125e-05,17.099157090447,13.113660767185598,7.533959506105779,3.4599018602011737,8.315872624128923,11.270140599084444,0.4636978256366447,85.08385200928976,1.0986122886651095,2.0,5.208333333333334e-05,2.3095878161590795,2.1991538740581595,0.5972133952298305,-2.1518200950176514,2.2334250586109428,-3.444725796918243,0.6529357062982257,113.6270462477693,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,37.3193819767817,35.22901146178326,-34.823430096821326,9.736810908426914,36.23667182565585,31.684274080684133,0.3066875030217085,88.8703839807531,0.6931471805579453,3.2,8.333333333333333e-05,19.48956177206441,13.677906976121989,8.544890101346523,3.300484184419171,9.26590200149124,27.514421251069848,0.4789894730191121,76.86703950161834,1.156148703155266,2.0,5.208333333333334e-05,2.2519211326534743,2.120207613449467,0.2452650250624738,-1.9986810764105296,2.1403595740221357,-1.4416670876401323,0.7287111887918296,113.06579778315658,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,38.26332823273233,36.4066991706631,-36.26234336030426,8.36238688561967,37.354898865413,23.598656398765858,0.2796810893808783,92.97810558570754,0.6931471805579453,3.4,8.854166666666667e-05,21.799098333634653,14.17617394674773,9.853317541114476,3.057758069874729,10.460973745655108,25.49271824989085,0.4832651125666476,67.99818826499033,1.2136851176454222,2.0,5.208333333333334e-05,2.3025693315232325,2.104896288880375,-0.2649184464514984,-1.8345707899993224,2.1543681058039943,1.2662049717439563,0.7181518256370438,112.2615335003058,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.55014231817152,37.933496065186446,-38.03229153316776,7.020166886244747,38.818435644265286,32.170352135979904,0.2491377310822587,97.26561573208372,0.6931471805579453,3.6,9.375e-05,24.02854199219611,14.610906971710994,11.27961397007851,2.786590412188885,11.747169240181575,23.49039567467107,0.4850938124597158,58.804780304816255,1.2712215321355784,2.0,5.208333333333334e-05,2.407034603570705,2.1383475249908854,-0.8369881420362721,-1.6697602821904003,2.2304576542457744,2.611631801186818,0.5855885283300231,111.33653280598968,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.16952161397344,39.79289891194465,-40.09552589157604,5.8470512347136445,40.61310038685556,40.484482395047905,0.216638406305586,101.65375645363716,0.6931471805579453,3.8,9.895833333333334e-05,26.188966864467364,15.000677754328668,12.738773766858577,2.5120899645004853,13.059128552548662,21.76492601741599,0.4856897165344407,49.45082666487716,1.3287579466257344,2.0,5.208333333333334e-05,2.535469749738718,2.1985743992554636,-1.425389662836135,-1.5092415089503417,2.337099866388708,3.2108786542003274,0.4650647471271817,110.35204282263354,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,43.00874293881969,41.869358823999015,-42.33730053358812,4.852391425372378,42.62461922193566,45.98053312115612,0.1830910343908193,106.09530892844876,0.6931471805579453,4.0,0.0001041666666666,28.287428143653187,15.35715010707276,14.190565771556097,2.245035081587247,14.367077322226928,20.215836190280285,0.4855987274005591,40.01940687687227,1.3862943611158909,2.0,5.208333333333334e-05,2.67425855547398,2.2716211124170655,-2.0089992711508415,-1.3552213595613392,2.4577203277246342,3.469720143381548,0.3507488854623056,109.3387244997147,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,43.15989516691275,42.15926241136482,-42.65896693984831,3.7477067363263465,42.8472017394972,3.7788057023265424,0.1712396102213036,109.87273904632768,0.6931471805579453,4.0,0.0001041666666666,30.153600106127435,16.88747586817998,8.376036967806959,2.0085473336574196,14.108936598142057,25.22361920995743,0.5826158684226114,37.62064886497591,1.3862943611158909,2.2,5.7291666666666666e-05,5.324434693585931,5.07114535901128,0.1549676553199933,-1.1195442850779314,3.9918460734175296,13.110167045570524,0.3636561933557847,97.7120482668822,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.85190505648053,41.94081275971307,-42.44707483118119,2.646270185449443,42.57179759655945,-7.699752760805379,0.169902323476566,113.35187151433657,0.6931471805579453,4.0,0.0001041666666666,31.914136337528852,18.46983126723557,2.6065172830566032,1.7903856742252144,14.060524278357112,22.582725933136693,0.6790629294560693,36.322576659970096,1.3862943611158909,2.4,6.25e-05,8.076025753015688,7.828919565804339,2.4296519580496736,-0.9439984269364536,5.400568950577875,15.645540078515683,0.408887541241515,85.82297562600266,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.534140472202175,41.687984637471246,-42.19102774058919,1.595567869036015,42.268682055153555,-7.944114606958875,0.1745691387042617,116.6995340036758,0.6931471805579453,4.0,0.0001041666666666,33.60435817890884,20.06461579671416,-3.079990955848531,1.5838807089659874,14.09103614452172,20.824866182601045,0.7752742312886499,35.559813525823245,1.3862943611158909,2.6,6.770833333333333e-05,10.8350834893099,10.535699467237254,4.732538092971131,-0.8006355998031278,6.73569629184597,15.8322070001271,0.4648184534125755,73.80608424816877,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.345224658240866,41.55145339006596,-42.04610735500114,0.6115553627315768,42.08579671471658,-4.722895349032707,0.1825504443874939,119.99200621454943,0.6931471805579453,4.0,0.0001041666666666,35.24214646683408,21.650806312818492,-8.662255482774977,1.3860551151804112,14.13964031526487,19.51402734623216,0.8713845759942125,35.05587692054004,1.3862943611158909,2.8,7.291666666666666e-05,13.565114291079094,13.194074543526956,7.023589140955535,-0.6755543152589901,8.030421011617573,15.10653363700156,0.5251540440199358,61.72752446954415,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.30988201683816,41.56183914095255,-42.04485197970147,-0.3039511209850542,42.05228046577052,-0.8835660350675368,0.1923009100569239,123.26382983068676,0.6931471805579453,4.0,0.0001041666666666,36.83632715626774,23.217667213518407,-14.129055010937222,1.1954036093596987,14.179544701613056,18.423837383942935,0.9674481815694976,34.67506906968614,1.3862943611158909,3.0,7.8125e-05,16.249981612468012,15.805791242660057,9.28363552884336,-0.5617472798197056,9.300903492326928,13.97744662749479,0.5875082056474051,49.62001384401514,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.43173522282943,41.73947884684782,-42.1783008352612,-0.273786115632645,42.18644612041711,3.0463301497818263,0.1980563398663158,126.98947953448574,0.6931471805579453,4.0,0.0001041666666666,31.12693603398006,20.430190682469167,-10.35050505934962,0.0014760542620203,12.749378187043256,115.46706040933616,0.8013832909949169,35.689661689597685,1.3862943611158909,3.0,7.8125e-05,16.71717568666416,15.742414366546512,9.0680088708416,-0.7987625092656403,9.113904173957264,11.679851854903632,0.5864011874203777,48.12447872129939,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,42.71536155430685,42.08428558756187,-42.47192961782891,0.1716088336621667,42.48961290223711,7.090658286935377,0.1994268015628605,130.9514691406164,0.6931471805579453,4.0,0.0001041666666666,25.478752260413465,17.924039932992464,-6.393486068162128,-1.324897731712679,11.394879638838203,116.9972441273635,0.6348693748738393,36.209222547498655,1.3862943611158909,3.0,7.8125e-05,17.104689659089956,15.645243043762312,8.848865191373939,-1.1067248920806985,8.943497817259257,9.687849310644925,0.5808545274596334,46.924401423220466,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,43.137865512229155,42.5702283396571,-42.90546662775656,0.7887699264066546,42.93542601209755,10.562598948057431,0.1978867863347459,135.0368704317239,0.6931471805579453,4.0,0.0001041666666666,19.783974971334843,15.324145606660148,-2.4782274039044645,-2.556089218298431,9.951149376011552,115.83240623956269,0.4681522690410661,36.49851086830605,1.3862943611158909,3.0,7.8125e-05,17.449768576576176,15.53138344556532,8.629519928226562,-1.4453554054800066,8.783497386241788,8.62697293715553,0.5733683634970805,45.87928072106275,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,43.67060161090727,43.16687546081336,-43.45022133248271,1.46621061798999,43.493156035228075,13.318402466952856,0.1946670840921551,139.18739686739767,0.6931471805579453,4.0,0.0001041666666666,14.069131333538149,12.583312223005342,1.3255488568016889,-3.651576550851155,8.414123295151041,115.33074752161087,0.3013405907818184,36.67485538233766,1.3862943611158909,3.0,7.8125e-05,17.770686134816977,15.40976259086219,8.412101972587624,-1.7947761331236003,8.629713032927507,8.022938956020019,0.5649833344564585,44.913106620833865,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.28778011297591,43.847499262398934,-44.080069541447465,2.1534508505739276,44.13589500485614,15.429462551716204,0.1905344891829943,143.3728782921424,0.6931471805579453,4.0,0.0001041666666666,8.37562222301636,9.73133041727688,4.999021971645063,-4.619830370087575,6.8111029482793155,115.86411070348365,0.1344833222177271,36.794084143644305,1.3862943611158909,3.0,7.8125e-05,18.076410134646572,15.285012632725204,8.197876088761477,-2.145231057867984,8.479985624289132,7.6430999957398225,0.5561611596157284,43.98640648394543,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.5077804046807,44.04077803767574,-44.29876269512902,2.1382153245189652,44.354128257939635,5.500007292619676,0.1834400438894564,147.217586034098,0.6931471805579453,3.8,9.895833333333334e-05,13.93907168045348,12.149329424451707,11.152013758846874,-3.4076544071804333,12.583669449305368,159.5192237654916,0.11081302632412,43.55493094355577,1.3287579466257344,2.6,6.770833333333333e-05,22.16441889531051,12.164783018405888,14.129784315748507,-1.9701533735304213,14.38271050196955,5.104484598971604,0.4425309045176506,34.921826718901464,0.8788898309318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.599757056854,44.06243122648797,-44.38458349390303,1.805715593223472,44.43076993444454,2.2994163043324556,0.1766489166776653,150.89358050561935,0.6931471805579453,3.6,9.375e-05,20.04893542570449,15.13351443194071,17.93171291738193,-2.08520458115068,18.920522685267834,173.1795809608387,0.087448901761318,50.64337210217733,1.2712215321355784,2.2,5.729166666666668e-05,26.16478363177755,9.055454844788008,20.12647246960043,-1.673993652515701,20.328337603701943,2.913383994049249,0.3309195550132872,26.085849565426695,0.6591673731986658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.6779510854544,44.04984617607154,-44.45418728892422,1.3375393615755038,44.4871539316639,1.954850715009971,0.1704622018324425,154.4883763785813,0.6931471805579453,3.4,8.854166666666666e-05,25.61478633589565,17.96739260622514,24.121035670656305,-0.8845766559007672,24.719302550311006,159.57926008434254,0.0645070477107555,57.8793836438331,1.213685117645422,1.8,4.6875e-05,30.08463284808554,5.98357771328906,26.08128564987997,-1.32441687324849,26.2206921149235,0.900495990072794,0.2202368429450653,17.352498669741504,0.4394449154654438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.78674818144232,44.05890043862188,-44.55299797740109,0.8189496049639604,44.57122128830211,2.719927399698226,0.1647130634650159,158.0453868567056,0.6931471805579453,3.2,8.333333333333334e-05,30.468641963320145,20.4889531529768,29.52853447083869,0.1597709969896727,29.80539587588583,141.779378015176,0.0419801035798833,65.1871879110399,1.156148703155266,1.4,3.6458333333333336e-05,33.92746260488781,2.9629368693465925,31.943639316131183,-0.9546611343403624,32.01605565312066,-1.0249904975701007,0.1100058372672327,8.665885759375726,0.2197224577322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,44.94004008207929,44.10918517933361,-44.695462433936555,0.2895453698930508,44.69863407869494,3.8322975159241865,0.1592241748462042,161.5858163166401,0.6931471805579453,3.0,7.8125e-05,34.674705971818675,22.693312724248365,34.222244010743914,1.0627615385943725,34.23887232861379,125.58458754202675,0.0197758212447344,72.5305589487946,1.0986122886651095,1.0,2.604166666666667e-05,37.695148067422494,0.0,37.690561795210144,-0.5809226282404305,37.6951480674225,-2.903597854259345,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
