0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.6,1.5625e-05,13.170998757876967,4.944850902481916,11.86332080511342,4.358858850777603,12.914686212537347,-24.88551341989843,0.0080587354471963,26.175213313108124,0.138629436111389,0.2,5.208333333333334e-06,12.32449313929797,0.0,12.279467440477584,1.0525257806123671,12.32449313929797,-42.76506679283678,0.0,0.0,-2.000177801163682e-13,2.4,6.25e-05,33.74887275902448,19.27979871297153,-14.62153225694576,4.784963522325027,15.452362142042944,-5.496306500516533,0.789747388512601,124.35820416137288,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,4.080753849347442,0.0,3.227899103370929,2.49664161573525,4.080753849347442,-1.6160039175042455,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.2,5.208333333333334e-06,12.32449313929797,0.0,12.279467440477584,1.0525257806123671,12.32449313929797,-42.76506679283678,0.0,0.0,-2.000177801163682e-13,2.2,5.7291666666666666e-05,35.333292430904045,19.173712710967564,-16.720071651959607,4.878497168564193,17.45988761770814,-5.45781755970067,0.8395413013417847,144.6421398884588,0.6818205781049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,36.8994175741522,19.106602645039032,-18.77645099643532,4.969115163438368,19.424753288098024,-5.915180775485481,0.8894840560596904,164.97625871088417,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,5.208333333333334e-06,18.472901284713338,0.0,18.45031618922507,0.9131891328651476,18.472901284713338,0.0,0.0,0.0,-2.000177801163682e-13,2.0,5.208333333333334e-05,36.512157244307765,19.084631662756312,-18.80715309992599,4.581503671735386,19.364171229620272,-9.681508246111072,0.8950261084467733,166.89521774611086,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.4,1.0416666666666668e-05,36.64462015936466,0.0,36.60150806112979,1.7766707416207723,36.64462015936466,-7.529560251550151,2.2204460492503132e-17,0.0,-4.000355602327364e-13,2.0,5.208333333333334e-05,36.08874063638514,18.915792202422494,-18.696528305211512,4.149540604474877,19.16572232518708,-10.58541519806558,0.9000855456617227,168.80009742576573,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.6,1.5625e-05,54.05529216100649,0.0,53.993073051676426,2.592125662721728,54.05529216100649,-26.55573207678764,4.4408920985006264e-17,0.0,-6.000533403491046e-13,2.0,5.208333333333334e-05,35.67552293769794,18.7001016646544,-18.539761356814378,3.708614570514003,18.924478317751593,-10.330442467180047,0.9048829242400088,170.70117790512015,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.8,2.0833333333333336e-05,70.5698470387926,0.0,70.48974301701926,3.360502436163152,70.5698470387926,-48.958660173180846,6.661338147750939e-17,0.0,-8.000711204654728e-13,2.0,5.208333333333334e-05,35.29016098133252,18.48215894086984,-18.37971457704431,3.274660064341853,18.683020309153953,-9.634048909135686,0.9095409003290932,172.60239581095647,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,86.17544585674534,0.0,86.0785502352416,4.0842454706628235,86.17544585674534,-71.68256166901493,6.661338147750939e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,34.93797009796099,18.280805090495083,-18.234581326692847,2.854430201271037,18.459269956369862,-8.804772084288077,0.9141256078538784,174.5052614814211,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,1.0,2.604166666666667e-05,85.05777273695139,0.0,84.95576309777451,4.1512000093553425,85.05777273695139,-27.941827994848587,6.661338147750939e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,34.69587949887561,18.078346603647084,-18.05233057562949,2.6199384670072847,18.24222330163763,-6.05226497713452,0.9177035736742178,176.76000224988982,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,1.0,2.604166666666667e-05,84.53274569349001,0.0,84.41897238011485,4.354772552138819,84.53274569349001,-13.125676086534389,6.661338147750939e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,34.51966883969484,17.88729697562883,-17.86814686188193,2.4763524960175425,18.039391390313483,-4.405266479519334,0.920909177409236,179.18756634568174,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,1.0,2.604166666666667e-05,84.42313020363773,0.0,84.29488796469124,4.6166620568758745,84.42313020363773,-2.7403872463072134,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,34.38840349751445,17.71480418194635,-17.696918537847004,2.377989937679933,17.856334207271317,-3.2816335545096935,0.923960720144912,181.70156404921823,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,1.0,2.604166666666667e-05,84.60560283458437,0.0,84.46193687048742,4.902420479234017,84.60560283458437,4.561815773666135,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,34.290532861491364,17.56327785275788,-17.544140401900602,2.302754887456252,17.694850649823934,-2.4467659005773728,0.926944362074066,184.2594270630904,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,85.00768836401217,0.0,84.84844940782975,5.196084380447397,85.00768836401217,10.052138235694692,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,34.218981478098804,17.43259112752069,-17.411038333782166,2.239896920392242,17.55455279153194,-1.7887845848136965,0.9298970411305292,186.8399370690952,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.6042308483229183,0.6042308483229183,0.270220250190482,0.540440500380964,0.6042308483229183,0.0,0.029869838329592,5.713891843290563,0.138629436111589,0.8,2.0833333333333333e-05,67.65246019909277,0.0,67.52092035607177,4.215940708889731,67.65246019909277,-33.68859543847166,2.2204460492503132e-17,0.0,-8.000711204654728e-13,1.8,4.6875e-05,30.521235630011898,13.838661441011118,-10.559863798041114,1.5636661849813225,17.200437596578336,-9.822455175385231,0.7448086980740267,150.28001235400467,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,1.1897706063964286,1.1897706063964286,0.5320815907067115,1.0641631814134247,1.1897706063964286,-0.4672772562352217,0.059739676659184,11.418693678327964,0.2772588722231781,0.6,1.5625000000000004e-05,50.00576836790282,0.0,49.906519201826704,3.1488865573506293,50.00576836790282,-40.975187095235704,0.0,0.0,-6.000533403491046e-13,1.6,4.166666666666667e-05,26.76739377928127,10.244952571259574,-3.7505158042763305,0.6830566547372598,16.828777975692287,-11.224855241478242,0.5589856686071789,113.04975708175904,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,1.7379944632312831,1.7379944632312831,0.7772547528606799,1.554509505721364,1.7379944632312831,-1.4001747872016206,0.0896095149887762,17.119432390356646,0.4158883083347672,0.4,1.0416666666666668e-05,32.70471185611327,0.0,32.63903862670368,2.0715421315126177,32.70471185611327,-32.334304110225396,0.0,0.0,-4.000355602327364e-13,1.4,3.6458333333333336e-05,23.06542287934665,6.723477736272622,2.930771867592524,-0.2858695986097838,16.49038351960884,-9.928081471578071,0.3728056363042432,75.49303175037869,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,2.2454933081667474,2.2454933081667474,1.004215136016344,2.0084302720326934,2.2454933081667474,-2.4183000846863716,0.1194793533183682,22.818452209490392,0.5545177444463563,0.2,5.208333333333334e-06,16.007684347380525,0.0,15.97531975556466,1.0174069357130506,16.007684347380525,-17.233579033805533,0.0,0.0,-2.000177801163682e-13,1.2,3.125e-05,19.45967253235668,3.3048476410715004,9.447026194747927,-1.2855745827350418,16.201857000404694,-7.522567647961635,0.1864477018396572,37.781326523629176,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,2.7139736673468273,2.7139736673468273,1.2137259218663787,2.427451843732764,2.7139736673468273,-3.3937622285709828,0.1493491916479603,28.51695382999286,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,15.966870293174424,0.0,15.784876197735551,-2.287739320673938,15.966870293174424,-4.69886495276887,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,11.16595522821384,7.790050571024617,9.81458417087107,3.0628875692730166,11.058414152667222,211.29953902167532,0.123410039547696,29.38072184563698,0.6931471805579453,0.2,5.208333333333334e-06,17.895759355404497,0.0,17.88905517578555,0.4898038630388716,17.895759355404497,0.0,2.2204460492503132e-17,0.0,-2.000177801163682e-13,1.0,2.604166666666667e-05,15.638645377335116,0.0,15.440784503304991,-2.4454866780342823,15.638645377335116,-8.205622895982724,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,21.069584287249903,13.314916374012046,19.854325475926153,3.880114337437656,20.861385476194577,247.5907264759015,0.0964526256483772,30.52503629330268,0.6931471805579453,0.4,1.0416666666666668e-05,35.6309532958248,0.0,35.619384166360895,0.905180788594959,35.6309532958248,-4.014135374604782,4.4408920985006264e-17,0.0,-4.000355602327364e-13,1.0,2.604166666666667e-05,15.22801290697338,0.0,15.04645786362374,-2.2744426940532323,15.22801290697338,-10.26581175904335,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.540926395348244,18.125840314374305,29.44650815927904,4.712391186420697,30.2390319635489,236.7835527024583,0.0692074714086362,31.73739671729759,0.6931471805579453,0.6,1.5625e-05,52.95939414483034,0.0,52.9436682964578,1.2847089656205568,52.95939414483034,-14.182962659973986,4.4408920985006264e-17,0.0,-6.000533403491046e-13,1.0,2.604166666666667e-05,14.77750154153792,0.0,14.631921635684163,-1.944477696289611,14.77750154153792,-11.262784135886603,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.15171304613671,22.107820844362887,38.16444910608981,5.507764898686082,38.763254798173634,215.2696662697117,0.041847734694442,32.94472348164711,0.6931471805579453,0.8,2.0833333333333336e-05,69.78168682224182,0.0,69.76218449744603,1.6411408968340873,69.78168682224182,-26.836666949825418,6.661338147750939e-17,0.0,-8.000711204654728e-13,1.0,2.604166666666667e-05,14.311467749121324,0.0,14.21208474496467,-1.5404328657778137,14.311467749121324,-11.65084481041489,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,46.892608639949785,25.379209984287133,46.00061869970406,6.253238008216687,46.42428983851836,193.52238984532684,0.0144361808119879,34.12413128636268,0.6931471805579453,1.0,2.604166666666667e-05,86.0616829742916,0.0,86.03864681431352,1.980329868276467,86.0616829742916,-40.39408008386787,8.881784197001253e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,13.842746962739472,0.0,13.79429778483436,-1.1046233272821158,13.842746962739472,-11.718019659546323,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,44.90609049306981,26.02678633593724,44.16236089650324,5.680867258197189,44.53428592879082,38.708224606874566,0.0110524035319282,36.834959768418024,0.7742402021793783,1.0,2.604166666666667e-05,78.22454033907812,0.0,58.0961344501404,1.8126577872219805,78.22454033907812,-40.39408008386787,6.661338147750939e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,13.138435391840208,0.0,13.105687488996995,-0.5751630380931271,13.138435391840208,-17.60778927248162,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,41.79022234736563,26.39175122845067,41.21386132030536,4.839270018930942,41.51581401794014,10.474474636269978,0.0083605736786906,39.080008184175504,0.855333223800811,1.0,2.604166666666667e-05,70.40641739599319,0.0,30.45320592984307,1.6950521321844232,70.40641739599319,-39.91858778065332,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,12.33953226622162,0.0,12.292231589666796,-0.0057526920843563,12.33953226622162,-19.97257814046464,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,38.9405960521542,27.21646468023845,38.5320956568836,3.949218126363895,38.75859687828385,17.130520898588564,0.0058693990493822,41.15950801436952,0.936426245422244,1.0,2.604166666666667e-05,62.80464093293591,0.0,3.406421956390318,1.6001234506248228,62.80464093293591,-34.50992577996275,6.661338147750939e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,11.507649057319252,0.0,11.426708560561607,0.576900850356304,11.507649057319252,-20.797080222559273,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,36.61403410059278,28.49185573489447,36.36724721601587,3.08643219120353,36.51793594304847,30.20712948983899,0.003462025516123,43.19120865358966,1.0175192670436768,1.0,2.604166666666667e-05,55.48974088744276,0.0,-22.915517292966445,1.5184004948608345,55.48974088744276,-27.338015340859204,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,10.670153803773466,0.0,10.545290223723764,1.1595887781064775,10.670153803773466,-20.93738133864464,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,34.77900372332436,30.087856018102975,34.68573700958508,2.2743183884715226,34.762338826249035,42.49541884716357,0.0010936876496694,45.22112838087263,1.0986122886651095,1.0,2.604166666666667e-05,48.48423561886949,0.0,-48.46264710168704,1.4454922083866957,48.48423561886949,-19.603145917862015,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.839537721063037,0.0,9.665844044806054,1.735850259418687,9.839537721063037,-20.765402067760736,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,42.84142566926073,23.75997191445216,42.78267796002897,1.937746353407524,42.835787610579565,34.441791476433366,0.0005467787004015,35.9326400398826,0.8788898309318878,1.2,3.125e-05,52.225977883698455,4.2865086926205755,-34.11714661969527,1.3369171988164732,42.72297181986345,-13.619160694790372,0.1953483091550102,13.682067889483992,0.1386294361107889,1.0,2.604166666666667e-05,8.72007180905237,0.0,8.548286110053224,1.6667710785503806,8.72007180905237,-27.986647800266685,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,50.91686138547725,17.284601460877788,50.8779451159027,1.544758413466096,50.91448482745132,34.76713573343734,0.0003261841233658,26.838475341422026,0.6591673731986659,1.4,3.6458333333333336e-05,56.064100015803355,8.53737840264709,-19.945901439399787,1.272404997393418,37.07092984593034,-11.209664012891883,0.3900395092958706,26.39909642473193,0.277258872222578,1.0,2.604166666666667e-05,7.475462685120671,0.0,7.326625083218201,1.2828185652246744,7.475462685120671,-31.115228098292494,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,58.78636626408091,11.100740211892898,58.76176291054869,1.1453538569216957,58.78527617124386,29.618864793115904,0.0001926746628231,17.845876375204416,0.4394449154654438,1.6,4.166666666666667e-05,59.86903726725593,12.69434264616513,-6.0575439331656815,1.2300415640487623,31.517159944288345,-12.039286029200197,0.5843818546620483,38.651536226554605,0.4158883083343672,1.0,2.604166666666667e-05,6.192068153790175,0.0,6.0675559807810515,0.7491066592312637,6.192068153790175,-32.0848632832624,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,66.35503019885576,5.3358697823128285,66.34209750014098,0.7589294316010372,66.35460290585641,22.097841197395297,8.994658068446348e-05,8.907829152501005,0.2197224577322218,1.8,4.6875e-05,63.5919930230904,16.735428089201058,7.49631536498818,1.1990943315906328,26.06753191876615,-14.088823419652377,0.7785470775603512,50.679125124699894,0.5545177444461562,1.0,2.604166666666667e-05,4.908981704565422,0.0,4.804113099066024,0.1480488787663272,4.908981704565422,-32.07716123061884,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,73.59064804153151,0.0,73.58788301904812,0.3920463597446562,73.59064804153152,13.77168889491801,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,67.21372454134332,20.651471808094755,20.69248553761318,1.1742890056098052,20.72596382193894,-16.61942935919161,0.9726225347111452,62.6060849046642,0.6931471805579453,1.0,2.604166666666667e-05,3.642200936396683,0.0,3.552501931973996,-0.479301487299349,3.642200936396683,-31.669519204218467,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,66.08776569719494,7.629233863909734,66.08482733146356,-0.0712682599597309,66.08776569719494,3.15878798932888,1.6567913703990912e-05,5.628588488160075,0.1386294361107889,1.8,4.6875e-05,62.55569465203284,16.364963115474183,7.269162810920095,1.4100842211791402,25.570939996463473,-18.549654260419295,0.7772742255561349,48.924017015180205,0.5545177444461562,1.0,2.604166666666667e-05,2.937019407141304,0.0,2.624608142823858,-0.9467069951459692,2.937019407141304,-17.629538231384515,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,58.42225703728407,15.4124615916208,58.41480942273895,-0.453075993219373,58.42225703728408,-0.9068699000282038,4.789034935244185e-05,12.10143579821884,0.277258872222578,1.6,4.166666666666667e-05,57.90493165426112,12.114093405447663,-6.086116916592273,1.55351666076003,30.410341104729763,-18.367981971950623,0.5825830254152746,36.206988479932264,0.4158883083343671,1.0,2.604166666666667e-05,2.591985240789236,0.0,1.865305556472157,-1.330714715460155,2.591985240789236,-8.625854158801713,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.1666666666666665e-05,51.02522481895814,23.054873921620292,51.011781201910026,-0.7898385760266292,51.02522481895814,5.805041139594872,8.736197941110469e-05,18.97961229134383,0.4158883083343672,1.4,3.645833333333334e-05,53.34361997921784,7.957129161929629,-19.21594288692797,1.6479914414562593,35.20773658278104,-16.131698903739682,0.3882406800490969,23.954548678109592,0.277258872222578,1.0,2.604166666666667e-05,2.4338162019111236,0.0,1.1968574480869314,-1.6696861471300708,2.4338162019111236,-3.954225971952805,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
