0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,30.31004558331018,20.381135954136223,-20.374993492810965,0.5103421542218362,20.381998700111655,7.475764591074293,0.9919686220977216,125.42725189560012,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,30.61955632118823,20.26184765242949,-20.257584757965727,0.428402066228744,20.262636677799986,7.737768446951398,0.9925392715509512,128.45288670446246,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,30.939371060205115,20.13838137456771,-20.136099137991337,0.3447246360334911,20.13917333856792,7.995368475422024,0.9928108162164848,131.47977655633755,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,31.092193481393384,20.110692099113344,-20.11190580855632,0.4351787285260778,20.118105051083067,3.820560529706623,0.9837482553991806,134.29305985066767,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,31.17912973107925,20.131178405162863,-20.137879432332685,0.6063530122168357,20.150694637553293,2.173406242146825,0.972093055378468,137.00023337080663,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,31.24562372466188,20.177663857835373,-20.190973247421255,0.8128067656978409,20.212146683766484,1.662349839565767,0.959155534648756,139.6551982793953,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,10.244087242224229,0.0,-10.240334494823204,0.2772595542720345,10.244087242224229,-5.312601871930303,0.0,0.0,-2.000177801163682e-13,1.8,4.6875e-05,27.282306452038416,16.210036864835605,-14.055555428633738,1.0319910324300472,18.429800905578645,3.592791025359017,0.7609418333507417,112.95540110780932,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,20.231150241722965,0.0,-20.223590189665263,0.5530005330189619,20.231150241722965,-11.738207940067545,0.0,0.0,-4.000355602327364e-13,1.6,4.166666666666667e-05,23.42181072959542,12.347250016702125,-8.091966351262238,1.2538886846556416,16.685609714325054,6.163329779870897,0.5627925823684624,86.17217146195476,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,30.80066315939155,0.0,-30.533256904356193,2.882244090218842,30.80066315939155,2.8230400141787726,0.0,0.0,-6.000533403491046e-13,1.4,3.6458333333333336e-05,19.21169706235885,8.251691836906964,-1.8729207816177955,1.3364964147996117,14.721517884205966,-2.577118839968554,0.3724136692986419,58.01171419549642,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,41.62267362291008,0.0,-40.84690587574978,6.160132948520232,41.62267362291008,9.135478660427054,0.0,0.0,-8.000711204654728e-13,1.2,3.125e-05,14.901875320564802,4.107028913637828,4.370234173984296,1.3521392726008692,12.674501108575209,-5.069820703905559,0.1854123956375256,29.17158825185142,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,52.43504739418195,0.0,-51.01206714921585,9.844820568131082,52.43504739418195,8.894561354260873,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,10.612743867823047,0.0,10.52829034178709,1.3359910469378238,10.612743867823047,-4.552563477598089,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,52.84914203873635,0.0,-50.71924015352766,13.394300577287517,52.84914203873635,10.35236611385997,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,10.429685362310316,0.0,10.347600619470034,1.305680788405362,10.429685362310316,-4.576462637818271,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,53.29596062739572,0.0,-50.43736470507946,16.959016122260643,53.29596062739572,11.170464716484396,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,10.252821272858103,0.0,10.17398506018673,1.268941753861073,10.252821272858103,-4.421602236305323,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,1.0,2.604166666666667e-05,53.4781495968402,0.0,-50.73579086129685,16.38118888094193,53.4781495968402,4.554724236111875,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,10.112731347191463,0.0,10.041853851743166,1.1897583857194665,10.112731347191463,-3.502248141665963,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,1.0,2.604166666666667e-05,53.576434614044366,0.0,-51.31852080473662,13.825643383285112,53.576434614044366,2.457125430104058,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.996288612078477,0.0,9.934955533222457,1.0920371571848473,9.996288612078477,-2.91106837782472,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,1.0,2.604166666666667e-05,53.65110236504179,0.0,-52.03823651035002,10.358041594444696,53.65110236504179,1.8666937749356207,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.896030746802886,0.0,9.844713385586454,0.9873684105703516,9.896030746802886,-2.5064466318896903,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,1.0,2.604166666666667e-05,53.72365290434853,0.0,-52.82142159292946,6.502059647755568,53.72365290434853,1.8137634826686635,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.807718163364228,0.0,9.76644066577498,0.8813182838877676,9.807718163364228,-2.20781458596644,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,53.80199837895235,0.0,-53.63123245814709,2.5140252319107885,53.80199837895235,1.958636865095579,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.728842350763331,0.0,9.697439570020183,0.7765081659293013,9.728842350763331,-1.9718953150223504,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,1.9349998951313268,0.0,1.7307165207874444,0.8653582603937222,1.9349998951313268,48.37499737828317,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,54.12546526620488,0.0,-54.09211599410334,0.3923054121868646,54.12546526620488,8.086672181312942,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.611993653530115,0.0,9.589581079692284,0.6022866053084824,9.611993653530115,-2.9212174308304477,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.114630793718545,0.0,3.680237662827433,1.840118831413719,4.114630793718545,54.49077246468048,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,54.40615623908484,0.0,-54.38673732412359,-0.8029132528207663,54.40615623908484,7.0172743219993094,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.483229945372171,0.0,9.46714425039724,0.3974863146018506,9.483229945372171,-3.2190927039485033,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.133954839794602,0.0,5.486375997077822,2.7431879985389194,6.133954839794602,50.48310115190141,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,54.6334309140928,0.0,-54.60418395593948,-1.5361724769528649,54.6334309140928,5.681866875198729,0.0,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.35324196345761,0.0,9.341616153347193,0.1811230045402005,9.35324196345761,-3.249699547864121,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,7.920741904153236,0.0,7.084526931967098,3.5422634659835657,7.920741904153236,44.66967660896586,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,54.8297434956944,0.0,-54.78765887329465,-2.037269986845174,54.8297434956944,4.907814540040256,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.22653877577387,0.0,9.218289258370286,-0.0375590144141917,9.22653877577387,-3.1675796920934483,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,9.489754699833425,0.0,8.487894639450248,4.24394731972515,9.489754699833425,39.225319892004656,4.4408920985006264e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,55.01207964110379,0.0,-54.95787520409294,-2.4199913147883634,55.01207964110379,4.558403635234711,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,9.104940898140994,0.0,9.099466043012354,-0.2541317866246771,9.104940898140994,-3.039946940821868,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,10.50107640011294,0.0,9.322732291623812,4.827292869358403,10.50107640011294,25.28304250698799,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,43.93691086673821,0.0,-43.888898797228386,-2.0496878109456076,43.93691086673821,-9.515139154856447,2.2204460492503132e-17,0.0,-8.000711204654728e-13,1.0,2.604166666666667e-05,9.028817313471912,0.0,9.01676471000231,-0.4246631150406599,9.028817313471912,-1.9030896167269968,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,11.625142551102012,0.0,10.23488403288504,5.503363151078197,11.625142551102012,28.101653774726735,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.6,1.5625000000000004e-05,32.73592441313556,0.0,-32.697898552374774,-1.576812506582546,32.73592441313556,-12.66058113578328,2.2204460492503132e-17,0.0,-6.000533403491046e-13,1.0,2.604166666666667e-05,8.97549609027082,0.0,8.954217430810473,-0.5709223747023421,8.97549609027082,-1.333030580027313,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,12.87661951631235,0.0,11.25653558028199,6.243992143800175,12.87661951631235,31.28692413025842,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.4,1.0416666666666668e-05,21.62160821585831,0.0,-21.5955749414794,-1.060639113220881,21.62160821585831,-10.49382472764808,2.2204460492503132e-17,0.0,-4.000355602327364e-13,1.0,2.604166666666667e-05,8.934913764349403,0.0,8.903675400974599,-0.7036331403910079,8.934913764349403,-1.0145581480353811,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,14.190168483745126,0.0,12.33657760356555,7.006763656317894,14.190168483745126,32.83872418581941,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,10.694563208171324,0.0,-10.681407442409782,-0.5302992200679155,10.694563208171324,-5.812044987891445,0.0,0.0,-2.000177801163682e-13,1.0,2.604166666666667e-05,8.902222355996596,0.0,8.860905505547633,-0.828108747877884,8.902222355996596,-0.8172852088202294,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,15.514311396689678,0.0,13.431459603355268,7.764222823139727,15.514311396689678,33.10357282361378,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,8.874936067194326,0.0,8.823642632816563,-0.9470088407296778,8.874936067194326,-0.6821572200566812,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,16.522026215714565,0.0,14.102088008810352,8.587418281531132,16.522026215714565,25.192870475622207,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0833333333333336e-05,7.069890716206984,0.0,7.025241386611522,-0.7922778587992017,7.069890716206984,-2.2710718157215757,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,17.481623511371986,0.0,14.669470792489202,9.469817759190384,17.481623511371986,23.989932391435573,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.5625e-05,5.258542604098149,0.0,5.2235624700420304,-0.6053686165739262,5.258542604098149,-2.4286408437589477,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,18.45766414479924,0.0,15.23278057889481,10.382700714153618,18.45766414479924,24.40101583568124,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,3.4689398264878606,0.0,3.445150168544076,-0.4055492293483352,3.4689398264878606,-1.8850074812952584,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,19.4558209219867,0.0,15.816285464786882,11.30258105186213,19.4558209219867,24.95391942968657,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,1.7142024783584775,0.0,1.7022306007916992,-0.2022402495515626,1.7142024783584775,-1.013371744272603,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.467043406909813,0.0,16.420230412803974,12.214209508886205,20.467043406909813,25.280562123077846,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.795868726904775,0.0,16.569651490186722,12.56539859622183,20.795868726904775,8.220632999874018,0.0,0.0,-1.000088900581841e-12,0.2,5.208333333333334e-06,11.918930689456465,0.0,-11.91826217657042,-0.1262357738445848,11.918930689456465,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.863525681588364,0.0,16.557110018381167,12.693853806307686,20.863525681588364,1.6914238670896764,0.0,0.0,-1.000088900581841e-12,0.4,1.0416666666666668e-05,23.773485789343123,0.0,-23.772443886304767,-0.2203240773068444,23.773485789343123,-1.6093897392451937,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.852230741643176,0.0,16.50409258803953,12.744390422354698,20.852230741643176,-0.2823734986296621,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.6,1.5625e-05,35.459791694718206,0.0,-35.458470258283235,-0.3011532021831679,35.459791694718206,-5.815619602034586,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.83652143261999,0.0,16.458612715449863,12.77763091113187,20.83652143261999,-0.3927327255796896,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,46.92835365572913,0.0,-46.9267952432981,-0.3748789889245866,46.92835365572913,-11.259218211138416,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.844065031632915,0.0,16.437345172001642,12.817465216875704,20.844065031632915,0.1885899753231235,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,2.604166666666667e-05,58.154798863326754,0.0,-58.15302584052743,-0.4442949598805493,58.154798863326754,-17.312137046470962,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.874332210856775,0.0,16.29568942468626,13.03689036027148,20.874332210856775,0.7566794805965487,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.8,2.0833333333333336e-05,46.235868173870294,0.0,-46.23476366395701,-0.3180591860359646,46.235868173870294,-17.312137046470962,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
