0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.2,5.7291666666666666e-05,23.823760577105993,11.06306307611086,8.310209097114292,13.208849002646962,16.33097323353497,-57.64530856694705,0.347926206350081,116.4796899935086,0.7742402021793782,2.0,5.208333333333334e-05,64.85346612307144,7.09491873754533,7.07163304579598,-1.949834316322792,7.405680079294129,4.33071487440076,0.9706916477041988,37.165986778866554,0.6931471805579453,2.2,5.7291666666666666e-05,10.573364110135463,7.361982091785559,5.392156775050772,-1.79333209756889,6.424690204435224,-6.684286905594144,0.7761769245125102,130.8461924958397,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,21.4336627400588,8.895496705299545,10.972622287320757,13.93796647245145,17.799736268001237,-50.36907502679032,0.2116536958275658,132.34328579156244,0.6931471805579453,2.0,5.208333333333334e-05,65.36634184191203,7.117967267126103,7.099501561390829,-1.7150845041526543,7.313828701825893,12.82189297101463,0.974886260727762,31.233737084728585,0.6931471805579453,2.0,5.208333333333334e-05,9.698770520490706,6.988253595101573,6.978771386921217,-1.4186959170735678,7.135909243471586,-6.50124606720635,0.8039574338102472,147.4371874770721,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,21.02926326277279,6.133149477192651,10.555598550069446,14.637850115272917,18.242632914343258,-37.8718356373493,0.1612603428422483,106.34806719686398,0.5545177444461562,2.0,5.208333333333334e-05,61.662471428902506,7.448433446770872,2.964209176991873,-2.1428145139400328,7.8504753699941165,-20.233642749474978,0.9583742603123112,46.83211451634797,0.6931471805579453,2.2,5.7291666666666666e-05,10.83627077618696,7.546316500970437,4.576517175362542,-1.841856757203316,6.8499768779876815,-4.419175477467152,0.7661377913292364,127.84536387046664,0.6818205781049189,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,20.84249198370072,4.066690122420238,9.979834638903665,15.637337952400957,18.830476411813983,-32.431130682000926,0.1177650009121729,79.97171084570894,0.4158883083343671,2.0,5.208333333333334e-05,57.725197778579435,7.874119774936295,-1.3302931783056082,-2.591874550169108,8.474963444488385,-26.06872368231376,0.9412004025938338,64.78056944684397,0.6931471805579453,2.4,6.25e-05,12.082088175961877,8.314393164718258,2.1662271245173725,-2.5051267983067897,6.767900497847779,-1.7112468755005374,0.7499575991471326,108.75249018771824,0.6704939756518924,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,20.76243543806438,2.4389322138466225,9.345217116619995,16.764601404838295,19.465557618540867,-29.763262346107588,0.0773094733854714,53.399836164594355,0.277258872222578,2.0,5.208333333333334e-05,54.05135860675085,8.68168570215543,-5.321362921690474,-3.05276107221461,9.46963001921404,-19.482861719951707,0.9237705990683798,83.875839613983,0.6931471805579453,2.6,6.770833333333333e-05,13.356607944315565,9.17076286773074,-0.21648326377463,-3.2690244694550272,6.773397093541635,-0.9936876610312952,0.742498099121651,89.87997239194651,0.6591673731988659,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,20.739017085982077,1.1104739482079626,8.695665926630223,17.93883449759475,20.110013106890182,-28.34730750725662,0.0382998223685311,26.726631467764967,0.1386294361107889,2.0,5.208333333333334e-05,50.78324352980776,9.919101409960344,-8.883949393960952,-3.519032313079278,10.87944659236712,-9.339759347814695,0.906223925571903,103.51064919144554,0.6931471805579453,2.8,7.291666666666667e-05,14.63044794208552,10.061668644208892,-2.5587356859124157,-4.072983874073688,6.820917846017378,-1.0106819256245978,0.7390142168332966,71.11236986589364,0.6478407707458393,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,20.74703614317815,0.0,8.050171707397999,19.120617618095817,20.747036143178143,-27.56137227529727,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,47.93086103135475,11.552156603552785,-12.016669145036076,-3.9861593911486226,12.663507877576173,1.0535551144380633,0.8886207617901482,123.38197849833664,0.6931471805579453,3.0,7.8125e-05,15.890018693688964,10.960390124934932,-4.85474403135719,-4.887591040760993,6.8890197542992535,-1.3674130797873436,0.7374521124078971,52.394347967746754,0.7289337923672722,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,19.996590815684907,0.0,7.913312445661778,18.363316860094507,19.996590815684907,-18.761133187331,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.2,5.7291666666666666e-05,50.22645957628322,13.028917658278086,-5.845889752492355,-3.379743746256763,14.121366404980185,2.1307639451502296,0.8450025684143192,110.54674481538714,0.6818205781049188,2.8,7.291666666666667e-05,14.502881874670496,9.805373602864911,-2.9963792591966887,-4.189471249896188,6.578281419465884,0.2090620220494823,0.7786190416496872,71.19975590456617,0.7402603948202986,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,19.46531966641968,0.0,7.826441607449357,17.82141504218552,19.46531966641968,-13.281778731630755,2.2204460492503132e-17,0.0,-1.000088900581841e-12,2.4,6.25e-05,52.5797129812624,14.247666118605045,0.4181133534216492,-2.7454253427841495,15.434457225158472,3.5721354464184003,0.801121247009443,97.7757086553676,0.6704939756518924,2.6,6.770833333333333e-05,13.062087096695782,8.461328548375002,-1.1792095154706077,-3.441674684118356,6.064376779703314,-1.1323869518566378,0.8298511806985465,89.36650097711569,0.7515869972733252,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,19.079568150032536,0.0,7.778071682848283,17.420876905339973,19.079568150032536,-9.643787909678592,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.6,6.770833333333333e-05,54.84916204280669,15.234610420470323,6.570987507579835,-2.1126798137503533,16.56966474423758,1.477026860545714,0.7570783013951348,85.01490809734308,0.6591673731988659,2.4,6.25e-05,11.6186899774627,7.04829456733008,0.5934034925369798,-2.687204567553872,5.467577263010282,-1.197445483315805,0.879961373262647,107.24324246606211,0.7629135997263516,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,18.79626672062821,0.0,7.7592440120540305,17.119029350507027,18.79626672062821,-7.082535735108232,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.8,7.291666666666667e-05,56.98691662221209,16.020214922417072,12.53474519766638,-1.492387390066925,17.523884905415304,-1.8153351929260415,0.7129520264105076,72.25441916922618,0.6478407707458393,2.2,5.7291666666666666e-05,10.190407100171836,5.617148942006883,2.3245008822669013,-1.938488488876565,4.837347245429785,-0.8195894347604149,0.928785282965268,124.98021178495236,0.7742402021793782,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,18.588741518592236,0.0,7.763243778057946,16.889844555768242,18.588741518592233,-5.188130050899347,4.4408920985006264e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,58.979592532439504,16.630317795151967,18.282025857212396,-0.889244004856111,18.304297671024266,-5.442301922375812,0.6687834254414026,59.49267617915295,0.6365141682928128,2.0,5.208333333333334e-05,8.785445406283367,4.192706536757178,4.01605734176885,-1.2009296814796042,4.197450813406788,-0.2365598497005363,0.9769688598231064,142.65008495246028,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,14.705172555728373,0.0,6.168460590238061,13.348831357096628,14.705172555728367,-10.64568884623502,2.2204460492503132e-17,0.0,-8.000711204654728e-13,3.0,7.8125e-05,59.0272436179023,16.084995217200127,18.14770231516456,-0.9753526393853622,18.176971565807584,1.191277136569593,0.6685057682420821,63.1482282550156,0.7289337923672722,2.0,5.208333333333334e-05,8.745049258459764,3.568106800864284,3.3639761038223774,-1.2545953050143743,3.617840541248139,-1.0099036955900755,0.9640310608311472,142.04249171282325,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,10.833648930961328,0.0,4.555470592957165,9.829320248178076,10.833648930961326,-10.344555393814431,2.2204460492503132e-17,0.0,-6.000533403491046e-13,3.0,7.8125e-05,59.213094987637646,15.646786631790382,18.136661051815345,-1.2120719366545127,18.18470302804842,4.646284243383709,0.6681082627235481,66.94245801838622,0.8213534164417314,2.0,5.208333333333334e-05,8.690013281734325,2.825546833883654,2.6118309353469984,-1.2651416032935106,3.007231663321357,-1.3758994181359752,0.9384176778902154,141.3825867692048,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,7.072141885653915,0.0,2.9778825982740735,6.414623867688431,7.072141885653915,-7.5941409073237,0.0,0.0,-4.000355602327364e-13,3.0,7.8125e-05,59.48793682335628,15.292265197251108,18.209322858678433,-1.511516051246702,18.28179645347333,6.871045892966025,0.6676598109809081,70.80589151322137,0.913773040516191,2.0,5.208333333333334e-05,8.628328497154163,2.032978555059001,1.819375328459147,-1.254595771029431,2.4312251904596605,-1.5421196145040317,0.913171091371747,140.6965607527257,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,3.457741409014465,0.0,1.4571340632442091,3.135719370949313,3.4577414090144645,-3.916476690624642,0.0,0.0,-2.000177801163682e-13,3.0,7.8125e-05,59.820579079782384,14.999462333874693,18.33923494906144,-1.834318702509788,18.43889336797086,8.31605641065264,0.6671868237028551,74.7018148942145,1.0061926645906505,2.0,5.208333333333334e-05,8.564189812183255,1.2778592267825384,1.016238255864351,-1.2339341693114796,1.893710312868219,-1.6034671242727572,0.8889245329340735,139.99749151769208,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.8125e-05,60.19443934679596,14.75528918847821,18.51212916215159,-2.161945312300865,18.640250329903537,9.346506675339263,0.6667016585769694,78.61354411991583,1.0986122886651095,2.0,5.208333333333334e-05,8.49973236230731,0.5746714530310586,0.2170011281036613,-1.208620740530841,1.384886839659702,-1.6114362468986163,0.8651935067492275,139.2919140379056,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,2.2712652188873963,2.2712652188873963,1.1215467307149676,1.97503889211078,2.271265218887396,0.0,0.027153349830909,35.94950224921243,0.138629436111589,3.0,7.8125e-05,59.31166793869555,15.899747527584712,14.00179945858546,-2.323435977950955,15.77726256951047,5.945485083240852,0.6666379806536327,83.14826448708291,1.0986122886651095,1.8,4.6875e-05,8.783460200773936,0.2339099749003733,-2.088144661296174,-0.7804801183041556,3.01472418979901,5.799640776964607,0.6870221372279051,111.212848085683,0.5545177444461563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6041666666666665e-05,8.04562004966505,7.54371895825282,-2.364366382794378,3.282638234169615,5.994356175913441,1.0605991407721589,0.1606656565771683,49.93305822727041,0.2659322697701516,2.8,7.291666666666667e-05,57.536459521780856,17.98760139864344,15.444743757195567,-2.5321017750939836,17.23461432232817,1.4841991160238313,0.70670375469592,91.92389723598436,1.0175192670436768,1.6,4.166666666666667e-05,9.208627467600916,0.1035928923080432,-4.3164274157791835,-0.2793750090729149,4.907641208365051,9.33562648597344,0.5134115181084846,83.31608595167161,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,13.762219930128923,12.77959196919644,-5.827398010573785,4.568392011295989,9.688371718706302,-0.383274617072307,0.2941453451367749,63.670925970973464,0.3932351034287141,2.6,6.770833333333333e-05,55.70141562051175,20.11009316512853,16.872884504615236,-2.662481736638152,18.668220803581217,-0.0116879928361043,0.7476539662454849,99.7890416191476,0.936426245422244,1.4,3.6458333333333336e-05,9.69848703156285,0.0782721727573114,-6.482184336162291,0.25176798173907,6.86443223784038,10.952933914347287,0.341602118424568,55.50861105696504,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,19.37658960166861,17.94170092411761,-9.245984666875614,5.820330537128095,13.328987710418088,-2.9390298401769375,0.4276087655522335,77.29015041980749,0.5205379370872768,2.4,6.250000000000001e-05,53.86024829464733,22.22032184920406,18.27784373819386,-2.7564234803550813,20.07437731375199,-0.1647736077191993,0.7890345610230621,107.21812915120566,0.855333223800811,1.2,3.125e-05,10.214728704494188,0.051742207388042,-8.593115015224324,0.7916298438498095,8.815472300212942,11.61248663858244,0.1706057572303869,27.7442440875817,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,24.869006902968714,23.012586314886843,-12.609551563146653,7.033667497347652,16.90470705688884,-5.987839096166543,0.5610639700034131,90.85417170176096,0.6478407707458393,2.2,5.7291666666666666e-05,52.03757771827004,24.294636504124988,19.655956601302687,-2.833633026565356,21.45164148942365,0.2976451294591413,0.8306321435949174,114.44956009483283,0.7742402021793782,1.0,2.604166666666667e-05,10.738300320188282,0.0,-10.653599915217956,1.32969426806442,10.738300320188282,11.795735207651251,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,25.20899104382295,22.74066976166088,-12.322683885936558,7.248128353154357,17.236812785558023,6.2258614147714795,0.5353721677104227,90.21768692325466,0.6478407707458393,2.2,5.7291666666666666e-05,50.59984921766753,24.404136285044824,26.583762860506873,-3.4866626540019325,26.823474109520845,0.3215740331905692,0.8231995168540767,102.88087082283988,0.6818205781049189,1.0,2.604166666666667e-05,11.086744210802284,0.0,-10.977604692574497,1.542277741663623,11.086744210802284,8.711097265350048,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,22.1306496495887,19.47496964903735,-7.364470879140524,8.189093861601288,16.20141802838456,7.284364194043616,0.4032460802868255,111.36854208542805,0.6591673731988659,2.4,6.25e-05,49.948321311383,23.69262827496363,27.485139894146563,-4.0333295944384275,27.79851429511563,2.1269496379992177,0.7761245982901187,85.84887774884147,0.6704939756518924,1.0,2.604166666666667e-05,11.367775912408216,0.0,-11.236426950047797,1.7125383854859564,11.367775912408216,7.025792540148338,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.250000000000001e-05,19.06631898341561,16.25279952042981,-2.4508012450809873,9.114684278415435,15.152094106431232,7.634632395572544,0.2711180906960536,132.67550061481936,0.6704939756518924,2.6,6.770833333333333e-05,49.36420603547061,23.008772967620388,28.3728204448876,-4.618233370759158,28.76513686109605,3.8122653973029137,0.7284219592416586,69.1080428675405,0.7515869972733252,1.0,2.604166666666667e-05,11.612178778882363,0.0,-11.460547624205985,1.8602220872601396,11.612178778882363,6.110071661853636,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,16.019604275285268,13.093313847208083,2.3701049118104707,10.005639109215512,14.072433389540214,8.07503134664132,0.1389896995408685,154.05679918297764,0.6818205781049188,2.8,7.291666666666666e-05,48.84326402810558,22.36461014874728,29.27026569481857,-5.21252172819562,29.74299749158423,5.39159711098709,0.6804186385504349,52.51717354518026,0.832680018894758,1.0,2.604166666666667e-05,11.835866425952984,0.0,-11.665248847799395,1.9952317694522592,11.835866425952984,5.592191176765541,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,13.000080295153534,9.999156366377456,7.081251336254894,10.858708721628531,12.963697364490807,8.754799546606437,0.0068612691073092,175.47196326396983,0.6931471805579453,3.0,7.8125e-05,48.38010242046161,21.762696953555643,30.18431790150196,-5.803059842835103,30.737268619184512,6.8361071040132995,0.6322639377753769,35.995926934860236,0.913773040516191,1.0,2.604166666666667e-05,12.046943812292538,0.0,-11.85821439019421,2.122549064241285,12.046943812292536,5.276934658488838,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.687500000000001e-05,14.81368811693136,7.999807700716021,8.314320144728043,12.219128338193974,14.785183598453688,-4.07800220401954,0.0053997215693905,140.15894579326368,0.5545177444461563,3.0,7.8125e-05,48.16671463513195,22.066248668497384,29.564097059349045,-5.585208191451098,30.08851522943086,-5.334694633241432,0.6358949823756502,34.42246312309028,1.0061926645906505,1.2,3.125e-05,12.259017910685143,0.1504634695589034,-10.089858805756304,2.7989286680058445,10.886643270464209,9.063439198787744,0.1070252455246312,23.870113107181123,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,16.471680382385497,5.993054073974127,9.582894739920889,13.353605416401058,16.451493100598647,-7.968391112111798,0.0040135022467284,105.0245346530323,0.4158883083343672,3.0,7.8125e-05,47.83647467207736,22.468396083486414,28.720367462896206,-5.228002927486056,29.196269144909422,-8.25599907636498,0.6402107845099689,32.47140598091182,1.0986122886651095,1.4,3.6458333333333336e-05,12.530070659159223,0.3165174633150375,-8.33985388217892,3.4816313304524527,9.733638966583433,10.537905450824628,0.2128466201663573,47.32407279776105,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.6458333333333336e-05,18.074198980410237,3.979351191638051,10.877597118802557,14.392849707247311,18.061589292074633,-9.35523279784672,0.0026618032778938,69.97970837993793,0.277258872222578,3.0,7.8125e-05,47.46071354844772,22.932951163330877,27.78295352170984,-4.810983336925947,28.20200326831486,-9.394028090740782,0.6447811224408608,30.352832086401087,1.0986122886651095,1.6,4.166666666666667e-05,12.821711595529502,0.4944930788707037,-6.6176159708606805,4.151125890970311,8.589927175807421,11.052610148229435,0.3185020754202189,70.57257692711178,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,19.64908500487585,1.9767279099386073,12.180445832586248,15.387265829797618,19.643175005128832,-10.04604713682482,0.0013267740176203,34.97918536294564,0.1386294361107889,3.0,7.8125e-05,47.07398703799152,23.43311344136785,26.816967434168713,-4.369866152250613,27.175593948024375,-9.668162761405164,0.6494632236360548,28.13927610854538,1.0986122886651095,1.8,4.6875e-05,13.120212570918222,0.6765142308142391,-4.927871025088818,4.806279211885204,7.463189390645818,11.224111123690587,0.4241023100456916,93.71987618944284,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,21.20237957918608,0.0,13.477772298845329,16.35642530821938,21.20237957918608,-10.585833390709526,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,46.69293700216683,23.9525861943298,25.854339380949423,-3.922151812825715,26.151237753721936,-9.526250895616943,0.6541982947915941,25.87498857938681,1.0986122886651095,2.0,5.208333333333334e-05,13.418817191321336,0.8585028615169531,-3.272797047274362,5.447117380058582,6.357312904381837,11.226702249050415,0.5296755294651864,116.8183190308196,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,21.31912360524216,0.0,13.8993491129473,16.15968425366925,21.31912360524216,2.9186006514020817,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.8,7.291666666666667e-05,48.92451181323122,23.84550308827098,24.874634880137464,-3.1057803881552486,25.095138782043556,8.83692352471498,0.7216034346293455,27.548062144833533,1.017519267043677,1.8,4.6875e-05,13.237451668280016,0.7080393919580497,-1.1968502233553686,6.243569851853172,7.548322021561456,0.0155776915349399,0.4226502839405551,92.94820592363848,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,21.68711595806412,0.0,14.376464579047427,16.23233419228826,21.68711595806412,9.199808820548975,4.4408920985006264e-17,0.0,-1.000088900581841e-12,2.6,6.770833333333333e-05,51.4873878815167,23.36895346704975,23.9278868100852,-2.351682032032389,24.086041403883684,17.11945495524242,0.7896494011065297,27.78553652658413,0.936426245422244,1.6,4.166666666666667e-05,12.852836356096194,0.5419853982019156,0.9573103928867198,6.905534377081241,8.587763761732493,-5.065667037027779,0.3168289092988291,69.49424623305856,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
