0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
4.2,0.0001093749999999,25.70448086195385,15.751590045878098,-7.515484778669941,-5.981243550262783,11.086432057012956,14.358066443206496,0.7389402765691541,43.66245820870084,1.238752339589717,4.0,0.0001041666666666,25.419404156534455,32.98998349905207,-15.914767122712773,-0.5022348411848263,15.922691248590326,5.858962955948629,0.5814068440673223,54.70670212360271,1.3169796430600962,1.0,2.604166666666667e-05,34.61879210630864,0.0,-34.541310306302265,2.224146227637877,34.61879210630864,4.8383453803913685,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,29.21381450919849,15.044354728925626,-11.66439741843376,-6.329118044615598,14.403595924610036,16.809820269354837,0.7164083089511286,46.21939592833526,1.1920389892815146,4.0,0.0001041666666666,25.654426742513305,32.94782186298952,-15.75502301013331,-0.5019776616296681,15.763019553574583,5.875564649471313,0.585100706570865,53.75643929463314,1.2476649250043017,1.0,2.604166666666667e-05,34.88572696348427,0.0,-34.7834934826315,2.5637114984301084,34.88572696348427,6.6733714293906505,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,32.72062909755149,14.477470168110813,-15.767073334507996,-6.669690929522726,17.728495733557356,16.746843797063782,0.6928165995753648,48.67183152404893,1.1453256389733122,4.0,0.0001041666666666,25.896599677623,32.93518506118879,-15.61912768435557,-0.50340286005438,15.627239674898496,6.0543233777422945,0.5888005363008353,52.77973192366628,1.1783502069485072,1.0,2.604166666666667e-05,35.22770583774003,0.0,-35.09818235005552,2.9428353651659296,35.22770583774003,8.549471856393968,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,36.17614279276709,13.991264063862596,-19.76339113870475,-7.011463774919638,21.00097472465985,15.464321468628828,0.6687209970664775,51.07426852029594,1.0986122886651095,4.0,0.0001041666666666,26.147599148129963,32.952995955125516,-15.506455827893294,-0.5051673269237297,15.514685001815044,6.274986762674125,0.5925025960756437,51.78963076423433,1.1090354888927123,1.0,2.604166666666667e-05,35.634905293527765,0.0,-35.47761074339011,3.3320428487778884,35.634905293527765,10.179986394693634,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,31.419005161233493,12.827054592554076,-14.84309654864054,-4.046762088585256,18.826425350562765,-6.788040822035974,0.6276970188528639,64.8248404037927,1.0175192670436768,4.2,0.000109375,25.38429118816049,32.68405782811592,-14.734768198974043,-0.4287707424452215,14.741511317800718,8.915803732312087,0.5682371814823898,45.09056848211173,1.0982124247107588,1.0,2.604166666666667e-05,35.84988832783177,0.0,-35.674370679283086,3.539515804156977,35.84988832783177,5.374575857600126,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,26.45936482848804,11.384623005042185,-9.381661046011084,-1.3019116107165964,16.348869027395544,-11.85060835233214,0.5842092943905238,78.8100257893723,0.936426245422244,4.4,0.0001145833333333,24.64296507118066,32.4519719686835,-13.952192492804985,-0.3261858952745903,13.957285815858503,9.465349807053215,0.5426275238097953,38.35072168607085,1.2121558530291954,1.0,2.604166666666667e-05,36.01791601291872,0.0,-35.83076492420234,3.665015215666476,36.01791601291872,4.200692127173722,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,21.549740571922857,9.938147611835554,-3.813520829973134,1.2472953540905043,13.843224332343606,-10.600206447825771,0.540555295443563,92.88846455809784,0.8553332238008112,4.6,0.0001197916666666,23.934777775061526,32.256450673395605,-13.185815506831016,-0.2129133873424619,13.189278369112705,10.293820328570469,0.516483944859085,31.590506553728854,1.3260992813476318,1.0,2.604166666666667e-05,36.19762437990314,0.0,-36.00226384942607,3.754329626543605,36.19762437990314,4.492709174610459,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,16.79857536256771,8.609371630949484,1.6753433709176768,3.628634046367087,11.428030966230596,-6.638730267574514,0.4968830376742944,107.0105697122762,0.7742402021793783,4.8,0.000125,23.26271029387913,32.09466612461133,-12.44698277575526,-0.0963657507209947,12.448847344090051,11.19681570198905,0.4900980472903131,24.819857789543708,1.4400427096660682,1.0,2.604166666666667e-05,36.40933762326664,0.0,-36.20742247981322,3.828353683547999,36.40933762326664,5.292831084087409,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,12.24412074486783,7.438861652132715,7.0088898782200575,5.864167207743976,9.146511687150864,-1.7209654761930289,0.4531992656207855,121.1547701288392,0.6931471805579453,5.0,0.0001302083333333,22.626280251568044,31.96315895502541,-11.739636372382822,0.0199479251660645,11.739924347333623,12.08775167377173,0.4635956478414565,18.043661790462657,1.5539861379845046,1.0,2.604166666666667e-05,36.65721409639609,0.0,-36.44952085914706,3.896479266978267,36.65721409639609,6.1969118282364,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,13.032690507553848,7.537974811526307,5.801790615097094,5.199168499265626,7.938673320673162,5.423789463973508,0.4873799380529545,108.03311232576212,0.6818205781049188,5.0,0.0001302083333333,22.94112834673897,32.03456517995611,-11.574995205786385,0.0609088657035782,11.575204979216975,10.279030585369238,0.4640590299910366,20.910939399360664,1.5539861379845046,1.0,2.604166666666667e-05,36.60527287263739,0.0,-36.42904036428207,3.489055315020613,36.60527287263739,-1.2985305939676195,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,13.86451767759191,7.610750121911717,4.468192275233022,4.592131252682874,6.6905059476602915,6.5052246477746305,0.5295383805912954,94.74785274404034,0.6704939756518924,5.0,0.0001302083333333,23.2301624156488,32.06445776113112,-11.39640071871829,0.074768304280987,11.396652603031791,9.63367992884169,0.4660341808191559,23.91269889111563,1.5539861379845046,1.0,2.604166666666667e-05,36.45187055550826,0.0,-36.31596761353101,2.8710099049893425,36.45187055550826,-3.8350579282282737,8.881784197001253e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,14.675257343488962,7.66145118631608,3.100230762843603,4.036250344592677,5.451607678317309,5.97803704424934,0.5740271582844361,81.40367296991711,0.6591673731988659,5.0,0.0001302083333333,23.50874466817205,32.08419114646945,-11.21817275322449,0.0755311145089559,11.21843094118992,9.372384519177247,0.4687102334272781,26.941250176766744,1.5539861379845046,1.0,2.604166666666667e-05,36.27958028264034,0.0,-36.1856214150972,2.1688909163834458,36.27958028264034,-4.3072568216980045,8.881784197001253e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,15.443185937921026,7.700362003773212,1.7424128424802363,3.521843730701574,4.242190655175558,4.907760257624612,0.6195038236811994,68.0306103462566,0.6478407707458393,5.0,0.0001302083333333,23.78364205280419,32.107460486639106,-11.046579276157964,0.0700651064058677,11.046807510057002,9.280262821899704,0.4717282678876485,29.96454942591911,1.5539861379845046,1.0,2.604166666666667e-05,36.122288249457554,0.0,-36.06975748787912,1.4426648018801136,36.122288249457554,-3.932300829569648,8.881784197001253e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,16.161187846711194,7.733306412618914,0.4146130339593689,3.0418797206386836,3.0704244772881535,3.659593116577182,0.6654535502943288,54.64316978060669,0.6365141682928128,5.0,0.0001302083333333,24.05756773342584,32.139763252086155,-10.88407951983346,0.0617354629807627,10.884258221145018,9.25597022163727,0.4749169532234682,32.98757143696915,1.5539861379845046,1.0,2.604166666666667e-05,35.992538967712576,0.0,-35.98024712636823,0.7202572681551719,35.992538967712576,-3.243732043624341,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,16.147837283553784,7.800853986305586,2.2784095620405944,4.485047784534581,5.293357512438723,-14.66298284842849,0.6107585561286663,56.334600282164274,0.7289337923672722,4.8,0.000125,23.222434866095163,28.829025620320294,-4.873113289672149,0.6107449671209931,12.41769742488314,54.70465312704928,0.408204255939583,33.57903817977401,1.495494484110664,1.0,2.604166666666667e-05,35.9828357368959,0.0,-35.97585113173057,0.5916559217206819,35.9828357368959,-0.2425807704167937,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,15.934221463978355,7.981420663761755,4.175020228820059,5.967934938947762,7.5549500719546305,-19.669614258879,0.5353983493951618,58.778878680838645,0.8213534164417314,4.6,0.0001197916666666,22.575696314523377,25.922716494855628,1.354533482180908,1.2024316600700775,14.21924307268532,59.4145110210216,0.345990695372584,34.50098224477947,1.3815510557922273,1.0,2.604166666666667e-05,36.04249045988616,0.0,-36.0302109762287,0.7443685787665478,36.04249045988616,1.4913680747563518,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,15.660893975644331,8.206945281496369,6.057822497111634,7.438911845203132,9.796003126663113,-21.162405977843807,0.44505394610308,61.58295938233781,0.913773040516191,4.4,0.0001145833333333,21.75089704488899,22.79781167574556,7.317122882109453,1.722205334941273,15.84270829460927,54.96299306945663,0.286384352646537,35.60611058623335,1.2676076274737909,1.0,2.604166666666667e-05,36.14817485695194,0.0,-36.12693625906056,1.0269484857072575,36.14817485695194,2.642109926644416,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,15.386073992187864,8.444011598000978,7.900525143974347,8.875793550904294,11.988620118908187,-21.199718355905063,0.3461512613023103,64.56607872268067,1.0061926645906505,4.2,0.000109375,20.710269490846677,19.38881687387627,12.922308329377106,2.156525096171691,17.215115951631272,49.567285959258285,0.2281844357944527,36.827624705868764,1.1536641991553545,1.0,2.604166666666667e-05,36.287036001932826,0.0,-36.25554022618746,1.3660609390857388,36.287036001932826,3.4715286245222643,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,15.132919114524004,8.679907506551118,9.691853067450923,10.26974796059118,14.121002871597335,-20.658090711089756,0.2428341075352639,67.63760383358826,1.0986122886651095,4.0,0.0001041666666666,19.490850524464484,15.75841179062652,18.183315966767317,2.5157091246521723,18.35813149845068,45.0975006507615,0.1707217149339893,38.106384899532245,1.039720770836918,1.0,2.604166666666667e-05,36.45113860860409,0.0,-36.40900696798141,1.7263059579963929,36.45113860860409,4.10256516678146,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,13.582188825847116,8.47619990234267,7.7865403397665505,8.704002935002494,11.770943997348866,-10.004536812010556,0.3066671509520159,65.28892467929589,1.0868339850994713,3.8,9.895833333333334e-05,23.264620757500943,20.246703528590498,8.047247224821746,3.444450603393854,21.12205991297295,-14.964851882608809,0.1779368762559376,39.55471436642996,1.0514990744025563,1.2,3.125e-05,32.849728610828684,3.7540937618556223,-32.806666388253205,1.6771285149757706,32.849728610828684,3.8170941020054983,0.1949239075234014,22.174412037305753,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,12.15259225618609,8.1472641864365,5.8454306379196606,7.115611816969194,9.40021588868196,-6.976193836614021,0.391811247524693,62.51650641801251,1.0750556815338332,3.6,9.375e-05,26.670895019058527,24.245403641494175,-2.308586427280163,4.250663953307817,23.60333709182516,-24.152251169580808,0.1858341090156211,40.778214663342126,1.0632773779681948,1.4,3.6458333333333336e-05,29.19743606403228,7.5627391614874515,-29.157391606716335,1.5272987833545375,29.19743606403228,2.5450303764804083,0.3900407289088659,44.789861210973726,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,10.784760641387347,7.773528015201043,3.913938009887703,5.537352850780297,7.048245875348488,-5.43206996505689,0.4923402474933263,59.535519552504205,1.0632773779681948,3.4,8.854166666666667e-05,30.118128811446446,28.426386826106437,-12.34552833952259,5.045992418010169,26.193283137085444,-23.128262898822506,0.198211075812497,41.91195334377583,1.0750556815338332,1.6,4.1666666666666665e-05,25.58894707541632,11.337787389675436,-25.55412026305578,1.3326947992248874,25.58894707541632,3.640119330991567,0.5852489599862146,67.6210761047749,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,9.454635248601756,7.387578771138299,2.01507300712434,3.984732814745531,4.735262670343232,-4.489414414728178,0.6016225565214065,56.448777124477445,1.0514990744025563,3.2,8.333333333333333e-05,33.664621541820495,32.88339964329036,-21.94600254614361,5.8453236798052215,28.94124911430082,-20.646789449169155,0.2118881698914052,42.99093374594942,1.0868339850994713,1.8,4.6875e-05,22.066709338792425,15.03864486147155,-22.03813843383427,1.1203780782977186,22.066709338792425,5.796400630793226,0.7805020714811729,90.55564824740934,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,8.153662452979196,7.001578681106089,0.1596101546338879,2.4650060262358684,2.470960521505246,-3.760599485652347,0.7154148948571774,53.30754791144883,1.039720770836918,3.0,7.8125e-05,37.285209878329795,37.56417804018674,-31.11129991207477,6.642756448607393,31.815258801010252,-18.794399295787866,0.2260020769885035,44.03816038015274,1.0986122886651095,2.0,5.208333333333334e-05,18.64787885351074,18.64787885351074,-18.625969855222575,0.9033626038020156,18.64787885351074,8.381581914348377,0.9757776053996916,113.53758003207533,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,8.109182110265191,6.6874493467062734,0.5413084656128515,2.822611239016383,2.9324169049979947,-14.044108166972796,0.6694086820744761,53.41393010763143,1.0514990744025563,3.2,8.333333333333334e-05,35.999383915063426,36.6927367724447,-27.993888623214417,6.164195306228475,28.67949092112935,-8.159877461292808,0.3104497201386705,45.36065162387634,1.156148703155266,2.0,5.208333333333334e-05,18.663404989076827,18.663404989076827,-18.646174964010175,0.7473280267794609,18.663404989076827,4.3978010237152345,0.9799393970062104,111.6408935411546,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,7.906244588382904,6.517293317917725,1.132822889149146,3.240997316468099,3.540324164719902,-18.005537646179903,0.5928587766991471,53.16249055057638,1.0632773779681943,3.4,8.854166666666667e-05,34.82946494214568,35.91485043929807,-24.76635915253347,5.739312731191772,25.448835404995865,-5.262202702577178,0.3839882552187754,46.746148671358114,1.213685117645422,2.0,5.208333333333334e-05,18.64730636298951,18.64730636298951,-18.634489339333356,0.5302491107469132,18.64730636298951,3.6071819823801823,0.9840011839076898,109.68552305337596,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666666e-05,7.690206539599951,6.384713100381097,1.8112749044488523,3.683989904869061,4.214691366535707,-18.33305081869649,0.4889040718604017,52.72923697384109,1.075055681533833,3.6,9.375e-05,33.75338619846126,35.1911690922786,-21.54754868755636,5.363316245880971,22.236105415262845,-2.916196971743954,0.4480077534295305,48.15173470814335,1.2712215321355782,2.0,5.208333333333334e-05,18.62089105029363,18.62089105029363,-18.611892887295713,0.2872683010540952,18.62089105029363,3.3492648171660013,0.9871351942880404,107.7015306304888,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,7.504470499500897,6.249662886452315,2.5178767639653614,4.131620825633082,4.911412651433862,-17.575500601599064,0.3802251106457827,52.20502148806931,1.0868339850994713,3.8,9.895833333333334e-05,32.75287148263481,34.498575702635456,-18.388877874766553,5.031345341914281,19.089438216162847,-1.0270962752947028,0.5082094436413547,49.5150470314036,1.3287579466257344,2.0,5.208333333333334e-05,18.59369859853145,18.59369859853145,-18.588081481046487,0.0355313156018508,18.59369859853145,3.329836340508531,0.9898101742317706,105.70363537530986,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,7.34486711477458,6.113717494960488,3.224655850362313,4.574217446907869,5.608553385307738,-16.922184217280588,0.2712968620893803,51.63571873416529,1.0986122886651095,4.0,0.0001041666666666,31.81640559345201,33.827588292852376,-15.313150888337592,4.738741701418087,16.02974293558078,0.5741243907961404,0.5667040580353372,50.85881287454696,1.3862943611158909,2.0,5.208333333333334e-05,18.569855489460146,18.569855489460146,-18.56733463361754,-0.2166724285564481,18.569855489460146,3.413569907780402,0.9922548442223792,103.69909310282192,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,7.571300896596552,6.032323853624822,3.8421809569574306,4.9364921394993715,6.261045972162143,-6.929429369417411,0.2232349103239461,64.24947154434872,1.0175192670436768,4.2,0.000109375,32.55271656919647,33.265475369869435,-12.39257861821226,4.645415211003449,13.592883508567237,62.617687069629085,0.5621349622272439,48.02275334243907,1.4309230713785326,2.2,5.7291666666666666e-05,19.506601790018077,17.11359704949199,-15.800976655793889,-1.0402476812132893,16.076524298439985,21.07452404872726,0.9184095333597811,94.11582607372976,0.6818205781049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,7.956469748041849,5.815246939474598,4.266763504778209,5.201541638769659,6.731661873652802,-2.961052628834244,0.202903942574613,77.28620905550493,0.936426245422244,4.4,0.0001145833333333,33.58023196087837,32.78347435044405,-9.306732983258795,4.575878916877101,11.223423085687791,69.89779746806508,0.5590822271759557,45.596710038980504,1.4755517816411747,2.4,6.25e-05,20.454020887670715,15.549411522562512,-13.0890516575431,-1.854333806670914,13.65579872654153,21.341343976094898,0.8447669566496268,84.35695450204618,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,8.357716911695247,5.571428395423945,4.595364568565423,5.41839299845179,7.1075563256315935,-2.559094823631744,0.2086242106543601,90.53588508076096,0.8553332238008112,4.6,0.0001197916666666,34.484681073780614,32.2366875285566,-6.426038268220127,4.489503562627499,8.914590098677873,66.82114049857378,0.5570709567963095,43.18899108353974,1.5201804919038169,2.6,6.770833333333333e-05,21.265310928871724,14.054283057080657,-10.47961628033374,-2.5728160310295514,11.287734737440276,17.938117564804124,0.7721043561032015,74.50880784255962,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,8.733309101945132,5.342225824217468,4.875015004220131,5.610809658338811,7.434415010532062,-3.2004691587195753,0.2184165533783228,103.89346885042468,0.7742402021793783,4.8,0.000125,35.19405047898427,31.6283721628121,-3.809054072218933,4.384124138594538,6.6900282727760025,61.94414780610896,0.5555494485390804,40.83435815141489,1.5648092021664584,2.8,7.291666666666666e-05,21.922112053930228,12.666516195425457,-7.989337562530139,-3.1929081300627957,8.986380226303037,14.07589466124143,0.6999273387617275,64.61554940471139,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,9.087906211052951,5.126344574309686,5.128571772371705,5.7902969392856445,7.734995788936469,-3.725346187271197,0.2281358476398407,117.30643888853396,0.6931471805579453,5.0,0.0001302083333333,35.72319944840249,30.9911257838028,-1.4350329006575355,4.264657259343238,4.581426362936915,57.43863691147287,0.5542586418616906,38.498802966621255,1.6094379124291005,3.0,7.8125e-05,22.439139554795837,11.385688338292336,-5.620168908416214,-3.7292296281665656,6.7644129423813,10.58155405641914,0.6279941632433306,54.69880208833249,0.6365141682928128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
