0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
7.0,0.0001822916666666,19.937920105542787,20.73926910841225,19.34965119620004,3.3163450442164972,19.659367686996227,8.478251048008923,0.0768346699635763,24.69975977760533,1.7478680974607577,4.0,0.0001041666666666,46.429789520478344,20.190190184196403,27.295965641242898,0.1255776496149079,27.302918762159845,-3.3530210510912974,0.3005292886820033,48.13706037324605,1.039720770836918,4.6,0.0001197916666666,13.782899934314742,14.91315865999286,12.520839828735111,-0.747111066685437,12.548673914515923,-0.1449308697930909,0.4877002618754503,21.291152992371504,1.450865773848022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,20.391667326997588,20.53605301131995,19.88907607012942,2.8494206791937557,20.119840444524883,12.11050286696232,0.1032904382988597,24.92006004973741,1.7478680974607577,4.0,0.0001041666666666,46.77914703488215,20.535150252170816,21.20557500382991,0.2707937677859769,21.212661841355636,1.062444723376315,0.4006215394954606,48.12293207714684,1.039720770836918,4.4,0.0001145833333333,12.741895052725352,13.913819456830431,11.256178438222737,-0.7819016143872861,11.28853393267842,2.293205221729145,0.4949733470333147,20.42281541127123,1.336922345529585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,20.97445438826635,20.586343245967363,20.5451202938384,2.4331328348359476,20.70690078787845,15.33649886231127,0.1298019378917822,25.104199277765836,1.7478680974607577,4.0,0.0001041666666666,47.31386749272869,21.059757568015097,15.47192930960104,0.4152201317947163,15.478778738075116,5.696518309444715,0.5007204812712461,48.01629105013227,1.039720770836918,4.2,0.000109375,11.759765765611316,12.928280870954216,10.032176158403136,-0.8066130081950746,10.068175597148915,3.76509508361292,0.5018304529874783,19.566649058317083,1.222978917211149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0001822916666666,21.64397208001351,20.8409318034617,21.27647469414749,2.068111836491705,21.378806321607453,17.504764624271278,0.1563095846949031,25.27523360555415,1.7478680974607577,4.0,0.0001041666666666,47.72349463947576,21.440705005774,15.849010540603985,0.3161595989514364,15.85252471942473,10.24067866867665,0.5009358310792273,47.772301149724136,1.039720770836918,4.0,0.0001041666666666,10.8172181362589,11.96004719117283,8.84207341801348,-0.8260703436074319,8.881227771186204,4.754636527653426,0.5087155585039062,18.718048038668385,1.1090354888927128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0001666666666666,18.280116935234627,17.43100029662645,17.945652497205227,1.6499368159177197,18.021934921344023,-10.147645247077444,0.1847442850613023,27.473832688845448,1.6755533501917843,4.2,0.000109375,45.93939116450849,21.41053247989453,20.55710020080452,0.2008107072549761,20.559061697618496,0.967220645653208,0.4016312759665107,44.663543122764786,1.1536641991553545,4.0,0.0001041666666666,12.592337560616944,11.99142571504355,10.17996323508766,-0.7003206155333294,10.20836973699721,11.663659970334882,0.5040710268734847,20.252526259744062,1.1090354888927128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0001510416666666,14.67023096712002,13.849939480535188,14.370683041270524,1.3527997593763734,14.43780832413058,-16.298415830470496,0.1982067843048161,29.794694187773167,1.6032386029228107,4.4,0.0001145833333333,43.9993039372,21.352866481855255,25.151772177272743,0.0530870462172907,25.153154229660895,-2.9323731628771963,0.3021521575650453,41.49267609757712,1.2676076274737909,4.0,0.0001041666666666,14.353631503418349,11.927127983121036,11.415428308114365,-0.6413543657170152,11.437498689842798,11.31802293141881,0.5019474155809356,21.914938965396836,1.178350206948507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,11.098821309319913,10.441555372561076,10.83429763953288,1.1315108145611998,10.902415868133549,-15.336508072608115,0.2011983947810976,32.17199774467012,1.5309238556538374,4.6,0.0001197916666666,42.12005523656156,21.346939049772665,29.70029003325949,-0.1036089552221945,29.701752107589396,-1.4114099961260589,0.2025986544221531,38.309649858350895,1.3815510557922273,4.0,0.0001041666666666,16.09430922133403,11.82316624137426,12.59425441717696,-0.6147594711946388,12.612229338620818,10.802617309275885,0.500800846512633,23.665893816547868,1.2476649250043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,7.673928307920747,7.31249072233288,7.443052253928395,0.9608263076211364,7.518033281012068,-11.673591662584506,0.1959512165656568,34.5796350864638,1.458609108384864,4.8,0.000125,40.3660648690392,21.3972610533617,34.204313057660116,-0.2594730580040128,34.206262762655584,1.7200483317759443,0.1030105358107691,35.21518257585167,1.495494484110664,4.0,0.0001041666666666,17.808164957660217,11.70192293662537,13.735047972256124,-0.605162331298215,13.750128732173517,10.132067769538391,0.5000401693967057,25.462398774534517,1.3169796430600962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,4.428034618106078,4.47628466220295,4.2289138942044255,0.8260734758557813,4.314146623634832,-7.198608872972073,0.1855112662712063,37.0037657065303,1.3862943611158909,5.0,0.0001302083333333,38.74823049559277,21.488270288364788,38.65061412969211,-0.4109359948825198,38.65330149088274,5.123948183674131,0.003405598328022,32.16262884501079,1.6094379124291005,4.0,0.0001041666666666,19.49168275572386,11.573694141289508,14.846434989364258,-0.6048963436267013,14.859303220261086,9.373619312974958,0.4994504379358119,27.28092383380555,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,4.917930963074195,4.900814179412375,4.720254665510601,0.9771881960472264,4.82223438783553,-1.4481141226013663,0.1668097745773065,36.33666481153862,1.4309230713785326,5.4,0.000140625,39.577266041830725,22.590600574151697,36.29834432133731,-0.2115523404428461,36.304068211890765,-8.339092855307848,0.0598763212101757,29.77567084147903,1.6371239494354315,3.8,9.895833333333334e-05,19.091159032187512,11.077928610638702,13.20295149873942,0.0941164628536387,13.338576753501666,8.356789069188277,0.5276034188746689,27.28420414503223,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0001145833333333,5.4901872893036705,5.39951170854313,5.2828361692019135,1.0623896570164733,5.391103690546634,0.6108854089325961,0.1563084616067926,35.35698306516936,1.4755517816411745,5.8,0.0001510416666666,40.316343636604586,23.58199657557584,33.94023158519084,0.0887559328616048,33.95035916096897,-10.588041641910689,0.1164957631734919,27.379079922634837,1.6648099864417631,3.6,9.375e-05,18.695233981003508,10.79564348282673,11.640559112142698,0.8912932297649169,11.92326928110566,8.471755877996861,0.5526616338420088,26.937777462277325,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,6.09465228098391,5.926832036836403,5.873650821645743,1.1120354106521924,5.981031061933088,1.4161020452017006,0.1551136352129596,34.23556212434229,1.5201804919038164,6.2,0.0001614583333333,41.00284181375618,24.539096253904653,31.610958859340435,0.4318094085116977,31.625957192344107,-11.902527082467444,0.1731774710448543,24.88510008343517,1.6924960234480946,3.4,8.854166666666667e-05,18.299262477048124,10.61613160163663,10.130777106975705,1.7245394416423767,10.57113721500549,8.47059455871243,0.5764690528141017,26.358779123347254,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,6.707461830598765,6.461865274631099,6.471529450502362,1.1434679872416988,6.574059785284807,1.624715993567103,0.1617653850025017,33.04383701636288,1.5648092021664586,6.6,0.000171875,41.65668639936901,25.488933149441028,29.332689463580255,0.7895721446822311,29.352607501941826,-12.718866870936358,0.2298878850792445,22.344695024420037,1.7201820604544262,3.2,8.333333333333333e-05,17.90609856389429,10.48795428675326,8.662577015856696,2.5654606223685232,9.263946197995446,8.540784328751078,0.5996900134759713,25.65467228030086,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,7.317044218723,6.994290128596829,7.06593234694906,1.165535304186355,7.161605372276453,1.5440369563015697,0.173443495034827,31.817444130437952,1.6094379124291005,7.0,0.0001822916666666,42.28566977128269,26.435795317128424,27.113672544094584,1.1487920314062652,27.1383724662252,-13.340397213414963,0.2866121692157322,19.77915888653387,1.7478680974607577,3.0,7.8125e-05,17.517799069910218,10.386256911441771,7.230734066084492,3.400166345344038,7.992751593365666,8.662394807995188,0.6226224856001502,24.887261926329487,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000125,10.297845479175717,10.534081654963824,9.998899503121962,1.6178354956994505,10.128987437743518,80.15214597763823,0.1845939864661251,33.00065846677346,1.5648092021664584,6.8,0.0001770833333333,41.56770413141347,25.439852248895335,26.04497543997213,-0.3476523830797681,26.252513766739945,39.0110262186393,0.2894379479746227,19.524522721872707,1.7104365597758877,3.0,7.8125e-05,16.913271818374835,10.206166790825998,8.335350837912657,3.2641746484871974,9.018240862601676,-11.99216192755752,0.5226348312914995,28.14025903337066,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,13.673305726036231,14.725924059697046,13.330201631262224,2.1293168567374536,13.499220408951455,90.01862063783332,0.193666035686876,34.660997677496574,1.5201804919038164,6.6,0.000171875,41.11689789304324,24.695897684465297,24.701392277083063,-2.061136967232134,25.154598542201157,45.69001125611354,0.2927959741332159,19.886090001795385,1.6267952100538878,3.0,7.8125e-05,16.059648577817896,9.811657114018882,9.349750317006723,3.0221779847907713,9.92155718999292,-18.219561653096527,0.4197598777560995,31.883994259326876,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,13.909862376717772,14.943610940497129,13.540150549244553,2.2441531501613143,13.72674730658531,89.94894564391646,0.2126321710326305,36.61039359381019,1.4180153671510185,6.6,0.000171875,41.33799219007879,23.93275739387253,24.746850761743424,-3.2525957767333176,25.27494169745277,41.1005385697077,0.2891602882525337,21.27785734304939,1.6267952100538874,3.0,7.8125e-05,15.096632868046733,9.3148191617349,10.307073385828918,2.7318815398084686,10.753122599741156,-20.95437338345213,0.3153823088779923,35.87265870314211,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,14.14196316033227,15.16316869372444,13.74809203745972,2.3589157145169612,13.95209817358966,89.83754896724045,0.2312117903006742,38.562001201970034,1.3158502423982203,6.6,0.000171875,41.273252070501755,22.973599148398684,24.78374766340813,-4.364703063910594,25.375758551755048,33.95467815439288,0.2856620378454508,22.799441210445256,1.6267952100538878,3.0,7.8125e-05,14.09241024754922,8.772913779816083,11.225501220274571,2.421418980603027,11.540027158605223,-21.98454615161073,0.2102532259019685,39.982938746886475,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,14.369043844796314,15.38088180251636,13.95250592878772,2.472339653510988,14.173639036578416,89.71204648847907,0.2496061707436284,40.51498351879797,1.2136851176454222,6.6,0.000171875,42.30381617407848,21.936136934205877,26.21554160182162,-5.029885226074189,26.81551381583468,25.76688991186041,0.2810469233288354,24.3872739727774,1.6664036203713988,3.0,7.8125e-05,13.080316431309564,8.214746852150943,12.114431425817088,2.1048623815094594,12.29624926750088,-22.181326045164443,0.1047474709503999,44.15290837226231,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,11.19566077569267,12.072663209508942,10.833335351067715,2.031538078897782,11.025708776010337,9.633962875161174,0.2233288956464194,40.62346544861059,1.2136851176454222,6.4,0.0001666666666666,44.57106000053055,22.973617052869365,32.02981310549374,-3.782691821364099,32.444097344640866,-8.549560885753783,0.2215528822091468,28.4180047681107,1.6761491210499373,3.4,8.854166666666667e-05,12.50232690914569,8.326200078797914,11.589530282071664,1.5508278211132076,11.727916025400576,-17.283331509410715,0.1535163717714123,40.12086869124762,1.1453256389733122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666666e-05,7.60429651414714,8.116107545559634,7.303556219613628,1.546347929837283,7.465491219413046,-0.8155669358859413,0.1844530452916533,40.4263665986597,1.2136851176454222,6.2,0.0001614583333333,46.73535828307613,24.05470900438275,38.19191549173631,-2.5330656454565905,38.35843824263516,-11.123199483416114,0.1616487162427939,31.468404877242182,1.7321044337656055,3.8,9.895833333333332e-05,12.011570172524795,8.52431646147441,11.069390599620268,1.0045352786460666,11.172491667318043,-15.1025118708363,0.2088336350880461,35.897938942513136,1.1920389892815146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,7.144183789092807,8.131616652693188,6.891307442160661,1.4670346978084603,7.04577700680065,-0.9371934341636836,0.1319987912377186,40.02060988434978,1.2712215321355782,5.8,0.0001510416666666,48.172427258560454,25.227365252509912,42.82427281610365,-1.8844604286099955,42.91478440434738,-7.916946088396848,0.1088207911568103,33.41803747182462,1.7044183967592743,4.2,0.000109375,11.569432176850835,8.77180297579961,10.562262889958664,0.4668983137388025,10.634743489084112,-13.88704334716291,0.2671972224853959,31.57903592412411,1.2387523395897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,6.687346928404909,8.140973999605096,6.4812816701115565,1.3921096798914507,6.629147244976299,-0.8552968250028077,0.0790573526707633,39.6523573052471,1.3287579466257344,5.4,0.000140625,49.77079546530008,26.586188000318224,47.2551515656972,-1.3351046267504292,47.2811198161416,-3.884465307014268,0.0559027283547118,35.205496507206036,1.6767323597529429,4.6,0.0001197916666666,11.15621116572043,9.043227109537066,10.068396348514288,-0.0602838745732382,10.112987321163322,-13.164118733574034,0.3270556896046198,27.212358240971337,1.2854656898979198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,6.237471122387062,8.147382089167007,6.077110582311625,1.3202261266571504,6.218872989393914,-0.6812704582515388,0.0260612538977121,39.302212901715585,1.3862943611158909,5.0,0.0001302083333333,50.137570037269185,27.992584132729384,50.069928421402594,-1.226989490215879,50.08752180571552,0.8960876450992543,0.0041270833605223,36.91364912347122,1.6094379124291005,5.0,0.0001302083333333,10.761971498873743,9.324191640742429,9.587282978016209,-0.5761489042026178,9.605681624571607,-12.68958512648101,0.3876616171242661,22.822354898216545,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,8.125642379554256,9.46837257356754,4.438511448452706,2.3415232535649855,6.308991631398067,47.20428142917984,0.1127724047917979,39.29582295493966,1.3862943611158909,4.6,0.0001197916666666,46.60392591511872,28.11837743239904,46.536576453149905,-1.224087271400644,46.554246824889994,-19.720421359303412,0.0039552711675226,38.68392008632035,1.507272787676302,4.6,0.0001197916666666,10.141377060183483,8.178073510260386,7.412307004547659,-0.6388759440933043,7.711099979459474,-16.75372109226959,0.4480871874556061,25.25898909141524,1.2854656898979198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,10.267808301808426,11.132270478073517,2.59097538885719,3.5033998865225207,6.599606808611137,53.55414805635426,0.2212142930209459,39.386741006795326,1.3862943611158909,4.2,0.000109375,42.97316870155735,27.99869849842537,42.90520466430368,-1.072252430617594,42.92074929698688,-22.148248644576164,0.0035352434142137,40.45356101028063,1.4051076629235042,4.2,0.000109375,9.458436326087854,7.051757619711113,5.244333879886594,-0.5923155196879076,5.950093826908135,-18.31237847740375,0.5103442791731924,28.201012470653097,1.2387523395897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,12.259485306324883,12.565810722766257,0.8763141894472595,4.592424110148744,6.788208528860409,49.79192511291138,0.3363876230958867,39.519290445916546,1.3862943611158909,3.8,9.895833333333334e-05,39.49758081079539,27.868919971067385,39.42881663406381,-0.8665425089965597,39.440636378639645,-18.26901557459066,0.0030591722429833,42.21094009133312,1.3029425381707058,3.8,9.895833333333334e-05,8.758545379395814,5.945824213989521,3.098561746316732,-0.4897525667368076,4.289629246133635,-18.73613379231409,0.571572176866929,31.395958742412063,1.1920389892815146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,14.026503464231642,13.683163157612196,-0.6437937396770925,5.567437113266754,6.8326422315740825,44.175453947668935,0.4538394030561279,39.66799441966977,1.3862943611158909,3.4,8.854166666666667e-05,36.2539164047305,27.80991088844515,36.18405743286675,-0.646779237714843,36.19147769026499,-12.470928457164112,0.0025746778699506,43.95674726315488,1.200777413417908,3.4,8.854166666666667e-05,8.059557975858336,4.862265087347895,0.9865646547001616,-0.3610437039162358,2.698785483837682,-18.713545213450008,0.6315874916741444,34.71679226678783,1.1453256389733122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,15.581705318425993,14.522846548316144,-1.981186906861844,6.433482880487318,6.758329589444623,38.88004635485878,0.5722114231391122,39.82136525624361,1.3862943611158909,3.0,7.8125e-05,33.251949235524854,27.836522397858698,33.18069166858633,-0.4294850618061522,33.183558449798184,-6.428497535683002,0.0020912942132892,45.69488453570703,1.0986122886651095,3.0,7.8125e-05,7.369025892227496,3.801737622075595,-1.0855927069537852,-0.2212351747733997,1.1596130423982394,-18.50216221578402,0.6907987916794045,38.10025422488003,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,13.701024573847633,13.28392254320304,-0.3940035134941093,5.590579410377539,6.668977312750793,-8.298551292583616,0.502966153185384,36.92947974698232,1.3169796430600962,3.2,8.333333333333334e-05,32.41503917271372,28.24294483754073,27.707019660433275,-0.3894459975806583,27.709780375840342,-8.14494015552047,0.1025999323833498,41.19712208540671,1.0868339850994713,3.2,8.333333333333334e-05,8.614429142246797,6.344141714998198,-0.4870556465836411,1.8756128164701136,3.010325767282056,-17.341766276130304,0.6680808968159229,36.90254585626151,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,11.577679267851057,11.708788596326247,1.3921078054513332,4.649572052028931,6.38586753675577,-14.365165328039147,0.4340839435635404,33.89180954672436,1.2476649250043017,3.4,8.854166666666667e-05,31.527245704236453,28.64506378424208,22.25941984094304,-0.3578723747529725,22.262624952060335,-9.417025297173623,0.2071765903899077,36.99806641294518,1.0750556815338332,3.4,8.854166666666667e-05,9.839746256558389,8.888292495928447,0.2255616676118998,3.771891776031848,4.7054358186210425,-17.843919668823013,0.6470350136436375,35.70457480570916,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,9.610041152044406,10.367343217518831,3.04129001350821,3.799722604326205,6.208711234109516,-10.472485573290818,0.3684630849769202,30.788444829683833,1.1783502069485072,3.6,9.375e-05,30.647367124340366,29.05154213838876,16.898753729637214,-0.3292790135744963,16.902837578235,-9.219153082644372,0.3224912276306266,32.93962017752112,1.0632773779681948,3.6,9.375e-05,10.96691078309207,11.259273893596813,0.9654354486658558,5.472116600822622,6.2080860235483,-20.29773436327075,0.6283087388244447,34.46717003943991,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,7.869467311230176,9.343065426608751,4.494805216864126,3.0701740345591366,6.17779556292608,-4.795878698480407,0.3056050081657525,27.657205146965794,1.1090354888927123,3.8,9.895833333333334e-05,29.797693377328017,29.463733978745257,11.655184178270297,-0.3017254530174457,11.66039670484474,-8.464032260550818,0.449601108939898,28.9497112811052,1.0514990744025563,3.8,9.895833333333334e-05,11.974497797630326,13.415171787711738,1.693831762584697,7.000959235267741,7.538012136295137,-23.287172163156395,0.6109957001776583,33.20684358829105,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,6.341727916794207,8.596132173538534,5.765929841032377,2.449940127850432,6.266646646456617,0.5249824609761389,0.2445021343513002,24.515781653537164,1.039720770836918,4.0,0.0001041666666666,28.983138966693566,29.883553082485008,6.5415517419276386,-0.2744227895132379,6.548019575658432,-7.586048851103368,0.5838741798074791,24.994285169259037,1.039720770836918,4.0,0.0001041666666666,12.864006048436847,15.358023160479254,2.3946372881818485,8.382562624911497,8.719843583868226,-26.239141256449727,0.5944962577759865,31.932517129331178,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
