0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.0,5.208333333333334e-05,3.9304546774055433,0.8427280255014944,-3.020096157211956,1.4211068648994498,3.3383321153700187,-2.4843536407690747,0.158590679284608,116.72659076462956,0.6931471805579453,3.2,8.333333333333334e-05,60.4048885401118,5.34909175296962,60.376026887007775,-0.8455861338202567,60.387721628163945,7.28498749213247,0.000260782869989,79.45823485775506,1.1090354888927123,2.4,6.25e-05,62.47313455364683,1.0505487837945495,62.47053604649386,-0.3924664461675545,62.472692566946456,-5.183371616743426,7.268407177396519e-06,32.9297223947017,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.8291646959391334,0.7966658107307807,-2.958065498465136,1.350640004221828,3.252441194857068,-2.532249536660248,0.1580309836796934,116.9015297278647,0.6931471805579453,2.8,7.291666666666667e-05,61.87359868259267,3.716374681397151,61.82113695984619,-1.29509206428527,61.841466864778475,6.7018183867958285,0.0004890244027262,96.96729414332974,0.9704060527811234,2.6,6.770833333333333e-05,61.941251318316894,1.5703568082182404,61.939153500356554,-0.2259752842491368,61.94064853398563,-4.315802102494275,9.9164276689212e-06,32.85147867556426,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.728170603568637,0.7473113347972555,-2.896104768829773,1.2851758567331069,3.1689340463702553,-2.5248523092624127,0.1568254181494873,117.09467914604387,0.6931471805579453,2.4,6.250000000000001e-05,63.298003161373686,2.090879585528333,63.219943538242475,-1.7499490601209629,63.24917882396916,5.594176794299509,0.0007501653052558,114.60022510594445,0.8317766166695343,2.8,7.291666666666666e-05,61.428791727132946,2.097903152693811,61.42720112839845,-0.0530618496198678,61.4280395075772,-3.8302109988443886,1.241080681668727e-05,32.78831907280451,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.628578023341214,0.6967217495700716,-2.834882797979538,1.2230417801647615,3.087598469767282,-2.489814505685571,0.1552911325690675,117.29685080307496,0.6931471805579453,2.0,5.208333333333334e-05,64.66887875530048,0.6980374089023151,64.56488069224324,-2.1937088225180963,64.60280620159747,4.2559546729440765,0.001028392525589,132.2954845670863,0.6931471805579453,3.0,7.8125e-05,60.92962929562066,2.617641914671515,60.92854195493304,0.1210347467371022,60.92873464750163,-3.497782007052721,1.4831877664112093e-05,32.73061887743763,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.5305720818487467,0.6730350347666401,-2.7567923614355534,1.1910328235317855,3.0032603492382135,-2.4501485373116747,0.1555455080343631,117.34575948490924,0.6931471805579453,2.0,5.208333333333334e-05,58.79115343282662,6.2992841458079,58.66745194806705,-2.0216885357445937,58.7029422585822,1.9949233300191025,0.0029889853843652,124.4535055593694,0.6931471805579453,3.0,7.8125e-05,61.09869796567792,2.7925729887138644,61.09719648292192,0.2204832742164124,61.09770886631064,-1.8322003090335073,1.619378377402114e-05,31.57263543174746,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.434617814439755,0.6625353167545708,-2.671531077305456,1.1742474716003208,2.9187067579603063,-2.3988566852247746,0.1566729054736561,117.31802860700851,0.6931471805579453,2.0,5.208333333333334e-05,52.78958841710697,11.912640762538116,52.65854183345082,-1.620878798230955,52.686780423858785,-1.1010690011246462,0.0047987988758459,115.97120225840315,0.6931471805579453,3.0,7.8125e-05,61.299304366824835,2.978337194109302,61.297146812364645,0.2905928091576504,61.29795825888319,-1.0437570317921168,2.196919042010137e-05,30.40416659344489,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.3409061691320616,0.6584091473847323,-2.5838601534996264,1.165219138454576,2.8351787492166376,-2.342791132692353,0.1582343415498971,117.25198201185148,0.6931471805579453,2.0,5.208333333333334e-05,46.82690830031344,17.510095527738653,46.69486998262395,-1.1296606512167122,46.71445893604856,-0.1289465279721248,0.0065029993735708,107.16762912037773,0.6931471805579453,3.0,7.8125e-05,61.513831092186784,3.1650066290098247,61.51088253723217,0.3456303693762884,61.51195668373784,-0.6957489264160308,3.0695606614195016e-05,29.230689299933623,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.249485738962696,0.657284597984879,-2.4961021412433704,1.1602009525600916,2.7532235205495565,-2.2855107542341555,0.1600136691979001,117.16678590662102,0.6931471805579453,2.0,5.208333333333334e-05,40.975058660415016,22.99468451567593,40.8448562469212,-0.6107355722178349,40.85564417914499,2.6418153944056613,0.0081515113587607,98.2058626340926,0.6931471805579453,3.0,7.8125e-05,61.733450036520864,3.349895639650051,61.72964759572899,0.3927271865877788,61.730958306255104,-0.5684434521129227,4.1093076911313806e-05,28.054797429163862,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.160339269943311,0.6574982869021438,-2.4093749218894898,1.157307481084095,2.673068218355649,-2.228661725484621,0.1619029486898957,117.07202485970986,0.6931471805579453,2.0,5.208333333333334e-05,35.262774653787304,28.130451399521185,35.135499278436754,-0.0925006778404666,35.13779709267713,6.130956226173346,0.0097716781312741,89.16773912603898,0.6931471805579453,3.0,7.8125e-05,61.95373581319726,3.5321311530151007,61.9490568444737,0.4354511513279847,61.95058749222028,-0.5517726435552092,5.23848402180338e-05,26.87776017159012,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,2.8667850372975634,0.8171154642756926,-2.1917233284775195,1.039090216899581,2.42642680864789,-2.6811383655614938,0.2647154355889526,101.79509560038876,0.7742402021793782,2.0,5.208333333333334e-05,35.09505076180129,28.60974606207562,34.938541329356255,0.1438534778154631,34.939414642643335,-4.193097299650399,0.0152518307524732,85.65013101702147,0.6931471805579453,3.2,8.333333333333334e-05,61.62219601987165,3.4818734274828147,61.61700901717639,0.2925918014769039,61.618331062637765,-3.89294777797551,6.449013563081252e-05,25.56516679416671,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,2.574581293417487,0.9690148749930044,-1.986664495840184,0.9026087755162802,2.1845990447862302,-2.6473761464197176,0.3681426142106986,86.55878569117043,0.855333223800811,2.0,5.208333333333334e-05,34.96022883575445,29.334186469778736,34.73160441998419,0.2687451602680047,34.73285505042713,-3.3705481511709223,0.0308026490204429,81.48244863013063,0.6931471805579453,3.4,8.854166666666667e-05,61.18371019376374,3.4236475439163536,61.177901645269415,0.1187457437518865,61.17920800169052,-6.56659859753268,7.548222085034251e-05,24.33340238893026,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,2.2864642944125952,1.1154629739625668,-1.7900759101322827,0.7589177050298128,1.9481241173646064,-2.54520752454009,0.4718532499048417,71.34260105373022,0.936426245422244,2.0,5.208333333333334e-05,34.87578289503595,30.16622064516044,34.54144210040044,0.3407836607418655,34.54322499933042,-2.1111485179627087,0.0565162393767409,76.99270653971216,0.6931471805579453,3.6,9.375e-05,60.702571574448555,3.3601163612980143,60.69609073586789,-0.067312797057047,60.697498472647034,-7.632918427714739,8.556158497545763e-05,23.15407207197315,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,2.0037221895559005,1.257421969291552,-1.5998536820202165,0.6134784865229832,1.7170699085640797,-2.4108351708351647,0.5757001044049153,56.13629909508288,1.0175192670436768,2.0,5.208333333333334e-05,34.83789854459784,31.04594835824124,34.37800139342493,0.3869736403152083,34.38023202308543,-0.9471087609524496,0.0892698731753293,72.3418552644358,0.6931471805579453,3.8,9.895833333333334e-05,60.20812635018357,3.292517050949276,60.200951017074985,-0.2572248682287273,60.2025222442795,-7.965583551459868,9.515396532628894e-05,22.004563488583315,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,1.7269119535156032,1.3953730963949322,-1.4148992757663523,0.4689636859188161,1.4913666528228524,-2.2625384504252417,0.679614388201542,40.934761719887014,1.0986122886651095,2.0,5.208333333333334e-05,34.83845365413958,31.946022316137096,34.24381074090258,0.4203298532755282,34.24640729417736,0.0138777385435382,0.1261051776638364,67.61043238132494,0.6931471805579453,4.0,0.0001041666666666,59.71397898229422,3.2220399712459233,59.7061041531184,-0.4469269880181803,59.70786900827102,-7.9581371420685985,0.0001044994522783,20.871139470818527,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,1.8157872407150335,1.2552709521153995,-1.500926970610963,0.4540045149769063,1.5685476589481837,-1.8279751729660672,0.5774508682284543,56.21530217548337,1.0175192670436768,2.0,5.208333333333334e-05,34.96528473504661,32.286510416681615,33.975287392833486,0.3545485690508106,33.977495413770214,3.170777022675756,0.2188381338178605,63.47055925821165,0.6931471805579453,3.8,9.895833333333334e-05,59.57723338343925,3.0441788097592783,59.57033324240344,-0.3912788225849578,59.57198369611996,-9.333459083631254,9.01940299219639e-05,22.45542071656584,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,1.905283697622774,1.1134838600734405,-1.5782804068994989,0.4464167547957638,1.6406383075288935,-1.8124459302582987,0.4755466270782919,71.50661344284566,0.936426245422244,2.0,5.208333333333334e-05,35.18861154129523,32.35583764151178,33.665447295395246,0.2433099779613687,33.66721705226892,5.583170156215691,0.3212421464489753,59.6573450894586,0.6931471805579453,3.6,9.375e-05,59.46176921240419,2.797050431604501,59.45608142805579,-0.2901550254483974,59.45744514685879,-8.801423388133111,7.46807555301876e-05,24.16335996681143,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,1.9940559044287232,0.9723585986156768,-1.650532728611261,0.442492169166439,1.7092318584399713,-1.8305521828030904,0.3738269034482094,86.80343451045165,0.855333223800811,2.0,5.208333333333334e-05,35.4600939715158,32.31974242918288,33.35547611684849,0.1126473510131776,33.35684093193657,6.787060755514337,0.4207647235443953,56.01673537255592,0.6931471805579453,3.4,8.854166666666667e-05,59.354430502584705,2.519779830132303,59.35005390234748,-0.1689748546789727,59.35103227513132,-8.598286857744176,5.8967815395871706e-05,25.92116445980808,1.213685117645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,2.0814730139713267,0.8331730682874398,-1.7194882682408297,0.4403879007722315,1.775299800447738,-1.864429614386737,0.2722165254146974,102.10312831353104,0.7742402021793782,2.0,5.208333333333334e-05,35.758846940144466,32.25105593392991,33.062640750789434,-0.0248736935558671,33.06362234771059,7.4688242157164355,0.5164199074250926,52.464124679070366,0.6931471805579453,3.2,8.333333333333334e-05,59.251140880159355,2.2322391139888076,59.24811249694071,-0.039419942810105,59.24865668654229,-8.497059672890405,4.319440574016564e-05,27.700182551157877,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,2.1672498618600637,0.6965596424784921,-1.786066198075416,0.4391880080337459,1.8393864304047631,-1.90543615573338,0.1706662005581991,117.40437260171424,0.6931471805579453,2.0,5.208333333333334e-05,36.07614937699616,32.180035186715244,32.79324811239279,-0.1632484282669583,32.79385264109883,7.932560921292537,0.6094899300701055,48.95509153072264,0.6931471805579453,3.0,7.8125e-05,59.15066432113069,1.943819911518526,59.148988724391344,0.0927785748654253,59.14907824354765,-8.426733087973634,2.739385856851406e-05,29.48849952131427,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,2.040924989428602,0.7654555542890505,-1.433068694053489,0.375618309946214,1.4918994029226933,-1.534432795185016,0.2946818077748822,102.03150742719193,0.8317766166695344,1.6,4.1666666666666665e-05,28.874159046618452,25.588129782282323,26.044414836075088,-0.1718287339907748,26.045013910385272,-5.061359871868416,0.5092459231267534,38.09454170321946,0.5545177444463563,2.8,7.291666666666667e-05,59.031170669609025,1.6028938177732657,59.02943597438592,0.0211777280609347,59.02972370823162,-8.649321949397029,2.512421807294718e-05,33.81940600326272,1.0175192670436768,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,1.9227131637377888,0.8370249360464722,-1.0959738000215775,0.3210793733272557,1.1613700214460918,-1.3316066266687885,0.4173527696683837,86.63339226676678,0.9704060527811236,1.2,3.125000000000001e-05,21.507523396546947,18.980184243580357,19.309190484910133,-0.1441257583147445,19.309732586239512,-9.17749286421314,0.3893093277321068,28.129429183908655,0.4158883083347672,2.6,6.770833333333333e-05,58.90977179907545,1.291780372161174,58.90793075800832,-0.0764443383826203,58.90848664086059,-8.696952424694416,2.238513015544452e-05,38.1572794561622,0.936426245422244,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,1.8049176614996705,0.904625979939702,-0.7752744031010426,0.2716238665167377,0.8460114462124085,-1.3211985403514164,0.5393023469914857,71.22243831919738,1.1090354888927128,0.8,2.0833333333333336e-05,14.183064480788426,12.483438617174867,12.69688138004195,-0.1005886503401231,12.69728015328444,-8.123074506388622,0.2621350164966196,18.58900340037149,0.2772588722231781,2.4,6.25e-05,58.789912224101634,0.9976322801013944,58.78798905099869,-0.1856760479433836,58.7888439287788,-8.658470035701157,1.8644794418309903e-05,42.49722925650687,0.8553332238008112,0.6,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,1.685006649077619,0.9665710156072166,-0.4698453661498279,0.2252609998044751,0.544404559632898,-1.374086294949756,0.660873858499132,55.80484078279071,1.2476649250043017,0.4,1.0416666666666668e-05,6.999535935502976,6.150219708867115,6.254667880971602,-0.0510035165138108,6.254875830898209,-4.59981524456171,0.1318102937848331,9.248779916288402,0.138629436111589,2.2,5.7291666666666666e-05,58.67318661596956,0.7141340301293114,58.671205244914766,-0.2993489723154235,58.672370801001385,-8.580120864657042,1.4210073914000532e-05,46.83791413010947,0.7742402021793783,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,1.562430263596574,1.022958633281803,-0.1783114037556097,0.1809790184963629,0.2553966519007548,-1.4407206214245851,0.782249573315023,40.38368913472415,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333334e-05,58.56026374055564,0.4381719040359321,58.5582392367801,-0.4139127858990902,58.559717722019016,-8.485052546703498,9.374735281419964e-06,51.178934413493266,0.6931471805579453,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,5.980406984339727,7.004687733355178,4.126526789572113,0.7833871943577215,4.5306315888220965,111.54802236071404,0.7575858835225715,49.06082949930411,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.6875e-05,58.31083179155944,0.3208978752739639,58.309011184146286,-0.3760607673213648,58.31033221500329,-8.017238407564607,8.596275433125911e-06,41.0277253673904,0.5545177444461562,0.8,2.0833333333333336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,10.975517542133703,13.799441140650275,9.001370441580393,1.4677200015934528,9.38176637619282,125.9763682869847,0.7309796553106481,57.16301797607839,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.166666666666667e-05,58.07386515738904,0.2273981079574561,58.07237901327901,-0.3247979783428271,58.07346036735447,-7.70560553691995,7.005531142012522e-06,30.807652897387772,0.4158883083343672,0.6,1.5625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666666e-05,15.606503434490694,20.078062711958104,13.514772588200154,2.1082612774880625,13.861813261493475,116.87325165105996,0.7033714037695921,65.02855772590047,1.213685117645422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.6458333333333336e-05,57.846142650128584,0.1461045484101596,57.8450622314262,-0.2675538604740192,57.84586139970306,-7.474502364170979,4.907648755514415e-06,20.55294780810338,0.2772588722225781,0.4,1.0416666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333334e-05,19.70480104061856,25.60344787949869,17.500612769366334,2.6809960241056108,17.80108183048255,103.55604449533188,0.6752489617812101,72.80440028266796,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.125e-05,57.62594799309386,0.0712575873063897,57.62530634627141,-0.2080260587914078,57.62580447540712,-7.286306108528089,2.528485927588697e-06,10.28084723707255,0.1386294361107889,0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,23.3038989090616,30.423687279400184,20.992619341591443,3.189097544499449,21.23356450407218,91.07605105321127,0.6468631519663267,80.5546227932451,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.604166666666667e-05,57.412322819798945,0.0,57.41213188929764,-0.1480470461670019,57.41232281979895,-7.122069015032329,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,22.6256655377676,30.777308524803196,20.478372869624096,2.8443969271278795,20.683219613103397,15.61848277618676,0.6558217097122612,69.11228068236304,1.156148703155266,0.2,5.208333333333334e-06,14.498668602528111,0.0,14.491752554551711,-0.4477713072300092,14.498668602528111,0.0,0.0,0.0,-2.000177801163682e-13,1.2,3.125000000000001e-05,56.88502793088806,0.1954898613753052,56.884562811511536,-0.0394927826821486,56.884982361971495,-8.295125688389824,8.171773792309267e-07,5.01843439956451,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,21.57655032972811,30.684563343684896,19.59853931545012,2.3633550456772148,19.757251699932077,6.3464368575495715,0.6651477206996463,57.78141099634405,1.2136851176454222,0.4,1.0416666666666668e-05,28.87109204512534,0.0,28.857902907756436,-0.8723648098110818,28.87109204512534,-3.1561289982721106,0.0,0.0,-4.000355602327364e-13,1.4,3.6458333333333336e-05,56.28113836749702,0.448970984877193,56.279988687660726,0.0969071748762502,56.280877446456394,-10.209992550393086,4.7074435313376736e-06,9.772877601100456,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,20.765624538978606,30.890594576249494,18.952189422330623,1.8959850869434376,19.065786388724423,12.301172289798991,0.6746032468113643,46.47555586488745,1.2712215321355784,0.6,1.5625e-05,42.99681767409877,0.0,42.977674347047696,-1.2824611975197446,42.99681767409877,-9.323574338867106,0.0,0.0,-6.000533403491046e-13,1.6,4.166666666666667e-05,55.65316060671124,0.7215206564607215,55.65105778126336,0.2459370142749585,55.65256176606889,-10.81219748526184,1.0898934530634286e-05,14.41274843533836,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,20.252767910007243,31.44234851306026,18.59717060793439,1.477613928961684,18.669207517907495,19.752901334252662,0.6841139289049982,35.16779963105863,1.3287579466257344,0.8,2.0833333333333336e-05,56.81774909471742,0.0,56.792877039678515,-1.6803555239053811,56.81774909471742,-16.943429547736628,0.0,0.0,-8.000711204654728e-13,1.8,4.6875e-05,55.02214441261341,0.9986736218669598,55.01894940055513,0.3995391304564425,55.021141107808354,-10.888158318063216,1.844465092211145e-05,19.000896778338216,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,19.98397725923599,32.25573350333374,18.479547131308355,1.110734610175072,18.513783949262507,25.85455078925527,0.693650003375698,23.8510743270238,1.3862943611158909,1.0,2.604166666666667e-05,70.30679541504495,0.0,70.27637926872984,-2.0670573096644516,70.30679541504495,-25.24055705501478,0.0,0.0,-1.000088900581841e-12,2.0,5.208333333333334e-05,54.39664162824048,1.2750501388199282,54.392293970411494,0.5536791421294864,54.395203175059315,-10.75032307494041,2.672836394290723e-05,23.564885878697957,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
