frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
40,3,3,0.00020833333333333335,0.0,10.587388933568361,0.9726431451177325,10.569175047395754,-0.29419221087018593,10.573268663919864,-2.3246116408565896,0.0012943764185578965,27.25255758375958,1.0986122886651097,0,0,2.4,0.0001666666666666667,0.2,10.075054276782812,0.5861068035802947,10.068559650062365,-0.15338787793873002,10.070032013450474,-2.662800225015404,0.000456385241344992,33.45893510876192,0.855333223800811,0.2,0.0,Test011,10.0
40,4,5,0.00034722222222222224,0.0,10.729624867403924,1.220364490041474,6.394096739075032,-0.30358666495439934,6.401299709573681,2.410111366577464,0.3992334735997147,23.555932311915406,1.6094379124291003,0,0,6.2,0.00043055555555555555,-0.4,9.026795015923677,1.6199803416543737,5.3603679073040915,-0.027588076515332755,5.364098754474512,1.6386683634197208,0.49735531323375903,20.96457550098186,1.6924960234480946,0.0,0.4,Test011,10.0
40,5,5,0.00034722222222222224,0.0,6.567386729060151,3.8770183878743922,3.0580535391705554,0.17146058390087576,3.0628565392889673,0.9059668990614451,0.4791378998680881,19.012148238204226,1.3321790402061222,0,0,5.0,0.00034722222222222224,0.0,7.023759240365118,2.576275430512445,3.819833257956288,-0.07500994452547835,3.8286279305742434,0.4966653306974823,0.48255376009797246,18.97730528530107,1.498534363539909,0.4,0.4,Test011,10.0
41,0,1,6.944444444444444e-05,0.0,8.917954869617185,0.0,8.914139374391421,0.26084146613101916,8.917954869617185,-5.119146681378481,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,7.10075872064633,1.5714325476814512,7.054619849932993,-0.3756387798374453,7.100758720646331,1.392617475910269,0.0027841878528419794,12.05790824671585,0.27725887222257806,0.0,0.2,Test011,10.0
41,1,1,6.944444444444444e-05,0.0,7.9581778255296305,0.0,7.9065907182410955,-0.9046643117617075,7.9581778255296305,-3.9993807091704614,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,8.664037794746218,1.2779557475286407,8.593926416931662,-1.0106348975423893,8.654150282273104,0.477447612878637,0.0011805160226267652,42.966425404304644,0.27725887222257806,0.0,0.2,Test011,10.0
41,2,2,0.0001388888888888889,0.0,10.53280885266539,1.8111766323076273,6.077381797802395,-6.022426997157814,8.55594509404748,-3.47500317656678,0.19409094399162186,55.201933383902,0.6931471805579453,0,0,1.2,8.333333333333333e-05,0.4,6.325875434515071,0.7296965086924146,4.119896928882665,-3.3160437809987657,5.316173635268582,4.208811998415619,0.09745862229981014,33.593948182379194,0.4158883083347672,0.4,0.0,Test011,10.0
41,3,3,0.00020833333333333335,0.0,9.88958086865731,0.8842099403311282,9.870229507382332,-0.3051227453992538,9.874944577979203,-6.978080649110521,0.001437653623402091,27.291716935454954,1.0986122886651097,0,0,2.6,0.00018055555555555557,0.2,9.951435705869342,0.6949433027535497,9.941161867605853,-0.1980491076875681,9.943513537919333,-2.7568555845237093,0.0007413100427254183,31.39985729774357,0.936426245422244,0.2,0.0,Test011,10.0
41,4,5,0.00034722222222222224,0.0,10.164182057203146,1.1876301733866614,6.054622241375855,-0.3008300317492648,6.062091156834038,-5.654428102007806,0.399142806179663,23.246825071989836,1.6094379124291003,0,0,5.8,0.0004027777777777778,-0.4,9.32111817027577,1.430822137573146,5.55247214744311,-0.11870840785068786,5.557226650979901,1.572249059347503,0.4647379711761195,21.814239115296136,1.6648099864417631,0.0,0.4,Test011,10.0
41,5,5,0.00034722222222222224,0.0,6.216056230087309,3.6934476785606587,2.965928795709833,0.12442128712712423,2.9685373970881943,-3.5133049897284265,0.4762014369848294,18.961102036275374,1.3321790402061222,0,0,5.0,0.00034722222222222224,0.0,6.66354015205799,2.937948254344591,3.4533687034152023,0.00908384335320179,3.460860244920795,0.8400429574575661,0.48090644568882246,18.969585469386978,1.4430825890953134,0.4,0.4,Test011,10.0
42,0,1,6.944444444444444e-05,0.0,8.210479119753888,0.0,8.204914104317481,0.30224479596287285,8.210479119753888,-7.074757498632973,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,7.919738059998323,0.748316063082667,7.895073464426136,-0.1236859382656561,7.919738059998323,0.706632762693264,0.0014073904956100058,6.027526078858418,0.13862943611078898,0.0,0.2,Test011,10.0
42,1,1,6.944444444444444e-05,0.0,7.35035016339503,0.0,7.300870442396762,-0.8514330906528399,7.35035016339503,-6.078276621346008,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,8.154313935059175,0.609944930479583,8.096852989134872,-0.9196296991486852,8.149608643419786,1.0022107079253897,0.0005896470938150155,21.485781038128554,0.13862943611078898,0.0,0.2,Test011,10.0
42,2,2,0.0001388888888888889,0.0,9.795783148007427,1.8292942886462615,5.469646007531084,-5.7014023289698565,7.900823752273154,-7.370257046579622,0.20131283724880666,55.0418954958853,0.6931471805579453,0,0,1.6,0.00011111111111111112,0.4,8.285032064116557,1.0955553664216668,5.213826130388881,-4.456324246792738,6.896338385723212,2.7347605890996944,0.13772118974957148,44.602327281556256,0.5545177444463563,0.4,0.0,Test011,10.0
42,3,3,0.00020833333333333335,0.0,9.063492454686392,0.799906182340464,9.044845425871761,-0.2909621734650189,9.049524173364079,-8.260884139709184,0.0014976841872171853,27.305640585921036,1.0986122886651097,0,0,2.8,0.00019444444444444443,0.2,9.831759369603413,0.7983642702669929,9.817865630321325,-0.23813938253049277,9.821068258205948,-2.717433238048331,0.0010382869205816769,29.331929693221504,1.0175192670436768,0.2,0.0,Test011,10.0
42,4,5,0.00034722222222222224,0.0,9.358259291593015,1.1058226986446775,5.588244424211043,-0.2812348750305954,5.595316684483487,-8.059227656101307,0.39910731115929965,23.156063820181167,1.6094379124291003,0,0,5.4,0.000375,-0.4,9.59734276899528,1.2697281237410103,5.730574762312403,-0.20293129200361557,5.736327305153178,1.3912635030216485,0.4319990316394679,22.670452117242633,1.6371239494354317,0.0,0.4,Test011,10.0
42,5,5,0.00034722222222222224,0.0,5.725415820500632,3.411967107479056,2.7608090921858626,0.10077904456692555,2.7626478710324176,-4.906404095866767,0.4750594284749585,18.949673128673464,1.3321790402061222,0,0,5.0,0.00034722222222222224,0.0,6.336442958063779,3.269723968563401,3.1215772737977265,0.08434123974320126,3.1277208461532853,1.171261900586724,0.47964392873358597,18.958879460590687,1.3876308146507177,0.4,0.4,Test011,10.0
43,0,1,6.944444444444444e-05,0.0,7.477697306225111,0.0,7.471733309654132,0.2985939599710551,7.477697306225111,-7.327818135287769,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,-0.2,8.666961458160678,0.0,8.662093410294657,0.11202370113138857,8.66696145816068,-0.01092664920311659,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.2,Test011,10.0
43,1,1,6.944444444444444e-05,0.0,6.706222388663746,0.0,6.660381094084721,-0.782778645450745,6.706222388663746,-6.441277747312837,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,-0.2,7.692935415981417,0.0,7.646775392839523,-0.8386231125225649,7.692935415981417,1.4856641140182483,0.0,0.0,-1.000088900581841e-12,0.0,0.2,Test011,10.0
43,2,2,0.0001388888888888889,0.0,8.96097025648894,1.7307967144116219,4.93399001089484,-5.253766385473887,7.207379458634422,-8.348128915184873,0.20424352897762021,54.9956245092192,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.4,10.077226115414344,1.4417147093039913,6.2006241325678495,-5.5070775238875145,8.337814277450097,1.06513480606272,0.17856989554509553,55.60145218340009,0.6931471805579453,0.4,0.0,Test011,10.0
43,3,3,0.00020833333333333335,0.0,8.240590820670596,0.7206043966981431,8.223281944994552,-0.26897003164035616,8.227679552874795,-8.229016340157948,0.0015230049009751223,27.310791190567937,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.2,9.720180635047335,0.8932314012204886,9.702935826765803,-0.2742961407844926,9.706929584788787,-2.6364572209498105,0.0013403497143397835,27.260199624462793,1.0986122886651097,0.2,0.0,Test011,10.0
43,4,5,0.00034722222222222224,0.0,8.519768481702624,1.0122007631841872,5.1027290593796755,-0.25726955047755007,5.109210455152607,-8.384908098903889,0.3990928320193602,23.140949357420787,1.6094379124291003,0,0,5.0,0.00034722222222222224,-0.4,9.852089685729776,1.127578135531048,5.892731117349145,-0.27967180073305514,5.8994075714131995,1.1764866831715615,0.3992129898603133,23.527149145805677,1.6094379124291003,0.0,0.4,Test011,10.0
43,5,5,0.00034722222222222224,0.0,5.215238153077681,3.1127297510714085,2.5287409891833725,0.08663271495023923,2.5302245389837936,-5.10177667422951,0.4745922484803319,18.9536641362384,1.3321790402061222,0,0,5.0,0.00034722222222222224,0.0,6.040177394375956,3.57138453572941,2.821713636057205,0.1519380037386419,2.8265870099645563,1.479578203650608,0.4785481868061173,18.95126615600602,1.3321790402061222,0.4,0.4,Test011,10.0
44,0,1,6.944444444444444e-05,0.0,9.746466785769542,0.0,9.74245530267004,0.2796059398247367,9.746466785769542,22.68769479544431,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.756493523824153,0.0,8.752524418837378,0.24747415742135112,8.756493523824153,0.8953206566347276,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
44,1,1,6.944444444444444e-05,0.0,8.726910898960279,0.0,8.697750071829905,-0.7128236292201682,8.726910898960279,20.20688510296533,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.819955434599072,0.0,7.7749271032252425,-0.8312158721508768,7.819955434599072,1.270200186176556,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
44,2,1,6.944444444444444e-05,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,2,1.8,0.000125,-0.2,8.033974285496765,1.3684194250114532,4.654791121340937,-4.580251450139562,6.535425232438475,-2.510577786197916,0.15496106891496472,44.18309816549693,0.5545177444461562,0.2,0.4,Test011,10.0
44,3,2,0.0001388888888888889,-1.0,10.531025211940971,0.42706393356267913,10.529310197997217,0.07656503707752477,10.529588569861165,27.943772851062874,0.0001366446969769397,36.994636866270824,0.6931471805579453,0,1,2.8,0.00019444444444444446,-0.2,9.662415657904726,0.7608855196100294,9.647368424728324,-0.21653642485945798,9.651001107599821,0.4302360162457276,0.001177872765425847,29.231068632394862,1.0175192670436768,0.0,0.2,Test011,10.0
44,4,3,0.00020833333333333335,-2.0,10.884768950818973,0.9913352996709517,10.876159580185435,-0.09728319773494136,10.876594652473768,18.277857841319456,0.0008055804820321644,39.90120380636845,1.0986122886651097,0,2,4.6,0.00031944444444444446,-0.4,9.931320729744336,1.1034706849855902,6.803170408845408,-0.24804086398935019,6.808902531703515,-0.282118929823217,0.319476400688014,26.600194873575127,1.5072727876763021,0.0,0.4,Test011,10.0
44,5,4,0.0002777777777777778,-1.0,9.378909562182507,0.7440686661154575,4.9207807674967725,0.11323064317214833,4.922083353654152,20.78056946654609,0.4996621460170173,38.45318776426869,1.3862943611158907,1,2,4.8,0.0003333333333333333,-0.2,6.620601298981656,2.9678463182201944,3.2468626367492788,0.11930485474346261,3.249269940009505,1.6330101211565669,0.48093063196504504,22.86595506073203,1.343002104388076,0.2,0.4,Test011,10.0
45,0,1,6.944444444444444e-05,0.0,9.954518189091553,0.0,9.951214112469767,0.2564567502272341,9.954518189091553,2.0805140332201155,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.861423254091456,0.0,8.856891240700568,0.27954858242338354,8.861423254091456,1.0492973026730403,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
45,1,1,6.944444444444444e-05,0.0,8.915576453959728,0.0,8.892102424322221,-0.6465431012422791,8.915576453959728,1.8866555499944937,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.9314475461016825,0.0,7.891538950174942,-0.7796485556655479,7.9314475461016825,1.1149211150261031,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
45,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,5.857912451432351,1.0742535270731022,3.296203563245664,-3.3955191423203117,4.732829660991011,-3.838677827666254,0.11992946204360974,33.0478906778013,0.4158883083343671,0.2,0.4,Test011,10.0
45,3,2,0.0001388888888888889,0.0,10.8908199976965,0.5022787843130176,10.885858552416613,0.29394392051165863,10.889826419719816,3.597947857555308,9.142524839356181e-05,36.750376548832556,0.6931471805579453,0,0,2.6,0.00018055555555555557,-0.2,9.723101870730353,0.6668126474490864,9.710705125732494,-0.09890919858308908,9.714312658759813,1.6147479159281073,0.00093728253139298,31.13063242540946,0.936426245422244,0.0,0.2,Test011,10.0
45,4,3,0.00020833333333333335,0.0,10.878158515884257,1.0942141942253854,10.865162311830886,-0.12601370878731424,10.865893038182946,-0.06610434934716618,0.0012119130035415093,40.22100934670819,1.0986122886651097,0,0,4.2,0.00029166666666666675,-0.4,9.961027459440404,1.0782406258223722,7.697383523396579,-0.21252627275593317,7.701821197425369,-0.777362073008143,0.23987208856877928,29.93321028053369,1.405107662923504,0.0,0.4,Test011,10.0
45,5,4,0.0002777777777777778,0.0,9.57402111284582,0.7712844942815423,4.84914011335701,0.41298032808112484,4.866694215825567,1.9511155066331476,0.49826230973996266,38.78507138779976,1.3862943611158907,0,0,4.6,0.0003194444444444444,-0.2,7.221928175738791,2.346699539501625,3.6050799515865704,0.1676088035795124,3.610037475316825,1.8420398426709075,0.4847555139394199,26.820539690651138,1.3538251685700295,0.2,0.4,Test011,10.0
46,0,1,6.944444444444444e-05,0.0,9.437197973898394,0.0,9.434314953970166,0.2332529696421234,9.437197973898394,-5.173202151931591,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.965271874947698,0.0,8.960926356616316,0.2740308831256044,8.965271874947698,1.0384862085624185,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
46,1,1,6.944444444444444e-05,0.0,8.45584411772112,0.0,8.435552925294827,-0.585445631761619,8.45584411772112,-4.597323362386074,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.03098080453998,0.0,7.997331391585687,-0.7158048196655302,8.03098080453998,0.9953325843829806,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
46,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,3.751350680899273,0.7120182006115767,2.0807272036851847,-2.1910337428887487,3.021640642181515,-3.1436771923528974,0.08111127324528537,22.007504001020898,0.27725887222257806,0.2,0.4,Test011,10.0
46,3,2,0.0001388888888888889,0.0,10.374879111833202,0.49852386002070137,10.368106835603214,0.35205047712246335,10.374082074715057,-5.159408858632979,7.700154588075048e-05,36.66073054382108,0.6931471805579453,0,0,2.4,0.00016666666666666666,-0.2,9.820161519365532,0.5896754313870011,9.81028059137667,0.03252544592125434,9.814140158106982,1.9784822740236154,0.000665152115888712,33.00443514708269,0.855333223800811,0.0,0.2,Test011,10.0
46,4,3,0.00020833333333333335,0.0,10.234003734735671,1.069962264650053,10.220005602449898,-0.12845601306870055,10.220812857175344,-6.44154781148585,0.0013854552767619266,40.341166233816146,1.0986122886651097,0,0,3.8,0.0002638888888888889,-0.4,9.974991794946908,1.0547070440750508,8.530460195611388,-0.17805146901982033,8.53356553749363,-0.9347860149037519,0.16032061838819908,33.35207851289895,1.3029425381707058,0.0,0.4,Test011,10.0
46,5,4,0.0002777777777777778,0.0,9.077724431360377,0.7566048765672881,4.541069799375631,0.49238762252326107,4.567686558162189,-4.962966814854446,0.49762705854038847,38.74491719535985,1.3862943611158907,0,0,4.4,0.00030555555555555555,-0.2,7.794261815993403,1.7593309791029506,3.9201081523197296,0.2412020706587398,3.929867307531624,1.5521074776457036,0.4890406382505318,30.777302722468033,1.3646482327519833,0.2,0.4,Test011,10.0
47,0,1,6.944444444444444e-05,0.0,8.6996815307147,0.0,8.697112319609875,0.2114143702509755,8.6996815307147,-7.375164431836936,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.063112357139861,0.0,9.059365999674796,0.2558647979832249,9.063112357139861,0.9784048219216259,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
47,1,1,6.944444444444444e-05,0.0,7.798092035580648,0.0,7.780077503704329,-0.529748460819039,7.798092035580648,-6.577520821404725,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.120529178977105,0.0,8.0931728038472,-0.65146789369877,8.120529178977105,0.8954837443712371,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
47,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,1.792194051297788,0.34615934288232436,0.9867980021789681,-1.0507532770947774,1.4414758917268844,-1.6696257830369732,0.04084870579552404,10.999124901843839,0.13862943611078898,0.2,0.4,Test011,10.0
47,3,2,0.0001388888888888889,0.0,9.58465507635206,0.46781119547706496,9.577523972037733,0.3514690456648957,9.583970780684696,-7.902240354811427,7.156541157604668e-05,36.630016891825605,0.6931471805579453,0,0,2.2,0.00015277777777777777,-0.2,9.924394043698666,0.5232564340143212,9.916816300609867,0.16101168974723726,9.921029479571105,2.0502110310031663,0.0003799283607604842,34.8693104082636,0.7742402021793782,0.0,0.2,Test011,10.0
47,4,3,0.00020833333333333335,0.0,9.406773873989222,0.9988165550933513,9.393221064661065,-0.12167522690312267,9.394009092524568,-8.272298607464487,0.0014585886306434093,40.38487926974531,1.0986122886651097,0,0,3.4,0.00023611111111111112,-0.4,9.98469471142615,1.0333058153647856,9.291455523701392,-0.14613953939432578,9.293304019101846,-0.9774002051763876,0.08079087388246783,36.79784160281177,1.200777413417908,0.0,0.4,Test011,10.0
47,5,4,0.0002777777777777778,0.0,8.36910270565294,0.7091994058661134,4.168271047633752,0.49077039282925083,4.197063152374474,-7.08621725707435,0.4973567614929091,38.73192681508461,1.3862943611158907,0,0,4.2,0.0002916666666666667,-0.2,8.322999193023865,1.218777438780362,4.201600543409308,0.3192003403112048,4.216750363800036,1.1161448454041873,0.4935001048541219,34.73375345975026,1.3754712969339369,0.2,0.4,Test011,10.0
48,0,1,6.944444444444444e-05,0.0,7.929811926733089,0.0,7.927502953150645,0.19134816734464113,7.929811926733089,-7.698696039816113,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.153535281241457,0.0,9.150519928374099,0.23441563945794214,9.153535281241455,0.9042292410159571,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
48,1,1,6.944444444444444e-05,0.0,7.1103834797569405,0.0,7.09421685169448,-0.4792081910135636,7.1103834797569405,-6.877085558237077,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.201361397195743,0.0,8.179939955369154,-0.5907538028113338,8.201361397195743,0.8083221821863891,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
48,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.4,Test011,10.0
48,3,2,0.0001388888888888889,0.0,8.745730457694531,0.42958475771724736,8.738875571531498,0.3305584191065968,8.745125220553003,-8.389246186575292,6.937110514582123e-05,36.621562765243176,0.6931471805579453,0,0,2.0,0.0001388888888888889,-0.2,10.025421971103453,0.4650525062181421,10.019935025917254,0.28091737989662785,10.024518613106746,2.018165061719698,8.920160159462399e-05,36.73146472319864,0.6931471805579453,0.0,0.2,Test011,10.0
48,4,3,0.00020833333333333335,0.0,8.564968692904385,0.9151820109239447,8.552365243838134,-0.11211425274749331,8.553100073638776,-8.41805181084837,0.0014894874266978553,40.39949523658382,1.0986122886651097,0,0,3.0,0.00020833333333333335,-0.4,9.993734753666502,1.013902064912737,9.981382760593084,-0.11710847984831443,9.98208194279908,-0.9840289475652838,0.001270204963935373,40.24955077864438,1.0986122886651097,0.0,0.4,Test011,10.0
48,5,4,0.0002777777777777778,0.0,7.628813244892319,0.6511688897840235,3.7944742212271785,0.4611905340983854,3.8223986349280152,-7.4028946076062185,0.49724229716213886,38.728298200941495,1.3862943611158907,0,0,4.0,0.0002777777777777778,-0.2,8.805714211386793,0.726465266522885,4.454747189818069,0.3941119041408341,4.475185182988879,0.6559212587288454,0.4980301145904833,38.68868027269088,1.3862943611158907,0.2,0.4,Test011,10.0
49,0,2,0.0001388888888888889,1.0,3.6538154437617023,3.6538154437617023,-3.2291979377588698,-1.7095753788135193,3.6538154437617023,0.0,0.7589480516020061,32.911538534994904,0.6931471805579453,2,1,1.2,8.333333333333333e-05,0.2,7.9350050128398895,0.7307630887523404,6.556189280288317,-0.16342062426970905,7.935005012839888,-3.633309718072904,0.15178961032040122,6.58230770699898,0.13862943611078898,0.4,0.2,Test011,10.0
49,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8,5.555555555555556e-05,-0.2,6.455979217403689,0.0,6.440389941003173,-0.44818907696730015,6.455979217403689,-3.2330548384066775,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.2,Test011,10.0
49,2,4,0.0002777777777777778,3.0,5.469943194885216,3.3556455632447766,2.336993346118348,-2.409962667853967,3.3570013345620286,71.85121845374917,0.40354412442076204,28.82766479675046,1.3862943611158907,3,0,1.6,0.00011111111111111112,0.6,1.0939886389770432,0.6711291126489554,0.46739866922366957,-0.4819925335707934,0.6714002669124057,14.370243690749835,0.0807088248841524,5.765532959350092,0.27725887222237805,0.6,0.0,Test011,10.0
49,3,3,0.00020833333333333335,1.0,10.754002538636703,0.8277130610807797,10.732311521139744,0.653554421702739,10.752192519152365,22.80244924595986,0.00016896646646924474,31.367562061628607,1.0986122886651097,1,0,2.2,0.00015277777777777777,0.2,10.070017436442601,0.5451823317217622,10.06053529054576,0.3963152568216707,10.069039402964986,0.9899003406990949,9.566595549308499e-05,35.6060497622702,0.7742402021793782,0.2,0.0,Test011,10.0
49,4,2,0.0001388888888888889,-1.0,7.861958566828731,2.3113460656763856,3.2347612894882767,1.8343023562838374,3.718648374643709,28.484861571277634,0.6123402810474307,77.87992630073968,0.6931471805579453,1,2,2.8,0.00019444444444444446,-0.2,9.389172676868453,1.2779042181138238,8.453103102453651,0.26920863095544134,8.55049268723307,1.0573717984263518,0.12357714507701507,47.84529527751863,1.0175192670436768,0.2,0.4,Test011,10.0
49,5,6,0.0004166666666666667,2.0,7.186767360506431,2.7977543292590226,3.3511051740478224,0.3409169332721132,3.368401734194089,9.103782131396716,0.6735434156440393,24.356471539107915,1.791759469222055,2,0,4.4,0.00030555555555555555,0.4,8.367285771051577,1.137202399151598,4.140812071128279,0.43964916216082706,4.164448859096867,-1.6794362083010292,0.5328063685158877,35.86933702765873,1.4673873827371238,0.4,0.0,Test011,10.0
50,0,2,0.0001388888888888889,0.0,3.46100779361131,3.46100779361131,-3.0587968663766816,-1.6193630469053018,3.46100779361131,-1.9280765015039236,0.7589480516020061,33.18419567080306,0.6931471805579453,0,0,1.4,9.722222222222222e-05,0.2,6.636302933743839,1.4229646474746025,3.9541870845190266,-0.5385845836962162,6.636302933743839,-4.435027825017712,0.30357922064080245,13.21914684115959,0.27725887222257806,0.4,0.2,Test011,10.0
50,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,4.1666666666666665e-05,-0.2,4.6728639266117415,0.0,4.661969456138727,-0.3188804567188443,4.672863926611742,-3.6103859484055763,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.2,Test011,10.0
50,2,4,0.0002777777777777778,0.0,5.337332741660864,3.2681954597087968,2.439568396539642,-2.1828920189566428,3.2736083345170677,-1.3261045322435216,0.40191342084427883,29.037750638295662,1.3862943611158907,0,0,2.2,0.00015277777777777777,0.6,2.1614551873092163,1.3247682045907148,0.9553123485315979,-0.9185709373621218,1.3261219338158192,14.10502278430113,0.16109150905300818,11.573083087009225,0.5545177444457562,0.6,0.0,Test011,10.0
50,3,3,0.00020833333333333335,0.0,10.914186115885675,0.9489899249052628,10.885040790856486,0.7431513469009987,10.910379779962307,1.6018357724897214,0.00035340878671052955,31.470719540487917,1.0986122886651097,0,0,2.4,0.00016666666666666666,0.2,10.074690660080433,0.6345245598402112,10.060371738233735,0.4861567420995387,10.073150075013485,0.5906779236859776,0.00014806266315647854,34.550118360601275,0.855333223800811,0.2,0.0,Test011,10.0
50,4,2,0.0001388888888888889,0.0,7.9550594014748555,2.625688985460162,3.5225828565946147,1.6220552476851642,3.878099174610837,0.9310083464612395,0.6199328424900351,76.26137287893424,0.6931471805579453,0,0,2.6,0.00018055555555555557,-0.2,8.804552853986573,1.5841991763607792,6.984587211406398,0.618822422249937,7.152933914518647,1.2567943375880328,0.2473213309743138,55.05336798396384,0.9364262454222441,0.2,0.4,Test011,10.0
50,5,6,0.0004166666666666667,0.0,7.084473904770234,2.867058366630361,3.1804317195393996,0.11191946693077086,3.182400334610718,-1.0229345573619903,0.7109822212851411,23.953923495287384,1.791759469222055,0,0,4.8,0.0003333333333333334,0.4,7.86937632943646,1.5563571736213617,3.807070392364757,0.37943698993075625,3.8275900828538973,-2.2742462211000567,0.5753503508249234,32.90310744915625,1.5484804043583564,0.4,0.0,Test011,10.0
51,0,2,0.0001388888888888889,0.0,3.178958311464039,3.178958311464039,-2.8095249422429767,-1.4873955576580469,3.178958311464039,-2.8204948214727077,0.7589480516020061,33.28369601718481,0.6931471805579453,0,0,1.6,0.00011111111111111112,0.2,5.384655001256968,2.05875630976741,1.5054191052763986,-0.8827142891562503,5.384655001256968,-3.964486358925935,0.4553688309612037,19.87588604459655,0.4158883083343672,0.4,0.2,Test011,10.0
51,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4,2.777777777777778e-05,-0.2,2.981695103067518,0.0,2.974858871079762,-0.2017913303665205,2.981695103067518,-2.6909212759283614,0.0,0.0,-4.000355602327364e-13,0.0,0.2,Test011,10.0
51,2,4,0.0002777777777777778,0.0,4.842135685884743,2.9642304687719734,2.1904063768535638,-2.0029344715905064,2.9681015132987447,-4.951970557761218,0.40137543873737513,29.109969774404476,1.3862943611158907,0,0,2.8,0.00019444444444444443,0.6,3.1298823244861644,1.9176142983451094,1.3933936239023108,-1.3191578316802233,1.919742236475568,13.114628672748887,0.24136659680048317,17.39507704189012,0.8317766166691344,0.6,0.0,Test011,10.0
