vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test019,train,116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.2906083861718215,0.1,-0.08333333333333334,0.0,0.0,0.0,6.0
Test019,train,117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.37427002119147657,0.13333333333333333,-0.15,0.0,0.0,0.0,6.2
Test019,train,118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.37427002119147657,0.13333333333333333,-0.15,0.0,0.0,0.0,6.4
Test019,train,119,0,0,0,0,1.871350105957383,0.6666666666666666,-0.75,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.37427002119147657,0.13333333333333333,-0.15,0.0,0.0,0.0,6.6
Test019,train,120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.37427002119147657,0.13333333333333333,-0.15,0.0,0.0,0.0,6.8
Test019,train,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.37427002119147657,0.13333333333333333,-0.15,0.0,0.0,0.0,7.0
Test019,train,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.27999999999999997,0.08,-0.12,0.0,0.0,0.0,6.6
Test019,train,123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.27999999999999997,0.08,-0.12,0.0,0.0,0.0,6.2
Test019,train,124,0,0,0,0,1.4,0.4,-0.6,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.27999999999999997,0.08,-0.12,0.0,0.0,0.0,5.8
Test019,train,125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.27999999999999997,0.08,-0.12,0.0,0.0,0.0,5.4
Test019,train,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.27999999999999997,0.08,-0.12,0.0,0.0,0.0,5.0
Test019,train,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.34422205101855957,0.12,-0.08,0.0,0.0,0.0,5.6
Test019,train,128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.34422205101855957,0.12,-0.08,0.0,0.0,0.0,6.2
Test019,train,129,0,0,0,0,1.721110255092798,0.6,-0.4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.34422205101855957,0.12,-0.08,0.0,0.0,0.0,6.8
Test019,train,130,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.34422205101855957,0.12,-0.08,0.0,0.0,0.0,7.4
Test019,train,131,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.34422205101855957,0.12,-0.08,0.0,0.0,0.0,8.0
Test019,train,132,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4098424507531364,-0.050485483107727006,-0.07257258446136503,0.0,0.0,0.0,8.0
Test019,train,133,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4098424507531364,-0.050485483107727006,-0.07257258446136503,0.0,0.0,0.0,8.0
Test019,train,134,0,0,0,0,2.049212253765682,-0.252427415538635,-0.36286292230682515,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4098424507531364,-0.050485483107727006,-0.07257258446136503,0.0,0.0,0.0,8.0
Test019,train,135,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4098424507531364,-0.050485483107727006,-0.07257258446136503,0.0,0.0,0.0,8.0
Test019,train,136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4098424507531364,-0.050485483107727006,-0.07257258446136503,0.0,0.0,0.0,8.0
Test019,train,137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.3918368585465273,0.02857142857142857,-0.04285714285714286,0.0,0.0,0.0,8.0
Test019,train,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.3918368585465273,0.02857142857142857,-0.04285714285714286,0.0,0.0,0.0,8.0
Test019,train,139,0,0,0,0,1.9591842927326364,0.14285714285714285,-0.21428571428571427,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.3918368585465273,0.02857142857142857,-0.04285714285714286,0.0,0.0,0.0,8.0
Test019,train,140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.3918368585465273,0.02857142857142857,-0.04285714285714286,0.0,0.0,0.0,8.0
Test019,train,141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.3918368585465273,0.02857142857142857,-0.04285714285714286,0.0,0.0,0.0,8.0
Test019,train,142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.310764970940828,0.05,-0.0375,0.0,0.0,0.0,8.2
Test019,train,143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.310764970940828,0.05,-0.0375,0.0,0.0,0.0,8.4
Test019,train,144,0,0,0,0,1.55382485470414,0.25,-0.1875,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.310764970940828,0.05,-0.0375,0.0,0.0,0.0,8.6
Test019,train,145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.310764970940828,0.05,-0.0375,0.0,0.0,0.0,8.8
Test019,train,146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.310764970940828,0.05,-0.0375,0.0,0.0,0.0,9.0
Test019,train,147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.4003317500607572,-0.075,0.0625,0.0,0.0,0.0,8.8
Test019,train,148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.4003317500607572,-0.075,0.0625,0.0,0.0,0.0,8.6
Test019,train,149,0,0,0,0,2.001658750303786,-0.375,0.3125,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4003317500607572,-0.075,0.0625,0.0,0.0,0.0,8.4
Test019,train,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4003317500607572,-0.075,0.0625,0.0,0.0,0.0,8.2
Test019,train,151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4003317500607572,-0.075,0.0625,0.0,0.0,0.0,8.0
Test019,train,152,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.30706866718501563,-0.0125,0.0125,1.3785497656465398e-05,0.0,0.0,8.2
Test019,train,153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.30706866718501563,-0.0125,0.0125,2.7570995312930797e-05,0.0,0.0,8.4
Test019,train,154,1,0,0,1,1.535343335925078,-0.0625,0.0625,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.30706866718501563,-0.0125,0.0125,4.1356492969396195e-05,0.0,0.0,8.6
Test019,train,155,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.30706866718501563,-0.0125,0.0125,5.5141990625861594e-05,0.0,0.0,8.8
Test019,train,156,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.30706866718501563,-0.0125,0.0125,6.892748828232699e-05,0.0,0.0,9.0
Test019,train,157,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.3545043501347959,-0.1125,0.0125,5.5141990625861594e-05,0.0,0.0,8.8
Test019,train,158,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.3545043501347959,-0.1125,0.0125,4.1356492969396195e-05,0.0,0.0,8.6
Test019,train,159,0,0,0,0,1.7725217506739797,-0.5625,0.0625,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.3545043501347959,-0.1125,0.0125,2.7570995312930797e-05,0.0,0.0,8.4
Test019,train,160,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.3545043501347959,-0.1125,0.0125,1.3785497656465398e-05,0.0,0.0,8.2
Test019,train,161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.3545043501347959,-0.1125,0.0125,0.0,0.0,0.0,8.0
Test019,train,162,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.2940607219861417,-0.025,0.05,1.3785497656465398e-05,0.0,0.0,8.2
Test019,train,163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.2940607219861417,-0.025,0.05,2.7570995312930797e-05,0.0,0.0,8.4
Test019,train,164,1,0,0,1,1.4703036099307085,-0.125,0.25,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.2940607219861417,-0.025,0.05,4.1356492969396195e-05,0.0,0.0,8.6
Test019,train,165,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.2940607219861417,-0.025,0.05,5.5141990625861594e-05,0.0,0.0,8.8
Test019,train,166,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.2940607219861417,-0.025,0.05,6.892748828232699e-05,0.0,0.0,9.0
Test019,train,167,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.4735638857643445,-0.1285714285714286,0.0,5.5141990625861594e-05,0.0,0.0,8.6
Test019,train,168,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.4735638857643445,-0.1285714285714286,0.0,4.1356492969396195e-05,0.0,0.0,8.2
Test019,train,169,0,0,0,0,2.3678194288217225,-0.6428571428571429,0.0,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.4735638857643445,-0.1285714285714286,0.0,2.7570995312930797e-05,0.0,0.0,7.8
Test019,train,170,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.2,0.4735638857643445,-0.1285714285714286,0.0,1.3785497656465398e-05,0.0,0.0,7.4
Test019,train,171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4735638857643445,-0.1285714285714286,0.0,0.0,0.0,0.0,7.0
Test019,train,172,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.2,0.36226074751015364,-0.05714285714285714,0.07142857142857142,1.3785497656465398e-05,0.0,0.0,7.2
Test019,train,173,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.36226074751015364,-0.05714285714285714,0.07142857142857142,2.7570995312930797e-05,0.0,0.0,7.4
Test019,train,174,1,0,0,1,1.8113037375507681,-0.2857142857142857,0.35714285714285715,6.892748828232699e-05,0.0,0.0,8,0.6,0.0,0.0,0.6,0.36226074751015364,-0.05714285714285714,0.07142857142857142,4.1356492969396195e-05,0.0,0.0,7.6
Test019,train,175,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.8,0.0,0.0,0.8,0.36226074751015364,-0.05714285714285714,0.07142857142857142,5.5141990625861594e-05,0.0,0.0,7.8
Test019,train,176,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.36226074751015364,-0.05714285714285714,0.07142857142857142,6.892748828232699e-05,0.0,0.0,8.0
Test019,train,177,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.8,0.0,0.0,0.8,0.3416924482957628,-0.21666666666666665,0.05,5.5141990625861594e-05,0.0,0.0,7.8
Test019,train,178,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.6,0.0,0.0,0.6,0.3416924482957628,-0.21666666666666665,0.05,4.1356492969396195e-05,0.0,0.0,7.6
Test019,train,179,0,0,0,0,1.708462241478814,-1.0833333333333333,0.25,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.3416924482957628,-0.21666666666666665,0.05,2.7570995312930797e-05,0.0,0.0,7.4
Test019,train,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.2,0.3416924482957628,-0.21666666666666665,0.05,1.3785497656465398e-05,0.0,0.0,7.2
Test019,train,181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3416924482957628,-0.21666666666666665,0.05,0.0,0.0,0.0,7.0
Test019,train,182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.32703908270441817,-0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,7.2
Test019,train,183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.32703908270441817,-0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,7.4
Test019,train,184,0,0,0,0,1.6351954135220907,-0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.32703908270441817,-0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,7.6
Test019,train,185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.32703908270441817,-0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,7.8
Test019,train,186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.32703908270441817,-0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,8.0
Test019,train,187,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.4235292358580206,-0.2375,0.075,1.3785497656465398e-05,0.0,0.0,8.2
Test019,train,188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.4235292358580206,-0.2375,0.075,2.7570995312930797e-05,0.0,0.0,8.4
Test019,train,189,1,0,0,1,2.117646179290103,-1.1875,0.375,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.4235292358580206,-0.2375,0.075,4.1356492969396195e-05,0.0,0.0,8.6
Test019,train,190,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.4235292358580206,-0.2375,0.075,5.5141990625861594e-05,0.0,0.0,8.8
Test019,train,191,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4235292358580206,-0.2375,0.075,6.892748828232699e-05,0.0,0.0,9.0
Test019,train,192,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.2,0.0,0.0,1.2,0.38477935294205257,-0.17142857142857143,0.15714285714285714,8.271298593879239e-05,0.0,0.0,9.0
Test019,train,193,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.4,0.0,0.0,1.4,0.38477935294205257,-0.17142857142857143,0.15714285714285714,9.649848359525779e-05,0.0,0.0,9.0
Test019,train,194,2,0,0,2,1.923896764710263,-0.8571428571428571,0.7857142857142857,0.00013785497656465398,0.0,0.0,9,1.6,0.0,0.0,1.6,0.38477935294205257,-0.17142857142857143,0.15714285714285714,0.00011028398125172319,0.0,0.0,9.0
Test019,train,195,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.8,0.0,0.0,1.8,0.38477935294205257,-0.17142857142857143,0.15714285714285714,0.00012406947890818859,0.0,0.0,9.0
Test019,train,196,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.38477935294205257,-0.17142857142857143,0.15714285714285714,0.00013785497656465398,0.0,0.0,9.0
Test019,train,197,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.36737329304312294,-0.2857142857142857,0.11428571428571428,0.00013785497656465398,0.0,0.0,9.0
Test019,train,198,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4592166163039037,-0.35714285714285715,0.14285714285714285,0.00013785497656465398,0.0,0.0,9.0
Test019,train,199,2,0,0,2,1.8368664652156148,-1.4285714285714286,0.5714285714285714,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6122888217385383,-0.4761904761904762,0.19047619047619047,0.00013785497656465398,0.0,0.0,9.0
