vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test014,train,105,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.2,2.0,0.0,3.2,0.6349121948277106,0.07421663396246182,-0.21614442264164122,8.271298593879239e-05,0.00013785497656465398,0.0,10.0
Test014,train,106,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6349121948277106,0.07421663396246182,-0.21614442264164122,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,107,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.2,0.0,3.2,0.5179477653841318,0.05555555555555556,-0.17777777777777776,6.892748828232699e-05,0.00015164047422111938,0.0,10.2
Test014,train,108,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.4,0.0,3.4,0.5179477653841318,0.05555555555555556,-0.17777777777777776,6.892748828232699e-05,0.00016542597187758478,0.0,10.4
Test014,train,109,1,3,0,4,2.5897388269206587,0.2777777777777778,-0.8888888888888888,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,2.6,0.0,3.6,0.5179477653841318,0.05555555555555556,-0.17777777777777776,6.892748828232699e-05,0.00017921146953405018,0.0,10.6
Test014,train,110,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,2.8,0.0,3.8,0.5179477653841318,0.05555555555555556,-0.17777777777777776,6.892748828232699e-05,0.00019299696719051558,0.0,10.8
Test014,train,111,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.5179477653841318,0.05555555555555556,-0.17777777777777776,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,112,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.643793149733291,0.012004572212531237,-0.26860910874774807,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,113,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.643793149733291,0.012004572212531237,-0.26860910874774807,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,114,1,3,0,4,3.2189657486664554,0.06002286106265619,-1.3430455437387403,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.643793149733291,0.012004572212531237,-0.26860910874774807,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,115,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.643793149733291,0.012004572212531237,-0.26860910874774807,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,116,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.643793149733291,0.012004572212531237,-0.26860910874774807,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,117,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6269388402365734,0.18336071484225108,-0.216062108872605,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,118,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6269388402365734,0.18336071484225108,-0.216062108872605,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,119,1,3,0,4,3.134694201182867,0.9168035742112554,-1.080310544363025,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6269388402365734,0.18336071484225108,-0.216062108872605,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,120,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6269388402365734,0.18336071484225108,-0.216062108872605,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,121,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6269388402365734,0.18336071484225108,-0.216062108872605,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,122,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6520792069265767,0.08306667920061227,-0.25283983579264513,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,123,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6520792069265767,0.08306667920061227,-0.25283983579264513,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,124,1,3,0,4,3.2603960346328837,0.41533339600306135,-1.2641991789632256,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6520792069265767,0.08306667920061227,-0.25283983579264513,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,125,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6520792069265767,0.08306667920061227,-0.25283983579264513,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,126,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6520792069265767,0.08306667920061227,-0.25283983579264513,6.892748828232699e-05,0.00020678246484698098,0.0,11.0
Test014,train,127,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6671786619601775,0.16913246573819762,-0.21880110875892314,6.892748828232699e-05,0.00020678246484698098,0.0,10.6
Test014,train,128,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,11,1.0,3.0,0.0,4.0,0.6671786619601775,0.16913246573819762,-0.21880110875892314,6.892748828232699e-05,0.00020678246484698098,0.0,10.2
Test014,train,129,1,3,0,4,3.3358933098008876,0.8456623286909881,-1.0940055437946157,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,3.0,0.0,4.0,0.6671786619601775,0.16913246573819762,-0.21880110875892314,6.892748828232699e-05,0.00020678246484698098,0.0,9.8
Test014,train,130,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,3.0,0.0,4.0,0.6671786619601775,0.16913246573819762,-0.21880110875892314,6.892748828232699e-05,0.00020678246484698098,0.0,9.4
Test014,train,131,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,3.0,0.0,4.0,0.6671786619601775,0.16913246573819762,-0.21880110875892314,6.892748828232699e-05,0.00020678246484698098,0.0,9.0
Test014,train,132,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,3.0,0.0,4.0,0.698224163626142,0.07397586636382289,-0.22078109586863115,6.892748828232699e-05,0.00020678246484698098,0.0,9.2
Test014,train,133,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,3.0,0.0,4.0,0.698224163626142,0.07397586636382289,-0.22078109586863115,6.892748828232699e-05,0.00020678246484698098,0.0,9.4
Test014,train,134,1,3,0,4,3.4911208181307103,0.3698793318191144,-1.1039054793431557,6.892748828232699e-05,0.00020678246484698098,0.0,10,1.0,3.0,0.0,4.0,0.698224163626142,0.07397586636382289,-0.22078109586863115,6.892748828232699e-05,0.00020678246484698098,0.0,9.6
Test014,train,135,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,10,1.0,3.0,0.0,4.0,0.698224163626142,0.07397586636382289,-0.22078109586863115,6.892748828232699e-05,0.00020678246484698098,0.0,9.8
Test014,train,136,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,10,1.0,3.0,0.0,4.0,0.698224163626142,0.07397586636382289,-0.22078109586863115,6.892748828232699e-05,0.00020678246484698098,0.0,10.0
Test014,train,137,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,10,1.0,3.4,0.0,4.4,0.6146544832035683,0.0,-0.1375,6.892748828232699e-05,0.00023435346015991177,0.0,10.0
Test014,train,138,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,10,1.0,3.8,0.0,4.8,0.6146544832035683,0.0,-0.1375,6.892748828232699e-05,0.00026192445547284257,0.0,10.0
Test014,train,139,1,5,0,6,3.0732724160178417,0.0,-0.6875,6.892748828232699e-05,0.00034463744141163496,0.0,10,1.0,4.2,0.0,5.2,0.6146544832035683,0.0,-0.1375,6.892748828232699e-05,0.00028949545078577337,0.0,10.0
Test014,train,140,1,5,0,6,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.0,10,1.0,4.6,0.0,5.6,0.6146544832035683,0.0,-0.1375,6.892748828232699e-05,0.00031706644609870416,0.0,10.0
Test014,train,141,1,5,0,6,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.0,10,1.0,5.0,0.0,6.0,0.6146544832035683,0.0,-0.1375,6.892748828232699e-05,0.00034463744141163496,0.0,10.0
Test014,train,142,1,5,0,6,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.0,10,0.8,5.0,0.0,5.8,0.6320890925206241,-0.07108815816538187,-0.2490825625651894,5.5141990625861594e-05,0.00034463744141163496,0.0,10.2
Test014,train,143,1,5,0,6,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.0,10,0.6,5.0,0.0,5.6,0.6320890925206241,-0.07108815816538187,-0.2490825625651894,4.1356492969396195e-05,0.00034463744141163496,0.0,10.4
Test014,train,144,0,5,0,5,3.1604454626031204,-0.3554407908269094,-1.245412812825947,0.0,0.00034463744141163496,0.0,11,0.4,5.0,0.0,5.4,0.6320890925206241,-0.07108815816538187,-0.2490825625651894,2.7570995312930797e-05,0.00034463744141163496,0.0,10.6
Test014,train,145,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,11,0.2,5.0,0.0,5.2,0.6320890925206241,-0.07108815816538187,-0.2490825625651894,1.3785497656465398e-05,0.00034463744141163496,0.0,10.8
Test014,train,146,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,11,0.0,5.0,0.0,5.0,0.6320890925206241,-0.07108815816538187,-0.2490825625651894,0.0,0.00034463744141163496,0.0,11.0
Test014,train,147,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,11,0.0,5.0,0.0,5.0,0.649003531874579,-0.01682665702392799,-0.1976175779476862,0.0,0.00034463744141163496,0.0,11.2
Test014,train,148,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,11,0.0,5.0,0.0,5.0,0.649003531874579,-0.01682665702392799,-0.1976175779476862,0.0,0.00034463744141163496,0.0,11.4
Test014,train,149,0,5,0,5,3.245017659372895,-0.08413328511963995,-0.988087889738431,0.0,0.00034463744141163496,0.0,12,0.0,5.0,0.0,5.0,0.649003531874579,-0.01682665702392799,-0.1976175779476862,0.0,0.00034463744141163496,0.0,11.6
Test014,train,150,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,12,0.0,5.0,0.0,5.0,0.649003531874579,-0.01682665702392799,-0.1976175779476862,0.0,0.00034463744141163496,0.0,11.8
Test014,train,151,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,12,0.0,5.0,0.0,5.0,0.649003531874579,-0.01682665702392799,-0.1976175779476862,0.0,0.00034463744141163496,0.0,12.0
Test014,train,152,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,12,0.6,5.0,0.0,5.6,0.7125312317798168,-0.20481885710176262,-0.2989456571305288,4.1356492969396195e-05,0.00034463744141163496,0.0,12.6
Test014,train,153,0,5,0,5,0.0,0.0,0.0,0.0,0.00034463744141163496,0.0,12,1.2,5.0,0.0,6.2,0.7125312317798168,-0.20481885710176262,-0.2989456571305288,8.271298593879239e-05,0.00034463744141163496,0.0,13.2
Test014,train,154,3,5,0,8,3.562656158899084,-1.024094285508813,-1.4947282856526438,0.00020678246484698098,0.00034463744141163496,0.0,15,1.8,5.0,0.0,6.8,0.7125312317798168,-0.20481885710176262,-0.2989456571305288,0.00012406947890818859,0.00034463744141163496,0.0,13.8
Test014,train,155,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,2.4,5.0,0.0,7.4,0.7125312317798168,-0.20481885710176262,-0.2989456571305288,0.00016542597187758478,0.00034463744141163496,0.0,14.4
Test014,train,156,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,3.0,5.0,0.0,8.0,0.7125312317798168,-0.20481885710176262,-0.2989456571305288,0.00020678246484698098,0.00034463744141163496,0.0,15.0
Test014,train,157,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,2.6,4.8,0.0,7.4,0.6268455019015119,-0.12103664774626047,-0.1386197055698816,0.00017921146953405018,0.00033085194375516956,0.0,14.0
Test014,train,158,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,2.2,4.6,0.0,6.8,0.6268455019015119,-0.12103664774626047,-0.1386197055698816,0.00015164047422111938,0.00031706644609870416,0.0,13.0
Test014,train,159,1,4,0,5,3.1342275095075594,-0.6051832387313023,-0.693098527849408,6.892748828232699e-05,0.00027570995312930797,0.0,10,1.8,4.4,0.0,6.2,0.6268455019015119,-0.12103664774626047,-0.1386197055698816,0.00012406947890818859,0.00030328094844223876,0.0,12.0
Test014,train,160,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,10,1.4,4.2,0.0,5.6,0.6268455019015119,-0.12103664774626047,-0.1386197055698816,9.649848359525779e-05,0.00028949545078577337,0.0,11.0
Test014,train,161,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,10,1.0,4.0,0.0,5.0,0.6268455019015119,-0.12103664774626047,-0.1386197055698816,6.892748828232699e-05,0.00027570995312930797,0.0,10.0
Test014,train,162,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,10,1.0,3.6,0.0,4.6,0.630202036595586,-0.09574929257125439,-0.17855042445724734,6.892748828232699e-05,0.00024813895781637717,0.0,10.2
Test014,train,163,1,4,0,5,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0,10,1.0,3.2,0.0,4.2,0.630202036595586,-0.09574929257125439,-0.17855042445724734,6.892748828232699e-05,0.00022056796250344637,0.0,10.4
Test014,train,164,1,2,0,3,3.15101018297793,-0.478746462856272,-0.8927521222862367,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.8,0.0,3.8,0.630202036595586,-0.09574929257125439,-0.17855042445724734,6.892748828232699e-05,0.00019299696719051558,0.0,10.6
Test014,train,165,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.4,0.0,3.4,0.630202036595586,-0.09574929257125439,-0.17855042445724734,6.892748828232699e-05,0.00016542597187758478,0.0,10.8
Test014,train,166,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.630202036595586,-0.09574929257125439,-0.17855042445724734,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test014,train,167,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5795363504793704,-0.06944271909999158,-0.10527864045000421,6.892748828232699e-05,0.00013785497656465398,0.0,10.8
Test014,train,168,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5795363504793704,-0.06944271909999158,-0.10527864045000421,6.892748828232699e-05,0.00013785497656465398,0.0,10.6
Test014,train,169,1,2,0,3,2.897681752396852,-0.34721359549995795,-0.5263932022500211,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.5795363504793704,-0.06944271909999158,-0.10527864045000421,6.892748828232699e-05,0.00013785497656465398,0.0,10.4
Test014,train,170,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.5795363504793704,-0.06944271909999158,-0.10527864045000421,6.892748828232699e-05,0.00013785497656465398,0.0,10.2
Test014,train,171,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.5795363504793704,-0.06944271909999158,-0.10527864045000421,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,172,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6436236271202282,-0.0035611438153159564,-0.18281108930830792,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,173,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6436236271202282,-0.0035611438153159564,-0.18281108930830792,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,174,1,2,0,3,3.2181181356011415,-0.017805719076579782,-0.9140554465415396,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6436236271202282,-0.0035611438153159564,-0.18281108930830792,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,175,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6436236271202282,-0.0035611438153159564,-0.18281108930830792,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,176,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.0,2.0,0.0,3.0,0.6436236271202282,-0.0035611438153159564,-0.18281108930830792,6.892748828232699e-05,0.00013785497656465398,0.0,10.0
Test014,train,177,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.2,2.2,0.0,3.4,0.596842663322142,0.06728586766667602,-0.25030960050000467,8.271298593879239e-05,0.00015164047422111938,0.0,10.4
Test014,train,178,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.4,2.4,0.0,3.8,0.596842663322142,0.06728586766667602,-0.25030960050000467,9.649848359525779e-05,0.00016542597187758478,0.0,10.8
Test014,train,179,2,3,0,5,2.98421331661071,0.3364293383333801,-1.2515480025000234,0.00013785497656465398,0.00020678246484698098,0.0,12,1.6,2.6,0.0,4.2,0.596842663322142,0.06728586766667602,-0.25030960050000467,0.00011028398125172319,0.00017921146953405018,0.0,11.2
Test014,train,180,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,1.8,2.8,0.0,4.6,0.596842663322142,0.06728586766667602,-0.25030960050000467,0.00012406947890818859,0.00019299696719051558,0.0,11.6
Test014,train,181,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.0,3.0,0.0,5.0,0.596842663322142,0.06728586766667602,-0.25030960050000467,0.00013785497656465398,0.00020678246484698098,0.0,12.0
Test014,train,182,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.2,3.0,0.0,5.2,0.6479389825106792,0.05395498397987888,-0.21446207843876341,0.00015164047422111938,0.00020678246484698098,0.0,12.4
Test014,train,183,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.4,3.0,0.0,5.4,0.6479389825106792,0.05395498397987888,-0.21446207843876341,0.00016542597187758478,0.00020678246484698098,0.0,12.8
Test014,train,184,3,3,0,6,3.239694912553396,0.2697749198993944,-1.072310392193817,0.00020678246484698098,0.00020678246484698098,0.0,14,2.6,3.0,0.0,5.6,0.6479389825106792,0.05395498397987888,-0.21446207843876341,0.00017921146953405018,0.00020678246484698098,0.0,13.2
Test014,train,185,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,2.8,3.0,0.0,5.8,0.6479389825106792,0.05395498397987888,-0.21446207843876341,0.00019299696719051558,0.00020678246484698098,0.0,13.6
Test014,train,186,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,3.0,3.0,0.0,6.0,0.6479389825106792,0.05395498397987888,-0.21446207843876341,0.00020678246484698098,0.00020678246484698098,0.0,14.0
Test014,train,187,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,3.0,2.8,0.0,5.8,0.5618449526638002,0.017664830998521435,-0.1883774295344423,0.00020678246484698098,0.00019299696719051558,0.0,13.6
Test014,train,188,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,3.0,2.6,0.0,5.6,0.5618449526638002,0.017664830998521435,-0.1883774295344423,0.00020678246484698098,0.00017921146953405018,0.0,13.2
Test014,train,189,3,2,0,5,2.809224763319001,0.08832415499260718,-0.9418871476722116,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.4,0.0,5.4,0.5618449526638002,0.017664830998521435,-0.1883774295344423,0.00020678246484698098,0.00016542597187758478,0.0,12.8
Test014,train,190,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.2,0.0,5.2,0.5618449526638002,0.017664830998521435,-0.1883774295344423,0.00020678246484698098,0.00015164047422111938,0.0,12.4
Test014,train,191,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.5618449526638002,0.017664830998521435,-0.1883774295344423,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test014,train,192,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.500884233206964,0.03965646355468787,-0.2360117249523558,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test014,train,193,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.500884233206964,0.03965646355468787,-0.2360117249523558,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test014,train,194,3,2,0,5,2.50442116603482,0.19828231777343933,-1.180058624761779,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.500884233206964,0.03965646355468787,-0.2360117249523558,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test014,train,195,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.500884233206964,0.03965646355468787,-0.2360117249523558,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test014,train,196,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.0,2.0,0.0,5.0,0.500884233206964,0.03965646355468787,-0.2360117249523558,0.00020678246484698098,0.00013785497656465398,0.0,12.0
Test014,train,197,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.2,2.2,0.0,5.4,0.5470084085948039,0.12649733915101963,-0.2805865413447358,0.00022056796250344637,0.00015164047422111938,0.0,11.8
Test014,train,198,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,12,3.25,2.25,0.0,5.5,0.6837605107435049,0.15812167393877455,-0.35073317668091974,0.00022401433691756272,0.00015508684863523573,0.0,11.75
Test014,train,199,4,3,0,7,2.7350420429740194,0.6324866957550982,-1.402932706723679,0.00027570995312930797,0.00020678246484698098,0.0,11,3.3333333333333335,2.3333333333333335,0.0,5.666666666666667,0.9116806809913398,0.21082889858503273,-0.46764423557455964,0.00022975829427442332,0.00016083080599209632,0.0,11.666666666666666
