vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test018,train,113,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,17,1.4,1.0,0.0,2.4,0.5152072177544449,-0.14841490035599797,0.13071064119891598,9.649848359525779e-05,6.892748828232699e-05,0.0,17.4
Test018,train,114,2,1,0,3,2.5760360887722245,-0.7420745017799898,0.6535532059945799,0.00013785497656465398,6.892748828232699e-05,0.0,18,1.6,1.0,0.0,2.6,0.5152072177544449,-0.14841490035599797,0.13071064119891598,0.00011028398125172319,6.892748828232699e-05,0.0,17.6
Test018,train,115,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,1.8,1.0,0.0,2.8,0.5152072177544449,-0.14841490035599797,0.13071064119891598,0.00012406947890818859,6.892748828232699e-05,0.0,17.8
Test018,train,116,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.0,1.0,0.0,3.0,0.5152072177544449,-0.14841490035599797,0.13071064119891598,0.00013785497656465398,6.892748828232699e-05,0.0,18.0
Test018,train,117,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.2,1.0,0.0,3.2,0.5064872986802385,-0.2084226952162302,0.06347470014622894,0.00015164047422111938,6.892748828232699e-05,0.0,18.8
Test018,train,118,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.4,1.0,0.0,3.4,0.5064872986802385,-0.2084226952162302,0.06347470014622894,0.00016542597187758478,6.892748828232699e-05,0.0,19.6
Test018,train,119,3,1,0,4,2.532436493401192,-1.042113476081151,0.3173735007311447,0.00020678246484698098,6.892748828232699e-05,0.0,22,2.6,1.0,0.0,3.6,0.5064872986802385,-0.2084226952162302,0.06347470014622894,0.00017921146953405018,6.892748828232699e-05,0.0,20.4
Test018,train,120,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,22,2.8,1.0,0.0,3.8,0.5064872986802385,-0.2084226952162302,0.06347470014622894,0.00019299696719051558,6.892748828232699e-05,0.0,21.2
Test018,train,121,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,22,3.0,1.0,0.0,4.0,0.5064872986802385,-0.2084226952162302,0.06347470014622894,0.00020678246484698098,6.892748828232699e-05,0.0,22.0
Test018,train,122,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,22,3.0,1.0,0.0,4.0,0.544503890044423,-0.09615109548214476,0.056339050439697634,0.00020678246484698098,6.892748828232699e-05,0.0,21.6
Test018,train,123,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,22,3.0,1.0,0.0,4.0,0.544503890044423,-0.09615109548214476,0.056339050439697634,0.00020678246484698098,6.892748828232699e-05,0.0,21.2
Test018,train,124,3,1,0,4,2.722519450222115,-0.4807554774107238,0.2816952521984882,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.544503890044423,-0.09615109548214476,0.056339050439697634,0.00020678246484698098,6.892748828232699e-05,0.0,20.8
Test018,train,125,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.544503890044423,-0.09615109548214476,0.056339050439697634,0.00020678246484698098,6.892748828232699e-05,0.0,20.4
Test018,train,126,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.544503890044423,-0.09615109548214476,0.056339050439697634,0.00020678246484698098,6.892748828232699e-05,0.0,20.0
Test018,train,127,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5600971999604978,-0.19610319443637048,0.12541468749798151,0.00020678246484698098,6.892748828232699e-05,0.0,19.6
Test018,train,128,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5600971999604978,-0.19610319443637048,0.12541468749798151,0.00020678246484698098,6.892748828232699e-05,0.0,19.2
Test018,train,129,3,1,0,4,2.800485999802489,-0.9805159721818524,0.6270734374899075,0.00020678246484698098,6.892748828232699e-05,0.0,18,3.0,1.0,0.0,4.0,0.5600971999604978,-0.19610319443637048,0.12541468749798151,0.00020678246484698098,6.892748828232699e-05,0.0,18.8
Test018,train,130,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,18,3.0,1.0,0.0,4.0,0.5600971999604978,-0.19610319443637048,0.12541468749798151,0.00020678246484698098,6.892748828232699e-05,0.0,18.4
Test018,train,131,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,18,3.0,1.0,0.0,4.0,0.5600971999604978,-0.19610319443637048,0.12541468749798151,0.00020678246484698098,6.892748828232699e-05,0.0,18.0
Test018,train,132,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,18,3.0,1.0,0.0,4.0,0.5905588386124367,-0.15391974750959375,0.1165895119218447,0.00020678246484698098,6.892748828232699e-05,0.0,18.4
Test018,train,133,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,18,3.0,1.0,0.0,4.0,0.5905588386124367,-0.15391974750959375,0.1165895119218447,0.00020678246484698098,6.892748828232699e-05,0.0,18.8
Test018,train,134,3,1,0,4,2.952794193062184,-0.7695987375479687,0.5829475596092235,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5905588386124367,-0.15391974750959375,0.1165895119218447,0.00020678246484698098,6.892748828232699e-05,0.0,19.2
Test018,train,135,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5905588386124367,-0.15391974750959375,0.1165895119218447,0.00020678246484698098,6.892748828232699e-05,0.0,19.6
Test018,train,136,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5905588386124367,-0.15391974750959375,0.1165895119218447,0.00020678246484698098,6.892748828232699e-05,0.0,20.0
Test018,train,137,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5401376669818168,-0.1844572938718429,0.07398576462394763,0.00020678246484698098,6.892748828232699e-05,0.0,19.4
Test018,train,138,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,20,3.0,1.0,0.0,4.0,0.5401376669818168,-0.1844572938718429,0.07398576462394763,0.00020678246484698098,6.892748828232699e-05,0.0,18.8
Test018,train,139,3,1,0,4,2.700688334909084,-0.9222864693592144,0.3699288231197381,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.0,1.0,0.0,4.0,0.5401376669818168,-0.1844572938718429,0.07398576462394763,0.00020678246484698098,6.892748828232699e-05,0.0,18.2
Test018,train,140,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.0,1.0,0.0,4.0,0.5401376669818168,-0.1844572938718429,0.07398576462394763,0.00020678246484698098,6.892748828232699e-05,0.0,17.6
Test018,train,141,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.0,1.0,0.0,4.0,0.5401376669818168,-0.1844572938718429,0.07398576462394763,0.00020678246484698098,6.892748828232699e-05,0.0,17.0
Test018,train,142,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.4,1.0,0.0,4.4,0.5493223434718112,-0.1656613198731797,0.09328365910459566,0.00023435346015991177,6.892748828232699e-05,0.0,18.0
Test018,train,143,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,17,3.8,1.0,0.0,4.8,0.5493223434718112,-0.1656613198731797,0.09328365910459566,0.00026192445547284257,6.892748828232699e-05,0.0,19.0
Test018,train,144,5,1,0,6,2.746611717359056,-0.8283065993658985,0.4664182955229783,0.00034463744141163496,6.892748828232699e-05,0.0,22,4.2,1.0,0.0,5.2,0.5493223434718112,-0.1656613198731797,0.09328365910459566,0.00028949545078577337,6.892748828232699e-05,0.0,20.0
Test018,train,145,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,22,4.6,1.0,0.0,5.6,0.5493223434718112,-0.1656613198731797,0.09328365910459566,0.00031706644609870416,6.892748828232699e-05,0.0,21.0
Test018,train,146,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,22,5.0,1.0,0.0,6.0,0.5493223434718112,-0.1656613198731797,0.09328365910459566,0.00034463744141163496,6.892748828232699e-05,0.0,22.0
Test018,train,147,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,22,4.8,1.0,0.0,5.8,0.6800611858733732,-0.14251319296734355,0.11016758983470565,0.00033085194375516956,6.892748828232699e-05,0.0,21.2
Test018,train,148,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,22,4.6,1.0,0.0,5.6,0.6800611858733732,-0.14251319296734355,0.11016758983470565,0.00031706644609870416,6.892748828232699e-05,0.0,20.4
Test018,train,149,4,1,0,5,3.4003059293668656,-0.7125659648367177,0.5508379491735282,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.4,1.0,0.0,5.4,0.6800611858733732,-0.14251319296734355,0.11016758983470565,0.00030328094844223876,6.892748828232699e-05,0.0,19.6
Test018,train,150,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.2,1.0,0.0,5.2,0.6800611858733732,-0.14251319296734355,0.11016758983470565,0.00028949545078577337,6.892748828232699e-05,0.0,18.8
Test018,train,151,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.6800611858733732,-0.14251319296734355,0.11016758983470565,0.00027570995312930797,6.892748828232699e-05,0.0,18.0
Test018,train,152,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.6158794088234801,-0.10617428292882417,0.11179389888111772,0.00027570995312930797,6.892748828232699e-05,0.0,18.8
Test018,train,153,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.6158794088234801,-0.10617428292882417,0.11179389888111772,0.00027570995312930797,6.892748828232699e-05,0.0,19.6
Test018,train,154,4,1,0,5,3.0793970441174006,-0.5308714146441208,0.5589694944055886,0.00027570995312930797,6.892748828232699e-05,0.0,22,4.0,1.0,0.0,5.0,0.6158794088234801,-0.10617428292882417,0.11179389888111772,0.00027570995312930797,6.892748828232699e-05,0.0,20.4
Test018,train,155,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,22,4.0,1.0,0.0,5.0,0.6158794088234801,-0.10617428292882417,0.11179389888111772,0.00027570995312930797,6.892748828232699e-05,0.0,21.2
Test018,train,156,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,22,4.0,1.0,0.0,5.0,0.6158794088234801,-0.10617428292882417,0.11179389888111772,0.00027570995312930797,6.892748828232699e-05,0.0,22.0
Test018,train,157,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,22,3.8,1.0,0.0,4.8,0.5753040932762098,-0.06927091454405901,0.09286073487930174,0.00026192445547284257,6.892748828232699e-05,0.0,21.8
Test018,train,158,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,22,3.6,1.0,0.0,4.6,0.5753040932762098,-0.06927091454405901,0.09286073487930174,0.00024813895781637717,6.892748828232699e-05,0.0,21.6
Test018,train,159,3,1,0,4,2.876520466381049,-0.346354572720295,0.4643036743965087,0.00020678246484698098,6.892748828232699e-05,0.0,21,3.4,1.0,0.0,4.4,0.5753040932762098,-0.06927091454405901,0.09286073487930174,0.00023435346015991177,6.892748828232699e-05,0.0,21.4
Test018,train,160,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,21,3.2,1.0,0.0,4.2,0.5753040932762098,-0.06927091454405901,0.09286073487930174,0.00022056796250344637,6.892748828232699e-05,0.0,21.2
Test018,train,161,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,21,3.0,1.0,0.0,4.0,0.5753040932762098,-0.06927091454405901,0.09286073487930174,0.00020678246484698098,6.892748828232699e-05,0.0,21.0
Test018,train,162,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,21,3.2,1.0,0.0,4.2,0.6087435336233958,-0.16071022785912642,0.0735834875093198,0.00022056796250344637,6.892748828232699e-05,0.0,20.8
Test018,train,163,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,21,3.4,1.0,0.0,4.4,0.6087435336233958,-0.16071022785912642,0.0735834875093198,0.00023435346015991177,6.892748828232699e-05,0.0,20.6
Test018,train,164,4,1,0,5,3.043717668116979,-0.803551139295632,0.367917437546599,0.00027570995312930797,6.892748828232699e-05,0.0,20,3.6,1.0,0.0,4.6,0.6087435336233958,-0.16071022785912642,0.0735834875093198,0.00024813895781637717,6.892748828232699e-05,0.0,20.4
Test018,train,165,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,3.8,1.0,0.0,4.8,0.6087435336233958,-0.16071022785912642,0.0735834875093198,0.00026192445547284257,6.892748828232699e-05,0.0,20.2
Test018,train,166,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6087435336233958,-0.16071022785912642,0.0735834875093198,0.00027570995312930797,6.892748828232699e-05,0.0,20.0
Test018,train,167,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.620657451243277,-0.21570783054041004,0.1072288260860996,0.00027570995312930797,6.892748828232699e-05,0.0,20.6
Test018,train,168,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.620657451243277,-0.21570783054041004,0.1072288260860996,0.00027570995312930797,6.892748828232699e-05,0.0,21.2
Test018,train,169,4,1,0,5,3.103287256216385,-1.0785391527020503,0.536144130430498,0.00027570995312930797,6.892748828232699e-05,0.0,23,4.0,1.0,0.0,5.0,0.620657451243277,-0.21570783054041004,0.1072288260860996,0.00027570995312930797,6.892748828232699e-05,0.0,21.8
Test018,train,170,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,23,4.0,1.0,0.0,5.0,0.620657451243277,-0.21570783054041004,0.1072288260860996,0.00027570995312930797,6.892748828232699e-05,0.0,22.4
Test018,train,171,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,23,4.0,1.0,0.0,5.0,0.620657451243277,-0.21570783054041004,0.1072288260860996,0.00027570995312930797,6.892748828232699e-05,0.0,23.0
Test018,train,172,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,23,4.0,1.0,0.0,5.0,0.6173801468733625,-0.14998957108730476,0.15939163836104192,0.00027570995312930797,6.892748828232699e-05,0.0,22.6
Test018,train,173,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,23,4.0,1.0,0.0,5.0,0.6173801468733625,-0.14998957108730476,0.15939163836104192,0.00027570995312930797,6.892748828232699e-05,0.0,22.2
Test018,train,174,4,1,0,5,3.0869007343668127,-0.7499478554365239,0.7969581918052097,0.00027570995312930797,6.892748828232699e-05,0.0,21,4.0,1.0,0.0,5.0,0.6173801468733625,-0.14998957108730476,0.15939163836104192,0.00027570995312930797,6.892748828232699e-05,0.0,21.8
Test018,train,175,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,21,4.0,1.0,0.0,5.0,0.6173801468733625,-0.14998957108730476,0.15939163836104192,0.00027570995312930797,6.892748828232699e-05,0.0,21.4
Test018,train,176,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,21,4.0,1.0,0.0,5.0,0.6173801468733625,-0.14998957108730476,0.15939163836104192,0.00027570995312930797,6.892748828232699e-05,0.0,21.0
Test018,train,177,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,21,4.0,1.0,0.0,5.0,0.6500331316078338,-0.22517113667555116,0.06627250582283077,0.00027570995312930797,6.892748828232699e-05,0.0,20.8
Test018,train,178,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,21,4.0,1.0,0.0,5.0,0.6500331316078338,-0.22517113667555116,0.06627250582283077,0.00027570995312930797,6.892748828232699e-05,0.0,20.6
Test018,train,179,4,1,0,5,3.250165658039169,-1.1258556833777558,0.33136252911415387,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6500331316078338,-0.22517113667555116,0.06627250582283077,0.00027570995312930797,6.892748828232699e-05,0.0,20.4
Test018,train,180,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6500331316078338,-0.22517113667555116,0.06627250582283077,0.00027570995312930797,6.892748828232699e-05,0.0,20.2
Test018,train,181,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6500331316078338,-0.22517113667555116,0.06627250582283077,0.00027570995312930797,6.892748828232699e-05,0.0,20.0
Test018,train,182,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.601888482006539,-0.33149389876823493,0.062069836879398856,0.00027570995312930797,6.892748828232699e-05,0.0,19.8
Test018,train,183,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.601888482006539,-0.33149389876823493,0.062069836879398856,0.00027570995312930797,6.892748828232699e-05,0.0,19.6
Test018,train,184,4,1,0,5,3.009442410032695,-1.6574694938411747,0.31034918439699427,0.00027570995312930797,6.892748828232699e-05,0.0,19,4.0,1.0,0.0,5.0,0.601888482006539,-0.33149389876823493,0.062069836879398856,0.00027570995312930797,6.892748828232699e-05,0.0,19.4
Test018,train,185,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,19,4.0,1.0,0.0,5.0,0.601888482006539,-0.33149389876823493,0.062069836879398856,0.00027570995312930797,6.892748828232699e-05,0.0,19.2
Test018,train,186,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,19,4.0,1.0,0.0,5.0,0.601888482006539,-0.33149389876823493,0.062069836879398856,0.00027570995312930797,6.892748828232699e-05,0.0,19.0
Test018,train,187,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,19,4.0,1.0,0.0,5.0,0.6268219418156517,-0.26482605249552166,0.12555110628230767,0.00027570995312930797,6.892748828232699e-05,0.0,19.2
Test018,train,188,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,19,4.0,1.0,0.0,5.0,0.6268219418156517,-0.26482605249552166,0.12555110628230767,0.00027570995312930797,6.892748828232699e-05,0.0,19.4
Test018,train,189,4,1,0,5,3.1341097090782584,-1.3241302624776083,0.6277555314115384,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6268219418156517,-0.26482605249552166,0.12555110628230767,0.00027570995312930797,6.892748828232699e-05,0.0,19.6
Test018,train,190,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6268219418156517,-0.26482605249552166,0.12555110628230767,0.00027570995312930797,6.892748828232699e-05,0.0,19.8
Test018,train,191,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.0,1.0,0.0,5.0,0.6268219418156517,-0.26482605249552166,0.12555110628230767,0.00027570995312930797,6.892748828232699e-05,0.0,20.0
Test018,train,192,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.2,1.0,0.0,5.2,0.5523704691916907,-0.21462608278496761,0.0673080068779249,0.00028949545078577337,6.892748828232699e-05,0.0,20.6
Test018,train,193,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,20,4.4,1.0,0.0,5.4,0.5523704691916907,-0.21462608278496761,0.0673080068779249,0.00030328094844223876,6.892748828232699e-05,0.0,21.2
Test018,train,194,5,1,0,6,2.7618523459584536,-1.073130413924838,0.33654003438962454,0.00034463744141163496,6.892748828232699e-05,0.0,23,4.6,1.0,0.0,5.6,0.5523704691916907,-0.21462608278496761,0.0673080068779249,0.00031706644609870416,6.892748828232699e-05,0.0,21.8
Test018,train,195,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,23,4.8,1.0,0.0,5.8,0.5523704691916907,-0.21462608278496761,0.0673080068779249,0.00033085194375516956,6.892748828232699e-05,0.0,22.4
Test018,train,196,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,23,5.0,1.0,0.0,6.0,0.5523704691916907,-0.21462608278496761,0.0673080068779249,0.00034463744141163496,6.892748828232699e-05,0.0,23.0
Test018,train,197,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,23,5.0,1.0,0.0,6.0,0.5744038725798465,-0.02024809229537953,0.13941099427446552,0.00034463744141163496,6.892748828232699e-05,0.0,22.4
Test018,train,198,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,23,5.0,1.0,0.0,6.0,0.7180048407248081,-0.02531011536922441,0.1742637428430819,0.00034463744141163496,6.892748828232699e-05,0.0,22.25
Test018,train,199,5,1,0,6,2.8720193628992323,-0.10124046147689764,0.6970549713723276,0.00034463744141163496,6.892748828232699e-05,0.0,20,5.0,1.0,0.0,6.0,0.9573397876330775,-0.03374682049229921,0.2323516571241092,0.00034463744141163496,6.892748828232699e-05,0.0,22.0
