vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test023,train,120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.2,0.0,0.0,0.2,0.416814278695227,0.15,-0.075,1.3785497656465398e-05,0.0,0.0,4.8
Test023,train,121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.416814278695227,0.15,-0.075,0.0,0.0,0.0,4.0
Test023,train,122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.40413812651491093,-0.4,0.05,0.0,0.0,0.0,3.8
Test023,train,123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.40413812651491093,-0.4,0.05,0.0,0.0,0.0,3.6
Test023,train,124,0,0,0,0,2.0206906325745546,-2.0,0.25,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.40413812651491093,-0.4,0.05,0.0,0.0,0.0,3.4
Test023,train,125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.40413812651491093,-0.4,0.05,0.0,0.0,0.0,3.2
Test023,train,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.40413812651491093,-0.4,0.05,0.0,0.0,0.0,3.0
Test023,train,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.2,0.0,0.0,0.2,0.3593319958370014,-0.23333333333333334,0.16666666666666669,1.3785497656465398e-05,0.0,0.0,3.2
Test023,train,128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.4,0.0,0.0,0.4,0.3593319958370014,-0.23333333333333334,0.16666666666666669,2.7570995312930797e-05,0.0,0.0,3.4
Test023,train,129,1,0,0,1,1.7966599791850069,-1.1666666666666667,0.8333333333333334,6.892748828232699e-05,0.0,0.0,4,0.6,0.0,0.0,0.6,0.3593319958370014,-0.23333333333333334,0.16666666666666669,4.1356492969396195e-05,0.0,0.0,3.6
Test023,train,130,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,0.8,0.0,0.0,0.8,0.3593319958370014,-0.23333333333333334,0.16666666666666669,5.5141990625861594e-05,0.0,0.0,3.8
Test023,train,131,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.3593319958370014,-0.23333333333333334,0.16666666666666669,6.892748828232699e-05,0.0,0.0,4.0
Test023,train,132,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.4027587510099406,-0.36666666666666664,0.13333333333333333,6.892748828232699e-05,0.0,0.0,4.4
Test023,train,133,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.4027587510099406,-0.36666666666666664,0.13333333333333333,6.892748828232699e-05,0.0,0.0,4.8
Test023,train,134,1,0,0,1,2.013793755049703,-1.8333333333333333,0.6666666666666666,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4027587510099406,-0.36666666666666664,0.13333333333333333,6.892748828232699e-05,0.0,0.0,5.2
Test023,train,135,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4027587510099406,-0.36666666666666664,0.13333333333333333,6.892748828232699e-05,0.0,0.0,5.6
Test023,train,136,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4027587510099406,-0.36666666666666664,0.13333333333333333,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,137,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4011169978724182,0.0491728650349982,0.05008271349650019,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,138,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4011169978724182,0.0491728650349982,0.05008271349650019,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,139,1,0,0,1,2.005584989362091,0.24586432517499102,0.25041356748250093,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4011169978724182,0.0491728650349982,0.05008271349650019,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,140,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4011169978724182,0.0491728650349982,0.05008271349650019,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,141,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4011169978724182,0.0491728650349982,0.05008271349650019,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,142,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.8,0.0,0.0,0.8,0.37796960878574676,-0.05,0.05,5.5141990625861594e-05,0.0,0.0,5.8
Test023,train,143,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.6,0.0,0.0,0.6,0.37796960878574676,-0.05,0.05,4.1356492969396195e-05,0.0,0.0,5.6
Test023,train,144,0,0,0,0,1.8898480439287337,-0.25,0.25,0.0,0.0,0.0,5,0.4,0.0,0.0,0.4,0.37796960878574676,-0.05,0.05,2.7570995312930797e-05,0.0,0.0,5.4
Test023,train,145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.2,0.37796960878574676,-0.05,0.05,1.3785497656465398e-05,0.0,0.0,5.2
Test023,train,146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.37796960878574676,-0.05,0.05,0.0,0.0,0.0,5.0
Test023,train,147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.2,0.38047378541243654,-0.08058102102890144,0.34659780782947897,1.3785497656465398e-05,0.0,0.0,5.0
Test023,train,148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4,0.0,0.0,0.4,0.38047378541243654,-0.08058102102890144,0.34659780782947897,2.7570995312930797e-05,0.0,0.0,5.0
Test023,train,149,1,0,0,1,1.9023689270621826,-0.4029051051445072,1.7329890391473948,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.38047378541243654,-0.08058102102890144,0.34659780782947897,4.1356492969396195e-05,0.0,0.0,5.0
Test023,train,150,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.38047378541243654,-0.08058102102890144,0.34659780782947897,5.5141990625861594e-05,0.0,0.0,5.0
Test023,train,151,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.38047378541243654,-0.08058102102890144,0.34659780782947897,6.892748828232699e-05,0.0,0.0,5.0
Test023,train,152,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.2,0.0,0.0,1.2,0.45307764064044154,0.19335429208339402,-0.18225983343138683,8.271298593879239e-05,0.0,0.0,5.4
Test023,train,153,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.4,0.0,0.0,1.4,0.45307764064044154,0.19335429208339402,-0.18225983343138683,9.649848359525779e-05,0.0,0.0,5.8
Test023,train,154,2,0,0,2,2.2653882032022077,0.9667714604169702,-0.9112991671569342,0.00013785497656465398,0.0,0.0,7,1.6,0.0,0.0,1.6,0.45307764064044154,0.19335429208339402,-0.18225983343138683,0.00011028398125172319,0.0,0.0,6.2
Test023,train,155,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.8,0.0,0.0,1.8,0.45307764064044154,0.19335429208339402,-0.18225983343138683,0.00012406947890818859,0.0,0.0,6.6
Test023,train,156,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.45307764064044154,0.19335429208339402,-0.18225983343138683,0.00013785497656465398,0.0,0.0,7.0
Test023,train,157,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.8,0.0,0.0,1.8,0.41441228056353685,0.18211917272131486,-0.042847669088525955,0.00012406947890818859,0.0,0.0,7.0
Test023,train,158,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.6,0.0,0.0,1.6,0.41441228056353685,0.18211917272131486,-0.042847669088525955,0.00011028398125172319,0.0,0.0,7.0
Test023,train,159,1,0,0,1,2.0720614028176843,0.9105958636065743,-0.21423834544262976,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.41441228056353685,0.18211917272131486,-0.042847669088525955,9.649848359525779e-05,0.0,0.0,7.0
Test023,train,160,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.2,0.0,0.0,1.2,0.41441228056353685,0.18211917272131486,-0.042847669088525955,8.271298593879239e-05,0.0,0.0,7.0
Test023,train,161,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.41441228056353685,0.18211917272131486,-0.042847669088525955,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,162,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.40992069301028733,0.14029031859913957,-0.18938939949969272,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,163,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.40992069301028733,0.14029031859913957,-0.18938939949969272,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,164,1,0,0,1,2.0496034650514368,0.7014515929956978,-0.9469469974984636,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.40992069301028733,0.14029031859913957,-0.18938939949969272,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,165,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.40992069301028733,0.14029031859913957,-0.18938939949969272,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,166,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.40992069301028733,0.14029031859913957,-0.18938939949969272,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,167,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.2,0.0,0.0,1.2,0.31402698754939634,0.1606298168164056,-0.05064517092068103,8.271298593879239e-05,0.0,0.0,7.0
Test023,train,168,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.31402698754939634,0.1606298168164056,-0.05064517092068103,9.649848359525779e-05,0.0,0.0,7.0
Test023,train,169,2,0,0,2,1.5701349377469818,0.8031490840820279,-0.25322585460340513,0.00013785497656465398,0.0,0.0,7,1.6,0.0,0.0,1.6,0.31402698754939634,0.1606298168164056,-0.05064517092068103,0.00011028398125172319,0.0,0.0,7.0
Test023,train,170,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.8,0.0,0.0,1.8,0.31402698754939634,0.1606298168164056,-0.05064517092068103,0.00012406947890818859,0.0,0.0,7.0
Test023,train,171,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.31402698754939634,0.1606298168164056,-0.05064517092068103,0.00013785497656465398,0.0,0.0,7.0
Test023,train,172,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.40633476490286446,0.0802177068058319,-0.039245875413911155,0.00013785497656465398,0.0,0.0,7.2
Test023,train,173,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.40633476490286446,0.0802177068058319,-0.039245875413911155,0.00013785497656465398,0.0,0.0,7.4
Test023,train,174,2,0,0,2,2.031673824514322,0.4010885340291595,-0.19622937706955576,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.40633476490286446,0.0802177068058319,-0.039245875413911155,0.00013785497656465398,0.0,0.0,7.6
Test023,train,175,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.40633476490286446,0.0802177068058319,-0.039245875413911155,0.00013785497656465398,0.0,0.0,7.8
Test023,train,176,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.40633476490286446,0.0802177068058319,-0.039245875413911155,0.00013785497656465398,0.0,0.0,8.0
Test023,train,177,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.381097576804221,-0.0006966011250105098,-0.030901699437494747,0.00013785497656465398,0.0,0.0,8.0
Test023,train,178,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.381097576804221,-0.0006966011250105098,-0.030901699437494747,0.00013785497656465398,0.0,0.0,8.0
Test023,train,179,2,0,0,2,1.9054878840211051,-0.0034830056250525487,-0.15450849718747373,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.381097576804221,-0.0006966011250105098,-0.030901699437494747,0.00013785497656465398,0.0,0.0,8.0
Test023,train,180,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.381097576804221,-0.0006966011250105098,-0.030901699437494747,0.00013785497656465398,0.0,0.0,8.0
Test023,train,181,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.381097576804221,-0.0006966011250105098,-0.030901699437494747,0.00013785497656465398,0.0,0.0,8.0
Test023,train,182,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.45379306891395765,-0.10728226105064534,-0.004542049624769529,0.00013785497656465398,0.0,0.0,8.0
Test023,train,183,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.45379306891395765,-0.10728226105064534,-0.004542049624769529,0.00013785497656465398,0.0,0.0,8.0
Test023,train,184,2,0,0,2,2.2689653445697884,-0.5364113052532267,-0.022710248123847643,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.45379306891395765,-0.10728226105064534,-0.004542049624769529,0.00013785497656465398,0.0,0.0,8.0
Test023,train,185,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.45379306891395765,-0.10728226105064534,-0.004542049624769529,0.00013785497656465398,0.0,0.0,8.0
Test023,train,186,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.45379306891395765,-0.10728226105064534,-0.004542049624769529,0.00013785497656465398,0.0,0.0,8.0
Test023,train,187,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.401964552394597,-0.022596009935119944,-0.04668279304541604,0.00013785497656465398,0.0,0.0,8.4
Test023,train,188,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.401964552394597,-0.022596009935119944,-0.04668279304541604,0.00013785497656465398,0.0,0.0,8.8
Test023,train,189,2,0,0,2,2.009822761972985,-0.11298004967559971,-0.2334139652270802,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.401964552394597,-0.022596009935119944,-0.04668279304541604,0.00013785497656465398,0.0,0.0,9.2
Test023,train,190,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.401964552394597,-0.022596009935119944,-0.04668279304541604,0.00013785497656465398,0.0,0.0,9.6
Test023,train,191,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.401964552394597,-0.022596009935119944,-0.04668279304541604,0.00013785497656465398,0.0,0.0,10.0
Test023,train,192,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.4024931311031075,-0.07335628627906257,0.062028548545921734,0.00013785497656465398,0.0,0.0,9.8
Test023,train,193,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.4024931311031075,-0.07335628627906257,0.062028548545921734,0.00013785497656465398,0.0,0.0,9.6
Test023,train,194,2,0,0,2,2.0124656555155376,-0.36678143139531283,0.3101427427296087,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4024931311031075,-0.07335628627906257,0.062028548545921734,0.00013785497656465398,0.0,0.0,9.4
Test023,train,195,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4024931311031075,-0.07335628627906257,0.062028548545921734,0.00013785497656465398,0.0,0.0,9.2
Test023,train,196,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4024931311031075,-0.07335628627906257,0.062028548545921734,0.00013785497656465398,0.0,0.0,9.0
Test023,train,197,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.2,0.0,0.0,2.2,0.45075064661070713,-0.0006192010000093419,0.08364293383333801,0.00015164047422111938,0.0,0.0,9.2
Test023,train,198,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.25,0.0,0.0,2.25,0.5634383082633839,-0.0007740012500116774,0.10455366729167251,0.00015508684863523573,0.0,0.0,9.25
Test023,train,199,3,0,0,3,2.2537532330535357,-0.00309600500004671,0.41821466916669003,0.00020678246484698098,0.0,0.0,10,2.3333333333333335,0.0,0.0,2.3333333333333335,0.7512510776845119,-0.0010320016666822366,0.13940488972223,0.00016083080599209632,0.0,0.0,9.333333333333334
