vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test010,test,99,2,3,3,8,4.120978978986762,4.097458699830735,0.22875295001209034,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,1.6,2.6,2.6,6.8,0.8241957957973524,0.819491739966147,0.045750590002418066,0.00011028398125172319,0.00017921146953405018,0.0001807563959955506,6.8
Test010,test,100,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,1.8,2.8,2.8,7.4,0.8241957957973524,0.819491739966147,0.045750590002418066,0.00012406947890818859,0.00019299696719051558,0.00019466073414905452,7.4
Test010,test,101,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.8241957957973524,0.819491739966147,0.045750590002418066,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test010,test,102,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,1.8,3.4,2.8,8.0,0.7959474507391261,0.7820497389031841,0.013224938369230489,0.00012406947890818859,0.00023435346015991177,0.0001946607341490545,8.0
Test010,test,103,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,1.6,3.8,2.6,8.0,0.7959474507391261,0.7820497389031841,0.013224938369230489,0.00011028398125172319,0.00026192445547284257,0.0001807563959955506,8.0
Test010,test,104,1,5,2,8,3.9797372536956304,3.9102486945159205,0.06612469184615244,6.892748828232699e-05,0.00034463744141163496,0.00013904338153503893,8,1.4,4.2,2.4,8.0,0.7959474507391261,0.7820497389031841,0.013224938369230489,9.649848359525779e-05,0.00028949545078577337,0.00016685205784204674,8.0
Test010,test,105,1,5,2,8,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.00013904338153503893,8,1.2,4.6,2.2,8.0,0.7959474507391261,0.7820497389031841,0.013224938369230489,8.271298593879239e-05,0.00031706644609870416,0.00015294771968854282,8.0
Test010,test,106,1,5,2,8,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.00013904338153503893,8,1.0,5.0,2.0,8.0,0.7959474507391261,0.7820497389031841,0.013224938369230489,6.892748828232699e-05,0.00034463744141163496,0.00013904338153503893,8.0
Test010,test,107,1,5,2,8,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.00013904338153503893,8,1.0,4.8,2.0,7.8,0.7937958636808642,0.781466261990293,-0.01635520727066084,6.892748828232699e-05,0.00033085194375516956,0.00013904338153503893,7.8
Test010,test,108,1,5,2,8,0.0,0.0,0.0,6.892748828232699e-05,0.00034463744141163496,0.00013904338153503893,8,1.0,4.6,2.0,7.6,0.7937958636808642,0.781466261990293,-0.01635520727066084,6.892748828232699e-05,0.00031706644609870416,0.00013904338153503893,7.6
Test010,test,109,1,4,2,7,3.968979318404321,3.907331309951465,-0.0817760363533042,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,4.4,2.0,7.4,0.7937958636808642,0.781466261990293,-0.01635520727066084,6.892748828232699e-05,0.00030328094844223876,0.00013904338153503893,7.4
Test010,test,110,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,4.2,2.0,7.2,0.7937958636808642,0.781466261990293,-0.01635520727066084,6.892748828232699e-05,0.00028949545078577337,0.00013904338153503893,7.2
Test010,test,111,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,4.0,2.0,7.0,0.7937958636808642,0.781466261990293,-0.01635520727066084,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7.0
Test010,test,112,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,4.0,2.2,7.2,0.8614513769910392,0.8499690666853663,0.000840611243336201,6.892748828232699e-05,0.00027570995312930797,0.00015294771968854282,7.2
Test010,test,113,1,4,2,7,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.00013904338153503893,7,1.0,4.0,2.4,7.4,0.8614513769910392,0.8499690666853663,0.000840611243336201,6.892748828232699e-05,0.00027570995312930797,0.00016685205784204674,7.4
Test010,test,114,1,4,3,8,4.307256884955196,4.249845333426832,0.004203056216681005,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.0,4.0,2.6,7.6,0.8614513769910392,0.8499690666853663,0.000840611243336201,6.892748828232699e-05,0.00027570995312930797,0.0001807563959955506,7.6
Test010,test,115,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.0,4.0,2.8,7.8,0.8614513769910392,0.8499690666853663,0.000840611243336201,6.892748828232699e-05,0.00027570995312930797,0.0001946607341490545,7.8
Test010,test,116,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.0,4.0,3.0,8.0,0.8614513769910392,0.8499690666853663,0.000840611243336201,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8.0
Test010,test,117,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.0,3.8,3.2,8.0,0.8536283664661866,0.8362436867076457,-0.032322330470336315,6.892748828232699e-05,0.00026192445547284257,0.0002224694104560623,8.0
Test010,test,118,1,4,3,8,0.0,0.0,0.0,6.892748828232699e-05,0.00027570995312930797,0.0002085650723025584,8,1.0,3.6,3.4,8.0,0.8536283664661866,0.8362436867076457,-0.032322330470336315,6.892748828232699e-05,0.00024813895781637717,0.0002363737486095662,8.0
Test010,test,119,1,3,4,8,4.268141832330933,4.181218433538229,-0.16161165235168157,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.0,3.4,3.6,8.0,0.8536283664661866,0.8362436867076457,-0.032322330470336315,6.892748828232699e-05,0.00023435346015991177,0.0002502780867630701,8.0
Test010,test,120,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.0,3.2,3.8,8.0,0.8536283664661866,0.8362436867076457,-0.032322330470336315,6.892748828232699e-05,0.00022056796250344637,0.00026418242491657394,8.0
Test010,test,121,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.0,3.0,4.0,8.0,0.8536283664661866,0.8362436867076457,-0.032322330470336315,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8.0
Test010,test,122,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.0,3.0,3.6,7.6,0.8220759220056125,0.8138232803461705,0.04689225124193622,6.892748828232699e-05,0.00020678246484698098,0.0002502780867630701,7.6
Test010,test,123,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.0,3.0,3.2,7.2,0.8220759220056125,0.8138232803461705,0.04689225124193622,6.892748828232699e-05,0.00020678246484698098,0.0002224694104560623,7.2
Test010,test,124,1,3,2,6,4.110379610028063,4.069116401730852,0.23446125620968108,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,2.8,6.8,0.8220759220056125,0.8138232803461705,0.04689225124193622,6.892748828232699e-05,0.00020678246484698098,0.0001946607341490545,6.8
Test010,test,125,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,2.4,6.4,0.8220759220056125,0.8138232803461705,0.04689225124193622,6.892748828232699e-05,0.00020678246484698098,0.0001668520578420467,6.4
Test010,test,126,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,2.0,6.0,0.8220759220056125,0.8138232803461705,0.04689225124193622,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6.0
Test010,test,127,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,2.8,2.0,5.8,0.6386670114886801,0.6241364395612199,0.029238630036565006,6.892748828232699e-05,0.00019299696719051558,0.00013904338153503893,5.8
Test010,test,128,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,2.6,2.0,5.6,0.6386670114886801,0.6241364395612199,0.029238630036565006,6.892748828232699e-05,0.00017921146953405018,0.00013904338153503893,5.6
Test010,test,129,1,2,2,5,3.1933350574434005,3.1206821978060995,0.14619315018282503,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.4,2.0,5.4,0.6386670114886801,0.6241364395612199,0.029238630036565006,6.892748828232699e-05,0.00016542597187758478,0.00013904338153503893,5.4
Test010,test,130,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.2,2.0,5.2,0.6386670114886801,0.6241364395612199,0.029238630036565006,6.892748828232699e-05,0.00015164047422111938,0.00013904338153503893,5.2
Test010,test,131,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.6386670114886801,0.6241364395612199,0.029238630036565006,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,132,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.2,5.2,0.8443908891458577,0.8366817775721213,-0.090312180654988,6.892748828232699e-05,0.00013785497656465398,0.00015294771968854282,5.2
Test010,test,133,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.4,5.4,0.8443908891458577,0.8366817775721213,-0.090312180654988,6.892748828232699e-05,0.00013785497656465398,0.0001668520578420467,5.4
Test010,test,134,1,2,3,6,4.221954445729288,4.183408887860606,-0.45156090327494003,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.6,5.6,0.8443908891458577,0.8366817775721213,-0.090312180654988,6.892748828232699e-05,0.00013785497656465398,0.0001807563959955506,5.6
Test010,test,135,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.8,5.8,0.8443908891458577,0.8366817775721213,-0.090312180654988,6.892748828232699e-05,0.00013785497656465398,0.00019466073414905452,5.8
Test010,test,136,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.8443908891458577,0.8366817775721213,-0.090312180654988,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,137,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.8227145403263123,0.8126602643019132,-0.017114203382374536,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,138,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.8227145403263123,0.8126602643019132,-0.017114203382374536,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,139,1,2,3,6,4.113572701631561,4.063301321509566,-0.08557101691187267,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.8227145403263123,0.8126602643019132,-0.017114203382374536,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,140,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.8227145403263123,0.8126602643019132,-0.017114203382374536,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,141,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.8227145403263123,0.8126602643019132,-0.017114203382374536,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,142,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.8,5.8,0.7636356408778201,0.7593091516489758,0.016609095970747993,6.892748828232699e-05,0.00013785497656465398,0.0001946607341490545,5.8
Test010,test,143,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.6,5.6,0.7636356408778201,0.7593091516489758,0.016609095970747993,6.892748828232699e-05,0.00013785497656465398,0.00018075639599555063,5.6
Test010,test,144,1,2,2,5,3.8181782043891004,3.7965457582448794,0.08304547985373997,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.4,5.4,0.7636356408778201,0.7593091516489758,0.016609095970747993,6.892748828232699e-05,0.00013785497656465398,0.00016685205784204674,5.4
Test010,test,145,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.2,5.2,0.7636356408778201,0.7593091516489758,0.016609095970747993,6.892748828232699e-05,0.00013785497656465398,0.00015294771968854282,5.2
Test010,test,146,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.7636356408778201,0.7593091516489758,0.016609095970747993,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,147,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,1.8,2.0,4.8,0.7774754878398197,0.7725185951049947,-0.07475185951049945,6.892748828232699e-05,0.00012406947890818859,0.00013904338153503893,4.8
Test010,test,148,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,1.75,2.0,4.75,0.9718443597997746,0.9656482438812433,-0.09343982438812432,6.892748828232699e-05,0.00012062310449407224,0.00013904338153503893,4.75
Test010,test,149,1,1,2,4,3.8873774391990983,3.862592975524973,-0.37375929755249726,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.6666666666666667,2.0,4.666666666666667,1.2957924797330327,1.2875309918416578,-0.12458643251749908,6.892748828232699e-05,0.00011487914713721166,0.00013904338153503893,4.666666666666667
