vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test016,train,110,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.4556991767757914,-0.029628265977437823,0.12678010229901454,0.00013785497656465398,0.00013785497656465398,0.0,9.2
Test016,train,111,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.4556991767757914,-0.029628265977437823,0.12678010229901454,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test016,train,112,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,1.8,2.0,0.0,3.8,0.4622975198209166,0.01930999725437872,0.08771562585800666,0.00012406947890818859,0.00013785497656465398,0.0,9.4
Test016,train,113,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,1.6,2.0,0.0,3.6,0.4622975198209166,0.01930999725437872,0.08771562585800666,0.00011028398125172319,0.00013785497656465398,0.0,9.8
Test016,train,114,1,2,0,3,2.311487599104583,0.0965499862718936,0.43857812929003326,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.4,2.0,0.0,3.4,0.4622975198209166,0.01930999725437872,0.08771562585800666,9.649848359525779e-05,0.00013785497656465398,0.0,10.2
Test016,train,115,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.2,2.0,0.0,3.2,0.4622975198209166,0.01930999725437872,0.08771562585800666,8.271298593879239e-05,0.00013785497656465398,0.0,10.6
Test016,train,116,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.4622975198209166,0.01930999725437872,0.08771562585800666,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,117,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5085440597467612,0.048306033434457614,0.04985275249387337,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,118,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5085440597467612,0.048306033434457614,0.04985275249387337,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,119,1,2,0,3,2.5427202987338062,0.24153016717228806,0.24926376246936685,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5085440597467612,0.048306033434457614,0.04985275249387337,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,120,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5085440597467612,0.048306033434457614,0.04985275249387337,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,121,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5085440597467612,0.048306033434457614,0.04985275249387337,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,122,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5043589475581551,-0.04102879108631692,0.08943383945301472,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,123,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5043589475581551,-0.04102879108631692,0.08943383945301472,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,124,1,2,0,3,2.5217947377907755,-0.20514395543158462,0.44716919726507365,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5043589475581551,-0.04102879108631692,0.08943383945301472,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,125,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5043589475581551,-0.04102879108631692,0.08943383945301472,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,126,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.0,2.0,0.0,3.0,0.5043589475581551,-0.04102879108631692,0.08943383945301472,6.892748828232699e-05,0.00013785497656465398,0.0,11.0
Test016,train,127,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.2,2.0,0.0,3.2,0.441480781880641,-0.013485607572314188,0.06144568857596957,8.271298593879239e-05,0.00013785497656465398,0.0,11.2
Test016,train,128,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,11,1.4,2.0,0.0,3.4,0.441480781880641,-0.013485607572314188,0.06144568857596957,9.649848359525779e-05,0.00013785497656465398,0.0,11.4
Test016,train,129,2,2,0,4,2.207403909403205,-0.06742803786157094,0.30722844287984785,0.00013785497656465398,0.00013785497656465398,0.0,12,1.6,2.0,0.0,3.6,0.441480781880641,-0.013485607572314188,0.06144568857596957,0.00011028398125172319,0.00013785497656465398,0.0,11.6
Test016,train,130,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,12,1.8,2.0,0.0,3.8,0.441480781880641,-0.013485607572314188,0.06144568857596957,0.00012406947890818859,0.00013785497656465398,0.0,11.8
Test016,train,131,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,12,2.0,2.0,0.0,4.0,0.441480781880641,-0.013485607572314188,0.06144568857596957,0.00013785497656465398,0.00013785497656465398,0.0,12.0
Test016,train,132,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,12,1.6,1.6,0.0,3.2,0.46948902386269287,-0.125,0.15,0.00011028398125172319,0.00011028398125172319,0.0,11.2
Test016,train,133,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,12,1.2,1.2,0.0,2.4,0.46948902386269287,-0.125,0.15,8.271298593879239e-05,8.271298593879239e-05,0.0,10.4
Test016,train,134,0,0,0,0,2.3474451193134644,-0.625,0.75,0.0,0.0,0.0,8,0.8,0.8,0.0,1.6,0.46948902386269287,-0.125,0.15,5.5141990625861594e-05,5.5141990625861594e-05,0.0,9.6
Test016,train,135,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4,0.4,0.0,0.8,0.46948902386269287,-0.125,0.15,2.7570995312930797e-05,2.7570995312930797e-05,0.0,8.8
Test016,train,136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.46948902386269287,-0.125,0.15,0.0,0.0,0.0,8.0
Test016,train,137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5225259643624487,-0.175,0.125,0.0,0.0,0.0,8.0
Test016,train,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5225259643624487,-0.175,0.125,0.0,0.0,0.0,8.0
Test016,train,139,0,0,0,0,2.6126298218122432,-0.875,0.625,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5225259643624487,-0.175,0.125,0.0,0.0,0.0,8.0
Test016,train,140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5225259643624487,-0.175,0.125,0.0,0.0,0.0,8.0
Test016,train,141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5225259643624487,-0.175,0.125,0.0,0.0,0.0,8.0
Test016,train,142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.2,0.0,0.2,0.44807175584299064,-0.11428571428571428,0.1285714285714286,0.0,1.3785497656465398e-05,0.0,8.0
Test016,train,143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.4,0.0,0.4,0.44807175584299064,-0.11428571428571428,0.1285714285714286,0.0,2.7570995312930797e-05,0.0,8.0
Test016,train,144,0,1,0,1,2.240358779214953,-0.5714285714285714,0.6428571428571429,0.0,6.892748828232699e-05,0.0,8,0.0,0.6,0.0,0.6,0.44807175584299064,-0.11428571428571428,0.1285714285714286,0.0,4.1356492969396195e-05,0.0,8.0
Test016,train,145,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,0.8,0.0,0.8,0.44807175584299064,-0.11428571428571428,0.1285714285714286,0.0,5.5141990625861594e-05,0.0,8.0
Test016,train,146,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.44807175584299064,-0.11428571428571428,0.1285714285714286,0.0,6.892748828232699e-05,0.0,8.0
Test016,train,147,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.2,0.0,1.2,0.572271326806681,-0.18571428571428572,0.08571428571428572,0.0,8.271298593879239e-05,0.0,8.2
Test016,train,148,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.4,0.0,1.4,0.572271326806681,-0.18571428571428572,0.08571428571428572,0.0,9.649848359525779e-05,0.0,8.4
Test016,train,149,0,2,0,2,2.861356634033405,-0.9285714285714286,0.42857142857142855,0.0,0.00013785497656465398,0.0,9,0.0,1.6,0.0,1.6,0.572271326806681,-0.18571428571428572,0.08571428571428572,0.0,0.00011028398125172319,0.0,8.6
Test016,train,150,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,1.8,0.0,1.8,0.572271326806681,-0.18571428571428572,0.08571428571428572,0.0,0.00012406947890818859,0.0,8.8
Test016,train,151,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,2.0,0.0,2.0,0.572271326806681,-0.18571428571428572,0.08571428571428572,0.0,0.00013785497656465398,0.0,9.0
Test016,train,152,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,1.8,0.0,1.8,0.5386605064330663,-0.225,0.0875,0.0,0.00012406947890818859,0.0,8.8
Test016,train,153,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,1.6,0.0,1.6,0.5386605064330663,-0.225,0.0875,0.0,0.00011028398125172319,0.0,8.6
Test016,train,154,0,1,0,1,2.6933025321653314,-1.125,0.4375,0.0,6.892748828232699e-05,0.0,8,0.0,1.4,0.0,1.4,0.5386605064330663,-0.225,0.0875,0.0,9.649848359525779e-05,0.0,8.4
Test016,train,155,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.2,0.0,1.2,0.5386605064330663,-0.225,0.0875,0.0,8.271298593879239e-05,0.0,8.2
Test016,train,156,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.5386605064330663,-0.225,0.0875,0.0,6.892748828232699e-05,0.0,8.0
Test016,train,157,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.5331377714688059,-0.3,0.125,0.0,6.892748828232699e-05,0.0,8.2
Test016,train,158,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.5331377714688059,-0.3,0.125,0.0,6.892748828232699e-05,0.0,8.4
Test016,train,159,0,1,0,1,2.66568885734403,-1.5,0.625,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.5331377714688059,-0.3,0.125,0.0,6.892748828232699e-05,0.0,8.6
Test016,train,160,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.5331377714688059,-0.3,0.125,0.0,6.892748828232699e-05,0.0,8.8
Test016,train,161,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.5331377714688059,-0.3,0.125,0.0,6.892748828232699e-05,0.0,9.0
Test016,train,162,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,0.8,0.0,0.8,0.5978926421470556,-0.375,0.125,0.0,5.5141990625861594e-05,0.0,8.8
Test016,train,163,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,0.6,0.0,0.6,0.5978926421470556,-0.375,0.125,0.0,4.1356492969396195e-05,0.0,8.6
Test016,train,164,0,0,0,0,2.9894632107352783,-1.875,0.625,0.0,0.0,0.0,8,0.0,0.4,0.0,0.4,0.5978926421470556,-0.375,0.125,0.0,2.7570995312930797e-05,0.0,8.4
Test016,train,165,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.2,0.0,0.2,0.5978926421470556,-0.375,0.125,0.0,1.3785497656465398e-05,0.0,8.2
Test016,train,166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5978926421470556,-0.375,0.125,0.0,0.0,0.0,8.0
Test016,train,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5764138386230155,-0.35,0.0875,0.0,0.0,0.0,8.2
Test016,train,168,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5764138386230155,-0.35,0.0875,0.0,0.0,0.0,8.4
Test016,train,169,0,0,0,0,2.8820691931150777,-1.75,0.4375,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5764138386230155,-0.35,0.0875,0.0,0.0,0.0,8.6
Test016,train,170,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5764138386230155,-0.35,0.0875,0.0,0.0,0.0,8.8
Test016,train,171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5764138386230155,-0.35,0.0875,0.0,0.0,0.0,9.0
Test016,train,172,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6160925236080177,-0.24285714285714283,0.2,0.0,0.0,0.0,8.6
Test016,train,173,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6160925236080177,-0.24285714285714283,0.2,0.0,0.0,0.0,8.2
Test016,train,174,0,0,0,0,3.0804626180400887,-1.2142857142857142,1.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.6160925236080177,-0.24285714285714283,0.2,0.0,0.0,0.0,7.8
Test016,train,175,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.6160925236080177,-0.24285714285714283,0.2,0.0,0.0,0.0,7.4
Test016,train,176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.6160925236080177,-0.24285714285714283,0.2,0.0,0.0,0.0,7.0
Test016,train,177,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.6605700744743219,-0.3510663392805239,0.19573464287790457,0.0,0.0,0.0,7.8
Test016,train,178,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.6605700744743219,-0.3510663392805239,0.19573464287790457,0.0,0.0,0.0,8.6
Test016,train,179,0,0,0,0,3.3028503723716094,-1.7553316964026193,0.9786732143895228,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.6605700744743219,-0.3510663392805239,0.19573464287790457,0.0,0.0,0.0,9.4
Test016,train,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.6605700744743219,-0.3510663392805239,0.19573464287790457,0.0,0.0,0.0,10.2
Test016,train,181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.6605700744743219,-0.3510663392805239,0.19573464287790457,0.0,0.0,0.0,11.0
Test016,train,182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.6441627131174599,-0.18600599266040566,0.2127327206003687,0.0,0.0,0.0,10.8
Test016,train,183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.6441627131174599,-0.18600599266040566,0.2127327206003687,0.0,0.0,0.0,10.6
Test016,train,184,0,0,0,0,3.2208135655872994,-0.9300299633020283,1.0636636030018436,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6441627131174599,-0.18600599266040566,0.2127327206003687,0.0,0.0,0.0,10.4
Test016,train,185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6441627131174599,-0.18600599266040566,0.2127327206003687,0.0,0.0,0.0,10.2
Test016,train,186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6441627131174599,-0.18600599266040566,0.2127327206003687,0.0,0.0,0.0,10.0
Test016,train,187,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6261034829413263,-0.255259068131634,0.08356361611700802,0.0,0.0,0.0,10.4
Test016,train,188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6261034829413263,-0.255259068131634,0.08356361611700802,0.0,0.0,0.0,10.8
Test016,train,189,0,0,0,0,3.130517414706632,-1.27629534065817,0.4178180805850401,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.6261034829413263,-0.255259068131634,0.08356361611700802,0.0,0.0,0.0,11.2
Test016,train,190,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.6261034829413263,-0.255259068131634,0.08356361611700802,0.0,0.0,0.0,11.6
Test016,train,191,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.6261034829413263,-0.255259068131634,0.08356361611700802,0.0,0.0,0.0,12.0
Test016,train,192,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.6206917355464039,-0.16587702431260581,-0.0007896423540608291,0.0,0.0,0.0,11.4
Test016,train,193,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.6206917355464039,-0.16587702431260581,-0.0007896423540608291,0.0,0.0,0.0,10.8
Test016,train,194,0,0,0,0,3.1034586777320197,-0.8293851215630291,-0.003948211770304145,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6206917355464039,-0.16587702431260581,-0.0007896423540608291,0.0,0.0,0.0,10.2
Test016,train,195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6206917355464039,-0.16587702431260581,-0.0007896423540608291,0.0,0.0,0.0,9.6
Test016,train,196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6206917355464039,-0.16587702431260581,-0.0007896423540608291,0.0,0.0,0.0,9.0
Test016,train,197,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5383133790071291,-0.27142857142857146,0.14285714285714285,0.0,0.0,0.0,8.8
Test016,train,198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6728917237589113,-0.3392857142857143,0.17857142857142858,0.0,0.0,0.0,8.75
Test016,train,199,0,0,0,0,2.691566895035645,-1.3571428571428572,0.7142857142857143,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.8971889650118817,-0.4523809523809524,0.2380952380952381,0.0,0.0,0.0,8.666666666666666
