vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test022,train,107,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5779421463568537,0.19431166240995548,-0.2833843171578308,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,108,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5779421463568537,0.19431166240995548,-0.2833843171578308,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,109,1,2,0,3,2.8897107317842683,0.9715583120497774,-1.416921585789154,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5779421463568537,0.19431166240995548,-0.2833843171578308,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,110,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5779421463568537,0.19431166240995548,-0.2833843171578308,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,111,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5779421463568537,0.19431166240995548,-0.2833843171578308,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,112,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.47685141033406386,0.1,-0.0625,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,113,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.47685141033406386,0.1,-0.0625,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,114,1,2,0,3,2.3842570516703194,0.5,-0.3125,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.47685141033406386,0.1,-0.0625,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,115,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.47685141033406386,0.1,-0.0625,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,116,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.47685141033406386,0.1,-0.0625,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,117,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,1.6,0.0,2.6,0.4800573823689042,0.075,-0.1,6.892748828232699e-05,0.00011028398125172319,0.0,8.0
Test022,train,118,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,1.2,0.0,2.2,0.4800573823689042,0.075,-0.1,6.892748828232699e-05,8.271298593879239e-05,0.0,8.0
Test022,train,119,1,0,0,1,2.400286911844521,0.375,-0.5,6.892748828232699e-05,0.0,0.0,8,1.0,0.8,0.0,1.8,0.4800573823689042,0.075,-0.1,6.892748828232699e-05,5.5141990625861594e-05,0.0,8.0
Test022,train,120,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.4,0.0,1.4,0.4800573823689042,0.075,-0.1,6.892748828232699e-05,2.7570995312930797e-05,0.0,8.0
Test022,train,121,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4800573823689042,0.075,-0.1,6.892748828232699e-05,0.0,0.0,8.0
Test022,train,122,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.8,0.0,0.0,0.8,0.3951251928126057,0.21428571428571427,-0.11428571428571428,5.5141990625861594e-05,0.0,0.0,7.8
Test022,train,123,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.6,0.0,0.0,0.6,0.3951251928126057,0.21428571428571427,-0.11428571428571428,4.1356492969396195e-05,0.0,0.0,7.6
Test022,train,124,0,0,0,0,1.9756259640630287,1.0714285714285714,-0.5714285714285714,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.3951251928126057,0.21428571428571427,-0.11428571428571428,2.7570995312930797e-05,0.0,0.0,7.4
Test022,train,125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.2,0.3951251928126057,0.21428571428571427,-0.11428571428571428,1.3785497656465398e-05,0.0,0.0,7.2
Test022,train,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3951251928126057,0.21428571428571427,-0.11428571428571428,0.0,0.0,0.0,7.0
Test022,train,127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4067999636691009,0.07142857142857142,-0.2,0.0,0.0,0.0,7.0
Test022,train,128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4067999636691009,0.07142857142857142,-0.2,0.0,0.0,0.0,7.0
Test022,train,129,0,0,0,0,2.0339998183455044,0.35714285714285715,-1.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4067999636691009,0.07142857142857142,-0.2,0.0,0.0,0.0,7.0
Test022,train,130,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4067999636691009,0.07142857142857142,-0.2,0.0,0.0,0.0,7.0
Test022,train,131,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4067999636691009,0.07142857142857142,-0.2,0.0,0.0,0.0,7.0
Test022,train,132,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4330957540008983,0.2571428571428572,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,133,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4330957540008983,0.2571428571428572,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,134,0,0,0,0,2.1654787700044915,1.2857142857142858,-0.7857142857142857,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4330957540008983,0.2571428571428572,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,135,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4330957540008983,0.2571428571428572,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.4330957540008983,0.2571428571428572,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3244968091731266,0.1,-0.1285714285714286,0.0,0.0,0.0,7.0
Test022,train,138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3244968091731266,0.1,-0.1285714285714286,0.0,0.0,0.0,7.0
Test022,train,139,0,0,0,0,1.622484045865633,0.5,-0.6428571428571429,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3244968091731266,0.1,-0.1285714285714286,0.0,0.0,0.0,7.0
Test022,train,140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3244968091731266,0.1,-0.1285714285714286,0.0,0.0,0.0,7.0
Test022,train,141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3244968091731266,0.1,-0.1285714285714286,0.0,0.0,0.0,7.0
Test022,train,142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.34326474071546037,0.14285714285714285,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.34326474071546037,0.14285714285714285,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,144,0,0,0,0,1.7163237035773018,0.7142857142857143,-0.7857142857142857,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.34326474071546037,0.14285714285714285,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.34326474071546037,0.14285714285714285,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.34326474071546037,0.14285714285714285,-0.15714285714285714,0.0,0.0,0.0,7.0
Test022,train,147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.41267891321484146,0.1285714285714286,-0.17142857142857143,0.0,0.0,0.0,7.2
Test022,train,148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.41267891321484146,0.1285714285714286,-0.17142857142857143,0.0,0.0,0.0,7.4
Test022,train,149,0,0,0,0,2.0633945660742072,0.6428571428571429,-0.8571428571428571,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.41267891321484146,0.1285714285714286,-0.17142857142857143,0.0,0.0,0.0,7.6
Test022,train,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.41267891321484146,0.1285714285714286,-0.17142857142857143,0.0,0.0,0.0,7.8
Test022,train,151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.41267891321484146,0.1285714285714286,-0.17142857142857143,0.0,0.0,0.0,8.0
Test022,train,152,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.33593828071332005,0.1,-0.0875,0.0,0.0,0.0,8.2
Test022,train,153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.33593828071332005,0.1,-0.0875,0.0,0.0,0.0,8.4
Test022,train,154,0,0,0,0,1.6796914035666002,0.5,-0.4375,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.33593828071332005,0.1,-0.0875,0.0,0.0,0.0,8.6
Test022,train,155,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.33593828071332005,0.1,-0.0875,0.0,0.0,0.0,8.8
Test022,train,156,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.33593828071332005,0.1,-0.0875,0.0,0.0,0.0,9.0
Test022,train,157,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.4222137230242641,0.1125,-0.15,0.0,0.0,0.0,8.8
Test022,train,158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.4222137230242641,0.1125,-0.15,0.0,0.0,0.0,8.6
Test022,train,159,0,0,0,0,2.1110686151213205,0.5625,-0.75,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4222137230242641,0.1125,-0.15,0.0,0.0,0.0,8.4
Test022,train,160,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4222137230242641,0.1125,-0.15,0.0,0.0,0.0,8.2
Test022,train,161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4222137230242641,0.1125,-0.15,0.0,0.0,0.0,8.0
Test022,train,162,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.2,0.0,0.2,0.3115336944472362,0.08571428571428572,-0.14285714285714285,0.0,1.3785497656465398e-05,0.0,8.0
Test022,train,163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.4,0.0,0.4,0.3115336944472362,0.08571428571428572,-0.14285714285714285,0.0,2.7570995312930797e-05,0.0,8.0
Test022,train,164,0,1,0,1,1.557668472236181,0.42857142857142855,-0.7142857142857143,0.0,6.892748828232699e-05,0.0,8,0.0,0.6,0.0,0.6,0.3115336944472362,0.08571428571428572,-0.14285714285714285,0.0,4.1356492969396195e-05,0.0,8.0
Test022,train,165,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,0.8,0.0,0.8,0.3115336944472362,0.08571428571428572,-0.14285714285714285,0.0,5.5141990625861594e-05,0.0,8.0
Test022,train,166,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.3115336944472362,0.08571428571428572,-0.14285714285714285,0.0,6.892748828232699e-05,0.0,8.0
Test022,train,167,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.3869342691593851,0.1,-0.175,0.0,6.892748828232699e-05,0.0,8.0
Test022,train,168,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.3869342691593851,0.1,-0.175,0.0,6.892748828232699e-05,0.0,8.0
Test022,train,169,0,1,0,1,1.9346713457969256,0.5,-0.875,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.3869342691593851,0.1,-0.175,0.0,6.892748828232699e-05,0.0,8.0
Test022,train,170,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.3869342691593851,0.1,-0.175,0.0,6.892748828232699e-05,0.0,8.0
Test022,train,171,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.3869342691593851,0.1,-0.175,0.0,6.892748828232699e-05,0.0,8.0
Test022,train,172,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.4060314477181356,0.05,-0.15,0.0,6.892748828232699e-05,0.0,8.2
Test022,train,173,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.4060314477181356,0.05,-0.15,0.0,6.892748828232699e-05,0.0,8.4
Test022,train,174,0,1,0,1,2.030157238590678,0.25,-0.75,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.4060314477181356,0.05,-0.15,0.0,6.892748828232699e-05,0.0,8.6
Test022,train,175,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.4060314477181356,0.05,-0.15,0.0,6.892748828232699e-05,0.0,8.8
Test022,train,176,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.4060314477181356,0.05,-0.15,0.0,6.892748828232699e-05,0.0,9.0
Test022,train,177,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,0.8,0.0,0.8,0.36014516436045685,0.175,-0.075,0.0,5.5141990625861594e-05,0.0,9.0
Test022,train,178,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,0.6,0.0,0.6,0.36014516436045685,0.175,-0.075,0.0,4.1356492969396195e-05,0.0,9.0
Test022,train,179,0,0,0,0,1.8007258218022844,0.875,-0.375,0.0,0.0,0.0,9,0.0,0.4,0.0,0.4,0.36014516436045685,0.175,-0.075,0.0,2.7570995312930797e-05,0.0,9.0
Test022,train,180,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.2,0.0,0.2,0.36014516436045685,0.175,-0.075,0.0,1.3785497656465398e-05,0.0,9.0
Test022,train,181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.36014516436045685,0.175,-0.075,0.0,0.0,0.0,9.0
Test022,train,182,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.2,0.0,0.2,0.39156141201825256,0.16007258446136502,-0.00048548310772699165,0.0,1.3785497656465398e-05,0.0,9.2
Test022,train,183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.4,0.0,0.4,0.39156141201825256,0.16007258446136502,-0.00048548310772699165,0.0,2.7570995312930797e-05,0.0,9.4
Test022,train,184,0,1,0,1,1.957807060091263,0.8003629223068252,-0.0024274155386349583,0.0,6.892748828232699e-05,0.0,10,0.0,0.6,0.0,0.6,0.39156141201825256,0.16007258446136502,-0.00048548310772699165,0.0,4.1356492969396195e-05,0.0,9.6
Test022,train,185,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,0.8,0.0,0.8,0.39156141201825256,0.16007258446136502,-0.00048548310772699165,0.0,5.5141990625861594e-05,0.0,9.8
Test022,train,186,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.39156141201825256,0.16007258446136502,-0.00048548310772699165,0.0,6.892748828232699e-05,0.0,10.0
Test022,train,187,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.3938136543637486,-0.0125,-0.175,0.0,6.892748828232699e-05,0.0,10.0
Test022,train,188,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.3938136543637486,-0.0125,-0.175,0.0,6.892748828232699e-05,0.0,10.0
Test022,train,189,0,1,0,1,1.969068271818743,-0.0625,-0.875,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.3938136543637486,-0.0125,-0.175,0.0,6.892748828232699e-05,0.0,10.0
Test022,train,190,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.3938136543637486,-0.0125,-0.175,0.0,6.892748828232699e-05,0.0,10.0
Test022,train,191,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.3938136543637486,-0.0125,-0.175,0.0,6.892748828232699e-05,0.0,10.0
Test022,train,192,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.40639334896819007,-0.09340169943749474,-0.16180339887498948,0.0,6.892748828232699e-05,0.0,9.8
Test022,train,193,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.40639334896819007,-0.09340169943749474,-0.16180339887498948,0.0,6.892748828232699e-05,0.0,9.6
Test022,train,194,0,1,0,1,2.0319667448409504,-0.4670084971874737,-0.8090169943749475,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.40639334896819007,-0.09340169943749474,-0.16180339887498948,0.0,6.892748828232699e-05,0.0,9.4
Test022,train,195,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.40639334896819007,-0.09340169943749474,-0.16180339887498948,0.0,6.892748828232699e-05,0.0,9.2
Test022,train,196,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.40639334896819007,-0.09340169943749474,-0.16180339887498948,0.0,6.892748828232699e-05,0.0,9.0
Test022,train,197,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.3557618961465591,-0.0125,-0.1625,0.0,6.892748828232699e-05,0.0,9.0
Test022,train,198,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.4447023701831989,-0.015625,-0.203125,0.0,6.892748828232699e-05,0.0,9.0
Test022,train,199,0,1,0,1,1.7788094807327957,-0.0625,-0.8125,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.5929364935775986,-0.020833333333333332,-0.2708333333333333,0.0,6.892748828232699e-05,0.0,9.0
